window_id,alpha_name,mode,k,gross,rebalance_every,selection_initial_cash,selection_final_equity,selection_pnl,selection_return_pct,selection_max_drawdown_pct,selection_sharpe_like,selection_bars,selection_active_rate,selection_avg_turnover_per_bar,selection_total_turnover,selection_mean_gross_exposure,selection_stop_exits,selection_take_profit_exits,selection_filter_exits,selection_stress_return_pct,selection_stress_max_drawdown_pct,worst_selection_segment_return_pct,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,validation_stress_return_pct,validation_stress_max_drawdown_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_allowed,selection_score
1,mom_12,long_only,3,1.0,24,10000.0,4991.681191916829,-5008.318808083171,-50.0831880808317,-52.40060503240961,-4.599196200997934,5026,0.9952248308794269,0.075540523046618,379.6666688323021,0.9952248308794269,0,0,0,-65.88982973623399,-67.0323546633184,-33.299939876530715,10000.0,4991.681191916829,-5008.318808083171,-50.0831880808317,-52.40060503240961,-4.599196200997934,5026,0.9952248308794269,0.075540523046618,379.6666688323021,0.9952248308794269,0,0,0,-65.88982973623399,-67.0323546633184,-33.299939876530715,-68.5744808882683,False,True,-85.22445082653365
1,mom_12,long_only,3,1.5,24,10000.0,3456.6973128291315,-6543.302687170868,-65.43302687170869,-67.78865905315669,-4.599196177032958,5026,0.9952248308794269,0.1133107839235973,569.5,1.4928372463191404,0,0,0,-80.4900779160685,-81.44878707227359,-46.104349940865795,10000.0,3456.6973128291315,-6543.302687170868,-65.43302687170869,-67.78865905315669,-4.599196177032958,5026,0.9952248308794269,0.1133107839235973,569.5,1.4928372463191404,0,0,0,-80.4900779160685,-81.44878707227359,-46.104349940865795,-89.38567910816073,False,True,-112.43785407859363
1,mom_12,long_short,1,0.5,24,10000.0,7167.071228019967,-2832.928771980033,-28.329287719800334,-29.683514088858352,-5.15900427112871,5026,0.9952248308794269,0.039992041384799046,201.0,0.49761241543971346,0,0,0,-41.398968547639626,-42.01476034855474,-13.330789502002316,10000.0,7167.071228019967,-2832.928771980033,-28.329287719800334,-29.683514088858352,-5.15900427112871,5026,0.9952248308794269,0.039992041384799046,201.0,0.49761241543971346,0,0,0,-41.398968547639626,-42.01476034855474,-13.330789502002316,-38.798501733670356,False,True,-45.463896484671515
1,mom_12,long_short,1,1.0,24,10000.0,5084.717253751069,-4915.282746248931,-49.15282746248931,-51.01422391537744,-5.15900427294529,5026,0.9952248308794269,0.07998408276959809,402.0,0.9952248308794269,0,0,0,-66.02921762881128,-66.71213106207937,-25.19707054265129,10000.0,5084.717253751069,-4915.282746248931,-49.15282746248931,-51.01422391537744,-5.15900427294529,5026,0.9952248308794269,0.07998408276959809,402.0,0.9952248308794269,0,0,0,-66.02921762881128,-66.71213106207937,-25.19707054265129,-67.16777399841061,False,True,-79.76630926973625
1,mom_12,long_short,1,1.5,24,10000.0,3570.818573019806,-6429.181426980194,-64.29181426980193,-66.19146510633138,-5.159004371422354,5026,0.9952248308794269,0.11997612415439714,603.0,1.4928372463191404,0,0,0,-80.51992307758215,-81.08131625064546,-35.709181714703945,10000.0,3570.818573019806,-6429.181426980194,-64.29181426980193,-66.19146510633138,-5.159004371422354,5026,0.9952248308794269,0.11997612415439714,603.0,1.4928372463191404,0,0,0,-80.51992307758215,-81.08131625064546,-35.709181714703945,-87.69877930532671,False,True,-105.55337016267868
1,mom_12,long_short,3,0.5,24,10000.0,7981.639745467326,-2018.360254532674,-20.18360254532674,-20.348099704269952,-6.272539255269812,5026,0.9952248308794269,0.037703940166783814,189.50000327825546,0.49761241543971346,0,0,0,-33.98006773881478,-34.08311792963003,-6.858526305947443,10000.0,7981.639745467326,-2018.360254532674,-20.18360254532674,-20.348099704269952,-6.272539255269812,5026,0.9952248308794269,0.037703940166783814,189.50000327825546,0.49761241543971346,0,0,0,-33.98006773881478,-34.08311792963003,-6.858526305947443,-27.38084532215479,False,True,-30.810108475128512
1,mom_12,long_short,3,1.0,24,10000.0,6350.243925287053,-3649.7560747129473,-36.49756074712948,-36.75869465578029,-6.272539259204937,5026,0.9952248308794269,0.07540788033356763,379.0000065565109,0.9952248308794269,0,0,0,-56.57709839995873,-56.712229589479655,-13.347257003382108,10000.0,6350.243925287053,-3649.7560747129473,-36.49756074712948,-36.75869465578029,-6.272539259204937,5026,0.9952248308794269,0.07540788033356763,379.0000065565109,0.9952248308794269,0,0,0,-56.57709839995873,-56.712229589479655,-13.347257003382108,-49.51391963731971,False,True,-56.187548139010765
1,mom_12,long_short,3,1.5,24,10000.0,5036.068288281141,-4963.931711718859,-49.6393171171886,-49.94922488919119,-6.272539220684276,5026,0.9952248308794269,0.11311181854357341,568.5,1.4928372463191404,0,0,0,-71.54709824948459,-71.6794974223568,-19.477487652152657,10000.0,5036.068288281141,-4963.931711718859,-49.6393171171886,-49.94922488919119,-6.272539220684276,5026,0.9952248308794269,0.11311181854357341,568.5,1.4928372463191404,0,0,0,-71.54709824948459,-71.6794974223568,-19.477487652152657,-67.34776946549266,False,True,-77.08651329156899
1,rev_12,short_only,1,0.5,24,10000.0,10285.386295085806,285.3862950858056,2.853862950858055,-21.12068269355444,0.3945612647237105,5026,0.9952248308794269,0.039892558694787104,200.5,0.49761241543971346,0,0,0,-15.853334937006435,-28.707431000436255,-9.00773429648315,10000.0,10285.386295085806,285.3862950858056,2.853862950858055,-21.12068269355444,0.3945612647237105,5026,0.9952248308794269,0.039892558694787104,200.5,0.49761241543971346,0,0,0,-15.853334937006435,-28.707431000436255,-9.00773429648315,-4.618161109275572,False,True,-9.122028257517147
1,rev_12,short_only,1,1.0,24,10000.0,10268.236922252247,268.2369222522466,2.682369222522474,-38.271721885589294,0.3945612648046597,5026,0.9952248308794269,0.07978511738957421,401.0,0.9952248308794269,0,0,0,-31.307334998993696,-49.58786983529148,-17.381027625277135,10000.0,10268.236922252247,268.2369222522466,2.682369222522474,-38.271721885589294,0.3945612648046597,5026,0.9952248308794269,0.07978511738957421,401.0,0.9952248308794269,0,0,0,-31.307334998993696,-49.58786983529148,-17.381027625277135,-10.872303672212928,False,True,-19.562817484851493
1,rev_12,short_only,1,1.5,24,10000.0,9950.079866187596,-49.92013381240395,-0.49920133812404455,-52.07625252041528,0.39456123688665284,5026,0.9952248308794269,0.11967767608436132,601.5,1.4928372463191404,0,0,0,-45.59775538259166,-64.6443824107812,-25.144312563294147,10000.0,9950.079866187596,-49.92013381240395,-0.49920133812404455,-52.07625252041528,0.39456123688665284,5026,0.9952248308794269,0.11967767608436132,601.5,1.4928372463191404,0,0,0,-45.59775538259166,-64.6443824107812,-25.144312563294147,-18.965245072438115,False,True,-31.53740135408519
1,rev_12,short_only,3,0.5,24,10000.0,9529.466795137194,-470.5332048628061,-4.705332048628064,-16.07996896517211,-0.5735983317135018,5026,0.9952248308794269,0.037770261523309,189.83333441615105,0.49761241543971346,0,0,0,-21.20260895486744,-25.338698839672603,-6.795523703671802,10000.0,9529.466795137194,-470.5332048628061,-4.705332048628064,-16.07996896517211,-0.5735983317135018,5026,0.9952248308794269,0.037770261523309,189.83333441615105,0.49761241543971346,0,0,0,-21.20260895486744,-25.338698839672603,-6.795523703671802,-10.408861709484919,False,True,-13.80662356132082
1,rev_12,short_only,3,1.0,24,10000.0,8962.412591419832,-1037.587408580168,-10.375874085801684,-29.84161399635895,-0.5735983318905326,5026,0.9952248308794269,0.075540523046618,379.6666688323021,0.9952248308794269,0,0,0,-38.753266464501536,-44.5426292338509,-13.214273480662243,10000.0,8962.412591419832,-1037.587408580168,-10.375874085801684,-29.84161399635895,-0.5735983318905326,5026,0.9952248308794269,0.075540523046618,379.6666688323021,0.9952248308794269,0,0,0,-38.753266464501536,-44.5426292338509,-13.214273480662243,-20.97152003062055,False,True,-27.57865677095167
1,rev_12,short_only,3,1.5,24,10000.0,8319.180610291309,-1680.8193897086912,-16.80819389708691,-41.56982434706868,-0.5735984772691293,5026,0.9952248308794269,0.1133107839235973,569.5,1.4928372463191404,0,0,0,-53.04070284945575,-59.01856721281459,-19.270082059017835,10000.0,8319.180610291309,-1680.8193897086912,-16.80819389708691,-41.56982434706868,-0.5735984772691293,5026,0.9952248308794269,0.1133107839235973,569.5,1.4928372463191404,0,0,0,-53.04070284945575,-59.01856721281459,-19.270082059017835,-31.58425398640814,False,True,-41.219295015917055
1,rev_12,long_only,1,0.5,24,10000.0,8151.005283896604,-1848.994716103396,-18.48994716103396,-22.806897624439372,-1.8448321331034485,5026,0.9952248308794269,0.04009152407481098,201.5,0.49761241543971346,0,0,0,-33.38455343336037,-36.286802336905566,-7.972199936457425,10000.0,8151.005283896604,-1848.994716103396,-18.48994716103396,-22.806897624439372,-1.8448321331034485,5026,0.9952248308794269,0.04009152407481098,201.5,0.49761241543971346,0,0,0,-33.38455343336037,-36.286802336905566,-7.972199936457425,-26.552544377737362,False,True,-30.538644345966077
1,rev_12,long_only,1,1.0,24,10000.0,6469.033018945262,-3530.9669810547384,-35.30966981054738,-41.86981994917301,-1.8448321335022886,5026,0.9952248308794269,0.08018304814962196,403.0,0.9952248308794269,0,0,0,-56.81699558878781,-60.4222181888344,-16.177415762641644,10000.0,6469.033018945262,-3530.9669810547384,-35.30966981054738,-41.86981994917301,-1.8448321335022886,5026,0.9952248308794269,0.08018304814962196,403.0,0.9952248308794269,0,0,0,-56.81699558878781,-60.4222181888344,-16.177415762641644,-50.124472889057174,False,True,-58.213180770377996
1,rev_12,long_only,1,1.5,24,10000.0,4999.832198157586,-5000.167801842414,-50.00167801842414,-57.28921013864294,-1.8448321095660019,5026,0.9952248308794269,0.12027457222443295,604.5,1.4928372463191404,0,0,0,-72.75535547222233,-76.02653085479068,-24.45719299659138,10000.0,4999.832198157586,-5000.167801842414,-50.00167801842414,-57.28921013864294,-1.8448321095660019,5026,0.9952248308794269,0.12027457222443295,604.5,1.4928372463191404,0,0,0,-72.75535547222233,-76.02653085479068,-24.45719299659138,-70.29345071139804,False,True,-82.52204720969372
1,rev_12,long_only,3,0.5,24,10000.0,7620.8044993334315,-2379.1955006665685,-23.791955006665688,-25.997819043162618,-3.5559840927467525,5026,0.9952248308794269,0.0376376179267437,189.16666769981384,0.49761241543971346,0,0,0,-36.94256535797143,-38.402138139135324,-12.570177900890734,10000.0,7620.8044993334315,-2379.1955006665685,-23.791955006665688,-25.997819043162618,-3.5559840927467525,5026,0.9952248308794269,0.0376376179267437,189.16666769981384,0.49761241543971346,0,0,0,-36.94256535797143,-38.402138139135324,-12.570177900890734,-32.96646690762609,False,True,-39.251555858071455
1,rev_12,long_only,3,1.0,24,10000.0,5728.071898613934,-4271.928101386066,-42.719281013860666,-45.979794922575,-3.555984093815962,5026,0.9952248308794269,0.0752752358534874,378.3333353996277,0.9952248308794269,0,0,0,-60.8026146831528,-62.590934893047745,-23.93981281074953,10000.0,5728.071898613934,-4271.928101386066,-42.719281013860666,-45.979794922575,-3.555984093815962,5026,0.9952248308794269,0.0752752358534874,378.3333353996277,0.9952248308794269,0,0,0,-60.8026146831528,-62.590934893047745,-23.93981281074953,-58.962759708468894,False,True,-70.93266611384365
1,rev_12,long_only,3,1.5,24,10000.0,4246.803902420689,-5753.196097579311,-57.531960975793105,-61.09779581440247,-3.5559842649229654,5026,0.9952248308794269,0.11291285316354954,567.5,1.4928372463191404,0,0,0,-75.97852668524034,-77.59882984230804,-34.16049365774126,10000.0,4246.803902420689,-5753.196097579311,-57.531960975793105,-61.09779581440247,-3.5559842649229654,5026,0.9952248308794269,0.11291285316354954,567.5,1.4928372463191404,0,0,0,-75.97852668524034,-77.59882984230804,-34.16049365774126,-79.14201521716106,False,True,-96.22226204603169
1,rev_12,long_short,1,0.5,24,10000.0,9240.365628126092,-759.6343718739081,-7.596343718739085,-13.521420673211736,-1.170141378126249,5026,0.9952248308794269,0.039992041384799046,201.0,0.49761241543971346,0,0,0,-24.441886335963446,-25.32219645554865,-7.952364924422817,10000.0,9240.365628126092,-759.6343718739081,-7.596343718739085,-13.521420673211736,-1.170141378126249,5026,0.9952248308794269,0.039992041384799046,201.0,0.49761241543971346,0,0,0,-24.441886335963446,-25.32219645554865,-7.952364924422817,-12.408825037132791,False,True,-16.385007499344198
1,rev_12,long_short,1,1.0,24,10000.0,8453.29778021506,-1546.70221978494,-15.467022197849401,-25.472826293166374,-1.1701413785405343,5026,0.9952248308794269,0.07998408276959809,402.0,0.9952248308794269,0,0,0,-43.50904707904656,-44.804746537031356,-15.340136641460889,10000.0,8453.29778021506,-1546.70221978494,-15.467022197849401,-25.472826293166374,-1.1701413785405343,5026,0.9952248308794269,0.07998408276959809,402.0,0.9952248308794269,0,0,0,-43.50904707904656,-44.804746537031356,-15.340136641460889,-24.54247956599683,False,True,-32.21254788672727
1,rev_12,long_short,1,1.5,24,10000.0,7656.167378383138,-2343.8326216168616,-23.438326216168615,-35.99467550018676,-1.1701412867834164,5026,0.9952248308794269,0.11997612415439714,603.0,1.4928372463191404,0,0,0,-58.2081533583646,-59.62351804734429,-22.197284535528826,10000.0,7656.167378383138,-2343.8326216168616,-23.438326216168615,-35.99467550018676,-1.1701412867834164,5026,0.9952248308794269,0.11997612415439714,603.0,1.4928372463191404,0,0,0,-58.2081533583646,-59.62351804734429,-22.197284535528826,-36.27641488954278,False,True,-47.37505715730719
1,rev_12,long_short,3,0.5,24,10000.0,8566.101342767442,-1433.8986572325575,-14.338986572325574,-15.08400822318795,-4.310355597680595,5026,0.9952248308794269,0.037703940166783814,189.50000327825546,0.49761241543971346,0,0,0,-29.14426437977118,-29.416171501249032,-6.424118382793154,10000.0,8566.101342767442,-1433.8986572325575,-14.338986572325574,-15.08400822318795,-4.310355597680595,5026,0.9952248308794269,0.037703940166783814,189.50000327825546,0.49761241543971346,0,0,0,-29.14426437977118,-29.416171501249032,-6.424118382793154,-19.693797330774924,False,True,-22.9058565221715
1,rev_12,long_short,3,1.0,24,10000.0,7314.603939125941,-2685.396060874059,-26.85396060874059,-28.113932494731266,-4.310355600395847,5026,0.9952248308794269,0.07540788033356763,379.0000065565109,0.9952248308794269,0,0,0,-49.97872917901886,-50.35675187177585,-12.457487000962908,10000.0,7314.603939125941,-2685.396060874059,-26.85396060874059,-28.113932494731266,-4.310355600395847,5026,0.9952248308794269,0.07540788033356763,379.0000065565109,0.9952248308794269,0,0,0,-49.97872917901886,-50.35675187177585,-12.457487000962908,-36.84465274256367,False,True,-43.073396243045124
1,rev_12,long_short,3,1.5,24,10000.0,6226.215900575718,-3773.7840994242824,-37.73784099424282,-39.33097540464201,-4.310355729874323,5026,0.9952248308794269,0.11311181854357341,568.5,1.4928372463191404,0,0,0,-64.81649540821996,-65.20916419909966,-18.122387210841662,10000.0,6226.215900575718,-3773.7840994242824,-37.73784099424282,-39.33097540464201,-4.310355729874323,5026,0.9952248308794269,0.11311181854357341,568.5,1.4928372463191404,0,0,0,-64.81649540821996,-65.20916419909966,-18.122387210841662,-51.72990602295467,False,True,-60.791099628375505
1,voladj_mom_12,short_only,1,0.5,24,10000.0,8738.430716846146,-1261.5692831538545,-12.61569283153855,-15.558940121531428,-1.7421188765848383,5026,0.9952248308794269,0.040290489454834856,202.5,0.49761241543971346,0,0,0,-28.657226208878793,-28.6964502113931,-9.279929767391625,10000.0,8738.430716846146,-1261.5692831538545,-12.61569283153855,-15.558940121531428,-1.7421188765848383,5026,0.9952248308794269,0.040290489454834856,202.5,0.49761241543971346,0,0,0,-28.657226208878793,-28.6964502113931,-9.279929767391625,-18.14190285298422,False,True,-22.781867736680034
1,voladj_mom_12,short_only,1,1.0,24,10000.0,7533.153544054516,-2466.846455945484,-24.66846455945484,-29.10963633383591,-1.7421188771153466,5026,0.9952248308794269,0.08058097890966971,405.0,0.9952248308794269,0,0,0,-49.82002614400154,-49.87507859851763,-17.88263887542407,10000.0,7533.153544054516,-2466.846455945484,-24.66846455945484,-29.10963633383591,-1.7421188771153466,5026,0.9952248308794269,0.08058097890966971,405.0,0.9952248308794269,0,0,0,-49.82002614400154,-49.87507859851763,-17.88263887542407,-35.01799923411674,False,True,-43.95931867182878
1,voladj_mom_12,short_only,1,1.5,24,10000.0,6406.533617531267,-3593.466382468733,-35.93466382468733,-40.93544900844327,-1.7421188509293912,5026,0.9952248308794269,0.12087146836450458,607.5,1.4928372463191404,0,0,0,-65.20382220803529,-65.26095458001527,-25.835766294363292,10000.0,6406.533617531267,-3593.466382468733,-35.93466382468733,-40.93544900844327,-1.7421188509293912,5026,0.9952248308794269,0.12087146836450458,607.5,1.4928372463191404,0,0,0,-65.20382220803529,-65.26095458001527,-25.835766294363292,-50.503813914371484,False,True,-63.42169706155313
1,voladj_mom_12,short_only,3,0.5,24,10000.0,8742.033931212469,-1257.9660687875312,-12.579660687875316,-15.348465614253504,-2.163873493422573,5026,0.9952248308794269,0.03836715762780285,192.8333342373371,0.49761241543971346,0,0,0,-27.9315517900124,-27.9315517900124,-10.19014641834758,10000.0,8742.033931212469,-1257.9660687875312,-12.579660687875316,-15.348465614253504,-2.163873493422573,5026,0.9952248308794269,0.03836715762780285,192.8333342373371,0.49761241543971346,0,0,0,-27.9315517900124,-27.9315517900124,-10.19014641834758,-18.02835796811965,False,True,-23.12343117729344
1,voladj_mom_12,short_only,3,1.0,24,10000.0,7573.462228342455,-2426.537771657545,-24.265377716575454,-28.71746199596852,-2.1638734942294238,5026,0.9952248308794269,0.0767343152556057,385.6666684746742,0.9952248308794269,0,0,0,-48.558119496356376,-48.558119496356376,-19.4567019315769,10000.0,7573.462228342455,-2426.537771657545,-24.265377716575454,-28.71746199596852,-2.1638734942294238,5026,0.9952248308794269,0.0767343152556057,385.6666684746742,0.9952248308794269,0,0,0,-48.558119496356376,-48.558119496356376,-19.4567019315769,-34.46995804567565,False,True,-44.1983090114641
1,voladj_mom_12,short_only,3,1.5,24,10000.0,6501.892221200519,-3498.107778799481,-34.981077787994806,-40.291179940048316,-2.163873555834139,5026,0.9952248308794269,0.11510147234381218,578.5,1.4928372463191404,0,0,0,-63.63304623340862,-63.63304623340862,-27.870853010238285,10000.0,6501.892221200519,-3498.107778799481,-34.981077787994806,-40.291179940048316,-2.163873555834139,5026,0.9952248308794269,0.11510147234381218,578.5,1.4928372463191404,0,0,0,-63.63304623340862,-63.63304623340862,-27.870853010238285,-49.31319371169934,False,True,-63.24862021681848
1,voladj_mom_12,long_only,1,0.5,24,10000.0,8856.83849656202,-1143.1615034379793,-11.431615034379794,-21.01776259054504,-1.1407183950184314,5026,0.9952248308794269,0.040290489454834856,202.5,0.49761241543971346,0,0,0,-27.68868852555596,-34.45749800610174,-10.839646406742375,10000.0,8856.83849656202,-1143.1615034379793,-11.431615034379794,-21.01776259054504,-1.1407183950184314,5026,0.9952248308794269,0.040290489454834856,202.5,0.49761241543971346,0,0,0,-27.68868852555596,-34.45749800610174,-10.839646406742375,-18.868412919980226,False,True,-24.288236123351414
1,voladj_mom_12,long_only,1,1.0,24,10000.0,7665.489455900306,-2334.510544099694,-23.34510544099694,-38.26917298037319,-1.1407183952837268,5026,0.9952248308794269,0.08058097890966971,405.0,0.9952248308794269,0,0,0,-48.93343736962721,-57.930519988486964,-20.624057665253083,10000.0,7665.489455900306,-2334.510544099694,-23.34510544099694,-38.26917298037319,-1.1407183952837268,5026,0.9952248308794269,0.08058097890966971,405.0,0.9952248308794269,0,0,0,-48.93343736962721,-57.930519988486964,-20.624057665253083,-36.900477941946896,False,True,-47.21250677457344
1,voladj_mom_12,long_only,1,1.5,24,10000.0,6484.031580240217,-3515.9684197597826,-35.15968419759783,-52.257446796952365,-1.1407183418887192,5026,0.9952248308794269,0.12087146836450458,607.5,1.4928372463191404,0,0,0,-64.77516746869887,-73.55446112183989,-29.442116915010917,10000.0,6484.031580240217,-3515.9684197597826,-35.15968419759783,-52.257446796952365,-1.1407183418887192,5026,0.9952248308794269,0.12087146836450458,607.5,1.4928372463191404,0,0,0,-64.77516746869887,-73.55446112183989,-29.442116915010917,-53.69153351326017,False,True,-68.41259197076563
1,voladj_mom_12,long_only,3,0.5,24,10000.0,7835.724250657296,-2164.2757493427043,-21.642757493427045,-23.733927730671056,-3.654783872141007,5026,0.9952248308794269,0.037969226879614355,190.83333429694176,0.49761241543971346,0,0,0,-35.27345092524329,-36.631942631757596,-11.929144958965598,10000.0,7835.724250657296,-2164.2757493427043,-21.642757493427045,-23.733927730671056,-3.654783872141007,5026,0.9952248308794269,0.037969226879614355,190.83333429694176,0.49761241543971346,0,0,0,-35.27345092524329,-36.631942631757596,-11.929144958965598,-30.02557065292114,False,True,-35.99014313240394
1,voladj_mom_12,long_only,3,1.0,24,10000.0,6074.75159856685,-3925.2484014331503,-39.2524840143315,-42.4239121147033,-3.654783873394577,5026,0.9952248308794269,0.07593845375922871,381.6666685938835,0.9952248308794269,0,0,0,-58.57178246097723,-60.27298265061548,-22.79069170787251,10000.0,6074.75159856685,-3925.2484014331503,-39.2524840143315,-42.4239121147033,-3.654783873394577,5026,0.9952248308794269,0.07593845375922871,381.6666685938835,0.9952248308794269,0,0,0,-58.57178246097723,-60.27298265061548,-22.79069170787251,-54.25273016199611,False,True,-65.64807601593236
