alpha_name,mode,k,gross,rebalance_every,validation_return_pct,validation_max_drawdown_pct,validation_stress_return_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_score
voladj_mom_48,long_short,1,1.5,24,-24.51060161045684,-27.67497903314545,,,-34.40002664659875,False,-inf
voladj_mom_48,long_short,3,0.5,24,-3.524229050383254,-4.600183434754667,,,-5.195628763192724,False,-inf
voladj_mom_48,long_short,3,1.0,24,-6.992570765504058,-9.022362134248363,,,-10.27306853378166,False,-inf
voladj_mom_48,long_short,3,1.5,24,-10.402002745581706,-13.271586553364967,,,-15.23106456720722,False,-inf
voladj_rev_48,short_only,1,0.5,24,1.6872325593164428,-8.301145361112095,,,-1.2895677458773598,False,-inf
voladj_rev_48,short_only,1,1.0,24,2.766628901018131,-16.177938265050564,,,-3.0384483493587053,False,-inf
voladj_rev_48,short_only,1,1.5,24,3.2161921696150397,-23.62182881949717,,,-5.265646203622678,False,-inf
voladj_rev_48,short_only,3,0.5,24,-2.6512964971366126,-9.286890043815921,,,-5.9649475073830605,False,-inf
voladj_rev_48,short_only,3,1.0,24,-5.458121810557747,-17.838642740309783,,,-11.828125759487923,False,-inf
voladj_rev_48,short_only,3,1.5,24,-8.403084294707009,-25.69967205086424,,,-17.587687994761634,False,-inf
voladj_rev_48,long_only,1,0.5,24,-15.959571575875731,-16.06521036492834,,,-21.64645069115675,False,-inf
voladj_rev_48,long_only,1,1.0,24,-29.736661734930024,-29.90621665401969,,,-40.33194853894911,False,-inf
voladj_rev_48,long_only,1,1.5,24,-41.55941206140133,-41.76215970709607,,,-56.36833442155325,False,-inf
voladj_rev_48,long_only,3,0.5,24,-18.549044690011407,-18.465550820174926,,,-25.071419002601278,False,-inf
voladj_rev_48,long_only,3,1.0,24,-33.81716823304545,-33.681343404713445,,,-45.724501475752454,False,-inf
voladj_rev_48,long_only,3,1.5,24,-46.35308095881796,-46.18776462966841,,,-62.69709315284531,False,-inf
voladj_rev_48,long_short,1,0.5,24,-7.4025908210681335,-9.615339827966562,,,-10.835687219036764,False,-inf
voladj_rev_48,long_short,1,1.0,24,-14.457796114004429,-18.43932303747271,,,-21.047014093480545,False,-inf
voladj_rev_48,long_short,1,1.5,24,-21.160599155822936,-26.522080223627764,,,-30.646509608633657,False,-inf
voladj_rev_48,long_short,3,0.5,24,-10.880436401382754,-10.971027166061342,,,-14.78163142014956,False,-inf
voladj_rev_48,long_short,3,1.0,24,-20.63567321752159,-20.796412306491206,,,-28.037088546084185,False,-inf
voladj_rev_48,long_short,3,1.5,24,-29.375319719150106,-29.589065530123506,,,-39.91549918264111,False,-inf
mom_96,short_only,1,0.5,24,21.290247665114048,-7.069693116376296,,-1.3610255458071152,18.777095384459866,False,-inf
mom_96,short_only,1,1.0,24,45.555479013055056,-13.77819369098171,,,40.6555918413665,False,-inf
mom_96,short_only,1,1.5,24,72.83876864932881,-20.132019689711676,,,65.67628268816229,False,-inf
mom_96,short_only,3,0.5,24,10.613577855973787,-4.945215942632187,,-1.169597796733246,8.84154460464387,False,-inf
mom_96,short_only,3,1.0,24,21.88688186675258,-9.711896886854266,,,18.405302613536286,False,-inf
mom_96,short_only,3,1.5,24,33.79780276508879,-14.302353398184586,,,28.668356064708274,False,-inf
mom_96,long_only,1,0.5,24,-13.13183131665292,-14.637664813394291,,,-18.298669652095715,False,-inf
mom_96,long_only,1,1.0,24,-25.325709588611566,-27.816693204999133,,,-35.14886351187085,False,-inf
mom_96,long_only,1,1.5,24,-36.47803346712784,-39.57827224029985,,,-50.46139570349717,False,-inf
mom_96,long_only,3,0.5,24,-8.635589538966904,-8.726309184345604,,,-11.730733426918484,False,-inf
mom_96,long_only,3,1.0,24,-16.828220768245707,-16.985098701973435,,,-22.854876660797643,False,-inf
mom_96,long_only,3,1.5,24,-24.561915828904702,-24.764092520633163,,,-33.35215522867017,False,-inf
mom_96,long_short,1,0.5,24,2.9734338991601605,-6.21158254029085,,,0.758172339719726,False,-inf
mom_96,long_short,1,1.0,24,5.589024951477395,-12.167057781789858,,,1.2481393871736706,False,-inf
mom_96,long_short,1,1.5,24,7.81588056364213,-17.865909880612353,,,1.4391890944118952,False,-inf
mom_96,long_short,3,0.5,24,0.6634773216688705,-2.5223380960247455,,,-0.2604126842621503,False,-inf
mom_96,long_short,3,1.0,24,1.2241126165223104,-4.9968872172957095,,,-0.6069412541759079,False,-inf
mom_96,long_short,3,1.5,24,1.6801522737636132,-7.424073380829421,,,-1.04148842380657,False,-inf
rev_96,short_only,1,0.5,24,2.361577365021028,-9.921241080808162,,,-1.1545126640166223,False,-inf
rev_96,short_only,1,1.0,24,3.6943331873352747,-18.975147782394476,,,-3.0342798380123797,False,-inf
rev_96,short_only,1,1.5,24,3.956647399749902,-27.224989695005007,,,-5.703065945766231,False,-inf
rev_96,short_only,3,0.5,24,-1.3524268025547515,-8.342895954570928,,,-4.313376060085193,False,-inf
rev_96,short_only,3,1.0,24,-3.032617868990861,-16.144365953721273,,,-8.76501729965454,False,-inf
rev_96,short_only,3,1.5,24,-5.0221316593664795,-23.423247257752166,,,-13.343075217123596,False,-inf
rev_96,long_only,1,0.5,24,-25.827482050617114,-26.863402103846322,,,-35.268432476885806,False,-inf
rev_96,long_only,1,1.0,24,-45.5800630723149,-47.08113720244951,,,-62.135980473017185,False,-inf
rev_96,long_only,1,1.5,24,-60.508962449063766,-62.122587996984535,,,-82.3681473177758,False,-inf
rev_96,long_only,3,0.5,24,-18.59496340165122,-19.043494060152575,,,-25.30139399411327,False,-inf
rev_96,long_only,3,1.0,24,-33.990147594409514,-34.714385827050734,,,-46.22259797669457,False,-inf
rev_96,long_only,3,1.5,24,-46.68275260212589,-47.5564045597883,,,-63.451117209067704,False,-inf
rev_96,long_short,1,0.5,24,-12.58795106558004,-13.234050000692509,,,-17.261076236161053,False,-inf
rev_96,long_short,1,1.0,24,-23.91586613177411,-25.033857822090056,,,-32.760131710182904,False,-inf
rev_96,long_short,1,1.5,24,-34.05754327255327,-35.50230438357072,,,-46.60697281781893,False,-inf
rev_96,long_short,3,0.5,24,-10.267906275515038,-10.511736289374074,,,-13.988085649118323,False,-inf
rev_96,long_short,3,1.0,24,-19.56727507438677,-20.003153619388847,,,-26.650522185817586,False,-inf
rev_96,long_short,3,1.5,24,-27.97973477723563,-28.563507143587774,,,-38.10017729177124,False,-inf
voladj_mom_96,short_only,1,0.5,24,6.201729214413709,-4.61226545413973,,-1.8855221056424898,4.532356746101279,False,-inf
voladj_mom_96,short_only,1,1.0,24,12.27578056906873,-9.049234792012506,,,8.998389273137303,False,-inf
voladj_mom_96,short_only,1,1.5,24,18.16002182883103,-13.315596694647525,,,13.334324307613821,False,-inf
voladj_mom_96,short_only,3,0.5,24,8.679145745872319,-2.817251277001631,,0.8066013048888543,7.646732168970252,True,8.050032821414678
voladj_mom_96,short_only,3,1.0,24,17.863443255981327,-5.574112188902469,,1.5944756713233366,15.819752729962472,True,16.61699056562414
voladj_mom_96,short_only,3,1.5,24,27.556230685900896,-8.27123359868387,,,24.52217203937664,False,-inf
voladj_mom_96,long_only,1,0.5,24,-4.381602565925647,-9.564070951013381,,,-7.789002918976168,False,-inf
voladj_mom_96,long_only,1,1.0,24,-9.087644721615984,-18.38553824261606,,,-15.642534146923282,False,-inf
voladj_mom_96,long_only,1,1.5,24,-14.049357153980523,-26.502308470061752,,,-23.50509167908965,False,-inf
voladj_mom_96,long_only,3,0.5,24,-8.687276252054943,-8.668532610315637,,,-11.768182291305477,False,-inf
voladj_mom_96,long_only,3,1.0,24,-16.852226633690602,-16.817991867026983,,,-22.832363038430167,False,-inf
voladj_mom_96,long_only,3,1.5,24,-24.49880237934027,-24.452037168016993,,,-33.19777426207522,False,-inf
voladj_mom_96,long_short,1,0.5,24,0.9180695572080344,-4.380766645834811,,,-0.6727263086138311,False,-inf
voladj_mom_96,long_short,1,1.0,24,1.6204509060770311,-8.601911102734105,,,-1.505273059439269,False,-inf
voladj_mom_96,long_short,1,1.5,24,2.1029635578998285,-12.667615835471214,,,-2.5032846038541408,False,-inf
voladj_mom_96,long_short,3,0.5,24,-0.29362174775567906,-2.9350622956721306,,,-1.3675411790123848,False,-inf
voladj_mom_96,long_short,3,1.0,24,-0.6536343528069866,-5.805646806817166,,,-2.7789059907359146,False,-inf
voladj_mom_96,long_short,3,1.5,24,-1.0792860720624242,-8.612375526189242,,,-4.233560386685616,False,-inf
voladj_rev_96,short_only,1,0.5,24,-10.224731403115438,-15.976059574051638,,,-15.876327774229349,False,-inf
voladj_rev_96,short_only,1,1.0,24,-19.85970518198942,-29.603293388266906,,,-30.34080890827451,False,-inf
voladj_rev_96,short_only,1,1.5,24,-28.86642386407544,-41.19184855343929,,,-43.46349741836671,False,-inf
voladj_rev_96,short_only,3,0.5,24,-2.652504220558949,-7.721896193974054,,,-5.40208751408993,False,-inf
voladj_rev_96,short_only,3,1.0,24,-5.493651441100411,-14.975651585848492,,,-10.828968747427506,False,-inf
voladj_rev_96,short_only,3,1.5,24,-8.501989118920395,-21.777233097406047,,,-16.26477957694152,False,-inf
voladj_rev_96,long_only,1,0.5,24,-18.108449858491838,-18.424037771607104,,,-24.611942637917846,False,-inf
voladj_rev_96,long_only,1,1.0,24,-33.24946747693751,-33.75610099945764,,,-45.17426194547473,False,-inf
voladj_rev_96,long_only,1,1.5,24,-45.84520506946232,-46.45227990294944,,,-62.2687417135852,False,-inf
voladj_rev_96,long_only,3,0.5,24,-18.047163261571587,-18.353583960770546,,,-24.51729327779277,False,-inf
voladj_rev_96,long_only,3,1.0,24,-32.98207799400325,-33.477466455434424,,,-44.791942513308285,False,-inf
voladj_rev_96,long_only,3,1.5,24,-45.31386481037233,-45.91320643194222,,,-61.52261394853701,False,-inf
voladj_rev_96,long_short,1,0.5,24,-14.131140142286947,-14.512902078065881,,,-19.268183409389685,False,-inf
voladj_rev_96,long_short,1,1.0,24,-26.428770315139182,-27.07747987282997,,,-36.020943350189036,False,-inf
voladj_rev_96,long_short,1,1.5,24,-37.10525147171483,-37.930148359792916,,,-50.5533860169814,False,-inf
voladj_rev_96,long_short,3,0.5,24,-10.601904602506206,-10.802617354025234,,,-14.429468304186496,False,-inf
voladj_rev_96,long_short,3,1.0,24,-20.134092991935827,-20.491527981935263,,,-27.399423041156087,False,-inf
voladj_rev_96,long_short,3,1.5,24,-28.69840716823564,-29.175481146890547,,,-39.04976845010429,False,-inf
