window_id,alpha_name,mode,k,gross,rebalance_every,selection_initial_cash,selection_final_equity,selection_pnl,selection_return_pct,selection_max_drawdown_pct,selection_sharpe_like,selection_bars,selection_active_rate,selection_avg_turnover_per_bar,selection_total_turnover,selection_mean_gross_exposure,selection_stop_exits,selection_take_profit_exits,selection_filter_exits,selection_diplom_risk_available,selection_diplom_risk_class,selection_diplom_p_high,selection_diplom_risk_penalty_pct,selection_diplom_risk_reason,selection_diplom_risk_active_count,selection_diplom_risk_available_count,selection_diplom_risk_missing_count,selection_diplom_risk_stale_count,selection_diplom_risk_changed_count,selection_stress_return_pct,selection_stress_max_drawdown_pct,worst_selection_segment_return_pct,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,validation_diplom_risk_available,validation_diplom_risk_class,validation_diplom_p_high,validation_diplom_risk_penalty_pct,validation_diplom_risk_reason,validation_diplom_risk_active_count,validation_diplom_risk_available_count,validation_diplom_risk_missing_count,validation_diplom_risk_stale_count,validation_diplom_risk_changed_count,validation_stress_return_pct,validation_stress_max_drawdown_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_allowed,selection_score
1,mom_12,long_only,3,1.0,24,10000.0,7791.666701685781,-2208.333298314219,-22.08333298314219,-23.006201255199564,-6.300384954112998,2064,1.0,0.0728359178517216,150.33333444595337,1.0,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",258,0,177,81,0,-32.98786819112578,-32.89650908411082,-7.283908221912105,10000.0,7791.666701685781,-2208.333298314219,-22.08333298314219,-23.006201255199564,-6.300384954112998,2064,1.0,0.0728359178517216,150.33333444595337,1.0,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",258,0,177,81,0,-32.98786819112578,-32.89650908411082,-7.283908221912105,-30.28117525816548,False,True,-33.92312936912153
1,mom_12,long_only,3,1.5,24,10000.0,6853.469532854359,-3146.5304671456406,-31.46530467145641,-32.66093451866965,-6.300385075497907,2064,1.0,0.10925387596899225,225.5,1.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",258,0,177,81,0,-45.35464023228405,-45.235612555856854,-10.90353412343622,10000.0,6853.469532854359,-3146.5304671456406,-31.46530467145641,-32.66093451866965,-6.300385075497907,2064,1.0,0.10925387596899225,225.5,1.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",258,0,177,81,0,-45.35464023228405,-45.235612555856854,-10.90353412343622,-43.11513950492877,False,True,-48.56690656664688
1,mom_12,long_short,1,0.5,24,10000.0,9228.714867608414,-771.2851323915856,-7.712851323915859,-9.778845628537546,-3.6536878486465514,2064,1.0,0.038517441860465115,79.5,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",172,0,126,46,0,-14.77552972713012,-15.409352404111232,-3.5803246707714176,10000.0,9228.714867608414,-771.2851323915856,-7.712851323915859,-9.778845628537546,-3.6536878486465514,2064,1.0,0.038517441860465115,79.5,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",172,0,126,46,0,-14.77552972713012,-15.409352404111232,-3.5803246707714176,-11.212482177624931,False,True,-13.00264451301064
1,mom_12,long_short,1,1.0,24,10000.0,8492.749288978768,-1507.2507110212318,-15.07250711021232,-18.73966116233019,-3.6536878502032093,2064,1.0,0.07703488372093023,159.0,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",172,0,126,46,0,-27.590916899244256,-28.628057466122982,-7.050121594004577,10000.0,8492.749288978768,-1507.2507110212318,-15.07250711021232,-18.73966116233019,-3.6536878502032093,2064,1.0,0.07703488372093023,159.0,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",172,0,126,46,0,-27.590916899244256,-28.628057466122982,-7.050121594004577,-21.785458284469748,False,True,-25.310519081472037
1,mom_12,long_short,1,1.5,24,10000.0,7793.321315549408,-2206.6786844505923,-22.066786844505927,-26.934585910219422,-3.6536878760628,2064,1.0,0.11555232558139535,238.5,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",172,0,126,46,0,-38.66802451170494,-39.935677984527665,-10.412077623981864,10000.0,7793.321315549408,-2206.6786844505923,-22.066786844505927,-26.934585910219422,-3.6536878760628,2064,1.0,0.11555232558139535,238.5,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",172,0,126,46,0,-38.66802451170494,-39.935677984527665,-10.412077623981864,-31.724996564245515,False,True,-36.931035376236444
1,mom_12,long_short,3,0.5,24,10000.0,9123.824809078023,-876.1751909219765,-8.761751909219761,-8.779326010026944,-7.720223553621163,2064,1.0,0.036902455338674,76.16666781902313,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",516,0,354,162,0,-15.462104472818606,-15.409415462695996,-2.376836420585071,10000.0,9123.824809078023,-876.1751909219765,-8.761751909219761,-8.779326010026944,-7.720223553621163,2064,1.0,0.036902455338674,76.16666781902313,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",516,0,354,162,0,-15.462104472818606,-15.409415462695996,-2.376836420585071,-11.908320923406539,False,True,-13.096739133699074
1,mom_12,long_short,3,1.0,24,10000.0,8317.259516884926,-1682.7404831150743,-16.827404831150737,-16.857351345724215,-7.720223559625167,2064,1.0,0.073804910677348,152.33333563804626,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",516,0,354,162,0,-28.61031846798544,-28.521220679224413,-4.704204701933445,10000.0,8317.259516884926,-1682.7404831150743,-16.827404831150737,-16.857351345724215,-7.720223559625167,2064,1.0,0.073804910677348,152.33333563804626,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",516,0,354,162,0,-28.61031846798544,-28.521220679224413,-4.704204701933445,-22.875087623508907,False,True,-25.22718997447563
1,mom_12,long_short,3,1.5,24,10000.0,7575.45144763343,-2424.54855236657,-24.2454855236657,-24.28353830826572,-7.72022372685463,2064,1.0,0.11070736434108527,228.5,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",516,0,354,162,0,-39.77869841728048,-39.665821241743814,-6.98295084189704,10000.0,7575.45144763343,-2424.54855236657,-24.2454855236657,-24.28353830826572,-7.72022372685463,2064,1.0,0.11070736434108527,228.5,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",516,0,354,162,0,-39.77869841728048,-39.665821241743814,-6.98295084189704,-32.96613866024087,False,True,-36.45761408118939
1,rev_12,short_only,1,0.5,24,10000.0,9315.935747070853,-684.0642529291472,-6.840642529291474,-10.696872022667126,-2.1824055101590583,2064,1.0,0.038517441860465115,79.5,0.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",86,0,69,17,0,-13.969764222777014,-16.404618438937234,-4.6776150916522425,10000.0,9315.935747070853,-684.0642529291472,-6.840642529291474,-10.696872022667126,-2.1824055101590583,2064,1.0,0.038517441860465115,79.5,0.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",86,0,69,17,0,-13.969764222777014,-16.404618438937234,-4.6776150916522425,-10.661582620945898,False,True,-13.00039016677202
1,rev_12,short_only,1,1.0,24,10000.0,8627.368565368377,-1372.631434631623,-13.726314346316226,-20.582476625421442,-2.1824055108039597,2064,1.0,0.07703488372093023,159.0,1.0,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",86,0,69,17,0,-26.442138835374717,-30.528201311272152,-9.302071100990572,10000.0,8627.368565368377,-1372.631434631623,-13.726314346316226,-20.582476625421442,-2.1824055108039597,2064,1.0,0.07703488372093023,159.0,1.0,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",86,0,69,17,0,-26.442138835374717,-30.528201311272152,-9.302071100990572,-21.084250932655593,False,True,-25.73528648315088
1,rev_12,short_only,1,1.5,24,10000.0,7942.310157889526,-2057.6898421104743,-20.57689842110474,-29.670278133885986,-2.1824056161204224,2064,1.0,0.11555232558139535,238.5,1.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",86,0,69,17,0,-37.493629236908156,-42.60568477960279,-13.860676007099503,10000.0,7942.310157889526,-2057.6898421104743,-20.57689842110474,-29.670278133885986,-2.1824056161204224,2064,1.0,0.11555232558139535,238.5,1.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",86,0,69,17,0,-37.493629236908156,-42.60568477960279,-13.860676007099503,-31.192600419127626,False,True,-38.12293842267738
1,rev_12,short_only,3,0.5,24,10000.0,9713.777589445248,-286.22241055475206,-2.8622241055475173,-5.490689117969893,-1.4397864537029998,2064,1.0,0.0364179589258608,75.16666722297668,0.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",258,0,177,81,0,-9.904889811490936,-10.993366647524772,-2.220669562082178,10000.0,9713.777589445248,-286.22241055475206,-2.8622241055475173,-5.490689117969893,-1.4397864537029998,2064,1.0,0.0364179589258608,75.16666722297668,0.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",258,0,177,81,0,-9.904889811490936,-10.993366647524772,-2.220669562082178,-4.856801214688701,False,True,-5.967135995729791
1,rev_12,short_only,3,1.0,24,10000.0,9414.336976444267,-585.6630235557332,-5.856630235557336,-10.795766406360263,-1.439786454386169,2064,1.0,0.0728359178517216,150.33333444595337,1.0,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",258,0,177,81,0,-19.02878952173872,-20.894429894519284,-4.426740142429142,10000.0,9414.336976444267,-585.6630235557332,-5.856630235557336,-10.795766406360263,-1.439786454386169,2064,1.0,0.0728359178517216,150.33333444595337,1.0,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",258,0,177,81,0,-19.02878952173872,-20.894429894519284,-4.426740142429142,-9.78082031348687,False,True,-11.994190384701442
1,rev_12,short_only,3,1.5,24,10000.0,9103.586472708492,-896.4135272915082,-8.964135272915087,-15.913279828082738,-1.4397864831552565,2064,1.0,0.10925387596899225,225.5,1.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",258,0,177,81,0,-27.40686672573579,-29.79816268195887,-6.6170099242196745,10000.0,9103.586472708492,-896.4135272915082,-8.964135272915087,-15.913279828082738,-1.4397864831552565,2064,1.0,0.10925387596899225,225.5,1.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",258,0,177,81,0,-27.40686672573579,-29.79816268195887,-6.6170099242196745,-14.752290964682029,False,True,-18.060795926791865
1,rev_12,long_only,1,0.5,24,10000.0,9095.95259716994,-904.0474028300596,-9.040474028300594,-10.31213878760563,-3.3352917901186947,2064,1.0,0.038517441860465115,79.5,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,57,29,0,-16.00191947856039,-16.531722245645707,-5.093648953919971,10000.0,9095.95259716994,-904.0474028300596,-9.040474028300594,-10.31213878760563,-3.3352917901186947,2064,1.0,0.038517441860465115,79.5,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,57,29,0,-16.00191947856039,-16.531722245645707,-5.093648953919971,-12.726757487683495,False,True,-15.27358196464348
1,rev_12,long_only,1,1.0,24,10000.0,8235.064138774611,-1764.935861225389,-17.649358612253895,-19.86864289532032,-3.3352917912253877,2064,1.0,0.07703488372093023,159.0,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,57,29,0,-29.789183746492665,-30.670725268717092,-10.00968433276439,10000.0,8235.064138774611,-1764.935861225389,-17.649358612253895,-19.86864289532032,-3.3352917912253877,2064,1.0,0.07703488372093023,159.0,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,57,29,0,-29.789183746492665,-30.670725268717092,-10.00968433276439,-24.75745339305787,False,True,-29.762295559440062
1,rev_12,long_only,1,1.5,24,10000.0,7420.999745508664,-2579.000254491336,-25.79000254491336,-28.679909731771268,-3.3352916827275245,2064,1.0,0.11555232558139535,238.5,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,57,29,0,-41.60048007207029,-42.69521397074661,-14.74865190265352,10000.0,7420.999745508664,-2579.000254491336,-25.79000254491336,-28.679909731771268,-3.3352916827275245,2064,1.0,0.11555232558139535,238.5,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,57,29,0,-41.60048007207029,-42.69521397074661,-14.74865190265352,-36.05907560219609,False,True,-43.43340155352285
1,rev_12,long_only,3,0.5,24,10000.0,9094.713560577777,-905.2864394222233,-9.052864394222237,-9.213835071806177,-6.436278137762492,2064,1.0,0.03738695111616638,77.1666671037674,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",258,0,177,81,0,-15.816067408195156,-15.923008118515758,-2.8004618433221107,10000.0,9094.713560577777,-905.2864394222233,-9.052864394222237,-9.213835071806177,-6.436278137762492,2064,1.0,0.03738695111616638,77.1666671037674,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",258,0,177,81,0,-15.816067408195156,-15.923008118515758,-2.8004618433221107,-12.35248057158673,False,True,-13.752711493247785
1,rev_12,long_only,3,1.0,24,10000.0,8260.541810330777,-1739.4581896692234,-17.39458189669223,-17.685386214777633,-6.4362781418040536,2064,1.0,0.07477390223233275,154.3333342075348,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",258,0,177,81,0,-29.238828467351453,-29.417282900060993,-5.562682147592069,10000.0,8260.541810330777,-1739.4581896692234,-17.39458189669223,-17.685386214777633,-6.4362781418040536,2064,1.0,0.07477390223233275,154.3333342075348,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",258,0,177,81,0,-29.238828467351453,-29.417282900060993,-5.562682147592069,-23.734014876329066,False,True,-26.5153559501251
1,rev_12,long_only,3,1.5,24,10000.0,7493.059426940087,-2506.940573059913,-25.069405730599126,-25.462903632088306,-6.4362782203134605,2064,1.0,0.1121608527131783,231.5,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",258,0,177,81,0,-40.61216296577648,-40.83515751675589,-8.28543176192188,10000.0,7493.059426940087,-2506.940573059913,-25.069405730599126,-25.462903632088306,-6.4362782203134605,2064,1.0,0.1121608527131783,231.5,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",258,0,177,81,0,-40.61216296577648,-40.83515751675589,-8.28543176192188,-34.20574370725639,False,True,-38.34845958821733
1,rev_12,long_short,1,0.5,24,10000.0,9216.60121973963,-783.3987802603697,-7.833987802603692,-9.271188123567697,-3.7170824219956815,2064,1.0,0.038517441860465115,79.5,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",172,0,126,46,0,-14.887236043335129,-15.680274893564617,-3.3272831844529005,10000.0,9216.60121973963,-783.3987802603697,-7.833987802603692,-9.271188123567697,-3.7170824219956815,2064,1.0,0.038517441860465115,79.5,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",172,0,126,46,0,-14.887236043335129,-15.680274893564617,-3.3272831844529005,-11.155938529573316,False,True,-12.819580121799767
1,rev_12,long_short,1,1.0,24,10000.0,8470.416487686798,-1529.583512313202,-15.295835123132019,-17.91012472546938,-3.7170824235804223,2064,1.0,0.07703488372093023,159.0,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",172,0,126,46,0,-27.7807834249292,-29.117245123990287,-6.614213119192913,10000.0,8470.416487686798,-1529.583512313202,-15.295835123132019,-17.91012472546938,-3.7170824235804223,2064,1.0,0.07703488372093023,159.0,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",172,0,126,46,0,-27.7807834249292,-29.117245123990287,-6.614213119192913,-21.71844854448816,False,True,-25.025555104084617
1,rev_12,long_short,1,1.5,24,10000.0,7762.452162091148,-2237.5478379088518,-22.37547837908852,-25.932087513232936,-3.7170823622303875,2064,1.0,0.11555232558139535,238.5,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",172,0,126,46,0,-38.90992452415241,-40.59395436168855,-9.857248511601691,10000.0,7762.452162091148,-2237.5478379088518,-22.37547837908852,-25.932087513232936,-3.7170823622303875,2064,1.0,0.11555232558139535,238.5,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",172,0,126,46,0,-38.90992452415241,-40.59395436168855,-9.857248511601691,-31.682813659882836,False,True,-36.61143791568368
1,rev_12,long_short,3,0.5,24,10000.0,9403.658037122595,-596.3419628774045,-5.963419628774047,-6.249096055146897,-5.209706185208289,2064,1.0,0.036902455338674,76.16666781902313,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",516,0,354,162,0,-12.868550151450231,-13.039616294729662,-1.9195469390901998,10000.0,9403.658037122595,-596.3419628774045,-5.963419628774047,-6.249096055146897,-5.209706185208289,2064,1.0,0.036902455338674,76.16666781902313,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",516,0,354,162,0,-12.868550151450231,-13.039616294729662,-1.9195469390901998,-8.224408158752809,False,True,-9.184181628297909
1,rev_12,long_short,3,1.0,24,10000.0,8835.469543677373,-1164.5304563226273,-11.645304563226277,-12.154416462349104,-5.209706189294477,2064,1.0,0.073804910677348,152.33333563804626,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",516,0,354,162,0,-24.15982319554102,-24.456841786441753,-3.815459214901429,10000.0,8835.469543677373,-1164.5304563226273,-11.645304563226277,-12.154416462349104,-5.209706189294477,2064,1.0,0.073804910677348,152.33333563804626,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",516,0,354,162,0,-24.15982319554102,-24.456841786441753,-3.815459214901429,-16.04696014640316,False,True,-17.954689753853874
1,rev_12,long_short,3,1.5,24,10000.0,8294.675202980347,-1705.3247970196535,-17.053247970196537,-17.731650652650632,-5.20970616381884,2064,1.0,0.11070736434108527,228.5,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",516,0,354,162,0,-34.05623505830461,-34.44261510608504,-5.687675349451837,10000.0,8294.675202980347,-1705.3247970196535,-17.053247970196537,-17.731650652650632,-5.20970616381884,2064,1.0,0.11070736434108527,228.5,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",516,0,354,162,0,-34.05623505830461,-34.44261510608504,-5.687675349451837,-23.48074042730643,False,True,-26.324578102032348
1,voladj_mom_12,short_only,1,0.5,24,10000.0,9591.965914389437,-408.0340856105631,-4.080340856105636,-7.891137964984873,-2.39375815751689,2064,1.0,0.04093992248062016,84.5,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,52,34,0,-11.863719572397201,-13.46320705269216,-3.79469846614392,10000.0,9591.965914389437,-408.0340856105631,-4.080340856105636,-7.891137964984873,-2.39375815751689,2064,1.0,0.04093992248062016,84.5,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,52,34,0,-11.863719572397201,-13.46320705269216,-3.79469846614392,-6.924118988811581,False,True,-8.82146822188354
