alpha_name,mode,k,gross,rebalance_every,validation_return_pct,validation_max_drawdown_pct,validation_stress_return_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_score
rev_12,long_short,1,0.5,24,-16.389354589568818,-17.444614854711627,,,-22.57248916856285,False,-inf
rev_12,long_short,1,1.0,24,-30.405948569686558,-32.097316955652445,,,-41.79504826385484,False,-inf
rev_12,long_short,1,1.5,24,-42.33225787331545,-44.355077912374895,,,-58.089093282181544,False,-inf
rev_12,long_short,3,0.5,24,-11.665745467571265,-12.347624504444454,,,-16.061261454393243,False,-inf
rev_12,long_short,3,1.0,24,-22.056522334953787,-23.253322649173967,,,-30.34288008269752,False,-inf
rev_12,long_short,3,1.5,24,-31.300790547694135,-32.874507943508235,,,-43.028410555584195,False,-inf
voladj_mom_12,short_only,1,0.5,24,-0.0909433124560044,-11.88626835532065,,,-4.33314458075948,False,-inf
voladj_mom_12,short_only,1,1.0,24,-0.9776832490297926,-22.710145390200566,,,-9.090248823482488,False,-inf
voladj_mom_12,short_only,1,1.5,24,-2.644609870775927,-32.5166923966697,,,-14.271474241434065,False,-inf
voladj_mom_12,short_only,3,0.5,24,1.4712874137798648,-6.825690299780884,,,-0.9956315680162541,False,-inf
voladj_mom_12,short_only,3,1.0,24,2.712051338645227,-13.304967674136803,,,-2.100542101048272,False,-inf
voladj_mom_12,short_only,3,1.5,24,3.7138642028482938,-19.444890532405047,,,-3.3256296132364342,False,-inf
voladj_mom_12,long_only,1,0.5,24,-11.983568913324039,-12.667693442174722,,,-16.500084955498494,False,-inf
voladj_mom_12,long_only,1,1.0,24,-22.938139838020277,-24.12291601029767,,,-31.54680711645106,False,-inf
voladj_mom_12,long_only,1,1.5,24,-32.881585636986344,-34.41244185766601,,,-45.174410299409345,False,-inf
voladj_mom_12,long_only,3,0.5,24,-12.781517800742371,-12.741954404659817,,,-17.319129219270437,False,-inf
voladj_mom_12,long_only,3,1.0,24,-24.096327863193512,-24.02743489947946,,,-32.661784831805576,False,-inf
voladj_mom_12,long_only,3,1.5,24,-34.088257504978515,-33.998480879782846,,,-46.221507942645474,False,-inf
voladj_mom_12,long_short,1,0.5,24,-6.046525002144076,-9.236038307250826,,,-9.361553750359139,False,-inf
voladj_mom_12,long_short,1,1.0,24,-11.97605846504095,-17.727425220730876,,,-18.345487973651306,False,-inf
voladj_mom_12,long_short,1,1.5,24,-17.76397527497977,-25.52327551680651,,,-26.944367727893873,False,-inf
voladj_mom_12,long_short,3,0.5,24,-5.850646580521102,-6.478312688212817,,,-8.195983399070908,False,-inf
voladj_mom_12,long_short,3,1.0,24,-11.425789203840363,-12.596655217867593,,,-15.99047328544466,False,-inf
voladj_mom_12,long_short,3,1.5,24,-16.733590437962896,-18.37051647127803,,,-23.39705333265317,False,-inf
voladj_rev_12,short_only,1,0.5,24,-7.744942611865158,-15.03594404919445,,,-13.090346366496515,False,-inf
voladj_rev_12,short_only,1,1.0,24,-15.336258503069878,-28.08911920141075,,,-25.33309689839024,False,-inf
voladj_rev_12,short_only,1,1.5,24,-22.71385218898837,-39.374482472561056,,,-36.74339106662464,False,-inf
voladj_rev_12,short_only,3,0.5,24,-5.483787087891001,-10.387407598600673,,,-9.197307124298364,False,-inf
voladj_rev_12,short_only,3,1.0,24,-10.855147092966034,-19.792869683307757,,,-17.938506235918002,False,-inf
voladj_rev_12,short_only,3,1.5,24,-16.09871746330733,-28.29824036362365,,,-26.23688372031857,False,-inf
voladj_rev_12,long_only,1,0.5,24,-18.79087165224317,-18.810287022529337,,,-25.456479454069687,False,-inf
voladj_rev_12,long_only,1,1.0,24,-34.58389165713909,-34.61509091333848,,,-46.86318816469006,False,-inf
voladj_rev_12,long_only,1,1.5,24,-47.731087645334746,-47.768385201264174,,,-64.69604449760095,False,-inf
voladj_rev_12,long_only,3,0.5,24,-18.78976586886745,-18.935314460589847,,,-25.495053306946705,False,-inf
voladj_rev_12,long_only,3,1.0,24,-34.21997240140677,-34.4493349722803,,,-46.433094395450496,False,-inf
voladj_rev_12,long_only,3,1.5,24,-46.8569752723755,-47.12716782660525,,,-63.585266141430296,False,-inf
voladj_rev_12,long_short,1,0.5,24,-13.278358164837535,-13.472590971591792,,,-18.076180345571938,False,-inf
voladj_rev_12,long_short,1,1.0,24,-25.008053950428543,-25.33591178475487,,,-34.0404537564473,False,-inf
voladj_rev_12,long_short,1,1.5,24,-35.33619570785057,-35.74989959190621,,,-48.09590658704957,False,-inf
voladj_rev_12,long_short,3,0.5,24,-12.320042925590657,-12.66972178744753,,,-16.832372928872612,False,-inf
voladj_rev_12,long_short,3,1.0,24,-23.18188162658792,-23.792127784726148,,,-31.664981106592712,False,-inf
voladj_rev_12,long_short,3,1.5,24,-32.75040344913768,-33.548522929870295,,,-44.72616860433524,False,-inf
mom_48,short_only,1,0.5,24,15.699134884534205,-4.520403117780269,,-2.6467780368217397,14.058650260059377,False,-inf
mom_48,short_only,1,1.0,24,32.6545760194537,-8.920882238555084,,,29.415580169455954,False,-inf
mom_48,short_only,1,1.5,24,50.72773166580375,-13.199322488434973,,,45.93293819509631,False,-inf
mom_48,short_only,3,0.5,24,10.747120728271797,-3.170048012882254,,-1.086821411903005,9.583340356923113,False,-inf
mom_48,short_only,3,1.0,24,22.200300303892217,-6.261303360268555,,-2.21560978598917,19.900316994118434,False,-inf
mom_48,short_only,3,1.5,24,34.34620759850393,-9.275034455696229,,,30.937154841335833,False,-inf
mom_48,long_only,1,0.5,24,-11.5701213836374,-13.302583010067803,,,-16.28681695082902,False,-inf
mom_48,long_only,1,1.0,24,-22.65092143280857,-25.14232689470559,,,-31.57231887329131,False,-inf
mom_48,long_only,1,1.5,24,-33.07655482024578,-35.63155777821292,,,-45.72997458362398,False,-inf
mom_48,long_only,3,0.5,24,-14.599668425177658,-14.64879757163342,,,-19.783459122481087,False,-inf
mom_48,long_only,3,1.0,24,-27.33054630377333,-27.413582296016546,,,-37.03872320184258,False,-inf
mom_48,long_only,3,1.5,24,-38.38726397245982,-38.492137562880615,,,-52.029646758390925,False,-inf
mom_48,long_short,1,0.5,24,1.4604848993839292,-5.358521002358085,,,-0.47456497490121263,False,-inf
mom_48,long_short,1,1.0,24,2.543806280858729,-10.513777263413871,,,-1.2551508082557503,False,-inf
mom_48,long_short,1,1.5,24,3.2380746635906066,-15.467778539432842,,,-2.3543503955903247,False,-inf
mom_48,long_short,3,0.5,24,-2.6216645062622557,-4.6926709419984896,,,-4.319586893313681,False,-inf
mom_48,long_short,3,1.0,24,-5.27218362227555,-9.242071263464824,,,-8.617883679192147,False,-inf
mom_48,long_short,3,1.5,24,-7.945370608842439,-13.647535269628364,,,-12.888470621511019,False,-inf
rev_48,short_only,1,0.5,24,-3.6280069062296194,-15.405764718338489,,,-9.08081607131598,False,-inf
rev_48,short_only,1,1.0,24,-8.133066033518643,-28.86624379332533,,,-18.35783438851829,False,-inf
rev_48,short_only,1,1.5,24,-13.383205675352238,-40.547867954688556,,,-27.757334000496904,False,-inf
rev_48,short_only,3,0.5,24,1.5416720417073204,-6.863133747504902,,,-0.9171363171511275,False,-inf
rev_48,short_only,3,1.0,24,2.753250502348825,-13.418433114796013,,,-2.0566241822932443,False,-inf
rev_48,short_only,3,1.5,24,3.6231840789211045,-19.664059476268314,,,-3.429371376695694,False,-inf
rev_48,long_only,1,0.5,24,-25.773357029669754,-26.6162252617672,,,-35.14737940454001,False,-inf
rev_48,long_only,1,1.0,24,-45.41905636573566,-46.64287141878742,,,-61.86074842881472,False,-inf
rev_48,long_only,1,1.5,24,-60.24277321612672,-61.56300701048632,,,-81.96485626955213,False,-inf
rev_48,long_only,3,0.5,24,-21.243214155396494,-21.394672066090358,,,-28.785612945368012,False,-inf
rev_48,long_only,3,1.0,24,-38.20818306366128,-38.43528890626391,,,-51.76906131453343,False,-inf
rev_48,long_only,3,1.5,24,-51.70288532388179,-51.95685785166469,,,-70.05057626963885,False,-inf
rev_48,long_short,1,0.5,24,-15.160222626936504,-16.42561732654405,,,-20.96875621468673,False,-inf
rev_48,long_short,1,1.0,24,-28.304882008993182,-30.3776564987429,,,-39.05619683047282,False,-inf
rev_48,long_short,1,1.5,24,-39.651535507141865,-42.18754351813641,,,-54.59587830886904,False,-inf
rev_48,long_short,3,0.5,24,-10.45758799083677,-10.656499099366156,,,-14.242850232966878,False,-inf
rev_48,long_short,3,1.0,24,-19.903238061011173,-20.256373553500715,,,-27.10394391944033,False,-inf
rev_48,long_short,3,1.5,24,-28.425526409540268,-28.89524325385192,,,-38.705324216687096,False,-inf
voladj_mom_48,short_only,1,0.5,24,3.1617686701010506,-6.399968660663569,,,0.8577241513127022,False,-inf
voladj_mom_48,short_only,1,1.0,24,5.8243419602444835,-12.503000194436032,,,1.3201809170796734,False,-inf
voladj_mom_48,short_only,1,1.5,24,7.946535613137717,-18.31347896529958,,,1.3446515126145657,False,-inf
voladj_mom_48,short_only,3,0.5,24,5.03877448868153,-5.45346616272796,,-1.2788234653151265,3.069541814966874,False,-inf
voladj_mom_48,short_only,3,1.0,24,10.06830196097901,-10.69555743525875,,,6.2038178251187075,False,-inf
voladj_mom_48,short_only,3,1.5,24,15.064747901896713,-15.728224931943691,,,9.378310628184803,False,-inf
voladj_mom_48,long_only,1,0.5,24,-12.03896081841278,-13.90566700099759,,,-16.973263730206245,False,-inf
voladj_mom_48,long_only,1,1.0,24,-23.166599309989856,-26.086787372799524,,,-32.431613813358304,False,-inf
voladj_mom_48,long_only,1,1.5,24,-33.35004324116695,-36.7226802000713,,,-46.40493969552483,False,-inf
voladj_mom_48,long_only,3,0.5,24,-11.38026967950042,-11.42481734374503,,,-15.44083525568303,False,-inf
voladj_mom_48,long_only,3,1.0,24,-21.64420375140962,-21.7213240426957,,,-29.370426178096814,False,-inf
voladj_mom_48,long_only,3,1.5,24,-30.8770649811434,-30.976927087430973,,,-41.904627976636114,False,-inf
voladj_mom_48,long_short,1,0.5,24,-4.563255048891457,-8.431497824824952,,,-7.579966762080394,False,-inf
voladj_mom_48,long_short,1,1.0,24,-9.154488120598748,-16.250333207122768,,,-14.973479692092125,False,-inf
voladj_mom_48,long_short,1,1.5,24,-13.748577157885533,-23.491149928556744,,,-22.167542056381002,False,-inf
voladj_mom_48,long_short,3,0.5,24,-3.4403805635906393,-5.572403168826767,,,-5.451921184324168,False,-inf
voladj_mom_48,long_short,3,1.0,24,-6.827586397534868,-10.854457296183206,,,-10.74904547448731,False,-inf
voladj_mom_48,long_short,3,1.5,24,-10.158772525671777,-15.86008584620492,,,-15.893401103055249,False,-inf
voladj_rev_48,short_only,1,0.5,24,-4.278123108637121,-12.331662770827423,,,-8.661524539871026,False,-inf
voladj_rev_48,short_only,1,1.0,24,-9.014896289452901,-23.56975783427462,,,-17.398950454337633,False,-inf
voladj_rev_48,short_only,1,1.5,24,-14.128548458917189,-33.74217893113186,,,-26.140269469146265,False,-inf
voladj_rev_48,short_only,3,0.5,24,-3.2553635838171946,-8.37339090711071,,,-6.247929907177794,False,-inf
voladj_rev_48,short_only,3,1.0,24,-6.611440111825795,-16.1642848223877,,,-12.392698811405191,False,-inf
voladj_rev_48,short_only,3,1.5,24,-10.050347391868254,-23.40137614972171,,,-18.426467559162734,False,-inf
voladj_rev_48,long_only,1,0.5,24,-17.626283700300306,-18.097387104232133,,,-24.024424674337652,False,-inf
voladj_rev_48,long_only,1,1.0,24,-32.5457675351151,-33.28621539654285,,,-44.324053899017294,False,-inf
voladj_rev_48,long_only,1,1.5,24,-45.09063484418362,-45.957201540998035,,,-61.367821846201224,False,-inf
voladj_rev_48,long_only,3,0.5,24,-18.1230331079572,-18.238279865535468,,,-24.566950577654485,False,-inf
voladj_rev_48,long_only,3,1.0,24,-33.13126091942345,-33.31131655242066,,,-44.91126074629042,False,-inf
voladj_rev_48,long_only,3,1.5,24,-45.52741626765633,-45.73750443072373,,,-61.71710136594126,False,-inf
voladj_rev_48,long_short,1,0.5,24,-11.03456407905462,-11.565900534613338,,,-15.148316740669491,False,-inf
voladj_rev_48,long_short,1,1.0,24,-21.061960501220224,-21.953090485568303,,,-28.876917120169534,False,-inf
voladj_rev_48,long_short,1,1.5,24,-30.14603790496175,-31.26089965604193,,,-41.284415208077036,False,-inf
voladj_rev_48,long_short,3,0.5,24,-10.925730474426675,-11.020295416325043,,,-14.8440333817846,False,-inf
voladj_rev_48,long_short,3,1.0,24,-20.714798874051443,-20.881493266170082,,,-28.14572054049929,False,-inf
voladj_rev_48,long_short,3,1.5,24,-29.47889487062293,-29.699105283198445,,,-40.05718025095414,False,-inf
mom_96,short_only,1,0.5,24,12.755360316127407,-6.894557828640091,,-2.5455768394535006,10.300241412292685,False,-inf
mom_96,short_only,1,1.0,24,25.992811452299502,-13.463787230676004,,,21.19643859394152,False,-inf
mom_96,short_only,1,1.5,24,39.519510266371704,-19.709892026406905,,,32.49497706569722,False,-inf
mom_96,short_only,3,0.5,24,14.399679494446005,-3.639540071012748,,-0.5670935312662162,13.087352776504128,False,-inf
mom_96,short_only,3,1.0,24,30.389065997429455,-7.175638451772981,,-1.1921284932926435,27.80061715313408,False,-inf
mom_96,short_only,3,1.5,24,48.06505925721998,-10.610210729542768,,,44.236022425584615,False,-inf
mom_96,long_only,1,0.5,24,-16.491352934951742,-17.905475668746394,,,-22.806005037128035,False,-inf
mom_96,long_only,1,1.0,24,-30.988578400306523,-33.2669645938494,,,-42.72748724438392,False,-inf
mom_96,long_only,1,1.5,24,-43.56357176659923,-46.288184564703904,,,-59.90764321859076,False,-inf
mom_96,long_only,3,0.5,24,-7.605919231436308,-7.817383020114466,,,-10.379946985777948,False,-inf
mom_96,long_only,3,1.0,24,-14.940871205613803,-15.32117629855556,,,-20.3791703047114,False,-inf
mom_96,long_only,3,1.5,24,-21.976598959148717,-22.487476067100552,,,-29.961046671985194,False,-inf
mom_96,long_short,1,0.5,24,-2.6882509420290246,-9.255421808369324,,,-5.97252821592116,False,-inf
mom_96,long_short,1,1.0,24,-5.6903189997683175,-17.943729047076083,,,-12.06038344817069,False,-inf
mom_96,long_short,1,1.5,24,-8.972346616682591,-26.061153169205586,,,-18.22838914879316,False,-inf
mom_96,long_short,3,0.5,24,2.9460520768811227,-1.7804967781055003,,,2.2846625094226574,False,-inf
mom_96,long_short,3,1.0,24,5.872330813844595,-3.547885001221185,,-1.300747866359786,4.5541396731741,False,-inf
mom_96,long_short,3,1.5,24,8.77232326864994,-5.334783235974738,,-1.9739257411484301,6.7905020532354445,False,-inf
rev_96,short_only,1,0.5,24,5.423364228045591,-10.17936602784133,,,1.8128505001860709,False,-inf
rev_96,short_only,1,1.0,24,9.9951750371593,-19.65750837335004,,,3.0195758702566753,False,-inf
rev_96,short_only,1,1.5,24,13.582087435856248,-28.436355404691007,,,3.4861561898692317,False,-inf
rev_96,short_only,3,0.5,24,-1.7282299221623387,-7.974585748498297,,,-4.557278631438319,False,-inf
rev_96,short_only,3,1.0,24,-3.761695767258877,-15.473071328868738,,,-9.253158126966087,False,-inf
rev_96,short_only,3,1.5,24,-6.07955969097187,-22.507390252628568,,,-14.070977368743153,False,-inf
rev_96,long_only,1,0.5,24,-20.7182425618598,-21.954378929050577,,,-28.44429885083819,False,-inf
rev_96,long_only,1,1.0,24,-37.718642995588894,-39.63623149662846,,,-51.675371347030236,False,-inf
rev_96,long_only,1,1.5,24,-51.52275757846254,-53.73352209281532,,,-70.45556130237998,False,-inf
rev_96,long_only,3,0.5,24,-20.75432428559745,-21.139300814659613,,,-28.191567263815728,False,-inf
rev_96,long_only,3,1.0,24,-37.44004248787586,-38.041385542776105,,,-50.83150281402232,False,-inf
rev_96,long_only,3,1.5,24,-50.80085701346769,-51.50264189233613,,,-68.94224475208071,False,-inf
rev_96,long_short,1,0.5,24,-8.316971575604892,-9.401521175540529,,,-11.652383628006948,False,-inf
rev_96,long_short,1,1.0,24,-16.28468243775909,-18.12310381328316,,,-22.71752805433394,False,-inf
rev_96,long_short,1,1.5,24,-23.87164191493907,-26.189386399585636,,,-33.17256607768266,False,-inf
rev_96,long_short,3,0.5,24,-11.635482495871418,-11.797201664027302,,,-15.802718773402514,False,-inf
rev_96,long_short,3,1.0,24,-21.994416767383008,-22.27856978742131,,,-29.868347583223546,False,-inf
rev_96,long_short,3,1.5,24,-31.207181387072936,-31.58126749563711,,,-42.37527209336926,False,-inf
voladj_mom_96,short_only,1,0.5,24,8.815712430913614,-3.4614818081688203,,-0.7512715235619027,7.5491142386910015,False,-inf
voladj_mom_96,short_only,1,1.0,24,17.915799511226083,-6.82242656869737,,-1.553490679448588,15.417791093454953,False,-inf
voladj_mom_96,short_only,1,1.5,24,27.24670220024221,-10.085123533430773,,,23.551670285450868,False,-inf
voladj_mom_96,short_only,3,0.5,24,8.905327713575307,-2.4266240538028616,,0.30255620067565214,8.010993653856152,True,8.162271754193979
voladj_mom_96,short_only,3,1.0,24,18.36130284038633,-4.811209950108541,,0.5788401447197167,16.587348076072036,True,16.876768148431893
voladj_mom_96,short_only,3,1.5,24,28.376162144185948,-7.153970065506499,,0.828655805029288,25.73722570163403,True,26.151553604148674
voladj_mom_96,long_only,1,0.5,24,-9.442229837455907,-12.302935453681584,,,-13.808232766440298,False,-inf
voladj_mom_96,long_only,1,1.0,24,-18.454406290600556,-23.246280778235707,,,-26.71055560337473,False,-inf
voladj_mom_96,long_only,1,1.5,24,-26.982537601134958,-32.95943521078806,,,-38.698266485498294,False,-inf
voladj_mom_96,long_only,3,0.5,24,-8.842330060379188,-8.91828621466092,,,-12.01228184802172,False,-inf
voladj_mom_96,long_only,3,1.0,24,-17.144076594495093,-17.274959193186167,,,-23.28741553713267,False,-inf
voladj_mom_96,long_only,3,1.5,24,-24.909170526905545,-25.077330752093864,,,-33.83189112489972,False,-inf
voladj_mom_96,long_short,1,0.5,24,-0.5919678360248648,-5.480613623477948,,,-2.567710144021828,False,-inf
voladj_mom_96,long_short,1,1.0,24,-1.3866957185789563,-10.712532281285725,,,-5.251137096588323,False,-inf
voladj_mom_96,long_short,1,1.5,24,-2.3789634920018177,-15.703744540046639,,,-8.047856700357187,False,-inf
voladj_mom_96,long_short,3,0.5,24,-0.27372666257853284,-2.293346131237184,,,-1.123181435150432,False,-inf
voladj_mom_96,long_short,3,1.0,24,-0.6149981944827076,-4.543862781793251,,,-2.298917421388115,False,-inf
voladj_mom_96,long_short,3,1.5,24,-1.0230807395129493,-6.752088522675792,,,-3.5266625996424588,False,-inf
voladj_rev_96,short_only,1,0.5,24,-5.19884513704465,-13.481239595107631,,,-9.97725451552816,False,-inf
voladj_rev_96,short_only,1,1.0,24,-10.620619909923935,-25.362522852090375,,,-19.617453948547244,False,-inf
voladj_rev_96,short_only,1,1.5,24,-16.196065679214243,-35.800658280319475,,,-28.906222637913572,False,-inf
voladj_rev_96,short_only,3,0.5,24,-2.884195004107093,-7.903774091240667,,,-5.699067548552537,False,-inf
voladj_rev_96,short_only,3,1.0,24,-5.947618775946006,-15.306447193515327,,,-11.401978518698792,False,-inf
voladj_rev_96,short_only,3,1.5,24,-9.167458725074773,-22.22788283116477,,,-17.092872550743767,False,-inf
voladj_rev_96,long_only,1,0.5,24,-20.047890610052633,-20.27835654648197,,,-27.200394960684847,False,-inf
voladj_rev_96,long_only,1,1.0,24,-36.35381303033327,-36.71369598322156,,,-49.313765743187865,False,-inf
voladj_rev_96,long_only,1,1.5,24,-49.55485449547875,-49.97437983446994,,,-67.2111261156338,False,-inf
voladj_rev_96,long_only,3,0.5,24,-17.942230197024966,-17.964397220674154,,,-24.274784865149073,False,-inf
voladj_rev_96,long_only,3,1.0,24,-32.81083441584609,-32.84273044705019,,,-44.39582135408996,False,-inf
voladj_rev_96,long_only,3,1.5,24,-45.104733960439944,-45.138413500688145,,,-61.038225605305435,False,-inf
voladj_rev_96,long_short,1,0.5,24,-12.81527495938979,-12.899079959874193,,,-17.387480485125437,False,-inf
voladj_rev_96,long_short,1,1.0,24,-24.145257118513342,-24.289605996198173,,,-32.761674296742065,False,-inf
voladj_rev_96,long_short,1,1.5,24,-34.13948328253464,-34.32555806005608,,,-46.326011222893314,False,-inf
voladj_rev_96,long_short,3,0.5,24,-10.65043671922784,-10.674646702058832,,,-14.433346691587316,False,-inf
voladj_rev_96,long_short,3,1.0,24,-20.221593683246752,-20.264268185846003,,,-27.407654801570622,False,-inf
voladj_rev_96,long_short,3,1.5,24,-28.816642359396294,-28.87300953488714,,,-39.06254657379977,False,-inf
