alpha_name,mode,k,gross,rebalance_every,validation_return_pct,validation_max_drawdown_pct,validation_stress_return_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_score
voladj_mom_12,long_only,1,0.5,24,-15.229528572853013,-15.689580498704192,,,-20.803705084812783,False,-inf
voladj_mom_12,long_only,1,1.0,24,-28.423691816823414,-29.18961802786786,,,-38.80570480140377,False,-inf
voladj_mom_12,long_only,1,1.5,24,-39.803655351697074,-40.75619491026562,,,-54.31679358252994,False,-inf
voladj_mom_12,long_only,3,0.5,24,-16.799521429003583,-17.270822387276073,,,-22.923868628294166,False,-inf
voladj_mom_12,long_only,3,1.0,24,-30.92452035051275,-31.70216013080801,,,-42.17939512378347,False,-inf
voladj_mom_12,long_only,3,1.5,24,-42.77403468368117,-43.73433551805025,,,-58.31973020557403,False,-inf
voladj_mom_12,long_short,1,0.5,24,-6.862024068560945,-8.250120222069512,,,-9.83198148696255,False,-inf
voladj_mom_12,long_short,1,1.0,24,-13.39320612916941,-15.939984851417787,,,-19.137031508520185,False,-inf
voladj_mom_12,long_short,1,1.5,24,-19.5964555587815,-23.09554232963449,,,-27.927141396185394,False,-inf
voladj_mom_12,long_short,3,0.5,24,-8.070668213529842,-8.18637383998685,,,-11.014642428696929,False,-inf
voladj_mom_12,long_short,3,1.0,24,-15.551898876841875,-15.757974449602152,,,-21.224676676546007,False,-inf
voladj_mom_12,long_short,3,1.5,24,-22.48114568350633,-22.755958605363734,,,-30.681961305542757,False,-inf
voladj_rev_12,short_only,1,0.5,24,-4.0856909833628885,-7.450273919602147,,,-6.77611019263694,False,-inf
voladj_rev_12,short_only,1,1.0,24,-8.364124786211724,-14.547257930556457,,,-13.621311736733084,False,-inf
voladj_rev_12,short_only,1,1.5,24,-12.793507837321648,-21.28606965049483,,,-20.492102227234742,False,-inf
voladj_rev_12,short_only,3,0.5,24,-1.3124011329132879,-4.8784650677739965,,,-3.0994232703781446,False,-inf
voladj_rev_12,short_only,3,1.0,24,-2.813916188253429,-9.616053297856608,,,-6.338653569991158,False,-inf
voladj_rev_12,short_only,3,1.5,24,-4.495288301640299,-14.227666552597274,,,-9.713649685624619,False,-inf
voladj_rev_12,long_only,1,0.5,24,-20.200850140086512,-20.86354126713167,,,-27.585096927523846,False,-inf
voladj_rev_12,long_only,1,1.0,24,-36.57203054521766,-37.619669587701274,,,-49.9029295887956,False,-inf
voladj_rev_12,long_only,1,1.5,24,-49.78375249232892,-51.0210199485761,,,-67.8871315061543,False,-inf
voladj_rev_12,long_only,3,0.5,24,-18.738126267668086,-19.23879345333317,,,-25.549631353256142,False,-inf
voladj_rev_12,long_only,3,1.0,24,-34.12510070763813,-34.931046402066215,,,-46.5068217022042,False,-inf
voladj_rev_12,long_only,3,1.5,24,-46.728371560265735,-47.69904815848125,,,-63.65682054547713,False,-inf
voladj_rev_12,long_short,1,0.5,24,-12.412700803142107,-12.806173716375147,,,-16.977276944550685,False,-inf
voladj_rev_12,long_short,1,1.0,24,-23.40959551206634,-24.094803431123324,,,-32.00760739431405,False,-inf
voladj_rev_12,long_short,1,1.5,24,-33.134917653285925,-34.02840159565439,,,-45.292104233796785,False,-inf
voladj_rev_12,long_short,3,0.5,24,-10.379062963276887,-10.714885926832673,,,-14.208016408840013,False,-inf
voladj_rev_12,long_short,3,1.0,24,-19.739490901256595,-20.337836269194,,,-27.015220337817873,False,-inf
voladj_rev_12,long_short,3,1.5,24,-28.174777366357382,-28.973762934921933,,,-38.55182450373918,False,-inf
mom_48,short_only,1,0.5,24,11.52811337291646,-9.839343490760843,,,8.027631604842535,False,-inf
mom_48,short_only,1,1.0,24,23.08915732340795,-18.794970838919987,,,16.397494437170696,False,-inf
mom_48,short_only,1,1.5,24,34.439612303077325,-26.93791340343529,,,24.841207972952084,False,-inf
mom_48,short_only,3,0.5,24,10.186528133746165,-5.7118359894895,,-2.168557828802975,8.131761981521603,False,-inf
mom_48,short_only,3,1.0,24,20.91844055610883,-11.153346421136344,,,16.903522196904632,False,-inf
mom_48,short_only,3,1.5,24,32.1592980653715,-16.3336265005104,,,26.27565812515818,False,-inf
mom_48,long_only,1,0.5,24,-11.102398032673388,-12.982262857326832,,,-15.708613533349775,False,-inf
mom_48,long_only,1,1.0,24,-21.70706168238572,-24.51905070864201,,,-30.413576431634414,False,-inf
mom_48,long_only,1,1.5,24,-31.685302869696564,-34.733368500703044,,,-44.02925234677861,False,-inf
mom_48,long_only,3,0.5,24,-13.08388622060993,-13.393437675407737,,,-17.828844949898617,False,-inf
mom_48,long_only,3,1.0,24,-24.713083537861024,-25.24760950179431,,,-33.664257949280994,False,-inf
mom_48,long_only,3,1.5,24,-35.00880693574757,-35.69870674342789,,,-47.675120921814326,False,-inf
mom_48,long_short,1,0.5,24,-0.1333025943059729,-6.348585447124844,,,-2.4148750242594805,False,-inf
mom_48,long_short,1,1.0,24,-0.6667939669841361,-12.470986793450201,,,-5.150774391611331,False,-inf
mom_48,long_short,1,1.5,24,-1.5930717515080905,-18.357839607975844,,,-8.197018184679072,False,-inf
mom_48,long_short,3,0.5,24,-2.007417011275592,-4.590329661430525,,,-3.6704719427230508,False,-inf
mom_48,long_short,3,1.0,24,-4.077505621389699,-9.044112438176978,,,-7.3558240746451915,False,-inf
mom_48,long_short,3,1.5,24,-6.204486299087552,-13.360628184087597,,,-11.050024808969047,False,-inf
rev_48,short_only,1,0.5,24,-4.375406475346155,-10.998759150179149,,,-8.287395678520852,False,-inf
rev_48,short_only,1,1.0,24,-9.425757144483683,-21.36745255076049,,,-17.029212538473843,False,-inf
rev_48,short_only,1,1.5,24,-15.027746262524799,-31.04126478906728,,,-26.079459440534333,False,-inf
rev_48,short_only,3,0.5,24,-0.35059612611497704,-7.726901196394964,,,-3.1122670877491942,False,-inf
rev_48,short_only,3,1.0,24,-1.0372439113712661,-15.00542748852638,,,-6.403654618147459,False,-inf
rev_48,short_only,3,1.5,24,-2.0525889489269478,-21.903143414012515,,,-9.89045576969832,False,-inf
rev_48,long_only,1,0.5,24,-22.789773667779066,-25.41779985596402,,,-31.742715163674102,False,-inf
rev_48,long_only,1,1.0,24,-41.01423652450712,-44.94510265506303,,,-56.858445546394435,False,-inf
rev_48,long_only,1,1.5,24,-55.41526881544907,-59.77924556215033,,,-76.50813940112457,False,-inf
rev_48,long_only,3,0.5,24,-21.13275370083918,-21.647113696609022,,,-28.764867050555576,False,-inf
rev_48,long_only,3,1.0,24,-38.052320791380055,-38.85491868913843,,,-51.76278944438498,False,-inf
rev_48,long_only,3,1.5,24,-51.54063669674763,-52.4761129788979,,,-70.07414690439657,False,-inf
rev_48,long_short,1,0.5,24,-13.817042888689102,-15.077303181260483,,,-19.153666525590083,False,-inf
rev_48,long_short,1,1.0,24,-26.024653693230825,-28.168408206716798,,,-36.00273161250133,False,-inf
rev_48,long_short,1,1.5,24,-36.760154225920175,-39.484166710837506,,,-50.75831514509274,False,-inf
rev_48,long_short,3,0.5,24,-11.23015599979954,-11.413442856155086,,,-15.281300549400596,False,-inf
rev_48,long_short,3,1.0,24,-21.282945370926676,-21.60358252632416,,,-28.957078355033683,False,-inf
rev_48,long_short,3,1.5,24,-30.271617362160065,-30.691803457892952,,,-41.183067217873436,False,-inf
voladj_mom_48,short_only,1,0.5,24,-0.8928359212435844,-7.8724520705276575,,,-3.7179615877887295,False,-inf
voladj_mom_48,short_only,1,1.0,24,-2.238912311561869,-15.266878106511717,,,-7.721854532561901,False,-inf
voladj_mom_48,short_only,1,1.5,24,-4.019514530251622,-22.19866830915057,,,-11.998350764035717,False,-inf
voladj_mom_48,short_only,3,0.5,24,4.490942586388602,-4.306767484455887,,,2.922510454526517,False,-inf
voladj_mom_48,short_only,3,1.0,24,8.888226015380551,-8.548897756190543,,,5.7739847761088114,False,-inf
voladj_mom_48,short_only,3,1.5,24,13.164604236044642,-12.718304503122436,,,8.530007125476066,False,-inf
voladj_mom_48,long_only,1,0.5,24,-14.412235321377043,-15.131454735058924,,,-19.779643907452233,False,-inf
voladj_mom_48,long_only,1,1.0,24,-27.20006718122162,-28.412343789783712,,,-37.28718636525505,False,-inf
voladj_mom_48,long_only,1,1.5,24,-38.46079532846378,-39.98386240432947,,,-52.66934545639281,False,-inf
voladj_mom_48,long_only,3,0.5,24,-14.726124708825516,-15.02982733662167,,,-20.052523749656345,False,-inf
voladj_mom_48,long_only,3,1.0,24,-27.442896702351305,-27.95804139684662,,,-37.36013013727411,False,-inf
voladj_mom_48,long_only,3,1.5,24,-38.398604706423846,-39.05252085662995,,,-52.26486542321699,False,-inf
voladj_mom_48,long_short,1,0.5,24,-7.75522282808846,-9.451773275272824,,,-11.133926909766465,False,-inf
voladj_mom_48,long_short,1,1.0,24,-15.104748726270877,-18.183157724922218,,,-21.61002080065869,False,-inf
voladj_mom_48,long_short,1,1.5,24,-22.048523304299085,-26.228707928033923,,,-31.440321385108508,False,-inf
voladj_mom_48,long_short,3,0.5,24,-5.523580617128488,-6.054440122921434,,,-7.706146153392519,False,-inf
voladj_mom_48,long_short,3,1.0,24,-10.806346472812567,-11.794300939780033,,,-15.061374788218638,False,-inf
voladj_mom_48,long_short,3,1.5,24,-15.85435835613862,-17.232264488605466,,,-22.076185402874728,False,-inf
voladj_rev_48,short_only,1,0.5,24,-2.521159812422269,-10.109851107968082,,,-6.131007129015667,False,-inf
voladj_rev_48,short_only,1,1.0,24,-5.5594911668439995,-19.540194063858017,,,-12.541357946803442,False,-inf
voladj_rev_48,short_only,1,1.5,24,-9.062134088829776,-28.28836500994956,,,-19.17726012872583,False,-inf
voladj_rev_48,short_only,3,0.5,24,-0.4527326886822447,-7.335448163673108,,,-3.0860990189810784,False,-inf
voladj_rev_48,short_only,3,1.0,24,-1.1167059981395888,-14.226835039086772,,,-6.228017207846451,False,-inf
voladj_rev_48,short_only,3,1.5,24,-1.987531078369198,-20.692797564418075,,,-9.427888642888188,False,-inf
voladj_rev_48,long_only,1,0.5,24,-15.35917992938234,-16.499466942616593,,,-21.20376080115861,False,-inf
voladj_rev_48,long_only,1,1.0,24,-28.698084779614852,-30.590050848348472,,,-39.544137460257744,False,-inf
voladj_rev_48,long_only,1,1.5,24,-40.219229133513835,-42.562692694155615,,,-55.325473902049694,False,-inf
voladj_rev_48,long_only,3,0.5,24,-17.82414469271867,-18.531331512610173,,,-24.371174234434754,False,-inf
voladj_rev_48,long_only,3,1.0,24,-32.65445355983662,-33.80052306365523,,,-44.606763656721,False,-inf
voladj_rev_48,long_only,3,1.5,24,-44.958660475803455,-46.34793025359786,,,-61.36362659903843,False,-inf
voladj_rev_48,long_short,1,0.5,24,-9.02358078991038,-10.06683974350181,,,-12.61755813546853,False,-inf
voladj_rev_48,long_short,1,1.0,24,-17.421948714067025,-19.278034857567285,,,-24.31042778488061,False,-inf
voladj_rev_48,long_short,1,1.5,24,-25.216268022511954,-27.687356821133125,,,-35.1185932159061,False,-inf
voladj_rev_48,long_short,3,0.5,24,-9.476462898828464,-9.843620375545258,,,-12.985241523510833,False,-inf
voladj_rev_48,long_short,3,1.0,24,-18.112797393042246,-18.77433260262422,,,-24.810836790443783,False,-inf
voladj_rev_48,long_short,3,1.5,24,-25.977571983411362,-26.870902569999544,,,-35.572922358635395,False,-inf
mom_96,short_only,1,0.5,24,13.005252965513737,-8.862096662949526,,,9.863127456614817,False,-inf
mom_96,short_only,1,1.0,24,26.442144433621696,-17.202454502834076,,,20.3405020038966,False,-inf
mom_96,short_only,1,1.5,24,40.08360823612047,-25.019953131961394,,,31.205449609334227,False,-inf
mom_96,short_only,3,0.5,24,10.667406242019117,-4.006103632043223,,-1.1387840354241785,9.227054275597336,False,-inf
mom_96,short_only,3,1.0,24,22.006742993346904,-7.8994017618195915,,,19.165520986296738,False,-inf
mom_96,short_only,3,1.5,24,33.99684875021784,-11.680651739193948,,,29.793973558676623,False,-inf
mom_96,long_only,1,0.5,24,-6.29053098624528,-8.30703954537726,,,-9.244914451770324,False,-inf
mom_96,long_only,1,1.0,24,-12.997847186982659,-16.1807695357413,,,-18.75495577377812,False,-inf
mom_96,long_only,1,1.5,24,-19.970916776769766,-23.611232849144624,,,-28.375607147899395,False,-inf
mom_96,long_only,3,0.5,24,-4.867319893673372,-8.64124970592448,,,-7.932692964201875,False,-inf
mom_96,long_only,3,1.0,24,-9.821776976410312,-16.625833524188504,,,-15.72269005678616,False,-inf
mom_96,long_only,3,1.5,24,-14.824408287957391,-23.994670117543304,,,-23.345349846641408,False,-inf
mom_96,long_short,1,0.5,24,3.1953403457267937,-5.925141101456887,,,1.0778853094620893,False,-inf
mom_96,long_short,1,1.0,24,6.06767324198525,-11.604517500729571,,,1.9187808152203123,False,-inf
mom_96,long_short,1,1.5,24,8.585558674354932,-17.040007556507064,,,2.4905890773130777,False,-inf
mom_96,long_short,3,0.5,24,2.74183285027656,-3.614097064947197,,,1.437323193323679,False,-inf
mom_96,long_short,3,1.0,24,5.446593806749234,-7.127174684159787,,,2.8729312988505846,False,-inf
mom_96,long_short,3,1.5,24,8.107525669901182,-10.540717975632196,,,4.299547328246315,False,-inf
rev_96,short_only,1,0.5,24,-5.7646397543751675,-9.281452084323172,,,-9.06006760853128,False,-inf
rev_96,short_only,1,1.0,24,-12.027880837476445,-17.935719245828864,,,-18.399221822802552,False,-inf
rev_96,short_only,1,1.5,24,-18.645860023191617,-26.198777234520787,,,-27.9561909292029,False,-inf
rev_96,short_only,3,0.5,24,-5.25921319578887,-10.313048995775109,,,-8.909716017765094,False,-inf
rev_96,short_only,3,1.0,24,-10.563838247160817,-19.709809865617068,,,-17.544143047036663,False,-inf
rev_96,short_only,3,1.5,24,-15.874390330494704,-28.253963751679233,,,-25.886084661126294,False,-inf
rev_96,long_only,1,0.5,24,-20.64021126481206,-23.160482931486047,,,-28.78677196769876,False,-inf
rev_96,long_only,1,1.0,24,-37.6419778009357,-41.51779123105738,,,-52.25398808553895,False,-inf
rev_96,long_only,1,1.5,24,-51.486768580406704,-55.913877721156815,,,-71.17780081341134,False,-inf
rev_96,long_only,3,0.5,24,-18.031813484708557,-19.468736370470186,,,-24.88408690957978,False,-inf
rev_96,long_only,3,1.0,24,-33.06800504416058,-35.37869421448438,,,-45.526979409643424,False,-inf
rev_96,long_only,3,1.5,24,-45.55450278958777,-48.33107955921141,,,-62.58502771813511,False,-inf
rev_96,long_short,1,0.5,24,-13.27857928203352,-14.923926959726918,,,-18.545609368692734,False,-inf
rev_96,long_short,1,1.0,24,-25.096617913602493,-27.906133759940122,,,-34.95107603109112,False,-inf
rev_96,long_short,1,1.5,24,-35.565133837146135,-39.148904145160614,,,-49.39821724021673,False,-inf
rev_96,long_short,3,0.5,24,-11.760322933091228,-12.410694196171779,,,-16.143641585972713,False,-inf
rev_96,long_short,3,1.0,24,-22.220463341861684,-23.36022403765844,,,-30.47569312348486,False,-inf
rev_96,long_short,3,1.5,24,-31.513657216933765,-33.01014586418526,,,-43.18593531958221,False,-inf
voladj_mom_96,short_only,1,0.5,24,4.058885909332255,-3.589881603862055,,,2.7465317951449584,False,-inf
voladj_mom_96,short_only,1,1.0,24,7.758422998881476,-7.079214200216888,,,5.1689069231344105,False,-inf
voladj_mom_96,short_only,1,1.5,24,11.05043927553304,-10.46957905972964,,,7.218399946120936,False,-inf
voladj_mom_96,short_only,3,0.5,24,8.26895029376753,-2.9461643507743385,,-0.80587595713556,7.191417140996379,False,-inf
voladj_mom_96,short_only,3,1.0,24,16.931890348925105,-5.841934579715713,,-1.6265296313984767,14.794461986024341,False,-inf
voladj_mom_96,short_only,3,1.5,24,25.97603467701195,-8.686709068912391,,,22.796559615907707,False,-inf
voladj_mom_96,long_only,1,0.5,24,-6.547541606616447,-7.857527710626266,,,-9.36173179289174,False,-inf
voladj_mom_96,long_only,1,1.0,24,-13.24267176086843,-15.492813400544836,,,-18.793267426171322,False,-inf
voladj_mom_96,long_only,1,1.5,24,-19.989429931902137,-22.85639396826533,,,-28.181334283463304,False,-inf
voladj_mom_96,long_only,3,0.5,24,-9.064994607505827,-9.582394401383254,,,-12.466568267199353,False,-inf
voladj_mom_96,long_only,3,1.0,24,-17.51934715359481,-18.452558048882405,,,-24.073213709122427,False,-inf
voladj_mom_96,long_only,3,1.5,24,-25.37869985904121,-26.637887460742192,,,-34.84516732464614,False,-inf
voladj_mom_96,long_short,1,0.5,24,-1.2224141503951458,-3.7869942283199842,,,-2.607837650502979,False,-inf
voladj_mom_96,long_short,1,1.0,24,-2.6645164671085353,-7.535667082107588,,,-5.421950986237868,False,-inf
voladj_mom_96,long_short,1,1.5,24,-4.315982609131497,-11.239152914831152,,,-8.429612689909916,False,-inf
voladj_mom_96,long_short,3,0.5,24,-0.6848402831343248,-3.4290822845923885,,,-1.9320747074436948,False,-inf
voladj_mom_96,long_short,3,1.0,24,-1.4323316879161552,-6.771901013758419,,,-3.89660829213567,False,-inf
voladj_mom_96,long_short,3,1.5,24,-2.240961071683434,-10.029232002260724,,,-5.892359143139721,False,-inf
voladj_rev_96,short_only,1,0.5,24,-9.146068287263532,-13.667560512595267,,,-13.993769954227975,False,-inf
voladj_rev_96,short_only,1,1.0,24,-18.002923832083784,-25.89470665831124,,,-27.19418213760492,False,-inf
voladj_rev_96,short_only,1,1.5,24,-26.487914806892555,-36.75626194669183,,,-39.54477295090299,False,-inf
voladj_rev_96,short_only,3,0.5,24,-2.4226315391438047,-7.079342838639602,,,-4.948137151877052,False,-inf
voladj_rev_96,short_only,3,1.0,24,-5.028491737976982,-13.779182515030541,,,-9.946676856656445,False,-inf
voladj_rev_96,short_only,3,1.5,24,-7.79969961805167,-20.108920067236944,,,-14.981028495929765,False,-inf
voladj_rev_96,long_only,1,0.5,24,-16.608188829766533,-18.149940588107384,,,-23.01656358843969,False,-inf
voladj_rev_96,long_only,1,1.0,24,-30.79222621392671,-33.31439796933581,,,-42.56405660886539,False,-inf
voladj_rev_96,long_only,1,1.5,24,-42.840515427575234,-45.92055858895745,,,-59.080397592217075,False,-inf
voladj_rev_96,long_only,3,0.5,24,-17.765271321135657,-18.469504461896413,,,-24.275973512799535,False,-inf
voladj_rev_96,long_only,3,1.0,24,-32.542061181856475,-33.68136976987397,,,-44.42329186131263,False,-inf
voladj_rev_96,long_only,3,1.5,24,-44.80090883198336,-46.17990462478284,,,-61.10300233764226,False,-inf
voladj_rev_96,long_short,1,0.5,24,-12.811930915787473,-13.588376605809538,,,-17.627838248016648,False,-inf
voladj_rev_96,long_short,1,1.0,24,-24.164435270694273,-25.506019047808092,,,-33.21149297781878,False,-inf
voladj_rev_96,long_short,1,1.5,24,-34.196965207810734,-35.93138879169199,,,-46.95287784549045,False,-inf
voladj_rev_96,long_short,3,0.5,24,-10.339808337195333,-10.606204645978268,,,-14.09903558798976,False,-inf
voladj_rev_96,long_short,3,1.0,24,-19.66523239061243,-20.14051245353373,,,-26.808522998753304,False,-inf
voladj_rev_96,long_short,3,1.5,24,-28.0697752957226,-28.705309824680302,,,-38.257800605025736,False,-inf
