alpha_name,mode,k,gross,rebalance_every,validation_return_pct,validation_max_drawdown_pct,validation_stress_return_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_score
mom_48,long_short,1,1.0,24,1.228245093374003,-11.692336929391335,-12.12000812404056,-2.8311605041255627,-2.979127911472327,False,-inf
mom_48,long_short,1,1.5,24,1.2444662889903313,-17.19108010031559,-18.13081123726049,-4.293031432795036,-4.944994365459171,False,-inf
mom_48,long_short,3,0.5,24,-4.383464691531735,-6.2284436142316935,-10.601665781208302,-2.6712427974249,-6.6182275196127724,False,-inf
mom_48,long_short,3,1.0,24,-8.666045657289857,-12.147685815342978,-20.171503850973625,-5.286753684022849,-13.027350818859789,False,-inf
mom_48,long_short,3,1.5,24,-12.843927099668239,-17.766996901633057,-28.799164365205808,-7.847171069176184,-19.22679869985833,False,-inf
rev_48,short_only,1,0.5,24,2.495899763990028,-12.192778615799337,-4.681253743103375,-5.11302643466407,-1.8307322782635258,False,-inf
rev_48,short_only,1,1.0,24,3.9301272725480674,-23.234144769517904,-10.132929588958872,-10.16194298144988,-4.320142450230771,False,-inf
rev_48,short_only,1,1.5,24,4.256395583870809,-33.181973346492896,-16.19629232031159,-15.131488183519181,-7.534773667573063,False,-inf
rev_48,short_only,3,0.5,24,5.483430041681481,-4.503922546846162,-1.737571419045092,-3.1526809862455485,3.8492576118223707,False,-inf
rev_48,short_only,3,1.0,24,10.872394967326592,-8.86051403511211,-3.8030826699185893,-6.2569397001851605,7.655615978111448,False,-inf
rev_48,short_only,3,1.5,24,16.124119187795593,-13.071401612581123,-6.17353208992667,-9.311158184607892,11.375730010581103,False,-inf
rev_48,long_only,1,0.5,24,-28.630439052909473,-29.880935172616663,-33.36209939565128,-10.48951522219963,-39.144661916160885,False,-inf
rev_48,long_only,1,1.0,24,-49.58723495684423,-51.32728332475664,-56.058869407298076,-20.089837333812067,-67.66357522618021,False,-inf
rev_48,long_only,1,1.5,24,-64.76110946291303,-66.55837086591418,-71.33259726772417,-28.8496693765769,-88.22422592448973,False,-inf
rev_48,long_only,3,0.5,24,-21.09498537984784,-21.193819213598452,-25.95468593560143,-10.229227070636316,-28.564637691055356,False,-inf
rev_48,long_only,3,1.0,24,-37.9569383064163,-38.105673751239365,-45.37138584881296,-19.49587322004981,-51.39755529224619,False,-inf
rev_48,long_only,3,1.5,24,-51.3859223499082,-51.552942915362124,-59.84279231203451,-27.88122650704834,-69.58489912671088,False,-inf
rev_48,long_short,1,0.5,24,-14.19023457246551,-15.011778718768964,-20.03754553365833,-4.044496055935465,-19.501884663814327,False,-inf
rev_48,long_short,1,1.0,24,-26.65597054857628,-28.00110394878579,-36.32080925805033,-8.020810307717774,-36.57141201021067,False,-inf
rev_48,long_short,1,1.5,24,-37.55761402993525,-39.2011630594918,-49.495619423320136,-11.924298937916866,-51.450603720096424,False,-inf
rev_48,long_short,3,0.5,24,-8.652451739921796,-8.659756350390369,-14.592280000509072,-2.7296493317825354,-11.73817402565837,False,-inf
rev_48,long_short,3,1.0,24,-16.638099736234004,-16.65032241553438,-27.136745191850554,-5.403391674183022,-22.575327707870926,False,-inf
rev_48,long_short,3,1.5,24,-24.00028362124319,-24.015484310459478,-37.908255351182284,-8.021750579180276,-32.570125814522534,False,-inf
voladj_mom_48,short_only,1,0.5,24,1.1935906262571017,-5.4528457735679385,-6.551574942836902,-2.679510351618286,-0.7797768755198285,False,-inf
voladj_mom_48,short_only,1,1.0,24,1.8254708343946158,-10.747450262064229,-13.187040930776872,-5.343262165143869,-2.0658797193841676,False,-inf
voladj_mom_48,short_only,1,1.5,24,1.8890260219529331,-15.875981054498912,-19.822235847006553,-7.988612068830392,-3.8621817902061406,False,-inf
voladj_mom_48,short_only,3,0.5,24,4.692599250792928,-3.271715442071277,-2.66997896355311,-0.9055476994427214,3.488067320539331,False,-inf
voladj_mom_48,short_only,3,1.0,24,9.338765910413404,-6.487430839011898,-5.515745074303413,-1.827322465349912,6.949302065701939,False,-inf
voladj_mom_48,short_only,3,1.5,24,13.914644745349847,-9.64554459582424,-8.516570702077697,-2.764723167774674,10.360409563167952,False,-inf
voladj_mom_48,long_only,1,0.5,24,-20.615976330077956,-21.414026139066333,-27.3495239950693,-8.375613826253414,-28.183100901027792,False,-inf
voladj_mom_48,long_only,1,1.0,24,-37.39989554217503,-38.64826531894423,-47.583744935892256,-16.237906396075953,-51.07121924835875,False,-inf
voladj_mom_48,long_only,1,1.5,24,-50.96577335539357,-52.420623526804945,-62.4460936852526,-23.60226590289125,-69.52963785660516,False,-inf
voladj_mom_48,long_only,3,0.5,24,-15.72370866303634,-16.175555577261647,-21.964383097910666,-6.646262279391135,-21.447848614300227,False,-inf
voladj_mom_48,long_only,3,1.0,24,-29.138154658969086,-29.894715451830265,-39.25668253215466,-12.926680513020738,-39.7266960655543,False,-inf
voladj_mom_48,long_only,3,1.5,24,-40.55455238156033,-41.502451224124,-52.83564799736511,-18.85577296177978,-55.26849680531176,False,-inf
voladj_mom_48,long_short,1,0.5,24,-10.211863905162243,-11.206192792061387,-17.455819832440646,-5.227531542038788,-14.202574834036115,False,-inf
voladj_mom_48,long_short,1,1.0,24,-19.587919548503173,-21.353462176999226,-32.05580556531038,-10.200756604715899,-27.198718213757676,False,-inf
voladj_mom_48,long_short,1,1.5,24,-28.169848802506714,-30.515093597761002,-44.23049437032718,-14.931006418543824,-39.05576191668022,False,-inf
voladj_mom_48,long_short,3,0.5,24,-5.989710081437261,-7.105332733194358,-12.775981076327703,-2.8164160951792305,-8.537640051318393,False,-inf
voladj_mom_48,long_short,3,1.0,24,-11.681582881085738,-13.758278547153136,-23.986059076522835,-5.564835084428177,-16.619107399115546,False,-inf
voladj_mom_48,long_short,3,1.5,24,-17.0860074954421,-19.983443898863086,-33.81321620943536,-8.24653441546348,-24.263403394519905,False,-inf
voladj_rev_48,short_only,1,0.5,24,4.8413266340773475,-7.9444461003644555,-4.050712465679373,-4.677135911700625,1.9885550766731666,False,-inf
voladj_rev_48,short_only,1,1.0,24,9.20034320592109,-15.324116463838367,-8.561194181495214,-9.312907490005372,3.6924715990244183,False,-inf
voladj_rev_48,short_only,1,1.5,24,13.003231351592959,-22.17406035345657,-13.447046028993249,-13.89206032724617,5.025663961053294,False,-inf
voladj_rev_48,short_only,3,0.5,24,1.5236048406083835,-5.329313321297679,-5.993137738600396,-3.513259026329041,-0.4043503210681147,False,-inf
voladj_rev_48,short_only,3,1.0,24,2.8371743530307914,-10.47307057684186,-11.843053549512483,-6.950175908160228,-0.9537913473084808,False,-inf
voladj_rev_48,short_only,3,1.5,24,3.9324374110239146,-15.430448109965711,-17.530700737372808,-10.310107942531877,-1.6563059227721215,False,-inf
voladj_rev_48,long_only,1,0.5,24,-16.18303409276728,-16.672219327381598,-22.597213807343564,-6.1705959203307685,-22.08318233837899,False,-inf
voladj_rev_48,long_only,1,1.0,24,-30.146634855048184,-30.948326938982984,-40.44225449088496,-12.0573189304383,-41.10829224574854,False,-inf
voladj_rev_48,long_only,1,1.5,24,-42.11780891196986,-43.097450019269665,-54.44637656725384,-17.66590201742725,-57.396530861798695,False,-inf
voladj_rev_48,long_only,3,0.5,24,-17.631718153712917,-17.909853375796004,-23.42408276212956,-7.803749240114433,-23.959598360770165,False,-inf
voladj_rev_48,long_only,3,1.0,24,-32.32103412881276,-32.77506153881655,-41.51500400673223,-15.088334060511865,-43.91116871845585,False,-inf
voladj_rev_48,long_only,3,1.5,24,-44.52786649712331,-45.082361905680926,-55.44975522275068,-21.880987212513425,-60.48498773775505,False,-inf
voladj_rev_48,long_short,1,0.5,24,-6.091142131616911,-9.242083084274554,-13.666825314245957,-4.007213026845902,-9.39441466276539,False,-inf
voladj_rev_48,long_short,1,1.0,24,-12.036358431844562,-17.768773084191615,-25.67260689251669,-7.925703218040492,-18.3925159146164,False,-inf
voladj_rev_48,long_short,1,1.5,24,-17.81565473805875,-25.620368683993267,-36.18655851063157,-11.75356907444458,-26.988414132413556,False,-inf
voladj_rev_48,long_short,3,0.5,24,-8.477273690131625,-8.536218085824354,-15.08329720441729,-2.794081660133496,-11.526013533433254,False,-inf
voladj_rev_48,long_short,3,1.0,24,-16.29242158548313,-16.39065149110014,-27.95220758904817,-5.523113244928335,-22.15127663389439,False,-inf
voladj_rev_48,long_short,3,1.5,24,-23.49195198177394,-23.61348319456873,-38.92239609357166,-8.188189887372477,-31.93986163434872,False,-inf
mom_96,short_only,1,0.5,24,20.200832493221576,-8.49777935828575,14.50186047743578,-3.1867047449572805,17.187034034427032,False,-inf
mom_96,short_only,1,1.0,24,42.945362470652285,-16.49682312048679,29.692773983895115,-6.436603153507159,37.09232301169285,False,-inf
mom_96,short_only,1,1.5,24,68.1943304536263,-23.998783872535277,45.322056861583995,-9.733647478879071,59.67602904805536,False,-inf
mom_96,short_only,3,0.5,24,10.883950999675296,-4.555730090459997,5.418440540033331,-1.7819000691544185,9.248237796702918,False,-inf
mom_96,short_only,3,1.0,24,22.47541227028844,-8.967326421073418,10.688866248903327,-3.5752294063758128,19.254432680289987,False,-inf
mom_96,short_only,3,1.5,24,34.75492611344224,-13.23545928816613,15.761888043512018,-5.378044551267413,29.99889235156818,False,-inf
mom_96,long_only,1,0.5,24,-11.771801228906787,-14.312923783288067,-16.958115884310388,-7.508571251773722,-16.83069215811677,False,-inf
mom_96,long_only,1,1.0,24,-22.990088173833335,-26.95430540648539,-31.78893528136506,-14.80134390586385,-32.52283027622154,False,-inf
mom_96,long_only,1,1.5,24,-33.50195067536262,-38.05331494398487,-44.580407262568365,-21.84102763447212,-46.96871372093481,False,-inf
mom_96,long_only,3,0.5,24,-7.606756338371201,-7.94592344532099,-11.838569202783289,-3.936664341723417,-10.426045239391565,False,-inf
mom_96,long_only,3,1.0,24,-14.952651839792674,-15.57208444524738,-22.57286852176714,-7.860509532080084,-20.479312785945293,False,-inf
mom_96,long_only,3,1.5,24,-22.00700304016393,-22.852289739093333,-32.26123704153614,-11.761533962593962,-30.119951531669933,False,-inf
mom_96,long_short,1,0.5,24,3.3130760100879897,-6.072287018363454,-2.1726828951316723,-1.3787039687705227,1.1433039094339348,False,-inf
mom_96,long_short,1,1.0,24,6.278275698009028,-11.906946121328776,-4.720037943756273,-2.827423212718705,2.0219012670902643,False,-inf
mom_96,long_short,1,1.5,24,8.860273099712469,-17.50216560628235,-7.6098984959592775,-4.342343011845018,2.601100204833108,False,-inf
mom_96,long_short,3,0.5,24,1.3544098942653626,-2.4546449215587685,-3.464091878390263,-0.7307753682545215,0.45557248860668853,False,-inf
mom_96,long_short,3,1.0,24,2.614379634670483,-4.858367751470471,-6.9182844199603295,-1.47643416797818,0.8345275554296079,False,-inf
mom_96,long_short,3,1.5,24,3.7759820877654615,-7.211966625237998,-10.3549276812815,-2.236526041925424,1.132658722012538,False,-inf
rev_96,short_only,1,0.5,24,-0.6489539210790429,-10.762974861139075,-6.490823654757039,-2.3787060566819562,-4.465362727536879,False,-inf
rev_96,short_only,1,1.0,24,-2.3508472395092017,-20.75953390237728,-13.514239793596229,-4.97291834962531,-9.715419315459568,False,-inf
rev_96,short_only,1,1.5,24,-5.051692646946282,-29.984774864018593,-20.883101433046814,-7.76279264666242,-15.69446666453027,False,-inf
rev_96,short_only,3,0.5,24,-1.8087965155221375,-7.578945048673935,-6.304922490238418,-3.3846100231832654,-4.499642977716033,False,-inf
rev_96,short_only,3,1.0,24,-3.938873630060913,-14.725310246128466,-12.541255278151143,-6.736714001602328,-9.169163606521911,False,-inf
rev_96,short_only,3,1.5,24,-6.366798671469509,-21.449901939379046,-18.667557847281646,-10.051758775816177,-13.988911433075511,False,-inf
rev_96,long_only,1,0.5,24,-25.304709809734426,-26.88023908159105,-28.846187995598914,-13.757039079328148,-34.75236917168583,False,-inf
rev_96,long_only,1,1.0,24,-44.807496507471654,-47.09574955904417,-49.924490386263685,-25.816941389775884,-61.37016021992618,False,-inf
rev_96,long_only,1,1.5,24,-59.66123742699101,-62.127304144036756,-65.14685886548959,-36.35876693878235,-81.52452092758746,False,-inf
rev_96,long_only,3,0.5,24,-18.796780849164296,-19.552499543175973,-22.799568785074108,-9.514018833426952,-25.681363360587262,False,-inf
rev_96,long_only,3,1.0,24,-34.318121984810155,-35.52690697903817,-40.63986159145657,-18.219878409562007,-46.83495477009627,False,-inf
rev_96,long_only,3,1.5,24,-47.08103792513511,-48.52558673695195,-54.541046799381895,-26.176146442902436,-64.1886162940842,False,-inf
rev_96,long_short,1,0.5,24,-13.575569483708804,-14.314786910367317,-18.164898682515997,-4.9690253489659275,-18.63021654656421,False,-inf
rev_96,long_short,1,1.0,24,-25.62994806464237,-26.89161342916725,-33.32728173006038,-9.80580852281301,-35.1309560533046,False,-inf
rev_96,long_short,1,1.5,24,-36.279217511254316,-37.887351921661306,-45.92190109183147,-14.504989952142433,-49.67320561651631,False,-inf
rev_96,long_short,3,0.5,24,-10.585179011599955,-10.8901228985117,-14.83591426345965,-3.7432810413615125,-14.436433709192155,False,-inf
rev_96,long_short,3,1.0,24,-20.13749233482588,-20.679364725264538,-27.55606012472648,-7.375596462040546,-27.454693354894676,False,-inf
rev_96,long_short,3,1.5,24,-28.747527140131147,-29.46891055277332,-38.448847839224,-10.898887222508879,-39.18078088052143,False,-inf
voladj_mom_96,short_only,1,0.5,24,2.127718754267538,-6.36526197350058,-5.0250141583155,-5.518499224922458,-0.15928246318145123,False,-inf
voladj_mom_96,short_only,1,1.0,24,3.8292060825651175,-12.404745377100468,-10.225251716352613,-10.800379518912372,-0.6307738528676181,False,-inf
voladj_mom_96,short_only,1,1.5,24,5.082625756961279,-18.259733679513946,-15.542662786661198,-15.85181656327882,-1.4857596110399605,False,-inf
voladj_mom_96,short_only,3,0.5,24,6.980977846960146,-2.8801699055259977,0.7942617021031273,-0.08148451368814591,5.924366767490517,False,-inf
voladj_mom_96,short_only,3,1.0,24,14.183874738768566,-5.6971653382531855,1.3450351693039542,-0.19469606391900873,12.092763645308894,False,-inf
voladj_mom_96,short_only,3,1.5,24,21.58970794713102,-8.451678778275673,1.6486683108592581,-0.3395832620715966,18.48596553997321,False,-inf
voladj_mom_96,long_only,1,0.5,24,-8.596224853693679,-14.970150461674281,-14.314475599481668,-9.748010580259747,-13.888409094227045,False,-inf
voladj_mom_96,long_only,1,1.0,24,-16.963303904831196,-27.89566362281305,-27.04300078803036,-18.752430056693026,-26.8320493307105,False,-inf
voladj_mom_96,long_only,1,1.5,24,-25.028540623828444,-39.02694261079124,-38.275709677968905,-27.048670108735394,-38.84586527444748,False,-inf
voladj_mom_96,long_only,3,0.5,24,-8.098340824714235,-8.105331331085974,-13.18106683807404,-4.994019528283989,-10.98158242057014,False,-inf
voladj_mom_96,long_only,3,1.0,24,-15.770004087501944,-15.78077471579663,-24.838443408713353,-9.828951914803241,-21.386026497982392,False,-inf
voladj_mom_96,long_only,3,1.5,24,-23.011414686263855,-23.023381573328695,-35.115683903582976,-14.504349628368418,-31.2087251239138,False,-inf
voladj_mom_96,long_short,1,0.5,24,-3.230494982577181,-7.071991568091985,-9.645411891570877,-2.956364956198909,-5.761587584244952,False,-inf
voladj_mom_96,long_short,1,1.0,24,-6.5587232944873675,-13.741116006851783,-18.551407305859158,-5.859155999345722,-11.479905002556645,False,-inf
voladj_mom_96,long_short,1,1.5,24,-9.967168009422988,-20.022081172692495,-26.751308670197126,-8.707950262087682,-17.14258307837209,False,-inf
voladj_mom_96,long_short,3,0.5,24,-0.7565026518565499,-3.1073448501521828,-6.369980022977884,-0.8883780682750975,-1.8915369706168483,False,-inf
voladj_mom_96,long_short,3,1.0,24,-1.5796967393554073,-6.138419229524317,-12.408959437794898,-1.7775524226904205,-3.823070712102987,False,-inf
voladj_mom_96,long_short,3,1.5,24,-2.4678139758461892,-9.094332064910082,-18.12835630532068,-2.667360989875567,-5.793221059437831,False,-inf
