window_id,alpha_name,mode,k,gross,rebalance_every,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,validation_stress_return_pct,validation_stress_max_drawdown_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_score
1,voladj_mom_12,short_only,3,0.5,24,10000.0,9005.49237760197,-994.5076223980304,-9.945076223980308,-12.929342479266005,-7.469514809538177,2139,1.0,0.040751129876458236,87.16666680574417,0.5,0,0,0,-17.473077949047433,-19.66026136179002,-3.787162123231036,-14.551848351476327,False,-inf
1,voladj_mom_12,short_only,3,1.0,24,10000.0,8100.564820550941,-1899.4351794490594,-18.994351794490594,-24.23760728522083,-7.4695148146410695,2139,1.0,0.08150225975291647,174.33333361148834,1.0,0,0,0,-31.988928801979288,-35.51416875728229,-7.44541992840575,-27.640518863823715,False,-inf
1,voladj_mom_12,short_only,3,1.5,24,10000.0,7278.194799320506,-2721.805200679494,-27.218052006794945,-34.12127226761932,-7.469514763566627,2139,1.0,0.1222533894343151,261.5,1.5,0,0,0,-44.0305019662096,-48.28688401512734,-10.97856832321369,-39.40500407933034,False,-inf
1,voladj_mom_12,long_only,1,0.5,24,10000.0,8995.354984273617,-1004.6450157263826,-10.04645015726383,-11.088415321030586,-4.915487000099779,2139,1.0,0.040906965871902755,87.5,0.5,0,0,0,-17.593028862521752,-17.554830742968896,-3.3628260192434034,-14.009209451368342,False,-inf
1,voladj_mom_12,long_only,1,1.0,24,10000.0,8070.083297642875,-1929.9167023571254,-19.29916702357125,-21.090204930252366,-4.915487002301877,2139,1.0,0.08181393174380551,175.0,1.0,0,0,0,-32.28862849642407,-32.22575396810098,-6.6563314521358325,-26.84436661264719,False,-inf
1,voladj_mom_12,long_only,1,1.5,24,10000.0,7220.707238362221,-2779.292761637779,-27.792927616377796,-30.093772796263607,-4.915487011383979,2139,1.0,0.12272089761570827,262.5,1.5,0,0,0,-44.525577213492696,-44.448184110194454,-9.879901011738024,-38.57118989030147,False,-inf
1,voladj_mom_12,long_only,3,0.5,24,10000.0,9337.348616950234,-662.6513830497661,-6.62651383049766,-6.862105616929092,-4.931301518877256,2139,1.0,0.038569425104265184,82.50000029802322,0.5,0,0,0,-14.0303510434298,-13.98509494714495,-1.845032609068864,-9.105389646631373,False,-inf
1,voladj_mom_12,long_only,3,1.0,24,10000.0,8708.825126418204,-1291.1748735817964,-12.911748735817962,-13.343285494622826,-4.931301522284474,2139,1.0,0.07713885020853037,165.00000059604645,1.0,0,0,0,-26.19188434058122,-26.114065188305624,-3.668891043953959,-17.736176359353014,False,-inf
1,voladj_mom_12,long_only,3,1.5,24,10000.0,8113.491942317403,-1886.5080576825967,-18.865080576825967,-19.457107657671948,-4.931301798337344,2139,1.0,0.11570827489481066,247.5,1.5,0,0,0,-36.71858656365971,-36.618362859334106,-5.471489779555661,-25.90648480680077,False,-inf
1,voladj_mom_12,long_short,1,0.5,24,10000.0,9166.546887085507,-833.4531129144925,-8.334531129144928,-11.635861885032151,-5.745566893453859,2139,1.0,0.04137447405329593,88.5,0.5,0,0,0,-16.10901740802455,-18.112433448557997,-3.534594018163717,-12.489831737012771,False,-inf
1,voladj_mom_12,long_short,1,1.0,24,10000.0,8391.390853695377,-1608.6091463046232,-16.086091463046237,-21.96588735639944,-5.745566897096014,2139,1.0,0.08274894810659186,177.0,1.0,0,0,0,-29.734574353629604,-33.00158531537658,-6.960345240519983,-23.93964993399922,False,-inf
1,voladj_mom_12,long_short,1,1.5,24,10000.0,7671.607004401625,-2328.392995598375,-23.28392995598375,-31.130818327511623,-5.745566692484,2139,1.0,0.1241234221598878,265.5,1.5,0,0,0,-41.24020170585505,-45.23051754135984,-10.279977682785136,-34.427963214932596,False,-inf
1,voladj_mom_12,long_short,3,0.5,24,10000.0,9173.315802421135,-826.6841975788648,-8.266841975788653,-9.026490205002657,-10.54748696690658,2139,1.0,0.039660277936212254,84.83333450555801,0.5,0,0,0,-15.73798893256062,-15.73553253522082,-2.60017463513712,-11.505434103412007,False,-inf
1,voladj_mom_12,long_short,3,1.0,24,10000.0,8411.64031063232,-1588.3596893676804,-15.883596893676799,-17.25806537919925,-10.547486979219167,2139,1.0,0.07932055587242451,169.66666901111603,1.0,0,0,0,-29.044257374783122,-29.039145769363195,-5.139895721615407,-22.082560888141387,False,-inf
1,voladj_mom_12,long_short,3,1.5,24,10000.0,7710.152702494239,-2289.847297505761,-22.898472975057615,-24.76289591135191,-10.547487164233122,2139,1.0,0.11898083216456289,254.5,1.5,0,0,0,-40.28731408662498,-40.27962977099951,-7.620367079248358,-31.80344820835991,False,-inf
1,voladj_rev_12,short_only,1,0.5,24,10000.0,9307.089019865558,-692.9109801344421,-6.929109801344424,-9.757006247816735,-3.291965839339172,2139,1.0,0.040906965871902755,87.5,0.5,0,0,0,-14.738546771641282,-16.378936636708595,-3.0768317877091667,-10.425875919824087,False,-inf
1,voladj_rev_12,short_only,1,1.0,24,10000.0,8638.792246188948,-1361.2077538110516,-13.612077538110512,-18.720617698622988,-3.291965840804645,2139,1.0,0.08181393174380551,175.0,1.0,0,0,0,-27.521464694832755,-30.26303704786193,-6.164336662927106,-20.32792159611617,False,-inf
1,voladj_rev_12,short_only,1,1.5,24,10000.0,7996.786401651838,-2003.2135983481621,-20.032135983481623,-26.936846844080076,-3.2919658064779904,2139,1.0,0.12272089761570827,262.5,1.5,0,0,0,-38.57189433547706,-41.998534690304865,-9.255713201389803,-29.70547417414107,False,-inf
1,voladj_rev_12,short_only,3,0.5,24,10000.0,9070.394903354689,-929.6050966453113,-9.296050966453118,-11.256496175314679,-6.981434121373975,2139,1.0,0.038569425104265184,82.50000029802322,0.5,0,0,0,-16.48901740401776,-17.773457327655585,-2.9815318850581196,-13.312963478021786,False,-inf
1,voladj_rev_12,short_only,3,1.0,24,10000.0,8217.816423177665,-1782.1835768223355,-17.82183576822336,-21.31862236093892,-6.981434126161599,2139,1.0,0.07713885020853037,165.00000059604645,1.0,0,0,0,-30.3559202470015,-32.467180862757196,-5.917597974506139,-25.437631294969044,False,-inf
1,voladj_rev_12,short_only,3,1.5,24,10000.0,7436.875358792799,-2563.1246412072014,-25.631246412072016,-30.304326610548692,-6.9814342048251135,2139,1.0,0.11570827489481066,247.5,1.5,0,0,0,-42.00093510009061,-44.60026994599255,-8.806937231969304,-36.46917727555368,False,-inf
1,voladj_rev_12,long_only,1,0.5,24,10000.0,8936.583298601925,-1063.416701398075,-10.634167013980756,-10.853547083412973,-4.7600688698461795,2139,1.0,0.04184198223468911,89.5,0.5,0,0,0,-18.295988934440977,-18.214203137578554,-8.643085966750386,-14.516592457644673,False,-inf
1,voladj_rev_12,long_only,1,1.0,24,10000.0,7960.444219076786,-2039.5557809232141,-20.395557809232145,-20.780232328576844,-4.760068871794138,2139,1.0,0.08368396446937822,179.0,1.0,0,0,0,-33.478378201086315,-33.34506833776183,-16.73033286630018,-27.836007053172796,False,-inf
1,voladj_rev_12,long_only,1,1.5,24,10000.0,7067.722501405615,-2932.277498594385,-29.322774985943855,-29.826905597430688,-4.760068894576508,2139,1.0,0.12552594670406733,268.5,1.5,0,0,0,-46.031612682559185,-45.86922034358996,-24.27863954285875,-40.01324383845272,False,-inf
1,voladj_rev_12,long_only,3,0.5,24,10000.0,9317.10191257612,-682.8980874238805,-6.828980874238811,-6.782372060268937,-5.026349062466387,2139,1.0,0.040751129876458236,87.16666680574417,0.5,0,0,0,-14.617429323814957,-14.53196128510006,-2.962810512789349,-9.284313355085855,False,-inf
1,voladj_rev_12,long_only,3,1.0,24,10000.0,8670.849279684684,-1329.150720315316,-13.291507203153163,-13.204711915068224,-5.026349065897398,2139,1.0,0.08150225975291647,174.33333361148834,1.0,0,0,0,-27.20077888609591,-27.05488866342276,-5.897965795820726,-18.076160892932876,False,-inf
1,voladj_rev_12,long_only,3,1.5,24,10000.0,8060.1236017663705,-1939.8763982336295,-19.3987639823363,-19.277680503090934,-5.026349399793951,2139,1.0,0.1222533894343151,261.5,1.5,0,0,0,-38.01719919769134,-37.830691271505856,-8.802746952276996,-26.390458937286756,False,-inf
1,voladj_rev_12,long_short,1,0.5,24,10000.0,9127.268893749433,-872.7311062505669,-8.727311062505672,-9.236658398377163,-5.992981618599578,2139,1.0,0.04137447405329593,88.5,0.5,0,0,0,-16.46920086519401,-16.77738643744021,-5.860634222502281,-12.04289045004427,False,-inf
1,voladj_rev_12,long_short,1,1.0,24,10000.0,8319.405190218828,-1680.5948097811724,-16.80594809781173,-17.726621288151357,-5.992981622374884,2139,1.0,0.08274894810659186,177.0,1.0,0,0,0,-30.339745447812362,-30.852402729958396,-11.451982637013892,-23.175763444877887,False,-inf
1,voladj_rev_12,long_short,1,1.5,24,10000.0,7572.715867151982,-2427.284132848018,-24.272841328480176,-25.519273093250515,-5.992981716078297,2139,1.0,0.1241234221598878,265.5,1.5,0,0,0,-42.002154254729504,-42.64070204144329,-16.781439773538153,-33.45283375543763,False,-inf
1,voladj_rev_12,long_short,3,0.5,24,10000.0,9196.328332739778,-803.6716672602215,-8.036716672602218,-8.041880328487249,-10.124184705409874,2139,1.0,0.039660277936212254,84.83333450555801,0.5,0,0,0,-15.526980116776556,-15.481719432329067,-2.9554780924474056,-10.93069534344518,False,-inf
1,voladj_rev_12,long_short,3,1.0,24,10000.0,8453.819826104194,-1546.1801738958056,-15.461801738958059,-15.470823928287414,-10.12418471709469,2139,1.0,0.07932055587242451,169.66666901111603,1.0,0,0,0,-28.689722673059094,-28.613177217173856,-5.8429725344114285,-21.035231225603503,False,-inf
1,voladj_rev_12,long_short,3,1.5,24,10000.0,7768.1100982056605,-2231.8899017943395,-22.318899017943394,-22.33068426052467,-10.124184862084613,2139,1.0,0.11898083216456289,254.5,1.5,0,0,0,-39.84086609111623,-39.74383868983469,-8.663360360499828,-30.372600173456156,False,-inf
1,mom_48,short_only,1,0.5,24,10000.0,9119.677497368308,-880.3225026316923,-8.80322502631692,-13.215471283818003,-3.7360466717752683,2139,1.0,0.03295932678821879,70.5,0.5,0,0,0,-15.020299432440677,-18.68525969833581,-2.949742741948602,-13.494558629229656,False,-inf
1,mom_48,short_only,1,1.0,24,10000.0,8288.19897132717,-1711.8010286728295,-17.118010286728293,-24.849741920830137,-3.736046673246009,2139,1.0,0.06591865357643759,141.0,1.0,0,0,0,-28.048808770783396,-34.03765319638552,-5.833399193443056,-25.947257266171714,False,-inf
1,mom_48,short_only,1,1.5,24,10000.0,7506.594213413613,-2493.405786586387,-24.934057865863867,-35.06786020042737,-3.7360465967637198,2139,1.0,0.09887798036465638,211.5,1.5,0,0,0,-39.30283579043869,-46.620455985485435,-8.669353332087793,-37.40556489674275,False,-inf
1,mom_48,short_only,3,0.5,24,10000.0,9456.866011843624,-543.1339881563763,-5.431339881563768,-8.825627860480068,-3.807013060855736,2139,1.0,0.030154278076046145,64.5000008046627,0.5,0,0,0,-11.34596078503175,-14.170812844447456,-1.6963146671705953,-8.580618188883884,False,-inf
1,mom_48,short_only,3,1.0,24,10000.0,8932.136765941403,-1067.8632340585973,-10.67863234058597,-16.945341438016047,-3.807013063356312,2139,1.0,0.06030855615209229,129.0000016093254,1.0,0,0,0,-21.51544012395753,-26.410227220525584,-3.422053181847018,-16.73011895619577,False,-inf
1,mom_48,short_only,3,1.5,24,10000.0,8426.052748807952,-1573.9472511920485,-15.739472511920482,-24.408484038914967,-3.807013249424684,2139,1.0,0.09046283309957924,193.5,1.5,0,0,0,-30.616461121544248,-36.9701348044201,-5.174660596453262,-24.46336759173988,False,-inf
1,mom_48,long_only,1,0.5,24,10000.0,8882.160987693824,-1117.8390123061763,-11.178390123061765,-11.873011596042993,-2.937809063664339,2139,1.0,0.02828424497428705,60.5,0.5,0,0,0,-16.400066943089154,-16.611345928589227,-4.531741303935865,-15.390512671625387,False,-inf
1,mom_48,long_only,1,1.0,24,10000.0,7818.896012845848,-2181.1039871541516,-21.811039871541517,-22.875890581756163,-2.9378090643851413,2139,1.0,0.0565684899485741,121.0,1.0,0,0,0,-30.74615783701009,-31.070053935765564,-8.9098411359969,-29.930738555053324,False,-inf
1,mom_48,long_only,1,1.5,24,10000.0,6820.919786303924,-3179.0802136960756,-31.79080213696076,-33.14468878299473,-2.9378090461871254,2139,1.0,0.08485273492286115,181.5,1.5,0,0,0,-43.157149697733345,-43.525045648937024,-13.1365552898713,-43.561148680854636,False,-inf
1,mom_48,long_only,3,0.5,24,10000.0,9445.044683931621,-554.955316068379,-5.549553160683796,-6.332739993317727,-3.0643472814752544,2139,1.0,0.02563503238295439,54.833334267139435,0.5,0,0,0,-10.594325563992458,-10.994969388414322,-2.542049188653528,-7.817282223110908,False,-inf
1,mom_48,long_only,3,1.0,24,10000.0,8903.242697614565,-1096.7573023854347,-10.96757302385435,-12.431730101778681,-3.0643472830698872,2139,1.0,0.05127006476590878,109.66666853427887,1.0,0,0,0,-20.233615528762016,-20.940954555405078,-5.037115801328351,-15.421218689008704,False,-inf
1,mom_48,long_only,3,1.5,24,10000.0,8375.889032857789,-1624.110967142211,-16.241109671422105,-18.289998747540192,-3.0643473144935576,2139,1.0,0.07690509583917718,164.5,1.5,0,0,0,-28.98297107639487,-29.91757710777907,-7.485487506461652,-22.796419424739526,False,-inf
1,mom_48,long_short,1,0.5,24,10000.0,9014.932390043148,-985.0676099568518,-9.850676099568522,-12.030060551512323,-4.616690030367151,2139,1.0,0.030621785881252923,65.5,0.5,0,0,0,-15.573826798142543,-17.242865702159683,-3.732937917461432,-14.12244086436034,False,-inf
1,mom_48,long_short,1,1.0,24,10000.0,8103.350081602202,-1896.6499183977976,-18.96649918397798,-22.81305276286103,-4.616690032353134,2139,1.0,0.06124357176250585,131.0,1.0,0,0,0,-28.94160546374318,-31.701353142489285,-7.341824577066669,-27.07355479450435,False,-inf
1,mom_48,long_short,1,1.5,24,10000.0,7262.777072737333,-2737.2229272626673,-27.37222927262667,-32.450324338440076,-4.616689900833814,2139,1.0,0.09186535764375876,196.5,1.5,0,0,0,-40.37742568671418,-43.78993639985277,-10.83015893159952,-38.91357350636821,False,-inf
1,mom_48,long_short,3,0.5,24,10000.0,9455.810877988426,-544.189122011574,-5.4418912201157355,-6.4341908700073835,-5.61026157403605,2139,1.0,0.027894655327030074,59.666667744517326,0.5,0,0,0,-10.924643886723128,-11.412023340704735,-1.9702349182546652,-7.74964733527238,False,-inf
1,mom_48,long_short,3,1.0,24,10000.0,8936.033917876352,-1063.9660821236484,-10.639660821236486,-12.498769748206195,-5.610261579423468,2139,1.0,0.05578931065406015,119.33333548903465,1.0,0,0,0,-20.712337957084912,-21.572318917724477,-3.9335324813779216,-15.125808854416775,False,-inf
1,mom_48,long_short,3,1.5,24,10000.0,8439.91009857937,-1560.0899014206298,-15.600899014206293,-18.211799323931555,-5.610261553187913,2139,1.0,0.08368396446937822,179.0,1.5,0,0,0,-29.47491562622967,-30.61217850753578,-5.888797562441395,-22.142396706521094,False,-inf
1,rev_48,short_only,1,0.5,24,10000.0,9887.072188372249,-112.927811627751,-1.12927811627751,-12.363897354639475,-0.17789056705662185,2139,1.0,0.02828424497428705,60.5,0.5,0,0,0,-6.942345948525885,-15.526171851616876,-1.6123664585876774,-5.513210680349899,False,-inf
1,rev_48,short_only,1,1.0,24,10000.0,9689.30375972867,-310.6962402713307,-3.106962402713309,-23.406713712827365,-0.17789056710022047,2139,1.0,0.0565684899485741,121.0,1.0,0,0,0,-14.181801509800485,-28.972846781513717,-3.268422081899114,-11.412449182100033,False,-inf
1,rev_48,short_only,1,1.5,24,10000.0,9412.229988962286,-587.7700110377136,-5.877700110377138,-33.24079998495718,-0.17789056078488794,2139,1.0,0.08485273492286115,181.5,1.5,0,0,0,-21.56692835557782,-40.55795169593566,-5.807978142252401,-17.681685574957875,False,-inf
1,rev_48,short_only,3,0.5,24,10000.0,9469.038025576237,-530.9619744237625,-5.309619744237626,-9.504435229136787,-2.911041167557513,2139,1.0,0.02563503238295439,54.833334267139435,0.5,0,0,0,-10.368073537485579,-13.807986477003709,-3.3820214862028353,-8.68744213920141,False,-inf
