window_id,alpha_name,mode,k,gross,rebalance_every,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,validation_stress_return_pct,validation_stress_max_drawdown_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_score
1,mom_12,long_only,3,1.0,24,10000.0,8606.538922343227,-1393.4610776567733,-13.934610776567736,-15.27256342577018,-4.1972944663773255,2139,1.0,0.07184042446855185,153.66666793823242,1.0,0,0,0,-26.22315859166995,-26.722672435998717,-5.161035710346285,-19.423688824524405,False,-inf
1,mom_12,long_only,3,1.5,24,10000.0,7962.8618137650865,-2037.1381862349135,-20.371381862349136,-22.21165065975279,-4.197294786159359,2139,1.0,0.1077606358111267,230.5,1.5,0,0,0,-36.82040781467748,-37.458290691557124,-7.773980166319438,-28.360980864884866,False,-inf
1,mom_12,long_short,1,0.5,24,10000.0,8847.223814973227,-1152.7761850267725,-11.527761850267726,-12.153023527911621,-5.702716900970453,2139,1.0,0.03927068723702665,84.0,0.5,0,0,0,-18.66602874805038,-19.119425802480627,-5.5340351178683855,-15.859861459510846,False,-inf
1,mom_12,long_short,1,1.0,24,10000.0,7806.414903392382,-2193.5850966076177,-21.935850966076174,-23.033564504348934,-5.702716903528136,2139,1.0,0.0785413744740533,168.0,1.0,0,0,0,-34.041232395190555,-34.77273419615824,-10.93405130482794,-30.154681291546407,False,-inf
1,mom_12,long_short,1,1.5,24,10000.0,6869.554743915513,-3130.4452560844866,-31.304452560844865,-32.74595697627206,-5.702716814124215,2139,1.0,0.11781206171107994,252.0,1.5,0,0,0,-46.66703069638073,-47.54958296871199,-16.18843838326921,-43.00116162596225,False,-inf
1,mom_12,long_short,3,0.5,24,10000.0,9170.795824872259,-829.2041751277411,-8.292041751277413,-8.752772665183517,-8.798717184142632,2139,1.0,0.03732273744723127,79.83333539962769,0.5,0,0,0,-15.33788769298049,-15.650659358868035,-2.8685371545772886,-11.430157658986106,False,-inf
1,mom_12,long_short,3,1.0,24,10000.0,8405.55264282759,-1594.4473571724102,-15.944473571724105,-16.785978603528484,-8.798717192692202,2139,1.0,0.07464547489446254,159.66667079925537,1.0,0,0,0,-28.379617303669846,-28.906724680275342,-5.682929551975002,-21.968857032747998,False,-inf
1,mom_12,long_short,3,1.5,24,10000.0,7699.764554863611,-2300.235445136389,-23.002354451363892,-24.154433136195507,-8.798717333639324,2139,1.0,0.11196820944366527,239.5,1.5,0,0,0,-39.46007489459773,-40.125793835812885,-8.44313993649365,-31.680342467919647,False,-inf
1,rev_12,short_only,1,0.5,24,10000.0,9070.371058729928,-929.6289412700717,-9.29628941270072,-17.979547198510947,-2.6121372262398372,2139,1.0,0.03716690042075736,79.5,0.5,0,0,0,-16.237728491539638,-23.685248618122756,-3.758597444598999,-15.663464733021065,False,-inf
1,rev_12,short_only,1,1.0,24,10000.0,8165.252604829679,-1834.7473951703214,-18.34747395170322,-32.9889069641315,-2.612137226933057,2139,1.0,0.07433380084151472,159.0,1.0,0,0,0,-30.382957573796798,-41.99972645468666,-7.412539320205491,-30.042258990832273,False,-inf
1,rev_12,short_only,1,1.5,24,10000.0,7295.378780986147,-2704.621219013853,-27.04621219013853,-45.46664795777238,-2.6121373102350742,2139,1.0,0.11150070126227209,238.5,1.5,0,0,0,-42.5863940145942,-56.101201861879346,-10.963025613554024,-43.182540377883406,False,-inf
1,rev_12,short_only,3,0.5,24,10000.0,9218.795838164304,-781.2041618356961,-7.812041618356957,-11.218945600924446,-4.585310168059396,2139,1.0,0.035920212234275925,76.83333396911621,0.5,0,0,0,-14.639158455909163,-17.201584532413527,-2.482562571223723,-11.810513003149065,False,-inf
1,rev_12,short_only,3,1.0,24,10000.0,8483.223594811032,-1516.776405188968,-15.167764051889677,-21.270665952051882,-4.585310170549957,2139,1.0,0.07184042446855185,153.66666793823242,1.0,0,0,0,-27.283145576165357,-31.537170585326567,-4.929900538137433,-22.75617798404494,False,-inf
1,rev_12,short_only,3,1.5,24,10000.0,7792.218192962314,-2207.781807037686,-22.077818070376864,-30.265385727200467,-4.5853100151732225,2139,1.0,0.1077606358111267,230.5,1.5,0,0,0,-38.179919061810295,-43.467589428943974,-7.341570370533612,-32.88622434651928,False,-inf
1,rev_12,long_only,1,0.5,24,10000.0,9982.83691199289,-17.163088007109764,-0.17163088007109417,-6.591772214436242,0.003044901287719301,2139,1.0,0.04137447405329593,88.5,0.5,0,0,0,-8.639306660620715,-12.691370705591144,-1.870168769576952,-2.5615001032303706,False,-inf
1,rev_12,long_only,1,1.0,24,10000.0,9930.149970808863,-69.85002919113685,-0.6985002919113636,-12.839620985786915,0.0030449012888941244,2139,1.0,0.08274894810659186,177.0,1.0,0,0,0,-16.85293401392571,-23.88948070811876,-3.733687629018234,-5.357865533149967,False,-inf
1,rev_12,long_only,1,1.5,24,10000.0,9842.67104199277,-157.32895800723054,-1.5732895800723012,-18.7539690549702,0.003044954035513726,2139,1.0,0.1241234221598878,265.5,1.5,0,0,0,-24.617745393513545,-33.753564395267276,-5.589585918845108,-8.385425593631647,False,-inf
1,rev_12,long_only,3,0.5,24,10000.0,9353.00493895574,-646.9950610442593,-6.469950610442588,-6.694217105504907,-4.9075232583932875,2139,1.0,0.03872526118330668,82.83333367109299,0.5,0,0,0,-13.915204845621243,-13.868538660818519,-2.0238275969358788,-8.890377119735918,False,-inf
1,rev_12,long_only,3,1.0,24,10000.0,8738.440877179142,-1261.5591228208577,-12.615591228208578,-12.997964733649958,-4.90752326185182,2139,1.0,0.07745052236661336,165.66666734218597,1.0,0,0,0,-25.991282668675574,-25.91093151753263,-4.022460770400138,-17.31977992971929,False,-inf
1,rev_12,long_only,3,1.5,24,10000.0,8155.4601754398955,-1844.5398245601045,-18.44539824560104,-18.929540767841612,-4.907523407268376,2139,1.0,0.11617578307620384,248.5,1.5,0,0,0,-36.456830610571465,-36.35320360290004,-5.995764760936284,-25.30308908049801,False,-inf
1,rev_12,long_short,1,0.5,24,10000.0,9529.64577196474,-470.35422803525944,-4.703542280352591,-9.524347217144125,-2.2085402348902012,2139,1.0,0.03927068723702665,84.0,0.5,0,0,0,-12.391835290164565,-16.115669125797293,-2.5409716258539827,-8.115605180827087,False,-inf
1,rev_12,long_short,1,1.0,24,10000.0,9057.445762270905,-942.5542377290949,-9.425542377290952,-18.253049034302304,-2.2085402358821016,2139,1.0,0.0785413744740533,168.0,1.0,0,0,0,-23.46887167928785,-29.74521529762185,-5.033078103331823,-15.971192288244865,False,-inf
1,rev_12,long_short,1,1.5,24,10000.0,8585.994882453562,-1414.0051175464378,-14.140051175464375,-26.24048420200269,-2.208540307811327,2139,1.0,0.11781206171107994,252.0,1.5,0,0,0,-33.33718136540384,-41.25332744173771,-7.4767506857415515,-23.559844769587475,False,-inf
1,rev_12,long_short,3,0.5,24,10000.0,9289.715123070275,-710.2848769297252,-7.102848769297254,-8.439459875472998,-7.456819101709748,2139,1.0,0.03732273744723127,79.83333539962769,0.5,0,0,0,-14.240200090603883,-14.80832304630736,-2.246914480139839,-10.131305200607265,False,-inf
1,rev_12,long_short,3,1.0,24,10000.0,8624.938101442074,-1375.0618985579258,-13.750618985579255,-16.19876370532061,-7.456819108928495,2139,1.0,0.07464547489446254,159.66667079925537,1.0,0,0,0,-26.51080442568885,-27.465626961898327,-4.451650026306164,-19.56947723223039,False,-inf
1,rev_12,long_short,3,1.5,24,10000.0,8003.148365661384,-1996.8516343386163,-19.968516343386167,-23.3298849883943,-7.456819037867459,2139,1.0,0.11196820944366527,239.5,1.5,0,0,0,-37.07563363696583,-38.2780590459593,-6.614782335934932,-28.357912508211502,False,-inf
1,voladj_mom_12,short_only,1,0.5,24,10000.0,8691.17813652799,-1308.8218634720106,-13.088218634720105,-14.070137973160268,-7.8436435065371946,2139,1.0,0.04184198223468911,89.5,0.5,0,0,0,-20.539621511074436,-21.285836808517054,-6.634641492967452,-18.096450889795577,False,-inf
1,voladj_mom_12,short_only,1,1.0,24,10000.0,7539.5099888474015,-2460.4900111525985,-24.604900111525986,-26.286963677236297,-7.843643510743986,2139,1.0,0.08368396446937822,179.0,1.0,0,0,0,-36.99582950813286,-38.17250326201184,-12.902846382386478,-33.97270532749745,False,-inf
1,voladj_mom_12,short_only,1,1.5,24,10000.0,6528.154670997547,-3471.8453290024527,-34.718453290024534,-36.87557777107659,-7.843643531781039,2139,1.0,0.12552594670406733,268.5,1.5,0,0,0,-50.151469697200056,-51.54008281012339,-18.819511127307663,-47.87595740330947,False,-inf
1,voladj_mom_12,short_only,3,0.5,24,10000.0,9032.089663735893,-967.9103362641072,-9.679103362641072,-10.572544035897247,-8.728512495700343,2139,1.0,0.04012778567175489,85.8333335518837,0.5,0,0,0,-17.11872904365287,-17.85690942112581,-3.798298197610339,-13.45974934654862,False,-inf
1,voladj_mom_12,short_only,3,1.0,24,10000.0,8151.337414185918,-1848.6625858140824,-18.486625858140826,-20.089093491425636,-8.728512502859012,2139,1.0,0.08025557134350977,171.6666671037674,1.0,0,0,0,-31.37931791428712,-32.5950151732908,-7.4782889960485655,-25.67831972282682,False,-inf
1,voladj_mom_12,short_only,3,1.5,24,10000.0,7350.580296321783,-2649.419703678217,-26.494197036782175,-28.648147881473452,-8.728512753738155,2139,1.0,0.12038335670874241,257.5,1.5,0,0,0,-43.24618546589561,-44.746209784818426,-11.042494066130859,-36.76181550871537,False,-inf
1,voladj_mom_12,long_only,1,0.5,24,10000.0,9611.378332471359,-388.6216675286414,-3.8862166752864136,-6.256610151927477,-1.5387369463735823,2139,1.0,0.040906965871902755,87.5,0.5,0,0,0,-11.950836458935388,-12.967886332415922,-2.670847172590418,-6.157844160204836,False,-inf
1,voladj_mom_12,long_only,1,1.0,24,10000.0,9204.877473480161,-795.1225265198391,-7.951225265198392,-12.387551913208616,-1.5387369469695527,2139,1.0,0.08181393174380551,175.0,1.0,0,0,0,-22.771556255453884,-24.53736018542131,-5.304754526785804,-12.450496298309018,False,-inf
1,voladj_mom_12,long_only,1,1.5,24,10000.0,8783.984765625095,-1216.015234374905,-12.160152343749054,-18.366249682039005,-1.538736910083291,2139,1.0,0.12272089761570827,262.5,1.5,0,0,0,-32.5239065702777,-34.8144811890698,-7.9008598634486615,-18.833781527694125,False,-inf
1,voladj_mom_12,long_only,3,0.5,24,10000.0,9351.885679105832,-648.1143208941685,-6.4811432089416865,-7.213431449873264,-4.0838833862400055,2139,1.0,0.03841358910882066,82.1666671037674,0.5,0,0,0,-13.867457571270137,-14.160762862782661,-2.2803786667906945,-9.08267139461497,False,-inf
1,voladj_mom_12,long_only,3,1.0,24,10000.0,8732.18942425997,-1267.81057574003,-12.678105757400305,-14.033648052857428,-4.083883388639291,2139,1.0,0.07682717821764132,164.3333342075348,1.0,0,0,0,-25.943330091614815,-26.444738544158675,-4.592859591828069,-17.743536932335687,False,-inf
1,voladj_mom_12,long_only,3,1.5,24,10000.0,8140.8605621661945,-1859.1394378338055,-18.591394378338055,-20.47044104828286,-4.08388361608382,2139,1.0,0.11524076671341749,246.5,1.5,0,0,0,-36.439300806648674,-37.081031470863934,-6.932951637992546,-25.986530278663892,False,-inf
1,voladj_mom_12,long_short,1,0.5,24,10000.0,9146.631906203143,-853.3680937968566,-8.533680937968569,-9.701835363229971,-6.2072933842959355,2139,1.0,0.04137447405329593,88.5,0.5,0,0,0,-16.292027286111697,-16.942194807310763,-3.3187907482943313,-12.01207226320565,False,-inf
1,voladj_mom_12,long_short,1,1.0,24,10000.0,8356.006388281672,-1643.9936117183279,-16.439936117183272,-18.54665684434611,-6.207293388439558,2139,1.0,0.08274894810659186,177.0,1.0,0,0,0,-30.0333702327752,-31.114183885667778,-6.58981411178543,-23.096763908917595,False,-inf
1,voladj_mom_12,long_short,1,1.5,24,10000.0,7624.506976618136,-2375.493023381864,-23.754930233818637,-26.601193378193443,-6.207293197822245,2139,1.0,0.1241234221598878,265.5,1.5,0,0,0,-41.605648565584254,-42.95119997725622,-9.810571854741335,-33.31359476050611,False,-inf
1,voladj_mom_12,long_short,3,0.5,24,10000.0,9193.95900390415,-806.0409960958496,-8.060409960958491,-8.490595249807853,-9.684344593318635,2139,1.0,0.03927068773860851,84.0000010728836,0.5,0,0,0,-15.477791055245538,-15.77493215330471,-3.0254783519400474,-11.110659673868456,False,-inf
1,voladj_mom_12,long_short,3,1.0,24,10000.0,8449.126724939202,-1550.8732750607978,-15.50873275060798,-16.29672142249334,-9.684344603979895,2139,1.0,0.07854137547721703,168.0000021457672,1.0,0,0,0,-28.608569424388353,-29.10871735751992,-5.981320427827308,-21.369667999435084,False,-inf
1,voladj_mom_12,long_short,3,1.5,24,10000.0,7761.17599146283,-2238.82400853717,-22.388240085371702,-23.470308311050537,-9.684344786092478,2139,1.0,0.11781206171107994,252.0,1.5,0,0,0,-39.74057108505601,-40.37152908594581,-8.868330678974578,-30.83847211766155,False,-inf
1,voladj_rev_12,short_only,1,0.5,24,10000.0,8703.012838177465,-1296.9871618225352,-12.969871618225348,-16.138372395899992,-5.601103056728581,2139,1.0,0.040906965871902755,87.5,0.5,0,0,0,-20.2713126724273,-22.749624256134425,-3.573897642143953,-18.70011588853415,False,-inf
1,voladj_rev_12,short_only,1,1.0,24,10000.0,7547.538217815663,-2452.4617821843367,-24.524617821843364,-29.870817684243477,-5.601103058908078,2139,1.0,0.08181393174380551,175.0,1.0,0,0,0,-36.67337113896134,-40.50617306055302,-7.205343768832884,-35.143031874816195,False,-inf
1,voladj_rev_12,short_only,1,1.5,24,10000.0,6522.442730997347,-3477.557269002653,-34.77557269002652,-41.520487305804345,-5.601103081715756,2139,1.0,0.12272089761570827,262.5,1.5,0,0,0,-49.89076410342579,-54.32163347917226,-10.877224831460797,-49.553185042289456,False,-inf
1,voladj_rev_12,short_only,3,0.5,24,10000.0,9058.414684390233,-941.5853156097673,-9.415853156097675,-12.008669719604647,-6.002820496141293,2139,1.0,0.03841358910882066,82.1666671037674,0.5,0,0,0,-16.571485463167324,-18.293557735817924,-2.436069272719532,-13.695714736176942,False,-inf
1,voladj_rev_12,short_only,3,1.0,24,10000.0,8192.57067074966,-1807.4293292503407,-18.074293292503405,-22.64893411292079,-6.002820499640957,2139,1.0,0.07682717821764132,164.3333342075348,1.0,0,0,0,-30.52347673305841,-33.31821590874083,-4.830351771097396,-26.155074588460963,False,-inf
1,voladj_rev_12,short_only,3,1.5,24,10000.0,7397.84037205416,-2602.15962794584,-26.021596279458404,-32.06728843126465,-6.002820475854004,2139,1.0,0.11524076671341749,246.5,1.5,0,0,0,-42.24747020459089,-45.64344712108878,-7.183010208885254,-37.475628763827864,False,-inf
1,voladj_rev_12,long_only,1,0.5,24,10000.0,9602.229563254474,-397.77043674552624,-3.9777043674552592,-7.399576398796737,-2.2296950014738175,2139,1.0,0.04184198223468911,89.5,0.5,0,0,0,-12.21003175344697,-13.690801220318926,-3.348150631964253,-6.651240071503494,False,-inf
1,voladj_rev_12,long_only,1,1.0,24,10000.0,9203.15818857599,-796.8418114240103,-7.968418114240105,-14.332105058706812,-2.229695002668217,2139,1.0,0.08368396446937822,179.0,1.0,0,0,0,-23.092907728400323,-25.599992267870853,-6.605892014174275,-13.152022813726244,False,-inf
1,voladj_rev_12,long_only,1,1.5,24,10000.0,8804.337596374624,-1195.662403625376,-11.95662403625376,-20.82007718721156,-2.2296949713086183,2139,1.0,0.12552594670406733,268.5,1.5,0,0,0,-32.769534355825,-35.945909470827154,-9.774829476822667,-19.494702945185942,False,-inf
1,voladj_rev_12,long_only,3,0.5,24,10000.0,9317.765254810976,-682.2347451890237,-6.822347451890232,-7.552623630725208,-6.061378325154859,2139,1.0,0.04012778567175489,85.8333335518837,0.5,0,0,0,-14.497027176141074,-14.429856065261093,-2.595767715586539,-9.546021293987565,False,-inf
1,voladj_rev_12,long_only,3,1.0,24,10000.0,8675.185232827442,-1324.8147671725583,-13.248147671725585,-14.580662945323331,-6.061378330136785,2139,1.0,0.08025557134350977,171.6666671037674,1.0,0,0,0,-26.96852248156376,-26.851436911709392,-5.1341629767583274,-18.511890845275772,False,-inf
1,voladj_rev_12,long_only,3,1.5,24,10000.0,8070.5100305012675,-1929.4899694987325,-19.294899694987322,-21.116749947958226,-6.061378438235008,2139,1.0,0.12038335670874241,257.5,1.5,0,0,0,-37.68593434385995,-37.5330813344354,-7.616163470144343,-26.926528890190188,False,-inf
1,voladj_rev_12,long_short,1,0.5,24,10000.0,9148.501313705132,-851.4986862948681,-8.514986862948682,-9.954465723842265,-6.242874347169031,2139,1.0,0.04137447405329593,88.5,0.5,0,0,0,-16.274127461969425,-17.13634232733179,-3.3491239171361986,-12.081798814400067,False,-inf
1,voladj_rev_12,long_short,1,1.0,24,10000.0,8359.607240946005,-1640.3927590539952,-16.403927590539958,-18.998333451872305,-6.242874351369508,2139,1.0,0.08274894810659186,177.0,1.0,0,0,0,-30.000566088046178,-31.420523633009978,-6.596782257536981,-23.218842194908447,False,-inf
1,voladj_rev_12,long_short,1,1.5,24,10000.0,7629.713792910599,-2370.2862070894007,-23.702862070894003,-27.206103720022533,-6.242874581754468,2139,1.0,0.1241234221598878,265.5,1.5,0,0,0,-41.56077377440188,-43.312239309588705,-9.745671445432835,-33.47324521722166,False,-inf
1,voladj_rev_12,long_short,3,0.5,24,10000.0,9190.546407059172,-809.4535929408285,-8.094535929408286,-9.078313656616322,-9.649671739710364,2139,1.0,0.03927068773860851,84.0000010728836,0.5,0,0,0,-15.509465497002529,-15.727259234859192,-2.4215844130304864,-11.350487084701216,False,-inf
1,voladj_rev_12,long_short,3,1.0,24,10000.0,8442.801405896764,-1557.1985941032362,-15.571985941032363,-17.357376424021297,-9.649671750249171,2139,1.0,0.07854137547721703,168.0000021457672,1.0,0,0,0,-28.663038054733946,-29.01765360937044,-4.789466441977197,-21.80415044039425,False,-inf
1,voladj_rev_12,long_short,3,1.5,24,10000.0,7752.392891928685,-2247.6071080713155,-22.476071080713155,-24.90522162656945,-9.649671813954425,2139,1.0,0.11781206171107994,252.0,1.5,0,0,0,-39.810713062272285,-40.24294796473892,-7.104710448569717,-31.42852277343462,False,-inf
1,mom_48,short_only,1,0.5,24,10000.0,9341.580597071175,-658.4194029288246,-6.584194029288248,-12.358568792390667,-2.554148843385399,2139,1.0,0.030621785881252923,65.5,0.5,0,0,0,-12.516290132239227,-17.718196106657004,-3.5496213402822163,-10.970936678387487,False,-inf
1,mom_48,short_only,1,1.0,24,10000.0,8692.111690445208,-1307.8883095547917,-13.078883095547923,-23.3633900200658,-2.5541488443252547,2139,1.0,0.06124357176250585,131.0,1.0,0,0,0,-23.784244489125193,-32.46415254537487,-6.9970485595746705,-21.378556746095963,False,-inf
1,mom_48,short_only,1,1.5,24,10000.0,8055.912608183278,-1944.0873918167217,-19.440873918167213,-33.138852524091945,-2.554148769576789,2139,1.0,0.09186535764375876,196.5,1.5,0,0,0,-33.87708193968157,-44.70518845426892,-10.344237863203453,-31.22320301688691,False,-inf
1,mom_48,short_only,3,0.5,24,10000.0,9247.395051520061,-752.6049484799387,-7.52604948479939,-10.501219978238618,-5.287374794497482,2139,1.0,0.030777622350413647,65.83333420753479,0.5,0,0,0,-13.425256688589727,-15.888525952978028,-2.1964566408152697,-11.263031721883733,False,-inf
1,mom_48,short_only,3,1.0,24,10000.0,8540.557230056118,-1459.442769943882,-14.594427699438818,-19.972972083855613,-5.287374797929692,2139,1.0,0.061555244700827294,131.66666841506958,1.0,0,0,0,-25.15630111373718,-29.32896320463292,-4.360026061069567,-21.708078418189935,False,-inf
1,mom_48,short_only,3,1.5,24,10000.0,7877.712442014376,-2122.2875579856236,-21.222875579856236,-28.50789164980193,-5.287374873627219,2139,1.0,0.09233286582515195,197.5,1.5,0,0,0,-35.39123948572579,-40.685939320894995,-6.4907772239623736,-31.385303388937217,False,-inf
1,mom_48,long_only,1,0.5,24,10000.0,9002.574824801304,-997.4251751986958,-9.974251751986962,-11.243218111845266,-2.6197194342668038,2139,1.0,0.027816736792893877,59.5,0.5,0,0,0,-15.181910214142679,-15.849169215380687,-4.0661372579639865,-13.965011564718592,False,-inf
1,mom_48,long_only,1,1.0,24,10000.0,8033.723120279505,-1966.2768797204953,-19.662768797204954,-21.58706260691513,-2.6197194349161013,2139,1.0,0.055633473585787754,119.0,1.0,0,0,0,-28.700815360746056,-29.81429263123154,-8.011975962071393,-27.329507656796824,False,-inf
1,mom_48,long_only,1,1.5,24,10000.0,7105.754424939367,-2894.245575060633,-28.94245575060633,-31.053887287439697,-2.6197193754972825,2139,1.0,0.08345021037868162,178.5,1.5,0,0,0,-40.6053177820479,-41.98636557589012,-12.534078038867758,-39.97821672196759,False,-inf
1,mom_48,long_only,3,0.5,24,10000.0,9466.316345774816,-533.683654225184,-5.336836542251843,-6.5015338780905925,-2.9188352226734455,2139,1.0,0.025790868489861545,55.16666769981384,0.5,0,0,0,-10.422743097305897,-11.21446527782377,-2.561524107598534,-7.663955136563273,False,-inf
1,mom_48,long_only,3,1.0,24,10000.0,8943.115907539846,-1056.8840924601536,-10.568840924601542,-12.749591881019784,-2.918835224181082,2139,1.0,0.05158173697972309,110.33333539962769,1.0,0,0,0,-19.929446706085653,-21.33250642055704,-5.073526521929983,-15.134361556917911,False,-inf
1,mom_48,long_only,3,1.5,24,10000.0,8431.820072668937,-1568.1799273310626,-15.681799273310626,-18.738140720457718,-2.918835307886567,2139,1.0,0.07737260402057036,165.5,1.5,0,0,0,-28.579522566003767,-30.44043444862269,-7.536452711955599,-22.394893733511967,False,-inf
1,mom_48,long_short,1,0.5,24,10000.0,9186.111951124543,-813.8880488754567,-8.138880488754562,-10.78673009955936,-3.7359213710578207,2139,1.0,0.0292192613370734,62.5,0.5,0,0,0,-13.71160955809173,-15.946771263766312,-3.7981049188594573,-11.972674546274485,False,-inf
1,mom_48,long_short,1,1.0,24,10000.0,8413.618839247336,-1586.381160752664,-15.863811607526646,-20.605593403940492,-3.7359213726519243,2139,1.0,0.0584385226741468,125.0,1.0,0,0,0,-25.774704503751778,-29.53548194472497,-7.466958605347518,-23.19264634425411,False,-inf
1,mom_48,long_short,1,1.5,24,10000.0,7683.324604235063,-2316.675395764937,-23.166753957649366,-29.518427491223285,-3.7359212347446697,2139,1.0,0.0876577840112202,187.5,1.5,0,0,0,-36.350614556009944,-41.08279498465234,-11.010340635602923,-33.673519147599954,False,-inf
1,mom_48,long_short,3,0.5,24,10000.0,9361.09643619751,-638.9035638024907,-6.389035638024909,-7.037470281622104,-6.5433459521623885,2139,1.0,0.028284245656995697,60.5000014603138,0.5,0,0,0,-11.890504418374038,-12.164531252168187,-2.1363115896801066,-8.908718727906637,False,-inf
1,mom_48,long_short,3,1.0,24,10000.0,8757.782009910085,-1242.2179900899155,-12.422179900899156,-13.624520733194522,-6.543345958369203,2139,1.0,0.056568491313991394,121.0000029206276,1.0,0,0,0,-22.4239635110411,-22.899299688467245,-4.23163869852069,-17.30389914014522,False,-inf
1,mom_48,long_short,3,1.5,24,10000.0,8188.453823448283,-1811.5461765517166,-18.11546176551717,-19.786530956869086,-6.543346043893037,2139,1.0,0.08485273492286115,181.5,1.5,0,0,0,-31.74821007421619,-32.366063850323876,-6.286660010586731,-25.210453070267075,False,-inf
1,rev_48,short_only,1,0.5,24,10000.0,9776.132899578577,-223.86710042142295,-2.238671004214232,-12.179049686999166,-0.4754863189646576,2139,1.0,0.027816736792893877,59.5,0.5,0,0,0,-7.894208339736853,-16.743263715036694,-3.348100401297771,-6.556971868249727,False,-inf
1,rev_48,short_only,1,1.0,24,10000.0,9474.885040098572,-525.1149599014279,-5.251149599014282,-23.182499699167845,-0.47548631908241673,2139,1.0,0.055633473585787754,119.0,1.0,0,0,0,-15.912002532316126,-30.977919005939558,-6.643391915679642,-13.476291440894602,False,-inf
1,rev_48,short_only,1,1.5,24,10000.0,9104.18708794827,-895.8129120517297,-8.958129120517299,-33.077103276866595,-0.4754863562722234,2139,1.0,0.08345021037868162,178.5,1.5,0,0,0,-23.904094097651583,-43.02371332383665,-9.883603055859913,-20.702015688177973,False,-inf
1,rev_48,short_only,3,0.5,24,10000.0,9441.207258460512,-558.7927415394879,-5.587927415394878,-10.301247375948597,-3.051496083841009,2139,1.0,0.025790868489861545,55.16666769981384,0.5,0,0,0,-10.660999009080118,-14.566616826097045,-3.603015748367,-9.244945733956609,False,-inf
