window_id,executed,split,segment,start_row,end_row,bars,start_equity,end_equity,return_pct,max_drawdown_pct,active_rate,avg_turnover_per_bar,mean_gross_exposure,rebalance_count,stop_exits,take_profit_exits,filter_exits
6,False,test,5,83544,83644,101,10002.685833769317,9952.704011021853,-0.49968402065297957,-0.5816815947408349,1.0,0.039603960396039604,0.5,4,0,0,0
7,False,test,1,83645,83767,123,10000.0,9873.827431343994,-1.2617256865600557,-1.7963212478962043,1.0,0.1016260162601626,1.5,6,0,0,0
7,False,test,2,83768,83890,123,9873.827431343994,9654.340322695532,-2.2229182166148664,-4.335130055239422,1.0,0.04878048780487805,1.5,4,0,0,0
7,False,test,3,83891,84013,123,9654.340322695532,9637.626865855997,-0.17311857963248078,-1.086765338538065,1.0,0.056910569105691054,1.5,5,0,0,0
7,False,test,4,84014,84136,123,9637.626865855997,9486.273607301417,-1.5704411538362328,-4.203008259609476,1.0,0.04878048780487805,1.5,3,0,0,0
7,False,test,5,84137,84259,123,9486.273607301417,9253.968668550637,-2.4488534525504146,-3.673636415191539,1.0,0.06504065040650407,1.5,5,0,0,0
8,False,test,1,84260,84361,102,10000.0,10094.647494333503,0.9464749433350406,-0.6202956670224968,1.0,0.04411764705882353,0.5,5,0,0,0
8,False,test,2,84362,84463,102,10094.647494333503,10041.543470339533,-0.526061202471706,-1.4635267593366197,1.0,0.029411764705882353,0.5,4,0,0,0
8,False,test,3,84464,84565,102,10041.543470339533,9905.010694580766,-1.3596791784256546,-1.5570381983814219,1.0,0.029411764705882353,0.5,4,0,0,0
8,False,test,4,84566,84667,102,9905.010694580766,9972.491515373407,0.6812796358671491,-0.546628256606374,1.0,0.0392156862745098,0.5,4,0,0,0
8,False,test,5,84668,84769,102,9972.491515373407,9905.692491753249,-0.669832844853091,-1.0273816354825493,1.0,0.049019607843137254,0.5,5,0,0,0
9,False,test,1,84770,84893,124,10000.0,10001.780173293007,0.01780173293006726,-0.7248283618849327,1.0,0.04435483870967742,0.5,6,0,0,0
9,False,test,2,84894,85017,124,10001.780173293007,10019.456228293557,0.1767290891650397,-1.2057946392941887,1.0,0.04032258064516129,0.5,5,0,0,0
9,False,test,3,85018,85141,124,10019.456228293557,9882.454999110112,-1.3673519406828927,-1.695835961661618,1.0,0.04032258064516129,0.5,5,0,0,0
9,False,test,4,85142,85265,124,9882.454999110112,9771.013231232613,-1.1276729100970773,-1.4067811121978524,1.0,0.04032258064516129,0.5,5,0,0,0
9,False,test,5,85266,85389,124,9771.013231232613,9711.421305447648,-0.6098848131172563,-0.6844380436959785,1.0,0.04032258064516129,0.5,5,0,0,0
10,False,test,1,85390,85513,124,10000.0,10097.06120244227,0.9706120244227012,-3.663314834280207,1.0,0.13306451612903225,1.5,6,0,0,0
10,False,test,2,85514,85637,124,10097.06120244227,10234.718858609222,1.3633437829777106,-5.228424322517666,1.0,0.12096774193548387,1.5,5,0,0,0
10,False,test,3,85638,85761,124,10234.718858609222,10027.788563639806,-2.0218464017245585,-3.8694679636058993,1.0,0.12096774193548387,1.5,5,0,0,0
10,False,test,4,85762,85885,124,10027.788563639806,10238.811084876314,2.1043774496967593,-2.1443528486027263,1.0,0.12096774193548387,1.5,5,0,0,0
10,False,test,5,85886,86009,124,10238.811084876314,10253.897988739107,0.14735015362357107,-2.3776153115345533,1.0,0.12096774193548387,1.5,5,0,0,0
11,False,test,1,86010,86133,124,10000.0,10136.599440310642,1.3659944031064075,-3.940466702918266,1.0,0.10887096774193548,1.5,5,0,0,0
11,False,test,2,86134,86257,124,10136.599440310642,10662.056815194914,5.1837638251213125,-5.77502403472836,1.0,0.12096774193548387,1.5,5,0,0,0
11,False,test,3,86258,86381,124,10662.056815194914,10438.158673711667,-2.0999526204377506,-5.32681658359585,1.0,0.12096774193548387,1.5,5,0,0,0
11,False,test,4,86382,86505,124,10438.158673711667,9743.07220413272,-6.659090854113092,-13.586124087463736,1.0,0.12096774193548387,1.5,5,0,0,0
11,False,test,5,86506,86629,124,9743.07220413272,9335.931007132136,-4.178776349700941,-8.081323595480994,1.0,0.0967741935483871,1.5,4,0,0,0
12,False,test,1,86630,86753,124,10000.0,10051.844289267612,0.5184428926761298,-0.795698045720683,1.0,0.07661290322580645,1.5,5,0,0,0
12,False,test,2,86754,86877,124,10051.844289267612,10153.736356767642,1.01366539878478,-1.821339780221587,1.0,0.0967741935483871,1.5,5,0,0,0
12,False,test,3,86878,87001,124,10153.736356767642,10072.370093410573,-0.8013430770519969,-2.6413465081145726,1.0,0.06451612903225806,1.5,4,0,0,0
12,False,test,4,87002,87125,124,10072.370093410573,9789.689254503226,-2.8064977387226797,-3.814596699856909,1.0,0.08870967741935484,1.5,5,0,0,0
12,False,test,5,87126,87249,124,9789.689254503226,9817.459428263117,0.283667571441204,-1.005209127486839,1.0,0.08870967741935484,1.5,5,0,0,0
13,False,test,1,87250,87364,115,10000.0,10163.60866527042,1.636086652704205,-1.2018474806190005,1.0,0.06521739130434782,1.5,3,0,0,0
13,False,test,2,87365,87479,115,10163.60866527042,9717.921560746097,-4.385126574651177,-5.879085512453964,1.0,0.05217391304347826,1.5,2,0,0,0
13,False,test,3,87480,87594,115,9717.921560746097,9355.773187629346,-3.7266031718097947,-6.436529158124871,1.0,0.0,1.5,0,0,0,0
13,False,test,4,87595,87708,114,9355.773187629346,9529.855392568074,1.8606928732401107,-8.021666819694207,1.0,0.10526315789473684,1.5,4,0,0,0
13,False,test,5,87709,87822,114,9529.855392568074,9260.084127181792,-2.8308012480091294,-4.520200992845957,1.0,0.05263157894736842,1.5,2,0,0,0
14,False,test,1,87823,87946,124,10000.0,9770.903238103308,-2.2909676189669104,-3.4094689935429634,1.0,0.06048387096774194,1.5,3,0,0,0
14,False,test,2,87947,88070,124,9770.903238103308,10352.011312912457,5.947332203055877,-2.057873466259741,1.0,0.0967741935483871,1.5,4,0,0,0
14,False,test,3,88071,88194,124,10352.011312912457,11052.977661677456,6.771305861022947,-1.54076210059374,1.0,0.12096774193548387,1.5,5,0,0,0
14,False,test,4,88195,88318,124,11052.977661677456,10825.616000377286,-2.057017287644325,-4.0552348466945,1.0,0.04838709677419355,1.5,2,0,0,0
14,False,test,5,88319,88442,124,10825.616000377286,10419.136622185546,-3.7547921354089575,-5.625983835796456,1.0,0.024193548387096774,1.5,1,0,0,0
15,False,test,1,88443,88544,102,10000.0,9800.622254712564,-1.993777452874368,-2.168351876712482,1.0,0.09313725490196079,1.5,5,0,0,0
15,False,test,2,88545,88646,102,9800.622254712564,9544.90567116532,-2.6091872220081136,-2.7801010725127084,1.0,0.0392156862745098,1.5,2,0,0,0
15,False,test,3,88647,88748,102,9544.90567116532,9544.117834968423,-0.008253996676743647,-1.7251517345568068,1.0,0.06862745098039216,1.5,4,0,0,0
15,False,test,4,88749,88850,102,9544.117834968423,9554.01957596707,0.10374705310498555,-1.5801193513593659,1.0,0.08823529411764706,1.5,4,0,0,0
15,False,test,5,88851,88952,102,9554.01957596707,9651.962097344549,1.0251446587345558,-1.0444649471041623,1.0,0.09803921568627451,1.5,5,0,0,0
16,False,test,1,88953,89076,124,10000.0,9836.264970719481,-1.6373502928051842,-2.5572265797810023,1.0,0.10887096774193548,1.5,5,0,0,0
16,False,test,2,89077,89200,124,9836.264970719481,9559.079085465924,-2.8179993735293007,-4.578803942495869,1.0,0.024193548387096774,1.5,1,0,0,0
16,False,test,3,89201,89324,124,9559.079085465924,9946.37261564556,4.05157784256116,-1.0523160190177183,1.0,0.0967741935483871,1.5,4,0,0,0
16,False,test,4,89325,89448,124,9946.37261564556,10429.08283407408,4.853128241638793,-3.7691411519102824,1.0,0.07258064516129033,1.5,3,0,0,0
16,False,test,5,89449,89572,124,10429.08283407408,10428.064353748201,-0.009765770797720563,-2.7333277888950014,1.0,0.07258064516129033,1.5,3,0,0,0
17,False,test,1,89573,89696,124,10000.0,9881.801419676578,-1.18198580323422,-1.4103627986782552,1.0,0.13306451612903225,1.5,6,0,0,0
17,False,test,2,89697,89820,124,9881.801419676578,9758.759796201037,-1.245133536386811,-2.3196389570254716,1.0,0.12096774193548387,1.5,5,0,0,0
17,False,test,3,89821,89944,124,9758.759796201037,9581.609810495027,-1.8152919982206361,-3.2965977800854085,1.0,0.12096774193548387,1.5,5,0,0,0
17,False,test,4,89945,90068,124,9581.609810495027,9974.670337625934,4.102238923363122,-2.81389158203752,1.0,0.12096774193548387,1.5,5,0,0,0
17,False,test,5,90069,90192,124,9974.670337625934,9529.801437783963,-4.459985992357662,-6.351981054655919,1.0,0.12096774193548387,1.5,5,0,0,0
18,False,test,1,90193,90316,124,10000.0,9714.282074227533,-2.8571792577246735,-2.992767351150638,1.0,0.10887096774193548,1.5,6,0,0,0
18,False,test,2,90317,90440,124,9714.282074227533,9209.428382090135,-5.197025248801445,-7.297882989580806,1.0,0.10483870967741936,1.5,5,0,0,0
18,False,test,3,90441,90564,124,9209.428382090135,8820.269291845061,-4.22565955344073,-6.121356769321363,1.0,0.11290322580645161,1.5,5,0,0,0
18,False,test,4,90565,90688,124,8820.269291845061,9066.14681787935,2.7876419403840558,-1.4469560833193063,1.0,0.10483870967741936,1.5,5,0,0,0
18,False,test,5,90689,90812,124,9066.14681787935,8977.585109802683,-0.9768395532930629,-1.7733020366349495,1.0,0.10483870967741936,1.5,5,0,0,0
19,False,test,1,90813,90927,115,10000.0,10016.69002161638,0.16690021616379003,-1.2075562028808107,1.0,0.0391304347826087,1.5,3,0,0,0
19,False,test,2,90928,91042,115,10016.69002161638,10459.601892774122,4.421738819928778,-3.526048132645687,1.0,0.08695652173913043,1.5,5,0,0,0
19,False,test,3,91043,91157,115,10459.601892774122,9885.41482198529,-5.4895690741872505,-10.067516262266151,1.0,0.043478260869565216,1.5,3,0,0,0
19,False,test,4,91158,91271,114,9885.41482198529,9594.956745337546,-2.9382487419927217,-4.015218624546857,1.0,0.07017543859649122,1.5,5,0,0,0
19,False,test,5,91272,91385,114,9594.956745337546,9738.733982891648,1.4984667609259095,-0.9934943866247492,1.0,0.03508771929824561,1.5,4,0,0,0
