window_id,alpha_name,mode,k,gross,rebalance_every,selection_initial_cash,selection_final_equity,selection_pnl,selection_return_pct,selection_max_drawdown_pct,selection_sharpe_like,selection_bars,selection_active_rate,selection_avg_turnover_per_bar,selection_total_turnover,selection_mean_gross_exposure,selection_stop_exits,selection_take_profit_exits,selection_filter_exits,selection_stress_return_pct,selection_stress_max_drawdown_pct,worst_selection_segment_return_pct,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,validation_stress_return_pct,validation_stress_max_drawdown_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_allowed,selection_score
1,rev_12,long_only,3,0.5,24,10000.0,9430.782970617303,-569.2170293826966,-5.692170293826971,-5.8766495499016465,-7.074195612695571,1524,1.0,0.038167104281465525,58.16666692495346,0.5,0,0,0,-11.028353364698573,-11.017681665476308,-1.665715733323081,10000.0,9430.782970617303,-569.2170293826966,-5.692170293826971,-5.8766495499016465,-7.074195612695571,1524,1.0,0.038167104281465525,58.16666692495346,0.5,0,0,0,-11.028353364698573,-11.017681665476308,-1.665715733323081,-7.825331844855478,False,True,-8.658189711517018
1,rev_12,long_only,3,1.0,24,10000.0,8888.95187966976,-1111.0481203302406,-11.110481203302403,-11.456088633393403,-7.0741956185203225,1524,1.0,0.07633420856293105,116.33333384990692,1.0,0,0,0,-20.897761442996888,-20.87868432802119,-3.316300103988745,10000.0,8888.95187966976,-1111.0481203302406,-11.110481203302403,-11.456088633393403,-7.0741956185203225,1524,1.0,0.07633420856293105,116.33333384990692,1.0,0,0,0,-20.897761442996888,-20.87868432802119,-3.316300103988745,-15.272780642115954,False,True,-16.930930694110327
1,rev_12,long_only,3,1.5,24,10000.0,8373.52841487161,-1626.4715851283909,-16.264715851283906,-16.750035726674064,-7.074195870448449,1524,1.0,0.114501312335958,174.5,1.5,0,0,0,-29.723326685744865,-29.697768558387992,-4.951582860760806,10000.0,8373.52841487161,-1626.4715851283909,-16.264715851283906,-16.750035726674064,-7.074195870448449,1524,1.0,0.114501312335958,174.5,1.5,0,0,0,-29.723326685744865,-29.697768558387992,-4.951582860760806,-22.356230980291745,False,True,-24.83202241067215
1,rev_12,long_short,1,0.5,24,10000.0,9391.268047700692,-608.7319522993075,-6.087319522993074,-6.77781593547262,-7.115862398105849,1524,1.0,0.039698162729658794,60.5,0.5,0,0,0,-11.60782914058911,-11.89185813755027,-2.0639752229820063,10000.0,9391.268047700692,-608.7319522993075,-6.087319522993074,-6.77781593547262,-7.115862398105849,1524,1.0,0.039698162729658794,60.5,0.5,0,0,0,-11.60782914058911,-11.89185813755027,-2.0639752229820063,-8.538951425867808,False,True,-9.57093903735881
1,rev_12,long_short,1,1.0,24,10000.0,8813.947520563599,-1186.052479436401,-11.860524794364014,-13.14525572219254,-7.115862403606967,1524,1.0,0.07939632545931759,121.0,1.0,0,0,0,-21.9310912903526,-22.426504528079793,-4.099149781993328,10000.0,8813.947520563599,-1186.052479436401,-11.860524794364014,-13.14525572219254,-7.115862403606967,1524,1.0,0.07939632545931759,121.0,1.0,0,0,0,-21.9310912903526,-22.426504528079793,-4.099149781993328,-16.620156948050038,False,True,-18.6697318390467
1,rev_12,long_short,1,1.5,24,10000.0,8266.82275878739,-1733.1772412126102,-17.3317724121261,-19.123439255146614,-7.115862469944499,1524,1.0,0.11909448818897637,181.5,1.5,0,0,0,-31.10423594687466,-31.75175852601031,-6.10553778643691,10000.0,8266.82275878739,-1733.1772412126102,-17.3317724121261,-19.123439255146614,-7.115862469944499,1524,1.0,0.11909448818897637,181.5,1.5,0,0,0,-31.10423594687466,-31.75175852601031,-6.10553778643691,-24.263165127805365,False,True,-27.31593402102382
1,rev_12,long_short,3,0.5,24,10000.0,9398.475977155862,-601.524022844138,-6.015240228441376,-6.152694521376201,-11.572209253953725,1524,1.0,0.03729221439893477,56.83333474397659,0.5,0,0,0,-11.21452424489362,-11.249238343405121,-1.524720047084982,10000.0,9398.475977155862,-601.524022844138,-6.015240228441376,-6.152694521376201,-11.572209253953725,1524,1.0,0.03729221439893477,56.83333474397659,0.5,0,0,0,-11.21452424489362,-11.249238343405121,-1.524720047084982,-8.243267739720917,False,True,-9.005627763263409
1,rev_12,long_short,3,1.0,24,10000.0,8831.02101871439,-1168.9789812856106,-11.68978981285611,-11.947417104191238,-11.572209268635747,1524,1.0,0.07458442879786954,113.66666948795319,1.0,0,0,0,-21.202310236872044,-21.263791243602192,-3.0312321768670936,10000.0,8831.02101871439,-1168.9789812856106,-11.68978981285611,-11.947417104191238,-11.572209268635747,1524,1.0,0.07458442879786954,113.66666948795319,1.0,0,0,0,-21.202310236872044,-21.263791243602192,-3.0312321768670936,-16.020554656918783,False,True,-17.53617074535233
1,rev_12,long_short,3,1.5,24,10000.0,8295.840323062468,-1704.159676937532,-17.04159676937532,-17.403658659385467,-11.572209275607861,1524,1.0,0.1118766404199475,170.5,1.5,0,0,0,-30.09402336201742,-30.175656135893657,-4.51966637538137,10000.0,8295.840323062468,-1704.159676937532,-17.04159676937532,-17.403658659385467,-11.572209275607861,1524,1.0,0.1118766404199475,170.5,1.5,0,0,0,-30.09402336201742,-30.175656135893657,-4.51966637538137,-23.35663058100013,False,True,-25.616463768690814
1,voladj_mom_12,short_only,1,0.5,24,10000.0,9384.10238332001,-615.8976166799894,-6.15897616679989,-7.244822063813894,-6.2043945805670315,1524,1.0,0.041666666666666664,63.5,0.5,0,0,0,-11.940977446280698,-12.691702317116938,-2.464521422725885,10000.0,9384.10238332001,-615.8976166799894,-6.15897616679989,-7.244822063813894,-6.2043945805670315,1524,1.0,0.041666666666666664,63.5,0.5,0,0,0,-11.940977446280698,-12.691702317116938,-2.464521422725885,-8.777997222468088,False,True,-10.01025793383103
1,voladj_mom_12,short_only,1,1.0,24,10000.0,8798.573938143454,-1201.4260618565459,-12.014260618565453,-14.021530093000356,-6.204394584705824,1524,1.0,0.08333333333333333,127.0,1.0,0,0,0,-22.537434686915837,-23.85123320595721,-4.887100213225281,10000.0,8798.573938143454,-1201.4260618565459,-12.014260618565453,-14.021530093000356,-6.204394584705824,1524,1.0,0.08333333333333333,127.0,1.0,0,0,0,-22.537434686915837,-23.85123320595721,-4.887100213225281,-17.088462817782247,False,True,-19.532012924394888
1,voladj_mom_12,short_only,1,1.5,24,10000.0,8242.490083726267,-1757.5099162737333,-17.575099162737327,-20.355781833898046,-6.204394552937801,1524,1.0,0.125,190.5,1.5,0,0,0,-31.930373596480933,-33.65298954084969,-7.26787873705158,10000.0,8242.490083726267,-1757.5099162737333,-17.575099162737327,-20.355781833898046,-6.204394552937801,1524,1.0,0.125,190.5,1.5,0,0,0,-31.930373596480933,-33.65298954084969,-7.26787873705158,-24.949622804601642,False,True,-28.583562173127433
1,voladj_mom_12,short_only,3,0.5,24,10000.0,9461.669326155952,-538.3306738440479,-5.383306738440474,-6.250944948946923,-7.471777987044141,1524,1.0,0.03969816284699077,60.500000178813934,0.5,0,0,0,-10.945787368902893,-11.718254493592228,-1.7081003697920205,10000.0,9461.669326155952,-538.3306738440479,-5.383306738440474,-6.250944948946923,-7.471777987044141,1524,1.0,0.03969816284699077,60.500000178813934,0.5,0,0,0,-10.945787368902893,-11.718254493592228,-1.7081003697920205,-7.650533796265878,False,True,-8.504583981161888
1,voladj_mom_12,short_only,3,1.0,24,10000.0,8948.271826460057,-1051.7281735399429,-10.51728173539943,-12.149384976684896,-7.471777993920914,1524,1.0,0.07939632569398154,121.00000035762787,1.0,0,0,0,-20.74341527030277,-22.111033935722936,-3.399308872779261,10000.0,8948.271826460057,-1051.7281735399429,-10.51728173539943,-12.149384976684896,-7.471777993920914,1524,1.0,0.07939632569398154,121.00000035762787,1.0,0,0,0,-20.74341527030277,-22.111033935722936,-3.399308872779261,-14.928359128627108,False,True,-16.628013565016737
1,voladj_mom_12,short_only,3,1.5,24,10000.0,8458.902972929041,-1541.0970270709586,-15.41097027070959,-17.712563829402296,-7.471778387079799,1524,1.0,0.11909448818897637,181.5,1.5,0,0,0,-29.50763070168173,-31.32249543873832,-5.073507991052395,10000.0,8458.902972929041,-1541.0970270709586,-15.41097027070959,-17.712563829402296,-7.471778387079799,1524,1.0,0.11909448818897637,181.5,1.5,0,0,0,-29.50763070168173,-31.32249543873832,-5.073507991052395,-21.848556587378344,False,True,-24.38531058290454
1,voladj_mom_12,long_only,1,0.5,24,10000.0,9672.013037132014,-327.9869628679862,-3.2798696286798656,-5.652870549551281,-2.536952719100757,1524,1.0,0.04101049868766404,62.5,0.5,0,0,0,-9.149107003393652,-10.096797708315396,-1.4988928455220707,10000.0,9672.013037132014,-327.9869628679862,-3.2798696286798656,-5.652870549551281,-2.536952719100757,1524,1.0,0.04101049868766404,62.5,0.5,0,0,0,-9.149107003393652,-10.096797708315396,-1.4988928455220707,-5.340395318398142,False,True,-6.0898417411591765
1,voladj_mom_12,long_only,1,1.0,24,10000.0,9341.96232916087,-658.0376708391304,-6.5803767083913005,-11.061687759460925,-2.5369527204383946,1524,1.0,0.08202099737532809,125.0,1.0,0,0,0,-17.591152187291502,-19.29466481499722,-3.008884194740713,10000.0,9341.96232916087,-658.0376708391304,-6.5803767083913005,-11.061687759460925,-2.5369527204383946,1524,1.0,0.08202099737532809,125.0,1.0,0,0,0,-17.591152187291502,-19.29466481499722,-3.008884194740713,-10.616009418953281,False,True,-12.120451516323637
1,voladj_mom_12,long_only,1,1.5,24,10000.0,9010.804144578668,-989.1958554213325,-9.891958554213321,-16.231602241005184,-2.5369526330866465,1524,1.0,0.12303149606299213,187.5,1.5,0,0,0,-25.366609372874883,-27.659659830433036,-4.528803353913435,10000.0,9010.804144578668,-989.1958554213325,-9.891958554213321,-16.231602241005184,-2.5369526330866465,1524,1.0,0.12303149606299213,187.5,1.5,0,0,0,-25.366609372874883,-27.659659830433036,-4.528803353913435,-15.81908233069112,False,True,-18.08348400764784
1,voladj_mom_12,long_only,3,0.5,24,10000.0,9630.544720917851,-369.455279082149,-3.6945527908214926,-4.5289899342408235,-4.361739135315546,1524,1.0,0.03838582696720684,58.500000298023224,0.5,0,0,0,-9.174242612707662,-9.40854289295231,-1.3274772808409163,10000.0,9630.544720917851,-369.455279082149,-3.6945527908214926,-4.5289899342408235,-4.361739135315546,1524,1.0,0.03838582696720684,58.500000298023224,0.5,0,0,0,-9.174242612707662,-9.40854289295231,-1.3274772808409163,-5.356470921740195,False,True,-6.0202095621606535
1,voladj_mom_12,long_only,3,1.0,24,10000.0,9269.10845811375,-730.8915418862507,-7.3089154188625045,-8.900168246002638,-4.361739138774095,1524,1.0,0.07677165393441368,117.00000059604645,1.0,0,0,0,-17.570459549999875,-17.991543264213217,-2.6449897238335796,10000.0,9269.10845811375,-730.8915418862507,-7.3089154188625045,-8.900168246002638,-4.361739138774095,1524,1.0,0.07677165393441368,117.00000059604645,1.0,0,0,0,-17.570459549999875,-17.991543264213217,-2.6449897238335796,-10.577517612832256,False,True,-11.900012474749046
1,voladj_mom_12,long_only,3,1.5,24,10000.0,8915.817269524354,-1084.1827304756462,-10.841827304756457,-13.11636243856067,-4.361739279027709,1524,1.0,0.11515748031496063,175.5,1.5,0,0,0,-25.24831105527472,-25.815418777734333,-3.952464031842584,10000.0,8915.817269524354,-1084.1827304756462,-10.841827304756457,-13.11636243856067,-4.361739279027709,1524,1.0,0.11515748031496063,175.5,1.5,0,0,0,-25.24831105527472,-25.815418777734333,-3.952464031842584,-15.662869118882611,False,True,-17.6391011348039
1,voladj_mom_12,long_short,1,0.5,24,10000.0,9530.06532333413,-469.9346766658691,-4.699346766658696,-5.847766911310326,-6.394628524735442,1524,1.0,0.04133858267716536,63.0,0.5,0,0,0,-10.526780652768952,-11.110939896835326,-1.8645386971370415,10000.0,9530.06532333413,-469.9346766658691,-4.699346766658696,-5.847766911310326,-6.394628524735442,1524,1.0,0.04133858267716536,63.0,0.5,0,0,0,-10.526780652768952,-11.110939896835326,-1.8645386971370415,-6.82874235097164,False,True,-7.761011699540161
1,voladj_mom_12,long_short,1,1.0,24,10000.0,9077.987261007082,-922.0127389929185,-9.22012738992919,-11.379961046138288,-6.394628530530499,1524,1.0,0.08267716535433071,126.0,1.0,0,0,0,-19.99831677640248,-21.038033961431047,-3.703008773637806,10000.0,9077.987261007082,-922.0127389929185,-9.22012738992919,-11.379961046138288,-6.394628530530499,1524,1.0,0.08267716535433071,126.0,1.0,0,0,0,-19.99831677640248,-21.038033961431047,-3.703008773637806,-13.368468086786251,False,True,-15.219972473605154
1,voladj_mom_12,long_short,1,1.5,24,10000.0,8643.328467593357,-1356.6715324066427,-13.566715324066426,-16.61194742121561,-6.394628419731991,1524,1.0,0.12401574803149606,189.0,1.5,0,0,0,-28.514546040632894,-29.901549595320365,-5.515578258285824,10000.0,8643.328467593357,-1356.6715324066427,-13.566715324066426,-16.61194742121561,-6.394628419731991,1524,1.0,0.12401574803149606,189.0,1.5,0,0,0,-28.514546040632894,-29.901549595320365,-5.515578258285824,-19.62892841755488,False,True,-22.386717546697795
