window_id,alpha_name,mode,k,gross,rebalance_every,selection_initial_cash,selection_final_equity,selection_pnl,selection_return_pct,selection_max_drawdown_pct,selection_sharpe_like,selection_bars,selection_active_rate,selection_avg_turnover_per_bar,selection_total_turnover,selection_mean_gross_exposure,selection_stop_exits,selection_take_profit_exits,selection_filter_exits,selection_diplom_risk_available,selection_diplom_risk_class,selection_diplom_p_high,selection_diplom_risk_penalty_pct,selection_diplom_risk_reason,selection_diplom_risk_active_count,selection_diplom_risk_available_count,selection_diplom_risk_missing_count,selection_diplom_risk_stale_count,selection_diplom_risk_changed_count,selection_stress_return_pct,selection_stress_max_drawdown_pct,worst_selection_segment_return_pct,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,validation_diplom_risk_available,validation_diplom_risk_class,validation_diplom_p_high,validation_diplom_risk_penalty_pct,validation_diplom_risk_reason,validation_diplom_risk_active_count,validation_diplom_risk_available_count,validation_diplom_risk_missing_count,validation_diplom_risk_stale_count,validation_diplom_risk_changed_count,validation_stress_return_pct,validation_stress_max_drawdown_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_allowed,selection_score
1,mom_48,short_only,3,0.5,24,10000.0,8351.483410916964,-1648.5165890830358,-16.485165890830356,-20.768899549899622,-2.2021109684344675,5026,0.9952248308794269,0.030408542669962662,152.83333545923233,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-28.334521252509838,-30.29968418902612,-13.349739755714063,10000.0,8351.483410916964,-1648.5165890830358,-16.485165890830356,-20.768899549899622,-2.2021109684344675,5026,0.9952248308794269,0.030408542669962662,152.83333545923233,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-28.334521252509838,-30.29968418902612,-13.349739755714063,-23.815097818635145,False,True,-30.489967696492176
1,mom_48,short_only,3,1.0,24,10000.0,6867.511262008769,-3132.4887379912307,-31.324887379912305,-38.0301464126315,-2.202110969064044,5026,0.9952248308794269,0.060817085339925324,305.66667091846466,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-49.448579476957974,-52.05808997351434,-25.080233105165718,10000.0,6867.511262008769,-3132.4887379912307,-31.324887379912305,-38.0301464126315,-2.202110969064044,5026,0.9952248308794269,0.060817085339925324,305.66667091846466,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-49.448579476957974,-52.05808997351434,-25.080233105165718,-44.75707279501318,False,True,-57.29718934759604
1,mom_48,short_only,3,1.5,24,10000.0,5559.622821958591,-4440.377178041409,-44.40377178041409,-52.16146014127613,-2.202111053520092,5026,0.9952248308794269,0.09122562674094707,458.5,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-64.90810855229768,-67.46399799289053,-35.364555941891375,10000.0,5559.622821958591,-4440.377178041409,-44.40377178041409,-52.16146014127613,-2.202111053520092,5026,0.9952248308794269,0.09122562674094707,458.5,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-64.90810855229768,-67.46399799289053,-35.364555941891375,-62.84273408334263,False,True,-80.52501205428831
1,mom_48,long_only,1,0.5,24,10000.0,7907.027121148794,-2092.9728788512057,-20.929728788512058,-32.79237658150483,-2.0000155713806467,5026,0.9952248308794269,0.030342220453641065,152.5,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-32.13195379782074,-41.23528499824165,-23.64695216495449,10000.0,7907.027121148794,-2092.9728788512057,-20.929728788512058,-32.79237658150483,-2.0000155713806467,5026,0.9952248308794269,0.030342220453641065,152.5,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-32.13195379782074,-41.23528499824165,-23.64695216495449,-32.46774503294603,False,True,-44.29122111542327
1,mom_48,long_only,1,1.0,24,10000.0,6065.386391026895,-3934.6136089731053,-39.346136089731054,-55.96333185781746,-2.0000155717882637,5026,0.9952248308794269,0.06068444090728213,305.0,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-55.33937653400156,-66.34915975970938,-42.34153775265141,10000.0,6065.386391026895,-3934.6136089731053,-39.346136089731054,-55.96333185781746,-2.0000155717882637,5026,0.9952248308794269,0.06068444090728213,305.0,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-55.33937653400156,-66.34915975970938,-42.34153775265141,-59.05467112178172,False,True,-80.22543999810743
1,mom_48,long_only,1,1.5,24,10000.0,4513.27539005555,-5486.72460994445,-54.8672460994445,-71.87537036661342,-2.000015500715292,5026,0.9952248308794269,0.0910266613609232,457.5,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-71.50744526456774,-81.22698195918592,-56.94445695099121,10000.0,4513.27539005555,-5486.72460994445,-54.8672460994445,-71.87537036661342,-2.000015500715292,5026,0.9952248308794269,0.0910266613609232,457.5,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-71.50744526456774,-81.22698195918592,-56.94445695099121,-80.20567905048104,False,True,-108.67790752597665
1,mom_48,long_only,3,0.5,24,10000.0,8415.690180529557,-1584.3098194704435,-15.84309819470443,-19.662351991789293,-2.3071450455133498,5026,0.9952248308794269,0.0270924530226635,136.16666889190674,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-26.568191629982717,-29.53753075485497,-13.327851383276823,10000.0,8415.690180529557,-1584.3098194704435,-15.84309819470443,-19.662351991789293,-2.3071450455133498,5026,0.9952248308794269,0.0270924530226635,136.16666889190674,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-26.568191629982717,-29.53753075485497,-13.327851383276823,-22.779106297876012,False,True,-29.443031989514424
1,mom_48,long_only,3,1.0,24,10000.0,6990.891996674289,-3009.1080033257113,-30.09108003325711,-36.258455104713065,-2.307145046231255,5026,0.9952248308794269,0.054184906045327,272.3333377838135,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-46.79130565352144,-50.981282622065024,-25.368093224824285,10000.0,6990.891996674289,-3009.1080033257113,-30.09108003325711,-36.258455104713065,-2.307145046231255,5026,0.9952248308794269,0.054184906045327,272.3333377838135,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-46.79130565352144,-50.981282622065024,-25.368093224824285,-42.88990913199734,False,True,-55.57395574440949
1,mom_48,long_only,3,1.5,24,10000.0,5732.145634577789,-4267.854365422211,-42.67854365422211,-50.054441364999825,-2.3071450332104297,5026,0.9952248308794269,0.08127735773975328,408.5,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-61.95631389545645,-66.33353345138478,-36.15601715493173,10000.0,5732.145634577789,-4267.854365422211,-42.67854365422211,-50.054441364999825,-2.3071450332104297,5026,0.9952248308794269,0.08127735773975328,408.5,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-61.95631389545645,-66.33353345138478,-36.15601715493173,-60.36015284745155,False,True,-78.43816142491741
1,mom_48,long_short,1,0.5,24,10000.0,8012.265607935199,-1987.7343920648009,-19.877343920648006,-26.46159638507185,-3.107486933699569,5026,0.9952248308794269,0.03193394349383207,160.5,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,418,0,418,0,0,-31.77555355618884,-36.59145601559764,-11.252912035771988,10000.0,8012.265607935199,-1987.7343920648009,-19.877343920648006,-26.46159638507185,-3.107486933699569,5026,0.9952248308794269,0.03193394349383207,160.5,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,418,0,418,0,0,-31.77555355618884,-36.59145601559764,-11.252912035771988,-29.202770542410818,False,True,-34.82922656029681
1,mom_48,long_short,1,1.0,24,10000.0,6342.378233262027,-3657.6217667379733,-36.57621766737973,-46.354862713627,-3.107486934702426,5026,0.9952248308794269,0.06386788698766414,321.0,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,418,0,418,0,0,-54.03810313719484,-60.22953925983422,-21.560150632014874,10000.0,6342.378233262027,-3657.6217667379733,-36.57621766737973,-46.354862713627,-3.107486934702426,5026,0.9952248308794269,0.06386788698766414,321.0,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,418,0,418,0,0,-54.03810313719484,-60.22953925983422,-21.560150632014874,-52.928155391124506,False,True,-63.708230707131946
1,mom_48,long_short,1,1.5,24,10000.0,4959.907660193602,-5040.092339806398,-50.40092339806398,-61.182431405235086,-3.107486846286237,5026,0.9952248308794269,0.09580183048149622,481.5,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,418,0,418,0,0,-69.4258242216086,-75.33517463046286,-30.954029615166057,10000.0,4959.907660193602,-5040.092339806398,-50.40092339806398,-61.182431405235086,-3.107486846286237,5026,0.9952248308794269,0.09580183048149622,481.5,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,418,0,418,0,0,-69.4258242216086,-75.33517463046286,-30.954029615166057,-72.00637805085925,False,True,-87.48339285844229
1,mom_48,long_short,3,0.5,24,10000.0,8428.503629737108,-1571.496370262892,-15.714963702628914,-17.376797541574117,-4.533867740580158,5026,0.9952248308794269,0.028750498133900154,144.50000362098217,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,1254,0,1254,0,0,-27.06728133427806,-28.146844555910132,-5.959766906499264,10000.0,8428.503629737108,-1571.496370262892,-15.714963702628914,-17.376797541574117,-4.533867740580158,5026,0.9952248308794269,0.028750498133900154,144.50000362098217,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,1254,0,1254,0,0,-27.06728133427806,-28.146844555910132,-5.959766906499264,-21.854343838447658,False,True,-24.83422729169729
1,mom_48,long_short,3,1.0,24,10000.0,7079.13525495686,-2920.86474504314,-29.208647450431403,-31.956444709586385,-4.533867743299744,5026,0.9952248308794269,0.05750099626780031,289.00000724196434,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,1254,0,1254,0,0,-47.01188185878311,-48.55656803613583,-11.608228776629037,10000.0,7079.13525495686,-2920.86474504314,-29.208647450431403,-31.956444709586385,-4.533867743299744,5026,0.9952248308794269,0.05750099626780031,289.00000724196434,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,1254,0,1254,0,0,-47.01188185878311,-48.55656803613583,-11.608228776629037,-40.50840509132224,False,True,-46.312519479636755
1,mom_48,long_short,3,1.5,24,10000.0,5924.986243511569,-4075.0137564884308,-40.750137564884305,-44.14621170344931,-4.533867921406242,5026,0.9952248308794269,0.08625149224035018,433.5,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,1254,0,1254,0,0,-61.64997526030537,-63.30142374088966,-16.958694209844218,10000.0,5924.986243511569,-4075.0137564884308,-40.750137564884305,-44.14621170344931,-4.533867921406242,5026,0.9952248308794269,0.08625149224035018,433.5,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,1254,0,1254,0,0,-61.64997526030537,-63.30142374088966,-16.958694209844218,-56.37381464557227,False,True,-64.85316175049438
1,rev_48,short_only,1,0.5,24,10000.0,9142.223708819882,-857.7762911801183,-8.577762911801178,-18.50984827068587,-0.6826345667352645,5026,0.9952248308794269,0.030342220453641065,152.5,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-21.52327098338468,-27.30067659684957,-11.498041229740286,10000.0,9142.223708819882,-857.7762911801183,-8.577762911801178,-18.50984827068587,-0.6826345667352645,5026,0.9952248308794269,0.030342220453641065,152.5,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-21.52327098338468,-27.30067659684957,-11.498041229740286,-15.116894247448515,False,True,-20.865914862318657
1,rev_48,short_only,1,1.0,24,10000.0,8110.982939568061,-1889.0170604319392,-18.89017060431939,-34.2938573341668,-0.6826345668749567,5026,0.9952248308794269,0.06068444090728213,305.0,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-40.25686903328377,-47.721274169000225,-22.589330311305332,10000.0,8110.982939568061,-1889.0170604319392,-18.89017060431939,-34.2938573341668,-0.6826345668749567,5026,0.9952248308794269,0.06068444090728213,305.0,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-40.25686903328377,-47.721274169000225,-22.589330311305332,-31.014389553092336,False,True,-42.309054708745
1,rev_48,short_only,1,1.5,24,10000.0,6983.117364225239,-3016.882635774761,-30.168826357747612,-47.57981039679417,-0.6826346408807319,5026,0.9952248308794269,0.0910266613609232,457.5,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-55.88123235761906,-62.81410159344729,-33.09284492323976,10000.0,6983.117364225239,-3016.882635774761,-30.168826357747612,-47.57981039679417,-0.6826346408807319,5026,0.9952248308794269,0.0910266613609232,457.5,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-55.88123235761906,-62.81410159344729,-33.09284492323976,-47.00381331934742,False,True,-63.5502357809673
1,rev_48,short_only,3,0.5,24,10000.0,8848.420881736909,-1151.579118263091,-11.515791182630908,-17.90433641593061,-1.611333477940745,5026,0.9952248308794269,0.0270924530226635,136.16666889190674,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-22.792242673316387,-24.8810053721933,-7.564439219062324,10000.0,8848.420881736909,-1151.579118263091,-11.515791182630908,-17.90433641593061,-1.611333477940745,5026,0.9952248308794269,0.0270924530226635,136.16666889190674,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-22.792242673316387,-24.8810053721933,-7.564439219062324,-17.836493834251947,False,True,-21.618713443783108
1,rev_48,short_only,3,1.0,24,10000.0,7728.668083556199,-2271.3319164438008,-22.713319164438005,-32.93970898110415,-1.6113334784424225,5026,0.9952248308794269,0.054184906045327,272.3333377838135,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-41.175617048931144,-43.87103765359343,-14.701489966475489,10000.0,7728.668083556199,-2271.3319164438008,-22.713319164438005,-32.93970898110415,-1.6113334784424225,5026,0.9952248308794269,0.054184906045327,272.3333377838135,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-41.175617048931144,-43.87103765359343,-14.701489966475489,-34.350587119915104,False,True,-41.70133210315285
1,rev_48,short_only,3,1.5,24,10000.0,6663.736408234749,-3336.2635917652506,-33.362635917652504,-45.49543318005609,-1.6113335243824427,5026,0.9952248308794269,0.08127735773975328,408.5,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-55.77281754335903,-58.283466468758505,-21.421226609845878,10000.0,6663.736408234749,-3336.2635917652506,-33.362635917652504,-45.49543318005609,-1.6113335243824427,5026,0.9952248308794269,0.08127735773975328,408.5,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-55.77281754335903,-58.283466468758505,-21.421226609845878,-49.44859224615164,False,True,-60.15920555107458
1,rev_48,long_only,1,0.5,24,10000.0,8765.182778892948,-1234.8172211070523,-12.34817221107052,-15.233599637341754,-0.9893586910533017,5026,0.9952248308794269,0.03352566653402308,168.5,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-25.956454797262786,-27.180815245435497,-10.031966255947044,10000.0,8765.182778892948,-1234.8172211070523,-12.34817221107052,-15.233599637341754,-0.9893586910533017,5026,0.9952248308794269,0.03352566653402308,168.5,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-25.956454797262786,-27.180815245435497,-10.031966255947044,-17.74698341720818,False,True,-22.762966545181705
1,rev_48,long_only,1,1.0,24,10000.0,7429.489159969778,-2570.5108400302224,-25.705108400302223,-29.841184302954115,-0.989358691243964,5026,0.9952248308794269,0.06705133306804616,337.0,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-47.00689331238719,-48.74072163908142,-20.034850999264677,10000.0,7429.489159969778,-2570.5108400302224,-25.705108400302223,-29.841184302954115,-0.989358691243964,5026,0.9952248308794269,0.06705133306804616,337.0,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-47.00689331238719,-48.74072163908142,-20.034850999264677,-36.28362557247225,False,True,-46.30105107210459
1,rev_48,long_only,1,1.5,24,10000.0,6091.148193005388,-3908.851806994612,-39.08851806994612,-43.294052116162696,-0.9893586792483351,5026,0.9952248308794269,0.10057699960206924,505.5,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-63.33099231493726,-65.11148738799312,-29.78699664091753,10000.0,6091.148193005388,-3908.851806994612,-39.08851806994612,-43.294052116162696,-0.9893586792483351,5026,0.9952248308794269,0.10057699960206924,505.5,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-63.33099231493726,-65.11148738799312,-29.78699664091753,-54.4425903098072,False,True,-69.33608863026596
1,rev_48,long_only,3,0.5,24,10000.0,8606.109334329718,-1393.890665670282,-13.938906656702821,-15.626371677267626,-1.8164052473426062,5026,0.9952248308794269,0.030342220880574457,152.5000021457672,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-26.12572993953449,-26.338638216956532,-9.871720063421552,10000.0,8606.109334329718,-1393.890665670282,-13.938906656702821,-15.626371677267626,-1.8164052473426062,5026,0.9952248308794269,0.030342220880574457,152.5000021457672,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-26.12572993953449,-26.338638216956532,-9.871720063421552,-19.46882118550764,False,True,-24.404681217218418
1,rev_48,long_only,3,1.0,24,10000.0,7293.753268652858,-2706.2467313471416,-27.062467313471416,-29.564032220576685,-1.8164052478612454,5026,0.9952248308794269,0.06068444176114891,305.0000042915344,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-46.27761165580888,-46.58503628707449,-19.22146373229664,10000.0,7293.753268652858,-2706.2467313471416,-27.062467313471416,-29.564032220576685,-1.8164052478612454,5026,0.9952248308794269,0.06068444176114891,305.0000042915344,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-46.27761165580888,-46.58503628707449,-19.22146373229664,-37.53124747419556,False,True,-47.14197934034388
1,rev_48,long_only,3,1.5,24,10000.0,6087.709236128366,-3912.290763871634,-39.12290763871634,-41.81947436470398,-1.8164051976318116,5026,0.9952248308794269,0.0910266613609232,457.5,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-61.54027582711657,-61.8680165007905,-28.009352570614134,10000.0,6087.709236128366,-3912.290763871634,-39.12290763871634,-41.81947436470398,-1.8164051976318116,5026,0.9952248308794269,0.0910266613609232,457.5,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-61.54027582711657,-61.8680165007905,-28.009352570614134,-53.94177698908458,False,True,-67.94645327439164
1,rev_48,long_short,1,0.5,24,10000.0,9041.461960679846,-958.538039320154,-9.585380393201536,-12.654318674024545,-1.3749402451909107,5026,0.9952248308794269,0.03193394349383207,160.5,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,418,0,418,0,0,-23.006076662136255,-23.79673928269782,-7.0586160184801905,10000.0,9041.461960679846,-958.538039320154,-9.585380393201536,-12.654318674024545,-1.3749402451909107,5026,0.9952248308794269,0.03193394349383207,160.5,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,418,0,418,0,0,-23.006076662136255,-23.79673928269782,-7.0586160184801905,-14.07825981609779,False,True,-17.607567825337885
1,rev_48,long_short,1,1.0,24,10000.0,8078.122069122384,-1921.8779308776157,-19.218779308776156,-24.00958413103963,-1.3749402456373179,5026,0.9952248308794269,0.06386788698766414,321.0,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,418,0,418,0,0,-41.44162021436841,-42.632727097159204,-14.05642337287274,10000.0,8078.122069122384,-1921.8779308776157,-19.218779308776156,-24.00958413103963,-1.3749402456373179,5026,0.9952248308794269,0.06386788698766414,321.0,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,418,0,418,0,0,-41.44162021436841,-42.632727097159204,-14.05642337287274,-27.749869528615353,False,True,-34.77808121505172
1,rev_48,long_short,1,1.5,24,10000.0,7132.209749682743,-2867.7902503172572,-28.677902503172568,-34.15151301132473,-1.3749403469645871,5026,0.9952248308794269,0.09580183048149622,481.5,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,418,0,418,0,0,-56.004823243000914,-57.33426989025823,-20.93001295108532,10000.0,7132.209749682743,-2867.7902503172572,-28.677902503172568,-34.15151301132473,-1.3749403469645871,5026,0.9952248308794269,0.09580183048149622,481.5,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,418,0,418,0,0,-56.004823243000914,-57.33426989025823,-20.93001295108532,-40.82253571809921,False,True,-51.28754219364187
1,rev_48,long_short,3,0.5,24,10000.0,8773.201843676447,-1226.7981563235535,-12.26798156323553,-12.317146334257956,-3.4663394053314565,5026,0.9952248308794269,0.02871733724513568,144.33333699405193,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,1254,0,1254,0,0,-24.071329111958683,-24.091053419350118,-5.413111654402714,10000.0,8773.201843676447,-1226.7981563235535,-12.26798156323553,-12.317146334257956,-3.4663394053314565,5026,0.9952248308794269,0.02871733724513568,144.33333699405193,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,1254,0,1254,0,0,-24.071329111958683,-24.091053419350118,-5.413111654402714,-16.636417454716085,False,True,-19.34297328191744
1,rev_48,long_short,3,1.0,24,10000.0,7670.159320473563,-2329.8406795264373,-23.29840679526437,-23.382502597349173,-3.4663394074144196,5026,0.9952248308794269,0.05743467449027136,288.66667398810387,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,1254,0,1254,0,0,-42.56707092814743,-42.59690273460005,-10.608870902720135,10000.0,7670.159320473563,-2329.8406795264373,-23.29840679526437,-23.382502597349173,-3.4663394074144196,5026,0.9952248308794269,0.05743467449027136,288.66667398810387,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,1254,0,1254,0,0,-42.56707092814743,-42.59690273460005,-10.608870902720135,-31.59715205331712,False,True,-36.90158750467719
1,rev_48,long_short,3,1.5,24,10000.0,6682.506702882835,-3317.4932971171647,-33.17493297117164,-33.28239066392398,-3.466339208325465,5026,0.9952248308794269,0.08615200955033823,433.0,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,1254,0,1254,0,0,-56.72217625602622,-56.75588696239365,-15.657316877374683,10000.0,6682.506702882835,-3317.4932971171647,-33.17493297117164,-33.28239066392398,-3.466339208325465,5026,0.9952248308794269,0.08615200955033823,433.0,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,1254,0,1254,0,0,-56.72217625602622,-56.75588696239365,-15.657316877374683,-44.99607372264571,False,True,-52.82473216133305
1,voladj_mom_48,short_only,1,0.5,24,10000.0,8196.740515777332,-1803.259484222668,-18.03259484222668,-21.348777077363547,-2.112934940196106,5026,0.9952248308794269,0.035515320334261836,178.5,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-31.449492222008068,-32.24597386613044,-15.97134772526514,10000.0,8196.740515777332,-1803.259484222668,-18.03259484222668,-21.348777077363547,-2.112934940196106,5026,0.9952248308794269,0.035515320334261836,178.5,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-31.449492222008068,-32.24597386613044,-15.97134772526514,-25.575697459972446,False,True,-33.56137132260501
1,voladj_mom_48,short_only,1,1.0,24,10000.0,6584.584438963369,-3415.4155610366306,-34.15415561036631,-38.598074958092155,-2.1129349407254545,5026,0.9952248308794269,0.07103064066852367,357.0,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-53.969252480515706,-55.00697569585127,-29.6748248385032,10000.0,6584.584438963369,-3415.4155610366306,-34.15415561036631,-38.598074958092155,-2.1129349407254545,5026,0.9952248308794269,0.07103064066852367,357.0,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-53.969252480515706,-55.00697569585127,-29.6748248385032,-47.80554312703561,False,True,-62.64295554628721
1,voladj_mom_48,short_only,1,1.5,24,10000.0,5183.111994956037,-4816.888005043963,-48.16888005043963,-52.72505643528347,-2.112934939236215,5026,0.9952248308794269,0.10654596100278552,535.5,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-69.72815144346146,-70.7211113600595,-41.38329494044519,10000.0,5183.111994956037,-4816.888005043963,-48.16888005043963,-52.72505643528347,-2.112934939236215,5026,0.9952248308794269,0.10654596100278552,535.5,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-69.72815144346146,-70.7211113600595,-41.38329494044519,-66.83574172479442,False,True,-87.52738919501701
1,voladj_mom_48,short_only,3,0.5,24,10000.0,8588.65101623291,-1411.3489837670895,-14.113489837670901,-19.708150623269216,-2.093118601048812,5026,0.9952248308794269,0.032132909265211555,161.50000196695328,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-26.9370656984944,-28.17843749464044,-13.807066247390576,10000.0,8588.65101623291,-1411.3489837670895,-14.113489837670901,-19.708150623269216,-2.093118601048812,5026,0.9952248308794269,0.032132909265211555,161.50000196695328,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-26.9370656984944,-28.17843749464044,-13.807066247390576,-21.07560837434555,False,True,-27.97914149804084
1,voladj_mom_48,short_only,3,1.0,24,10000.0,7286.216397328559,-2713.7836026714413,-27.137836026714414,-35.84095578677997,-2.093118601720507,5026,0.9952248308794269,0.06426581853042311,323.00000393390656,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-47.29319800386696,-48.67915374715771,-25.88910798336731,10000.0,7286.216397328559,-2713.7836026714413,-27.137836026714414,-35.84095578677997,-2.093118601720507,5026,0.9952248308794269,0.06426581853042311,323.00000393390656,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-47.29319800386696,-48.67915374715771,-25.88910798336731,-39.810702189148245,False,True,-52.7552561808319
1,voladj_mom_48,short_only,3,1.5,24,10000.0,6104.87027188847,-3895.1297281115303,-38.9512972811153,-48.98123286875335,-2.0931186865723848,5026,0.9952248308794269,0.09639872662156784,484.5,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-62.463648787032014,-63.748431680831665,-36.43723350600816,10000.0,6104.87027188847,-3895.1297281115303,-38.9512972811153,-48.98123286875335,-2.0931186865723848,5026,0.9952248308794269,0.09639872662156784,484.5,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-62.463648787032014,-63.748431680831665,-36.43723350600816,-56.28752623842211,False,True,-74.50614299142619
