window_id,executed,split,period,start_timestamp,end_timestamp,bars,start_equity,end_equity,return_pct,max_drawdown_pct,active_rate,avg_turnover_per_bar,mean_gross_exposure,rebalance_count,stop_exits,take_profit_exits,filter_exits
11,False,test,2023-11,2023-11-01 09:50:00,2023-11-24 23:40:00,1494,10005.78708673989,8794.223162114928,-12.10863187595288,-14.940429002789447,1.0,0.03145917001338688,0.5,47,0,0,0
12,False,test,2023-11,2023-11-27 09:50:00,2023-11-30 23:40:00,332,10000.0,10229.278010101601,2.292780101016012,-2.5978401507265048,1.0,0.025602409638554216,0.5,9,0,0,0
12,False,test,2023-12,2023-12-01 09:50:00,2023-12-22 23:40:00,1328,10229.278010101601,9648.361550654787,-5.678958562599911,-9.791843008603573,1.0,0.02710843373493976,0.5,36,0,0,0
13,False,test,2023-12,2023-12-25 09:50:00,2023-12-29 23:40:00,415,10000.0,10714.048566304125,7.140485663041263,-2.3657222680587564,1.0,0.08313253012048193,1.5,12,0,0,0
13,False,test,2024-01,2024-01-03 09:50:00,2024-01-23 23:40:00,1245,10714.048566304125,10791.162540349187,0.7197463551508188,-10.646271417591379,1.0,0.06506024096385542,1.5,27,0,0,0
14,False,test,2024-01,2024-01-24 09:50:00,2024-01-31 23:40:00,498,10000.0,9884.305595728205,-1.1569440427179556,-2.2602029246742483,1.0,0.022423025893877787,0.5,19,0,0,0
14,False,test,2024-02,2024-02-01 09:50:00,2024-02-22 23:40:00,1313,9884.305595728205,9760.864226791793,-1.2488623276658006,-3.1757111280196093,1.0,0.023610053789679186,0.5,53,0,0,0
15,False,test,2024-02,2024-02-26 09:50:00,2024-02-29 23:40:00,332,10000.0,9294.047475797099,-7.059525242029007,-10.912968226146047,1.0,0.10391566265060241,1.5,12,0,0,0
15,False,test,2024-03,2024-03-01 09:50:00,2024-03-22 23:40:00,1245,9294.047475797099,7887.869359527784,-15.129878773819316,-17.673904771501935,1.0,0.09397590361445783,1.5,39,0,0,0
16,False,test,2024-03,2024-03-25 09:50:00,2024-03-29 23:40:00,415,10000.0,9316.232134665775,-6.83767865334225,-8.018184343284496,1.0,0.030120481927710843,0.5,13,0,0,0
16,False,test,2024-04,2024-04-01 09:50:00,2024-04-22 23:40:00,1328,9316.232134665775,8684.287895770696,-6.783259903363826,-7.808509843623956,1.0,0.02710843373493976,0.5,36,0,0,0
17,True,test,2024-04,2024-04-23 09:50:00,2024-04-30 23:40:00,581,10000.0,9691.984940466142,-3.080150595338582,-5.168077025935247,1.0,0.031841652323580036,0.5,19,0,0,0
17,True,test,2024-05,2024-05-02 09:50:00,2024-05-22 23:40:00,1162,9691.984940466142,9950.457873536872,2.6668730364153737,-3.188634970820703,1.0,0.027538726333907058,0.5,32,0,0,0
18,False,test,2024-05,2024-05-23 09:50:00,2024-05-31 23:40:00,581,10000.0,9303.675709330008,-6.963242906699929,-7.8126813908433235,1.0,0.03700516351118761,0.5,22,0,0,0
18,False,test,2024-06,2024-06-03 09:50:00,2024-06-21 23:40:00,1162,9303.675709330008,9583.235136622226,3.0048277264422385,-4.768016962240507,1.0,0.021514629948364887,0.5,25,0,0,0
19,False,test,2024-06,2024-06-24 09:50:00,2024-06-28 23:40:00,415,10000.0,9990.87097614894,-0.09129023851058848,-9.398794204798167,1.0,0.06144578313253012,1.5,9,0,0,0
19,False,test,2024-07,2024-07-01 09:50:00,2024-07-19 23:40:00,1246,9990.87097614894,7818.089368111735,-21.747669579801954,-28.781653453832934,1.0,0.08667736757624397,1.5,36,0,0,0
20,False,test,2024-07,2024-07-22 09:50:00,2024-07-31 23:40:00,664,10000.0,9281.880047212979,-7.181199527870207,-8.327104730086454,1.0,0.02033132530120482,0.5,14,0,0,0
20,False,test,2024-08,2024-08-01 09:50:00,2024-08-20 23:40:00,1155,9281.880047212979,8378.702354131448,-9.730546920316241,-10.750254183021157,1.0,0.023376623376623377,0.5,27,0,0,0
21,False,test,2024-08,2024-08-21 09:50:00,2024-08-30 23:40:00,664,10000.0,12415.512779325925,24.155127793259258,-5.854009374803903,1.0,0.017319277108433735,0.5,12,0,0,0
21,False,test,2024-09,2024-09-02 09:50:00,2024-09-19 23:40:00,1162,12415.512779325925,12122.51642383047,-2.359921500651574,-7.000953054084169,1.0,0.02495697074010327,0.5,29,0,0,0
22,False,test,2024-09,2024-09-20 09:50:00,2024-09-30 23:40:00,581,10000.0,9635.747977004183,-3.6425202299581683,-6.080481215085099,1.0,0.06368330464716007,1.0,19,0,0,0
22,False,test,2024-10,2024-10-01 09:50:00,2024-10-18 23:40:00,1162,9635.747977004183,10137.39698241958,5.206124180630156,-7.914378541825551,1.0,0.06196213425129088,1.0,36,0,0,0
23,False,test,2024-10,2024-10-21 09:50:00,2024-10-31 23:40:00,747,10000.0,12396.725495607403,23.967254956074036,-10.843155371546176,1.0,0.07429718875502007,1.5,19,0,0,0
23,False,test,2024-11,2024-11-01 09:50:00,2024-11-18 23:40:00,983,12396.725495607403,10998.427481352614,-11.279575519763307,-20.05309589440889,1.0,0.07934893184130214,1.5,26,0,0,0
24,False,test,2024-11,2024-11-19 09:50:00,2024-11-29 23:40:00,747,10000.0,10708.69204364765,7.086920436476496,-5.06286726260865,1.0,0.03681392235609103,0.5,28,0,0,0
24,False,test,2024-12,2024-12-02 09:50:00,2024-12-18 23:40:00,1079,10708.69204364765,9926.954394550814,-7.300029227757654,-7.7192054332806626,1.0,0.04077849860982391,0.5,44,0,0,0
25,False,test,2024-12,2024-12-19 09:50:00,2024-12-30 23:40:00,747,10000.0,8260.750822734395,-17.39249177265605,-22.362007473164624,1.0,0.07028112449799197,1.5,18,0,0,0
25,False,test,2025-01,2025-01-03 09:50:00,2025-01-17 23:40:00,830,8260.750822734395,6862.1130145517,-16.93112210010629,-21.289464120280886,1.0,0.07951807228915662,1.5,22,0,0,0
26,False,test,2025-01,2025-01-20 09:50:00,2025-01-31 23:40:00,920,10000.0,9232.736084514007,-7.672639154859939,-13.37477196592366,1.0,0.08967391304347826,1.5,28,0,0,0
26,False,test,2025-02,2025-02-03 06:50:00,2025-02-17 09:40:00,1008,9232.736084514007,10377.068165342234,12.394289952115134,-15.165599490650594,1.0,0.07142857142857142,1.5,24,0,0,0
27,False,test,2025-02,2025-02-17 09:50:00,2025-02-28 23:40:00,992,10000.0,8685.558563305065,-13.144414366949352,-20.27560787614453,1.0,0.06703629032258064,1.5,40,0,0,0
27,False,test,2025-03,2025-03-01 14:00:00,2025-03-19 09:40:00,1425,8685.558563305065,8217.96252430165,-5.3836035482959455,-12.844352129545777,1.0,0.06666666666666667,1.5,52,0,0,0
28,False,test,2025-03,2025-03-19 09:50:00,2025-03-31 23:40:00,1001,10000.0,10441.577899010024,4.415778990100239,-3.876498756221858,1.0,0.021478521954882274,0.5,39,0,0,0
28,False,test,2025-04,2025-04-01 06:50:00,2025-04-18 09:40:00,1551,10441.577899010024,10044.829003439272,-3.79970249140571,-10.551822026286795,1.0,0.02750913442372507,0.5,63,0,0,0
29,False,test,2025-04,2025-04-18 09:50:00,2025-04-30 23:40:00,1001,10000.0,8038.5747499323315,-19.614252500676688,-27.584369390552666,0.935064935064935,0.07499479378139104,1.3457563335483487,29,0,0,0
29,False,test,2025-05,2025-05-02 06:50:00,2025-05-17 18:50:00,1285,8038.5747499323315,6381.0138305321125,-20.62008466630446,-24.158892815529953,0.9758754863813229,0.06655924069742285,1.4024674270867374,31,0,0,0
30,False,test,2025-05,2025-05-18 09:50:00,2025-05-31 18:50:00,1120,10000.0,9235.784872371925,-7.642151276280751,-18.785616031359464,1.0,0.06339285714285714,1.0,36,0,0,0
30,False,test,2025-06,2025-06-01 09:50:00,2025-06-17 09:40:00,1303,9235.784872371925,9168.181455447499,-0.731972624510302,-6.730769200428044,1.0,0.059861857252494245,1.0,39,0,0,0
31,False,test,2025-06,2025-06-17 09:50:00,2025-06-30 23:40:00,1102,10000.0,9418.59278729687,-5.8140721270313005,-6.037613185150004,1.0,0.034936479399295124,0.5,46,0,0,0
31,False,test,2025-07,2025-07-01 06:50:00,2025-07-17 09:40:00,1450,9418.59278729687,9201.258879249404,-2.3074987204095954,-5.921053259981235,1.0,0.037011494533769014,0.5,61,0,0,0
32,False,test,2025-07,2025-07-17 09:50:00,2025-07-31 23:40:00,1313,10000.0,9556.427461891524,-4.435725381084755,-5.627840122299488,1.0,0.024752475247524754,0.5,33,0,0,0
32,False,test,2025-08,2025-08-01 06:50:00,2025-08-15 23:40:00,1111,9556.427461891524,9135.72432668924,-4.402305536037765,-6.2776054504121825,1.0,0.0306030603060306,0.5,34,0,0,0
33,False,test,2025-08,2025-08-16 09:50:00,2025-08-31 18:50:00,1340,10000.0,10181.997946349042,1.8199794634904176,-3.7859577327633565,1.0,0.01753731343283582,0.5,24,0,0,0
33,False,test,2025-09,2025-09-01 06:50:00,2025-09-15 09:40:00,1239,10181.997946349042,9965.913486130868,-2.1222206226790163,-4.880714116298169,1.0,0.03066989507667474,0.5,38,0,0,0
34,False,test,2025-09,2025-09-15 09:50:00,2025-09-30 23:40:00,1304,10000.0,10519.051313760856,5.190513137608566,-2.9137722977405467,1.0,0.03872699386503067,0.5,51,0,0,0
34,False,test,2025-10,2025-10-01 06:50:00,2025-10-15 09:40:00,1248,10519.051313760856,10956.365727841083,4.157356029893489,-5.721920671128022,1.0,0.04006410256410257,0.5,50,0,0,0
35,False,test,2025-10,2025-10-15 09:50:00,2025-10-31 23:40:00,1405,10000.0,9689.253641146324,-3.107463588536752,-11.614707986990291,1.0,0.023131672597864767,0.5,33,0,0,0
35,False,test,2025-11,2025-11-01 06:50:00,2025-11-14 09:40:00,1037,9689.253641146324,9020.194906400595,-6.905162766144435,-8.266787368909355,1.0,0.023143683702989394,0.5,24,0,0,0
36,False,test,2025-11,2025-11-14 09:50:00,2025-11-30 18:50:00,1313,10000.0,8752.560514432585,-12.474394855674142,-14.721418580136014,1.0,0.07273419649657273,1.5,51,0,0,0
36,False,test,2025-12,2025-12-01 06:50:00,2025-12-13 18:50:00,1065,8752.560514432585,8006.229475909819,-8.527002324543776,-11.061634399870691,1.0,0.06572769953051644,1.5,41,0,0,0
37,False,test,2025-12,2025-12-14 09:50:00,2025-12-30 23:40:00,1487,10000.0,10384.90717246269,3.8490717246268957,-5.9927185953748685,1.0,0.05884330867518493,1.5,53,0,0,0
37,False,test,2026-01,2026-01-05 06:50:00,2026-01-13 09:40:00,523,10384.90717246269,10402.069154405426,0.16525888636005348,-4.724464120063654,1.0,0.06692160611854685,1.5,20,0,0,0
38,False,test,2026-01,2026-01-13 09:50:00,2026-01-31 18:50:00,1671,10000.0,9522.430508103946,-4.775694918960549,-9.107158012608297,1.0,0.027827648114901255,0.5,47,0,0,0
38,False,test,2026-02,2026-02-01 09:50:00,2026-02-12 09:40:00,991,9522.430508103946,8932.565980330013,-6.194474480773948,-6.748893042511705,1.0,0.029263370332996974,0.5,29,0,0,0
39,False,test,2026-02,2026-02-12 09:50:00,2026-02-28 18:50:00,1313,10000.0,9888.583798986321,-1.1141620101367877,-2.602556182782334,1.0,0.02399086103308591,0.5,47,0,0,0
39,False,test,2026-03,2026-03-01 09:50:00,2026-03-13 23:40:00,1065,9888.583798986321,9315.558170421642,-5.794819968289289,-6.460086810858334,1.0,0.02942097072310291,0.5,44,0,0,0
40,False,test,2026-03,2026-03-14 09:50:00,2026-03-31 23:40:00,1439,10000.0,9052.08998190721,-9.479100180927913,-10.092866398368649,1.0,0.01980542043085476,0.5,29,0,0,0
40,False,test,2026-04,2026-04-01 06:50:00,2026-04-13 09:40:00,1054,9052.08998190721,8245.315655172553,-8.912575199177086,-8.964669808134873,1.0,0.025616698292220113,0.5,27,0,0,0
41,False,test,2026-04,2026-04-13 09:50:00,2026-04-30 23:40:00,1630,10000.0,8993.54032062725,-10.06459679372751,-10.105666726587415,1.0,0.024846626260529265,0.5,64,0,0,0
41,False,test,2026-05,2026-05-01 09:50:00,2026-05-13 09:40:00,897,8993.54032062725,8815.14287996663,-1.9836175110201415,-2.5192047322308397,1.0,0.02675585340762484,0.5,37,0,0,0
42,False,test,2026-05,2026-05-13 09:50:00,2026-05-31 18:50:00,1638,10000.0,10480.363277070683,4.803632770706834,-2.812640592512161,1.0,0.03815628815628816,0.5,63,0,0,0
42,False,test,2026-06,2026-06-01 06:50:00,2026-06-11 23:40:00,1028,10480.363277070683,10143.432347319687,-3.2148783476632414,-7.758189298013618,1.0,0.038910505836575876,0.5,40,0,0,0
