window_id,executed,split,segment,start_row,end_row,bars,start_equity,end_equity,return_pct,max_drawdown_pct,active_rate,avg_turnover_per_bar,mean_gross_exposure,rebalance_count,stop_exits,take_profit_exits,filter_exits
6,False,test,3,15934,16282,349,10631.910115500621,10510.36444160089,-1.143215777591322,-2.220831645534571,1.0,0.025787965616045846,0.5,9,0,0,0
6,False,test,4,16283,16630,348,10510.36444160089,10210.51731513988,-2.852870879283609,-4.4453448244490374,1.0,0.03735632183908046,0.5,13,0,0,0
6,False,test,5,16631,16978,348,10210.51731513988,10011.438605103418,-1.9497416623668329,-4.136952614124145,1.0,0.031609195402298854,0.5,11,0,0,0
7,False,test,1,16979,17344,366,10000.0,9834.775077801254,-1.6522492219874563,-2.95006190318019,1.0,0.031420765027322405,0.5,12,0,0,0
7,False,test,2,17345,17709,365,9834.775077801254,9578.599146530007,-2.604797051734109,-5.170944478656237,1.0,0.038356164383561646,0.5,14,0,0,0
7,False,test,3,17710,18074,365,9578.599146530007,9519.520326407626,-0.6167793350427719,-3.8739872392691166,1.0,0.0273972602739726,0.5,10,0,0,0
7,False,test,4,18075,18439,365,9519.520326407626,9325.28091206917,-2.0404327915517495,-4.781934996347581,1.0,0.03287671232876712,0.5,12,0,0,0
7,False,test,5,18440,18804,365,9325.28091206917,9767.483825001755,4.741979540372521,-1.6599963745804969,1.0,0.0273972602739726,0.5,10,0,0,0
8,False,test,1,18805,19153,349,10000.0,10497.470330536285,4.974703305362849,-1.5298544304161,1.0,0.024355300859598854,0.5,9,0,0,0
8,False,test,2,19154,19502,349,10497.470330536285,10468.975948204596,-0.27144046550722223,-4.303874601112678,1.0,0.025787965616045846,0.5,9,0,0,0
8,False,test,3,19503,19851,349,10468.975948204596,10072.53533345886,-3.7868136932125096,-4.956876970889201,1.0,0.02865329512893983,0.5,10,0,0,0
8,False,test,4,19852,20199,348,10072.53533345886,10381.887139085084,3.0712407093636207,-2.6958328685271704,1.0,0.028735632183908046,0.5,10,0,0,0
8,False,test,5,20200,20547,348,10381.887139085084,10112.510985691813,-2.5946742608975115,-3.7404565979640703,1.0,0.028735632183908046,0.5,10,0,0,0
9,False,test,1,20548,20896,349,10000.0,9877.309660996774,-1.2269033900322524,-1.6944809653407722,1.0,0.02340019150586388,0.5,14,0,0,0
9,False,test,2,20897,21245,349,9877.309660996774,9874.269111402722,-0.030783175767579163,-1.8127058251789174,1.0,0.020057307188012196,0.5,13,0,0,0
9,False,test,3,21246,21594,349,9874.269111402722,9498.429158458222,-3.8062559233926763,-3.920032758160419,1.0,0.025787966213800164,0.5,14,0,0,0
9,False,test,4,21595,21942,348,9498.429158458222,9110.25948839549,-4.086672265351088,-4.523287972852419,1.0,0.023946360695636135,0.5,14,0,0,0
9,False,test,5,21943,22290,348,9110.25948839549,9086.44256795224,-0.26142966041294846,-2.362078800575995,1.0,0.01436781652014831,0.5,10,0,0,0
10,False,test,1,22291,22656,366,10000.0,9653.403634331264,-3.4659636566873653,-3.649092282373656,1.0,0.028688524590163935,0.5,11,0,0,0
10,False,test,2,22657,23021,365,9653.403634331264,9521.458173194225,-1.366828386495611,-2.314688155245581,1.0,0.03287671232876712,0.5,12,0,0,0
10,False,test,3,23022,23386,365,9521.458173194225,9397.931919267625,-1.2973459703300882,-3.0682308065205333,1.0,0.0273972602739726,0.5,10,0,0,0
10,False,test,4,23387,23751,365,9397.931919267625,8967.015049650929,-4.585230807356999,-5.151206193339874,1.0,0.030136986301369864,0.5,11,0,0,0
10,False,test,5,23752,24116,365,8967.015049650929,8940.604665223122,-0.29452815994588377,-2.3733806660936385,1.0,0.03561643835616438,0.5,13,0,0,0
11,False,test,1,24117,24482,366,10000.0,9961.227398231502,-0.38772601768498616,-2.0876116534204736,1.0,0.03961748633879782,0.5,15,0,0,0
11,False,test,2,24483,24847,365,9961.227398231502,9742.376077878236,-2.197031666922089,-4.5136166017282875,1.0,0.03287671232876712,0.5,12,0,0,0
11,False,test,3,24848,25212,365,9742.376077878236,9549.218612179067,-1.9826525290659536,-4.160336539927401,1.0,0.0273972602739726,0.5,10,0,0,0
11,False,test,4,25213,25577,365,9549.218612179067,8911.42411578976,-6.679022884405061,-7.994328657272931,1.0,0.030136986301369864,0.5,11,0,0,0
11,False,test,5,25578,25942,365,8911.42411578976,8794.223162114928,-1.3151764763071783,-3.5015289861604626,1.0,0.03287671232876712,0.5,12,0,0,0
12,False,test,1,25943,26274,332,10000.0,10229.278010101601,2.292780101016012,-2.5978401507265048,1.0,0.025602409638554216,0.5,9,0,0,0
12,False,test,2,26275,26606,332,10229.278010101601,10303.326048368714,0.7238833297324332,-5.779134436516575,1.0,0.024096385542168676,0.5,8,0,0,0
12,False,test,3,26607,26938,332,10303.326048368714,10183.727711419473,-1.1607740683716061,-2.3159212697282383,1.0,0.03614457831325301,0.5,12,0,0,0
12,False,test,4,26939,27270,332,10183.727711419473,9899.721778221592,-2.788820962675709,-3.120527487659941,1.0,0.024096385542168676,0.5,8,0,0,0
12,False,test,5,27271,27602,332,9899.721778221592,9648.361550654787,-2.5390635534805917,-2.789726427421202,1.0,0.024096385542168676,0.5,8,0,0,0
13,False,test,1,27603,27934,332,10000.0,10711.786673447026,7.117866734470257,-2.3657222680587564,1.0,0.0858433734939759,1.5,10,0,0,0
13,False,test,2,27935,28266,332,10711.786673447026,10346.155999102595,-3.4133491031031915,-6.593913396505058,1.0,0.07228915662650602,1.5,8,0,0,0
13,False,test,3,28267,28598,332,10346.155999102595,10094.514068440894,-2.432226332983267,-3.894185781924031,1.0,0.045180722891566265,1.5,5,0,0,0
13,False,test,4,28599,28930,332,10094.514068440894,9839.494519663833,-2.5263182263953188,-5.742780735954279,1.0,0.09036144578313253,1.5,10,0,0,0
13,False,test,5,28931,29262,332,9839.494519663833,10791.162540349187,9.671919820509922,-3.020271225100324,1.0,0.05421686746987952,1.5,6,0,0,0
14,False,test,1,29263,29625,363,10000.0,9954.586062757035,-0.45413937242965163,-1.585799039661162,1.0,0.023415978454032878,0.5,15,0,0,0
14,False,test,2,29626,29987,362,9954.586062757035,9807.831365420174,-1.4742420871311945,-1.615963246120622,1.0,0.020257827326737716,0.5,14,0,0,0
14,False,test,3,29988,30349,362,9807.831365420174,9819.074402348899,0.114633261011865,-1.015986914473832,1.0,0.02762430980389948,0.5,15,0,0,0
14,False,test,4,30350,30711,362,9819.074402348899,9694.77823976849,-1.2658643522517332,-2.136034916604479,1.0,0.024861879029326676,0.5,14,0,0,0
14,False,test,5,30712,31073,362,9694.77823976849,9760.864226791793,0.6816657935734494,-1.4183452714129907,1.0,0.020257827326737716,0.5,14,0,0,0
15,False,test,1,31074,31389,316,10000.0,9272.679150755836,-7.273208492441641,-10.651891848120332,1.0,0.10917721518987342,1.5,12,0,0,0
15,False,test,2,31390,31705,316,9272.679150755836,9038.16942909715,-2.5290395348098516,-6.163907159129412,1.0,0.0949367088607595,1.5,10,0,0,0
15,False,test,3,31706,32020,315,9038.16942909715,8647.726969010688,-4.319928533641848,-7.449631829706361,1.0,0.10476190476190476,1.5,11,0,0,0
15,False,test,4,32021,32335,315,8647.726969010688,8463.588264004191,-2.1293306977239412,-8.066726151339964,1.0,0.10476190476190476,1.5,11,0,0,0
15,False,test,5,32336,32650,315,8463.588264004191,7887.869359527784,-6.802302835606399,-10.60379386212842,1.0,0.06666666666666667,1.5,7,0,0,0
16,False,test,1,32651,32999,349,10000.0,9472.964455947378,-5.27035544052622,-6.33048281241364,1.0,0.027220630372492838,0.5,10,0,0,0
16,False,test,2,33000,33348,349,9472.964455947378,9314.704215468264,-1.6706516868619126,-3.637540381729576,1.0,0.025787965616045846,0.5,9,0,0,0
16,False,test,3,33349,33697,349,9314.704215468264,9106.41766256138,-2.2361048519500715,-2.774281853039273,1.0,0.02865329512893983,0.5,10,0,0,0
16,False,test,4,33698,34045,348,9106.41766256138,9082.131907976174,-0.26668834535286123,-4.476971026280552,1.0,0.031609195402298854,0.5,11,0,0,0
16,False,test,5,34046,34393,348,9082.131907976174,8684.287895770696,-4.380513476754078,-7.27349940390829,1.0,0.02586206896551724,0.5,9,0,0,0
17,True,test,1,34394,34742,349,10000.0,9685.913288907213,-3.1408671109278696,-4.491297110027592,1.0,0.03581661891117478,0.5,13,0,0,0
17,True,test,2,34743,35091,349,9685.913288907213,9734.761448492372,0.504321669295793,-0.9581057129268378,1.0,0.022922636103151862,0.5,8,0,0,0
17,True,test,3,35092,35440,349,9734.761448492372,9789.324610539905,0.5604981933684972,-2.723230271572097,1.0,0.025787965616045846,0.5,9,0,0,0
17,True,test,4,35441,35788,348,9789.324610539905,9927.316383224503,1.4096148424379118,-1.889201476044089,1.0,0.02586206896551724,0.5,9,0,0,0
17,True,test,5,35789,36136,348,9927.316383224503,9950.457873536872,0.23310922528343436,-2.8070769649009786,1.0,0.034482758620689655,0.5,12,0,0,0
18,False,test,1,36137,36485,349,10000.0,9406.713770983586,-5.932862290164143,-6.852740065735419,1.0,0.03868194842406877,0.5,14,0,0,0
18,False,test,2,36486,36834,349,9406.713770983586,9247.344155979774,-1.6942113779990997,-2.711122402200461,1.0,0.034383954154727794,0.5,12,0,0,0
18,False,test,3,36835,37183,349,9247.344155979774,9359.73572514505,1.2153929525008378,-3.485347988928944,1.0,0.02005730659025788,0.5,7,0,0,0
18,False,test,4,37184,37531,348,9359.73572514505,9576.516118591511,2.3160952382883737,-1.9101028352935479,1.0,0.022988505747126436,0.5,8,0,0,0
18,False,test,5,37532,37879,348,9576.516118591511,9583.235136622226,0.07016140261770776,-4.768016962240507,1.0,0.017241379310344827,0.5,6,0,0,0
19,False,test,1,37880,38212,333,10000.0,9950.586997448321,-0.4941300255167924,-9.398794204798167,1.0,0.06756756756756757,1.5,8,0,0,0
19,False,test,2,38213,38544,332,9950.586997448321,9770.133820635516,-1.8134927804669188,-7.045861682997357,1.0,0.08132530120481928,1.5,9,0,0,0
19,False,test,3,38545,38876,332,9770.133820635516,8706.650142377388,-10.885047203877008,-13.644677842148301,1.0,0.07228915662650602,1.5,8,0,0,0
19,False,test,4,38877,39208,332,8706.650142377388,7708.241107063149,-11.467200576427661,-14.054782747831107,1.0,0.09036144578313253,1.5,10,0,0,0
19,False,test,5,39209,39540,332,7708.241107063149,7818.089368111735,1.4250755720125463,-6.716070792646656,1.0,0.09036144578313253,1.5,10,0,0,0
20,False,test,1,39541,39904,364,10000.0,9788.65032301888,-2.1134967698112073,-2.6602124586376896,1.0,0.020604395604395604,0.5,8,0,0,0
20,False,test,2,39905,40268,364,9788.65032301888,8982.092731134013,-8.239722180985199,-9.46737912475536,1.0,0.016483516483516484,0.5,6,0,0,0
20,False,test,3,40269,40632,364,8982.092731134013,8729.146430588426,-2.8161176700928103,-4.276787225648649,1.0,0.03296703296703297,0.5,12,0,0,0
20,False,test,4,40633,40996,364,8729.146430588426,8529.57089276608,-2.2863121773624817,-3.586848607990867,1.0,0.02197802197802198,0.5,8,0,0,0
20,False,test,5,40997,41359,363,8529.57089276608,8378.702354131448,-1.7687705575269108,-3.1844362495743517,1.0,0.01928374655647383,0.5,7,0,0,0
21,False,test,1,41360,41725,366,10000.0,10762.323557234333,7.623235572343323,-4.197529864751992,1.0,0.020491803278688523,0.5,8,0,0,0
21,False,test,2,41726,42090,365,10762.323557234333,12327.579015757447,14.543843159881241,-5.854009374803903,1.0,0.019178082191780823,0.5,7,0,0,0
21,False,test,3,42091,42455,365,12327.579015757447,11705.374128395895,-5.047259373200785,-6.291161104672238,1.0,0.030136986301369864,0.5,11,0,0,0
21,False,test,4,42456,42820,365,11705.374128395895,11983.426875279905,2.375428105364752,-3.493174495985152,1.0,0.01643835616438356,0.5,6,0,0,0
21,False,test,5,42821,43185,365,11983.426875279905,12122.51642383047,1.1606825826883105,-1.9902605294811693,1.0,0.024657534246575342,0.5,9,0,0,0
22,False,test,1,43186,43534,349,10000.0,9632.62770475043,-3.673722952495695,-6.080481215085099,1.0,0.04871060171919771,1.0,9,0,0,0
22,False,test,2,43535,43883,349,9632.62770475043,9573.360731373774,-0.6152731652592336,-2.863800308879061,1.0,0.08022922636103152,1.0,14,0,0,0
22,False,test,3,43884,44232,349,9573.360731373774,9593.341841997273,0.2087157392703043,-3.997992701768749,1.0,0.06303724928366762,1.0,11,0,0,0
22,False,test,4,44233,44580,348,9593.341841997273,9452.396677535064,-1.4691977705327486,-6.074746460268288,1.0,0.06321839080459771,1.0,11,0,0,0
22,False,test,5,44581,44928,348,9452.396677535064,10137.39698241958,7.246842554888899,-3.3401231684376476,1.0,0.05747126436781609,1.0,10,0,0,0
23,False,test,1,44929,45274,346,10000.0,10155.197015010423,1.5519701501042205,-6.063808978946628,1.0,0.08236994219653179,1.5,10,0,0,0
23,False,test,2,45275,45620,346,10155.197015010423,12154.428561083922,19.68678247323443,-10.843155371546176,1.0,0.06936416184971098,1.5,8,0,0,0
23,False,test,3,45621,45966,346,12154.428561083922,10875.790257115475,-10.519937630489629,-16.110395008607135,1.0,0.10404624277456648,1.5,12,0,0,0
23,False,test,4,45967,46312,346,10875.790257115475,10798.856341530383,-0.7073869003198063,-8.172555586728336,1.0,0.06069364161849711,1.5,7,0,0,0
23,False,test,5,46313,46658,346,10798.856341530383,10998.427481352614,1.8480766250655423,-7.021422114067278,1.0,0.06936416184971098,1.5,8,0,0,0
24,False,test,1,46659,47024,366,10000.0,10071.443265114824,0.7144326511482335,-5.06286726260865,1.0,0.036885245901639344,0.5,14,0,0,0
24,False,test,2,47025,47389,365,10071.443265114824,10713.00691999615,6.370126286701705,-3.3342216158795623,1.0,0.03561643835616438,0.5,13,0,0,0
24,False,test,3,47390,47754,365,10713.00691999615,10634.01936621667,-0.7373051690282129,-2.9429652309957532,1.0,0.0410958904109589,0.5,15,0,0,0
24,False,test,4,47755,48119,365,10634.01936621667,10253.468578974702,-3.5786166465987757,-5.765998667767569,1.0,0.0410958904109589,0.5,15,0,0,0
24,False,test,5,48120,48484,365,10253.468578974702,9926.954394550814,-3.1844266348406536,-3.2336828025220976,1.0,0.0410958904109589,0.5,15,0,0,0
25,False,test,1,48485,48800,316,10000.0,9150.312056897801,-8.496879431021986,-19.209499939835204,1.0,0.09018987341772151,1.5,10,0,0,0
25,False,test,2,48801,49116,316,9150.312056897801,8612.588704384452,-5.876557533444949,-12.714473170061035,1.0,0.056962025316455694,1.5,6,0,0,0
25,False,test,3,49117,49431,315,8612.588704384452,8345.17917907294,-3.1048681701865144,-6.407508311034704,1.0,0.08571428571428572,1.5,9,0,0,0
25,False,test,4,49432,49746,315,8345.17917907294,7837.0164575777835,-6.089296713598047,-10.872558082501914,1.0,0.06666666666666667,1.5,7,0,0,0
25,False,test,5,49747,50061,315,7837.0164575777835,6862.1130145517,-12.439726882076762,-12.57691492876697,1.0,0.0761904761904762,1.5,8,0,0,0
26,False,test,1,50062,50447,386,10000.0,9428.122448326945,-5.718775516730545,-11.674706266651357,1.0,0.08160621761658031,1.5,11,0,0,0
26,False,test,2,50448,50833,386,9428.122448326945,8837.558950895655,-6.26385052451337,-11.609874439585166,1.0,0.10880829015544041,1.5,14,0,0,0
26,False,test,3,50834,51219,386,8837.558950895655,9711.087497339537,9.884274054605925,-5.651826867420806,1.0,0.06217616580310881,1.5,8,0,0,0
26,False,test,4,51220,51604,385,9711.087497339537,11229.928903673841,15.640281345939977,-7.521577160318039,1.0,0.046753246753246755,1.5,6,0,0,0
26,False,test,5,51605,51989,385,11229.928903673841,10377.068165342234,-7.5945337289944455,-12.854737159081553,1.0,0.1012987012987013,1.5,13,0,0,0
27,False,test,1,51990,52473,484,10000.0,10126.728033466374,1.2672803346637451,-7.254402214691469,1.0,0.060950413223140494,1.5,21,0,0,0
27,False,test,2,52474,52957,484,10126.728033466374,8986.204612812364,-11.262506674266925,-12.9264675748346,1.0,0.07024793388429752,1.5,18,0,0,0
27,False,test,3,52958,53440,483,8986.204612812364,8495.400931690303,-5.4617461127279725,-11.81030419167456,1.0,0.07660455486542443,1.5,19,0,0,0
27,False,test,4,53441,53923,483,8495.400931690303,9104.246981538912,7.166772407143696,-4.15639125116617,1.0,0.049689440993788817,1.5,15,0,0,0
27,False,test,5,53924,54406,483,9104.246981538912,8217.96252430165,-9.734846374822869,-12.240766521944767,1.0,0.07660455486542443,1.5,19,0,0,0
28,False,test,1,54407,54917,511,10000.0,10091.02105809774,0.9102105809773997,-2.6028368335261343,1.0,0.017938682769376005,0.5,19,0,0,0
28,False,test,2,54918,55428,511,10091.02105809774,10364.228675649134,2.7074328353735133,-4.662719176675734,1.0,0.024787997896190725,0.5,21,0,0,0
28,False,test,3,55429,55938,510,10364.228675649134,10637.434964718192,2.6360503769176535,-2.7780624408227372,1.0,0.028758170499521143,0.5,20,0,0,0
28,False,test,4,55939,56448,510,10637.434964718192,10473.75992952565,-1.5386701374477285,-6.755191941635996,1.0,0.024836601813634236,0.5,21,0,0,0
28,False,test,5,56449,56958,510,10473.75992952565,10044.829003439272,-4.095290793110662,-4.728261705744474,1.0,0.02941176523180569,0.5,21,0,0,0
29,False,test,1,56959,57416,458,10000.0,10044.417761647383,0.4441776164738176,-10.927545434197782,1.0,0.07973127594160721,1.4487405260577473,13,0,0,0
29,False,test,2,57417,57873,457,10044.417761647383,8422.067982717987,-16.151755307550197,-21.86073027111355,0.9474835886214442,0.07515474690911024,1.3615511749714158,13,0,0,0
29,False,test,3,57874,58330,457,8422.067982717987,7071.095153191353,-16.04086825585852,-18.932130327566266,0.8424507658643327,0.0764295739209365,1.2203846387320587,15,0,0,0
29,False,test,4,58331,58787,457,7071.095153191353,6712.328093386794,-5.073712798824936,-9.051282323180953,1.0,0.05546617977467877,1.428315805397618,9,0,0,0
29,False,test,5,58788,59244,457,6712.328093386794,6381.0138305321125,-4.935906860409622,-10.925038488126404,1.0,0.06446260331235255,1.4290253453494683,10,0,0,0
30,False,test,1,59245,59729,485,10000.0,10951.615942867342,9.51615942867341,-5.121817680942153,1.0,0.05979381443298969,1.0,15,0,0,0
30,False,test,2,59730,60214,485,10951.615942867342,9548.5615906881,-12.811391117975013,-16.939345588291697,1.0,0.07010309278350516,1.0,17,0,0,0
30,False,test,3,60215,60699,485,9548.5615906881,9335.244100211074,-2.234027486245216,-4.396180647603076,1.0,0.05360824742268041,1.0,13,0,0,0
30,False,test,4,60700,61183,484,9335.244100211074,9209.94740361163,-1.3421898265800092,-5.466959564202478,1.0,0.06198347107438017,1.0,15,0,0,0
30,False,test,5,61184,61667,484,9209.94740361163,9168.181455447499,-0.4534873689696961,-6.070443911306278,1.0,0.06198347107438017,1.0,15,0,0,0
31,False,test,1,61668,62178,511,10000.0,9908.205004459263,-0.9179499554073711,-3.4680137768843933,1.0,0.034898891374323,0.5,22,0,0,0
31,False,test,2,62179,62689,511,9908.205004459263,9510.809065488356,-4.010776309049479,-4.406863327573296,1.0,0.03457273347503752,0.5,21,0,0,0
31,False,test,3,62690,63199,510,9510.809065488356,9623.485336908707,1.1847180470609509,-2.220252908228193,1.0,0.037254902136092095,0.5,21,0,0,0
31,False,test,4,63200,63709,510,9623.485336908707,9530.596254714324,-0.9652332698853683,-1.920404124368591,1.0,0.037908497043684417,0.5,22,0,0,0
31,False,test,5,63710,64219,510,9530.596254714324,9201.258879249404,-3.45557997278515,-5.921053259981235,1.0,0.035947712729958926,0.5,21,0,0,0
32,False,test,1,64220,64704,485,10000.0,9762.929449552645,-2.370705504473558,-3.728821945957428,1.0,0.027835051546391754,0.5,14,0,0,0
32,False,test,2,64705,65189,485,9762.929449552645,9872.329341603518,1.120564197622942,-1.0065957356294564,1.0,0.0288659793814433,0.5,14,0,0,0
32,False,test,3,65190,65674,485,9872.329341603518,9670.01456925823,-2.0493114172427607,-3.5218433528243387,1.0,0.018556701030927835,0.5,9,0,0,0
32,False,test,4,65675,66159,485,9670.01456925823,9437.83619326065,-2.4010137144539034,-3.3734006936211314,1.0,0.030927835051546393,0.5,15,0,0,0
32,False,test,5,66160,66643,484,9437.83619326065,9135.72432668924,-3.201071308984371,-4.647392860082666,1.0,0.030991735537190084,0.5,15,0,0,0
33,False,test,1,66644,67159,516,10000.0,10242.059682556544,2.4205968255654353,-1.844902624744571,1.0,0.018410852713178296,0.5,10,0,0,0
33,False,test,2,67160,67675,516,10242.059682556544,10075.89578445489,-1.6223679928818568,-3.479343844399907,1.0,0.01937984496124031,0.5,10,0,0,0
33,False,test,3,67676,68191,516,10075.89578445489,10303.637000338713,2.260257755297368,-1.8184888224339502,1.0,0.02131782945736434,0.5,11,0,0,0
33,False,test,4,68192,68707,516,10303.637000338713,9919.487813274098,-3.7282872742118833,-4.712446339135601,1.0,0.031007751937984496,0.5,16,0,0,0
33,False,test,5,68708,69222,515,9919.487813274098,9965.913486130868,0.4680248993768066,-2.0928477345591556,1.0,0.02912621359223301,0.5,15,0,0,0
34,False,test,1,69223,69733,511,10000.0,10033.193952539516,0.331939525395164,-2.590522588500055,1.0,0.040117416829745595,0.5,21,0,0,0
34,False,test,2,69734,70244,511,10033.193952539516,10483.218460202055,4.4853564058594975,-2.5077636040711226,1.0,0.03718199608610567,0.5,19,0,0,0
34,False,test,3,70245,70754,510,10483.218460202055,10413.815086495879,-0.6620426157258441,-2.1817126542619247,1.0,0.03725490196078431,0.5,19,0,0,0
34,False,test,4,70755,71264,510,10413.815086495879,10575.029129631857,1.5480786032491922,-5.721920671128022,1.0,0.041176470588235294,0.5,21,0,0,0
34,False,test,5,71265,71774,510,10575.029129631857,10956.365727841083,3.6060099081968167,-2.109052432731051,1.0,0.041176470588235294,0.5,21,0,0,0
35,False,test,1,71775,72263,489,10000.0,10385.86545818756,3.858654581875598,-2.4645908701810715,1.0,0.023517382413087935,0.5,12,0,0,0
35,False,test,2,72264,72752,489,10385.86545818756,9516.412482168811,-8.371502399285625,-9.070424299801427,1.0,0.024539877300613498,0.5,12,0,0,0
35,False,test,3,72753,73240,488,9516.412482168811,9698.891706880346,1.9175211777910262,-5.93977926544701,1.0,0.020491803278688523,0.5,10,0,0,0
35,False,test,4,73241,73728,488,9698.891706880346,9333.51383314166,-3.767212633990835,-3.9549729217186136,1.0,0.022540983606557378,0.5,11,0,0,0
35,False,test,5,73729,74216,488,9333.51383314166,9020.194906400595,-3.356923580361826,-5.5717061491004305,1.0,0.02459016393442623,0.5,12,0,0,0
36,False,test,1,74217,74692,476,10000.0,9492.257092156959,-5.077429078430418,-7.631569259852878,1.0,0.07668067226890757,1.5,19,0,0,0
36,False,test,2,74693,75168,476,9492.257092156959,9075.776501713917,-4.387582283113267,-7.54350780164994,1.0,0.07142857142857142,1.5,19,0,0,0
36,False,test,3,75169,75644,476,9075.776501713917,8732.034395923967,-3.7874677249383093,-6.938813095591545,1.0,0.07142857142857142,1.5,18,0,0,0
36,False,test,4,75645,76119,475,8732.034395923967,8391.265343289355,-3.9025161512611595,-8.303687866875897,1.0,0.06526315789473684,1.5,17,0,0,0
36,False,test,5,76120,76594,475,8391.265343289355,8006.229475909819,-4.588531665101692,-5.995775435564865,1.0,0.06315789473684211,1.5,19,0,0,0
37,False,test,1,76595,76996,402,10000.0,10463.696746219706,4.636967462197061,-2.054888650787523,1.0,0.05099502487562189,1.5,14,0,0,0
37,False,test,2,76997,77398,402,10463.696746219706,10781.045127240322,3.032851474172049,-3.1603464306776408,1.0,0.06467661691542288,1.5,12,0,0,0
37,False,test,3,77399,77800,402,10781.045127240322,10447.569485171703,-3.093166183174867,-4.511541240876515,1.0,0.05970149253731343,1.5,16,0,0,0
