window_id,alpha_name,mode,k,gross,rebalance_every,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,validation_stress_return_pct,validation_stress_max_drawdown_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_score
1,mom_12,long_only,3,1.0,24,10000.0,8422.74253607543,-1577.2574639245704,-15.772574639245708,-17.87922734048486,-4.563334434947607,2139,1.0,0.07371045711052758,157.6666677594185,1.0,0,0,0,-28.087356848568103,-29.203842814856664,-7.070389703807523,-22.177725122636463,False,-inf
1,mom_12,long_only,3,1.5,24,10000.0,7706.897376441974,-2293.1026235580257,-22.931026235580255,-25.79551144772536,-4.563334782758683,2139,1.0,0.11056568489948575,236.5,1.5,0,0,0,-39.21792172253568,-40.620213899668286,-10.567332827663812,-32.1805866120831,False,-inf
1,mom_12,long_short,1,0.5,24,10000.0,8615.015019285003,-1384.9849807149967,-13.849849807149972,-14.957699689696668,-7.552405898853433,2139,1.0,0.03903693314633006,83.5,0.5,0,0,0,-20.760810338351543,-21.381033458856933,-4.994219724670945,-19.163118564836463,False,-inf
1,mom_12,long_short,1,1.0,24,10000.0,7404.964633856284,-2595.0353661437157,-25.950353661437152,-27.837840314592643,-7.552405902526885,2139,1.0,0.07807386629266012,167.0,1.0,0,0,0,-37.36952075600516,-38.343095819658615,-9.87706941186336,-35.84974550412989,False,-inf
1,mom_12,long_short,1,1.5,24,10000.0,6350.348450710561,-3649.6515492894387,-36.49651549289439,-38.9029442637377,-7.552405698493129,2139,1.0,0.11711079943899018,250.5,1.5,0,0,0,-50.62202639368812,-51.76533119346133,-14.640337964630145,-50.34676758408057,False,-inf
1,mom_12,long_short,3,0.5,24,10000.0,9081.70103145136,-918.2989685486391,-9.182989685486387,-9.678598969195551,-9.7381833696687,2139,1.0,0.037166901256727135,79.50000178813934,0.5,0,0,0,-16.132074989239896,-16.47833515210133,-2.843866985260879,-12.644833127218284,False,-inf
1,mom_12,long_short,3,1.0,24,10000.0,8242.965605263591,-1757.034394736409,-17.570343947364087,-18.466901001093717,-9.738183379077244,2139,1.0,0.07433380251345427,159.0000035762787,1.0,0,0,0,-29.716913012154876,-30.295262729425467,-5.63624291677014,-24.182426902773795,False,-inf
1,mom_12,long_short,3,1.5,24,10000.0,7477.365494196309,-2522.6345058036914,-25.226345058036912,-26.442053010329914,-9.738183587437659,2139,1.0,0.11150070126227209,238.5,1.5,0,0,0,-41.14760639475842,-41.87154228966625,-8.376937316281118,-34.704065014176926,False,-inf
1,rev_12,short_only,1,0.5,24,10000.0,9613.215257338617,-386.78474266138255,-3.867847426613824,-11.34393910867918,-1.0288389029459906,2139,1.0,0.03763440860215054,80.5,0.5,0,0,0,-11.314367957615545,-17.51538425985204,-1.5729481458574779,-7.913494931855838,False,-inf
1,rev_12,short_only,1,1.0,24,10000.0,9175.71025613742,-824.2897438625805,-8.242897438625807,-21.64648160069198,-1.0288389032271452,2139,1.0,0.07526881720430108,161.0,1.0,0,0,0,-21.92734205946404,-32.25013289879271,-3.1683024064389387,-15.969703633276602,False,-inf
1,rev_12,short_only,1,1.5,24,10000.0,8696.03281433821,-1303.9671856617897,-13.039671856617897,-30.969835024287573,-1.028838971729438,2139,1.0,0.11290322580645161,241.5,1.5,0,0,0,-31.774867022456064,-44.58925986051907,-4.784244577020969,-24.10492056673145,False,-inf
1,rev_12,short_only,3,0.5,24,10000.0,9278.856800124442,-721.1431998755579,-7.21143199875558,-11.519523816810418,-3.9859970871495642,2139,1.0,0.03685522855526379,78.83333387970924,0.5,0,0,0,-14.25536332826145,-17.702430325477525,-2.9370862705316747,-11.316975791749753,False,-inf
1,rev_12,short_only,3,1.0,24,10000.0,8592.328062271228,-1407.6719377287718,-14.076719377287716,-21.8094394496377,-3.985997089199811,2139,1.0,0.07371045711052758,157.6666677594185,1.0,0,0,0,-26.644248122365155,-32.36988499403542,-5.8181962849898845,-21.857444098881967,False,-inf
1,rev_12,short_only,3,1.5,24,10000.0,7940.536281459476,-2059.4637185405236,-20.59463718540524,-30.988858061430204,-3.9859969606085763,2139,1.0,0.11056568489948575,236.5,1.5,0,0,0,-37.38452100766316,-44.50455055559712,-8.643225314164315,-31.661868876704784,False,-inf
1,rev_12,long_only,1,0.5,24,10000.0,9962.895114071696,-37.1048859283037,-0.37104885928304077,-5.073398991750089,-0.10029352727465263,2139,1.0,0.040439457690509585,86.5,0.5,0,0,0,-8.638540551263219,-11.677609952184698,-3.0596453662586454,-2.227617421776591,False,-inf
1,rev_12,long_only,1,1.0,24,10000.0,9896.840410096955,-103.15958990304534,-1.0315958990304575,-10.016008156788558,-0.10029352731734793,2139,1.0,0.08087891538101917,173.0,1.0,0,0,0,-16.797009875111215,-22.11840833517692,-6.052730221944691,-4.69895658466849,False,-inf
1,rev_12,long_only,1,1.5,24,10000.0,9802.563578273614,-197.43642172638647,-1.9743642172638687,-14.821005601824233,-0.10029355566649806,2139,1.0,0.12131837307152875,259.5,1.5,0,0,0,-24.46753406081926,-31.436655844462724,-8.979645514558566,-7.404352924045408,False,-inf
1,rev_12,long_only,3,0.5,24,10000.0,9487.001745114505,-512.998254885495,-5.12998254885495,-5.317844973927688,-3.7552024446113568,2139,1.0,0.03747857274603431,80.1666671037674,0.5,0,0,0,-12.448356163106633,-12.360716879986622,-1.4801040313199287,-7.066185435221709,False,-inf
1,rev_12,long_only,3,1.0,24,10000.0,8990.112785338013,-1009.887214661987,-10.098872146619875,-10.451451179288362,-3.755202447190443,2139,1.0,0.07495714549206862,160.3333342075348,1.0,0,0,0,-23.451270972611905,-23.29786670602395,-2.9523589519730553,-13.90679435035494,False,-inf
1,rev_12,long_only,3,1.5,24,10000.0,8509.588141875189,-1490.4118581248113,-14.904118581248117,-15.399815815978013,-3.7552025098120905,2139,1.0,0.11243571762505844,240.5,1.5,0,0,0,-33.16243858295537,-32.961322550607186,-4.416459859959321,-20.518925552090536,False,-inf
1,rev_12,long_short,1,0.5,24,10000.0,9800.075204646033,-199.92479535396706,-1.9992479535396734,-6.309004037140486,-0.9695641202677598,2139,1.0,0.03903693314633006,83.5,0.5,0,0,0,-9.861113005313326,-13.132124363322184,-2.308578406328199,-4.285473232831504,False,-inf
1,rev_12,long_short,1,1.0,24,10000.0,9582.363088003574,-417.6369119964256,-4.176369119964251,-12.338225038034311,-0.9695641207377332,2139,1.0,0.07807386629266012,167.0,1.0,0,0,0,-18.954195592578838,-24.658589993288427,-4.580196125558322,-8.65089561586158,False,-inf
1,rev_12,long_short,1,1.5,24,10000.0,9348.278655648095,-651.7213443519049,-6.517213443519054,-18.09017590730625,-0.969564287635077,2139,1.0,0.11711079943899018,250.5,1.5,0,0,0,-27.313049792473976,-34.75881221635986,-6.814965863016498,-13.082996609954222,False,-inf
1,rev_12,long_short,3,0.5,24,10000.0,9386.970123683055,-613.0298763169449,-6.130298763169451,-7.38844775505928,-6.275536347507302,2139,1.0,0.037166901256727135,79.50000178813934,0.5,0,0,0,-13.313736082311456,-13.888334445015593,-1.794530448813525,-8.790589279953654,False,-inf
1,rev_12,long_short,3,1.0,24,10000.0,8806.281647356824,-1193.7183526431763,-11.93718352643176,-14.264375436899046,-6.275536353466629,2139,1.0,0.07433380251345427,159.0000035762787,1.0,0,0,0,-24.91650488595527,-25.89187907460505,-3.5661762841710742,-17.078382534373333,False,-inf
1,rev_12,long_short,3,1.5,24,10000.0,8256.603828617852,-1743.3961713821482,-17.43396171382148,-20.66071888313632,-6.2755361925916695,2139,1.0,0.11150070126227209,238.5,1.5,0,0,0,-35.01963420150832,-36.260182865061275,-5.315017273212542,-24.888214725443735,False,-inf
1,voladj_mom_12,short_only,1,0.5,24,10000.0,9032.787945629956,-967.2120543700439,-9.672120543700435,-11.069914670139491,-6.283959641786283,2139,1.0,0.040906965871902755,87.5,0.5,0,0,0,-17.250931612311383,-18.18537269975069,-2.253368503827291,-13.628404609993062,False,-inf
1,voladj_mom_12,short_only,1,1.0,24,10000.0,8146.679376504858,-1853.3206234951422,-18.53320623495143,-21.025742973391935,-6.283959645512842,2139,1.0,0.08181393174380551,175.0,1.0,0,0,0,-31.648680996046952,-33.18059762111154,-4.477360715406997,-26.05584413912622,False,-inf
1,voladj_mom_12,short_only,1,1.5,24,10000.0,7336.278864261949,-2663.721135738051,-26.637211357380508,-29.965849608159935,-6.28395962239297,2139,1.0,0.12272089761570827,262.5,1.5,0,0,0,-43.64271276602967,-45.522948794869436,-6.6747783230384545,-37.3707005154679,False,-inf
1,voladj_mom_12,short_only,3,0.5,24,10000.0,8927.701004202487,-1072.2989957975133,-10.722989957975138,-11.89514382127429,-9.528059913054372,2139,1.0,0.039816113569403205,85.16666692495346,0.5,0,0,0,-18.02200863741118,-18.73300126989187,-2.822335970216283,-14.965922522559945,False,-inf
1,voladj_mom_12,short_only,3,1.0,24,10000.0,7963.728896492698,-2036.2711035073016,-20.362711035073012,-22.43355383492802,-9.528059920708444,2139,1.0,0.07963222713880641,170.33333384990692,1.0,0,0,0,-32.86925633430433,-34.02229513431221,-5.580600371516131,-28.37371933157543,False,-inf
1,voladj_mom_12,short_only,3,1.5,24,10000.0,7097.904534220664,-2902.0954657793363,-29.020954657793364,-31.762713985505798,-9.528060063572179,2139,1.0,0.11944834034595606,255.5,1.5,0,0,0,-45.087445641719405,-46.48839202597485,-8.275734166127613,-40.3768012334123,False,-inf
1,voladj_mom_12,long_only,1,0.5,24,10000.0,9310.283543087347,-689.7164569126526,-6.897164569126524,-8.762273733972636,-3.048699738979886,2139,1.0,0.040439457690509585,86.5,0.5,0,0,0,-14.6228260792169,-15.955656450230027,-2.5789970067174095,-10.044839291397965,False,-inf
1,voladj_mom_12,long_only,1,1.0,24,10000.0,8641.301937817307,-1358.6980621826933,-13.586980621826939,-16.997691329963494,-3.048699740246523,2139,1.0,0.08087891538101917,173.0,1.0,0,0,0,-27.351420452472496,-29.587435109000594,-5.126723581224358,-19.6979304180762,False,-inf
1,voladj_mom_12,long_only,1,1.5,24,10000.0,7995.54990704457,-2004.4500929554297,-20.0445009295543,-24.708389800183916,-3.0486996826264314,2139,1.0,0.12131837307152875,259.5,1.5,0,0,0,-38.38948066412007,-41.19370991508474,-7.642173401017017,-28.935074105761725,False,-inf
1,voladj_mom_12,long_only,3,0.5,24,10000.0,9153.055975341304,-846.9440246586964,-8.469440246586968,-9.676968475716198,-5.439928891355773,2139,1.0,0.03856942514606367,82.50000038743019,0.5,0,0,0,-15.726877625145807,-16.435436708777353,-2.1337947049997363,-11.933518063379765,False,-inf
1,voladj_mom_12,long_only,3,1.0,24,10000.0,8364.965449538857,-1635.0345504611432,-16.35034550461143,-18.53656121046624,-5.43992889456972,2139,1.0,0.07713885029212735,165.00000077486038,1.0,0,0,0,-29.105221024934803,-30.28642229837677,-4.297381686780466,-22.99241962885887,False,-inf
1,voladj_mom_12,long_only,3,1.5,24,10000.0,7632.957574993718,-2367.0424250062824,-23.670424250062826,-26.63457765791528,-5.439929184008446,2139,1.0,0.11570827489481066,247.5,1.5,0,0,0,-40.46481381106557,-41.939085917335305,-6.486982649687423,-33.22394298012279,False,-inf
1,voladj_mom_12,long_short,1,0.5,24,10000.0,9176.67741406991,-823.3225859300892,-8.233225859300896,-9.092324623640524,-6.69313268795846,2139,1.0,0.04067321178120617,87.0,0.5,0,0,0,-15.89032333715944,-16.508974044452817,-2.2860156070274584,-11.49688590113749,False,-inf
1,voladj_mom_12,long_short,1,1.0,24,10000.0,8413.033401036604,-1586.9665989633959,-15.869665989633964,-17.435669471477723,-6.693132692954225,2139,1.0,0.08134642356241234,174.0,1.0,0,0,0,-29.34198293468443,-30.3757817275495,-4.531993849646698,-22.13484315177599,False,-inf
1,voladj_mom_12,long_short,1,1.5,24,10000.0,7705.51117378719,-2294.4888262128097,-22.944888262128092,-25.083801828082507,-6.693132472045584,2139,1.0,0.12201963534361851,261.0,1.5,0,0,0,-40.714859595189964,-42.008945453868854,-6.738290867599028,-31.968258172644205,False,-inf
1,voladj_mom_12,long_short,3,0.5,24,10000.0,9043.061516640246,-956.9384833597542,-9.569384833597539,-10.079735276648838,-11.720469919198512,2139,1.0,0.03919276975481908,83.83333450555801,0.5,0,0,0,-16.851153150744192,-17.209969237503753,-2.4265093073171484,-13.175677719934269,False,-inf
1,voladj_mom_12,long_short,3,1.0,24,10000.0,8174.122008989091,-1825.8779910109088,-18.25877991010909,-19.178147637983756,-11.720469932238778,2139,1.0,0.07838553950963816,167.66666901111603,1.0,0,0,0,-30.909159075046976,-31.5034126404397,-4.80241168084139,-25.12790266242268,False,-inf
1,voladj_mom_12,long_short,3,1.5,24,10000.0,7385.44533914235,-2614.5546608576497,-26.1455466085765,-27.387153417318387,-11.72047014601227,2139,1.0,0.11757830762038336,251.5,1.5,0,0,0,-42.62904914897303,-43.366685812271925,-7.128539015646574,-35.9662069198787,False,-inf
1,voladj_rev_12,short_only,1,0.5,24,10000.0,9006.464118035092,-993.5358819649082,-9.935358819649087,-12.560541491313092,-4.4860539426133705,2139,1.0,0.040439457690509585,86.5,0.5,0,0,0,-17.409538403718926,-19.293116530233533,-3.0202803645735354,-14.41242725698969,False,-inf
1,voladj_rev_12,short_only,1,1.0,24,10000.0,8086.39538274555,-1913.6046172544502,-19.136046172544507,-23.74746079506693,-4.486053944473445,2139,1.0,0.08087891538101917,173.0,1.0,0,0,0,-32.01866485198107,-35.05384797132608,-5.993189719770098,-27.60941528157997,False,-inf
1,voladj_rev_12,short_only,1,1.5,24,10000.0,7237.707052439782,-2762.2929475602177,-27.622929475602177,-33.68104646042492,-4.4860539953231235,2139,1.0,0.12131837307152875,259.5,1.5,0,0,0,-44.23294973931418,-47.88953606826579,-8.917491418591572,-39.65393248289396,False,-inf
1,voladj_rev_12,short_only,3,0.5,24,10000.0,9249.15904668186,-750.8409533181402,-7.508409533181403,-10.41745209942947,-4.747073900871468,2139,1.0,0.03856942514606367,82.50000038743019,0.5,0,0,0,-14.843240472630093,-16.871832398074183,-2.1204162321118214,-11.231656618273846,False,-inf
1,voladj_rev_12,short_only,3,1.0,24,10000.0,8541.34314887893,-1458.6568511210698,-14.586568511210697,-19.832494186408013,-4.747073903650102,2139,1.0,0.07713885029212735,165.00000077486038,1.0,0,0,0,-27.614453113626137,-30.983673431444036,-4.214329057037447,-21.682219177037755,False,-inf
1,voladj_rev_12,short_only,3,1.5,24,10000.0,7875.396492101389,-2124.6035078986106,-21.246035078986104,-28.332150980744075,-4.74707387311992,2139,1.0,0.11570827489481066,247.5,1.5,0,0,0,-38.58163798402609,-42.77183300047397,-6.2815060330687285,-31.39370447203615,False,-inf
1,voladj_rev_12,long_only,1,0.5,24,10000.0,9279.319129288333,-720.680870711667,-7.206808707116674,-7.1898157117888495,-4.6187064426059345,2139,1.0,0.040906965871902755,87.5,0.5,0,0,0,-14.99208138604512,-14.906988374419539,-1.8220334976089214,-9.805058137986578,False,-inf
1,voladj_rev_12,long_only,1,1.0,24,10000.0,8597.532882126736,-1402.4671178732642,-14.024671178732639,-13.989056227118745,-4.618706445351151,2139,1.0,0.08181393174380551,175.0,1.0,0,0,0,-27.86466735964708,-27.72010757479667,-3.636630387606332,-19.08446872171181,False,-inf
1,voladj_rev_12,long_only,1,1.5,24,10000.0,7953.77494505274,-2046.22505494726,-20.462250549472603,-20.407095508726115,-4.618706492286676,2139,1.0,0.12272089761570827,262.5,1.5,0,0,0,-38.89659436563105,-38.71273256332102,-5.442961751294362,-27.85017577275816,False,-inf
1,voladj_rev_12,long_only,3,0.5,24,10000.0,9438.997232571426,-561.0027674285739,-5.610027674285734,-5.563178917510037,-4.858582989135472,2139,1.0,0.039816113569403205,85.16666692495346,0.5,0,0,0,-13.32649844907663,-13.239738187263894,-1.54625575498899,-7.636772522553053,False,-inf
1,voladj_rev_12,long_only,3,1.0,24,10000.0,8902.151805658195,-1097.8481943418046,-10.97848194341805,-10.889371314732777,-4.858582993058973,2139,1.0,0.07963222713880641,170.33333384990692,1.0,0,0,0,-24.956788879365632,-24.806401682731092,-3.082436035001057,-14.949026357852135,False,-inf
1,voladj_rev_12,long_only,3,1.5,24,10000.0,8388.947540357745,-1611.0524596422547,-16.11052459642255,-15.984501348445212,-4.858583195729995,2139,1.0,0.11944834034595606,255.5,1.5,0,0,0,-35.09550938037987,-34.9002100104111,-4.608266270472072,-21.943996749070287,False,-inf
1,voladj_rev_12,long_short,1,0.5,24,10000.0,9148.061331707007,-851.9386682929926,-8.51938668292993,-9.183207905831303,-6.941537592809741,2139,1.0,0.04067321178120617,87.0,0.5,0,0,0,-16.152574223110662,-16.304583712705234,-2.2935935303237343,-11.814855873533297,False,-inf
1,voladj_rev_12,long_short,1,1.0,24,10000.0,8360.644800451795,-1639.3551995482048,-16.39355199548205,-17.592029321175552,-6.94153759799369,2139,1.0,0.08134642356241234,174.0,1.0,0,0,0,-29.78186713223159,-30.031260397624838,-4.549509578949351,-22.713455105018316,False,-inf
1,voladj_rev_12,long_short,1,1.5,24,10000.0,7633.641133450643,-2366.358866549357,-23.663588665493574,-25.28484734372042,-6.941537768680511,2139,1.0,0.12201963534361851,261.0,1.5,0,0,0,-41.26761329258321,-41.574013063379965,-6.767927461098122,-32.75732450648296,False,-inf
1,voladj_rev_12,long_short,3,0.5,24,10000.0,9347.097861458387,-652.9021385416127,-6.529021385416122,-7.216754473335851,-7.780626453702089,2139,1.0,0.03919276975481908,83.83333450555801,0.5,0,0,0,-14.055872772040257,-14.000773137882517,-1.7426335733772946,-9.133270990593308,False,-inf
1,voladj_rev_12,long_short,3,1.0,24,10000.0,8732.955731378954,-1267.0442686210463,-12.670442686210459,-13.939501620030958,-7.780626462272941,2139,1.0,0.07838553950963816,167.66666901111603,1.0,0,0,0,-26.186585556769437,-26.09182658081558,-3.460405202677852,-17.706039332240568,False,-inf
1,voladj_rev_12,long_short,3,1.5,24,10000.0,8155.552568459081,-1844.4474315409188,-18.444474315409188,-20.20001791638958,-7.7806265908234815,2139,1.0,0.11757830762038336,251.5,1.5,0,0,0,-36.64852258762842,-36.52638312364039,-5.153559595010881,-25.74963720138631,False,-inf
1,mom_48,short_only,1,0.5,24,10000.0,9357.68800855332,-642.3119914466806,-6.423119914466802,-10.450344061202888,-2.686969501389264,2139,1.0,0.03295932678821879,70.5,0.5,0,0,0,-12.802122393004867,-16.17448019079952,-3.108459790407503,-10.14665898946425,False,-inf
1,mom_48,short_only,1,1.0,24,10000.0,8726.810896196122,-1273.1891038038775,-12.731891038038778,-19.971239076790994,-2.686969502452798,2139,1.0,0.06591865357643759,141.0,1.0,0,0,0,-24.24000392908521,-29.894569051626686,-6.174106292660097,-19.8536620220685,False,-inf
1,mom_48,short_only,1,1.5,24,10000.0,8110.7698942656525,-1889.2301057343475,-18.892301057343474,-28.63435296100124,-2.6869694455556306,2139,1.0,0.09887798036465638,211.5,1.5,0,0,0,-34.41533243751991,-41.504737695398305,-9.40493733091542,-29.11208055442322,False,-inf
1,mom_48,short_only,3,0.5,24,10000.0,9202.778889850726,-797.221110149274,-7.972211101492743,-10.556694940164169,-5.832641780685205,2139,1.0,0.03062178628530498,65.50000086426735,0.5,0,0,0,-13.814038515880023,-15.856285211189181,-2.33965997358192,-11.728297903120811,False,-inf
1,mom_48,short_only,3,1.0,24,10000.0,8459.10998674936,-1540.8900132506405,-15.408900132506409,-20.067234137460133,-5.8326417846146486,2139,1.0,0.06124357257060996,131.0000017285347,1.0,0,0,0,-25.81994276424623,-29.269961604727634,-4.675097527212491,-22.554919225758674,False,-inf
1,mom_48,short_only,3,1.5,24,10000.0,7766.347165635772,-2233.6528343642276,-22.336528343642282,-28.627582890514557,-5.8326417955022745,2139,1.0,0.09186535764375876,196.5,1.5,0,0,0,-36.23956705291701,-40.60557720682127,-7.003958760937978,-32.53991307060989,False,-inf
1,mom_48,long_only,1,0.5,24,10000.0,8957.194842543653,-1042.805157456347,-10.428051574563469,-11.459416082584472,-2.7063007458348576,2139,1.0,0.0273492286115007,58.5,0.5,0,0,0,-15.525192178803115,-16.3723427744207,-4.3031664135225745,-14.493545660691034,False,-inf
1,mom_48,long_only,1,1.0,24,10000.0,7950.847798025441,-2049.152201974559,-20.491522019745588,-22.30834870422529,-2.706300746495506,2139,1.0,0.0546984572230014,117.0,1.0,0,0,0,-29.29562418306797,-30.7031078103038,-8.47202826739506,-28.40884098067044,False,-inf
1,mom_48,long_only,1,1.5,24,10000.0,6993.376685731198,-3006.6233142688016,-30.066233142688013,-32.4448486981031,-2.706300686048231,2139,1.0,0.0820476858345021,175.5,1.5,0,0,0,-41.370072970733084,-43.10769913409994,-12.50796122580321,-41.5860255586931,False,-inf
1,mom_48,long_only,3,0.5,24,10000.0,9307.651793983623,-692.3482060163769,-6.923482060163765,-7.8916974405679134,-3.8961345175058724,2139,1.0,0.02641421270849773,56.50000098347664,0.5,0,0,0,-12.041995659270343,-12.65166440673815,-2.7941439756098974,-9.738404589779531,False,-inf
1,mom_48,long_only,3,1.0,24,10000.0,8646.360086334253,-1353.6399136657474,-13.536399136657472,-15.318640678138152,-3.8961345195494266,2139,1.0,0.05282842541699546,113.00000196695328,1.0,0,0,0,-22.794301252299675,-23.85414478614234,-5.620372517018424,-19.003580224839816,False,-inf
1,mom_48,long_only,3,1.5,24,10000.0,8016.369573620489,-1983.630426379511,-19.836304263795114,-22.292079163529998,-3.8961346425509666,2139,1.0,0.07924263674614306,169.5,1.5,0,0,0,-32.37304432563841,-33.75199803135771,-8.471653708626281,-27.7970172445229,False,-inf
1,mom_48,long_short,1,0.5,24,10000.0,9170.530480153107,-829.4695198468926,-8.294695198468926,-10.39004841974418,-3.8599326860906293,2139,1.0,0.030154277699859747,64.5,0.5,0,0,0,-14.030586008828816,-15.615369485391728,-3.697159108814163,-11.991520700779107,False,-inf
1,mom_48,long_short,1,1.0,24,10000.0,8385.699991418303,-1614.3000085816966,-16.14300008581696,-19.90413208437255,-3.85993268775769,2139,1.0,0.06030855539971949,129.0,1.0,0,0,0,-26.31806240199306,-28.984424020304857,-7.273229189312113,-23.230063426146792,False,-inf
1,mom_48,long_short,1,1.5,24,10000.0,7645.94358923423,-2354.05641076577,-23.5405641076577,-28.590444969951246,-3.8599326338436515,2139,1.0,0.09046283309957924,193.5,1.5,0,0,0,-37.042530792016684,-40.397416766361935,-10.73153947640556,-33.7281455133398,False,-inf
1,mom_48,long_short,3,0.5,24,10000.0,9259.70839378712,-740.2916062128807,-7.402916062128806,-7.805583130530492,-7.868205455782066,2139,1.0,0.028517999601397573,61.00000114738941,0.5,0,0,0,-12.888565824279109,-13.136995982651944,-2.5415420122498533,-10.191906157017275,False,-inf
1,mom_48,long_short,3,1.0,24,10000.0,8569.401692242907,-1430.5983077570927,-14.305983077570927,-15.048988074084468,-7.868205463479368,2139,1.0,0.057035999202795146,122.00000229477882,1.0,0,0,0,-24.16919312026917,-24.600176042542465,-5.048996347755185,-19.68720090190608,False,-inf
1,mom_48,long_short,3,1.5,24,10000.0,7926.095665614129,-2073.904334385871,-20.73904334385871,-21.766719700672432,-7.868205363791243,2139,1.0,0.08555399719495091,183.0,1.5,0,0,0,-34.03538568996023,-34.595751885448436,-7.521700617446636,-28.528503233483963,False,-inf
1,rev_48,short_only,1,0.5,24,10000.0,9842.753409596646,-157.24659040335428,-1.5724659040335376,-12.042686842698124,-0.29137464257866647,2139,1.0,0.0273492286115007,58.5,0.5,0,0,0,-7.173305119001738,-15.232466356871788,-1.6800844715318508,-5.842104756200883,False,-inf
1,rev_48,short_only,1,1.0,24,10000.0,9601.947855267683,-398.0521447323172,-3.980521447323171,-22.94015667004583,-0.2913746426497948,2139,1.0,0.0546984572230014,117.0,1.0,0,0,0,-14.6120523983293,-28.478113318282027,-3.3922979852339386,-12.118973196285216,False,-inf
1,rev_48,short_only,1,1.5,24,10000.0,9284.233198762047,-715.7668012379527,-7.157668012379526,-32.75555911400635,-0.2913746796314129,2139,1.0,0.0820476858345021,175.5,1.5,0,0,0,-22.162594239102916,-39.93584713319292,-5.974432097311877,-18.78620907395075,False,-inf
1,rev_48,short_only,3,0.5,24,10000.0,9577.19778235834,-422.8022176416598,-4.2280221764166015,-8.706496764836103,-2.3211344532727147,2139,1.0,0.02641421270849773,56.50000098347664,0.5,0,0,0,-9.494954727927684,-13.163589949753563,-3.003937238853227,-7.328124469526234,False,-inf
