decision_date,availability_timestamp,source_data_end,ticker,kronos_symbol,sector,predicted_risk_class,p_low,p_medium,p_high,feature_coverage,model_version,final_architecture,used_sector_expert
2022-09-30,2022-09-30T23:41:00,2022-09-30T23:40:00,GMKN,GMKN,moex,medium,0.12708559319996848,0.752846097900841,0.12006830889919055,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-09-30,2022-09-30T23:41:00,2022-09-30T23:40:00,HYDR,HYDR,moex,low,0.48602537971092746,0.4162395118266746,0.09773510846239804,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-09-30,2022-09-30T23:41:00,2022-09-30T23:40:00,IRAO,IRAO,moex,medium,0.16770946322842756,0.7110431355038115,0.12124740126776089,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-09-30,2022-09-30T23:41:00,2022-09-30T23:40:00,LKOH,LKOH,moex,low,0.5502475519645292,0.36045541421404165,0.0892970338214292,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-09-30,2022-09-30T23:41:00,2022-09-30T23:40:00,MAGN,MAGN,moex,medium,0.12118009117054507,0.7176469936667766,0.16117291516267832,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-09-30,2022-09-30T23:41:00,2022-09-30T23:40:00,MGNT,MGNT,moex,low,0.48230132240271995,0.419502325308141,0.098196352289139,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-09-30,2022-09-30T23:41:00,2022-09-30T23:40:00,MOEX,MOEX,moex,medium,0.4049746459930596,0.48800441974207537,0.107020934264865,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-09-30,2022-09-30T23:41:00,2022-09-30T23:40:00,MTLR,MTLR,moex,high,0.09024661622079701,0.36640750039899234,0.5433458833802107,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-09-30,2022-09-30T23:41:00,2022-09-30T23:40:00,MTSS,MTSS,moex,low,0.47689838429282266,0.42424174131044956,0.09885987439672768,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-09-30,2022-09-30T23:41:00,2022-09-30T23:40:00,NLMK,NLMK,moex,medium,0.10763256773131982,0.49330284525128215,0.399064587017398,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-09-30,2022-09-30T23:41:00,2022-09-30T23:40:00,NVTK,NVTK,moex,medium,0.18025940962247422,0.6984733173077838,0.12126727306974198,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-09-30,2022-09-30T23:41:00,2022-09-30T23:40:00,OZON,OZON,moex,high,0.09677246898791936,0.4095104994095301,0.4937170316025505,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-09-30,2022-09-30T23:41:00,2022-09-30T23:40:00,PHOR,PHOR,moex,low,0.5711713076130617,0.34247175186483353,0.08635694052210476,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-09-30,2022-09-30T23:41:00,2022-09-30T23:40:00,PIKK,PIKK,moex,medium,0.10676551052484277,0.4858184231690939,0.40741606630606314,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-09-30,2022-09-30T23:41:00,2022-09-30T23:40:00,PLZL,PLZL,moex,medium,0.10382260641723362,0.4616392469213499,0.43453814666141655,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-09-30,2022-09-30T23:41:00,2022-09-30T23:40:00,POSI,POSI,moex,medium,0.21559383399465204,0.6637438051088045,0.12066236089654343,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-09-30,2022-09-30T23:41:00,2022-09-30T23:40:00,RNFT,RNFT,moex,high,0.07560169529811611,0.2815693307073558,0.6428289739945281,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-09-30,2022-09-30T23:41:00,2022-09-30T23:40:00,ROSN,ROSN,moex,medium,0.12014069764790547,0.7514190882242486,0.128440214127846,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-09-30,2022-09-30T23:41:00,2022-09-30T23:40:00,RTKM,RTKM,moex,medium,0.36907102308338346,0.5203434633609267,0.1105855135556898,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-09-30,2022-09-30T23:41:00,2022-09-30T23:40:00,RUAL,RUAL,moex,medium,0.11988957570992159,0.7561737038001488,0.12393672048992957,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-09-30,2022-09-30T23:41:00,2022-09-30T23:40:00,SBER,SBER,moex,medium,0.21756719960417759,0.6618293653919483,0.12060343500387419,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-09-30,2022-09-30T23:41:00,2022-09-30T23:40:00,SGZH,SGZH,moex,medium,0.18783550350246833,0.6909494031514072,0.12121509334612449,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-09-30,2022-09-30T23:41:00,2022-09-30T23:40:00,SIBN,SIBN,moex,medium,0.2272014184753011,0.652516828792207,0.12028175273249206,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-09-30,2022-09-30T23:41:00,2022-09-30T23:40:00,SMLT,SMLT,moex,high,0.08936275844450796,0.3608650346455563,0.5497722069099358,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-09-30,2022-09-30T23:41:00,2022-09-30T23:40:00,SNGS,SNGS,moex,medium,0.10770370992007369,0.4939251711781047,0.3983711189018216,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-09-30,2022-09-30T23:41:00,2022-09-30T23:40:00,SPBE,SPBE,moex,high,0.05524431697338708,0.18228392061181975,0.7624717624147931,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-09-30,2022-09-30T23:41:00,2022-09-30T23:40:00,T,T,moex,high,0.06601749873877524,0.23255339144570492,0.7014291098155199,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-09-30,2022-09-30T23:41:00,2022-09-30T23:40:00,TATN,TATN,moex,medium,0.12019436159606633,0.7503277510569272,0.1294778873470065,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-09-30,2022-09-30T23:41:00,2022-09-30T23:40:00,VKCO,VKCO,moex,high,0.08521269018994465,0.33564376309374044,0.5791435467163148,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-09-30,2022-09-30T23:41:00,2022-09-30T23:40:00,VTBR,VTBR,moex,medium,0.28196663855001164,0.6005156849078891,0.11751767654209913,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-10-31,2022-10-31T23:41:00,2022-10-31T23:40:00,AFKS,AFKS,moex,medium,0.12064546443071468,0.6631864673830289,0.2161680681862565,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-10-31,2022-10-31T23:41:00,2022-10-31T23:40:00,AFLT,AFLT,moex,medium,0.15785283119052507,0.7210173139510335,0.12112985485844131,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-10-31,2022-10-31T23:41:00,2022-10-31T23:40:00,ALRS,ALRS,moex,medium,0.23791916858653056,0.6422200411538471,0.11986079025962215,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-10-31,2022-10-31T23:41:00,2022-10-31T23:40:00,BSPB,BSPB,moex,medium,0.12119697451679763,0.7163129199985173,0.16249010548468518,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-10-31,2022-10-31T23:41:00,2022-10-31T23:40:00,CBOM,CBOM,moex,low,0.7203730484171222,0.2168637336214898,0.06276321796138792,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-10-31,2022-10-31T23:41:00,2022-10-31T23:40:00,CHMF,CHMF,moex,medium,0.12046884547608429,0.6577278051369044,0.22180334938701132,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-10-31,2022-10-31T23:41:00,2022-10-31T23:40:00,ENPG,ENPG,moex,high,0.07423414494491322,0.27430049945734086,0.6514653555977458,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-10-31,2022-10-31T23:41:00,2022-10-31T23:40:00,FEES,FEES,moex,medium,0.13556848836052274,0.74395233117455,0.12047918046492728,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-10-31,2022-10-31T23:41:00,2022-10-31T23:40:00,FLOT,FLOT,moex,medium,0.10319497677661808,0.45669701183386346,0.4401080113895185,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-10-31,2022-10-31T23:41:00,2022-10-31T23:40:00,GAZP,GAZP,moex,medium,0.11727831127535149,0.5970195374774624,0.2857021512471861,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-10-31,2022-10-31T23:41:00,2022-10-31T23:40:00,GMKN,GMKN,moex,medium,0.12122265588040908,0.7139614618425015,0.16481588227708935,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-10-31,2022-10-31T23:41:00,2022-10-31T23:40:00,HYDR,HYDR,moex,medium,0.2814773077207626,0.6009740961305435,0.11754859614869383,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-10-31,2022-10-31T23:41:00,2022-10-31T23:40:00,IRAO,IRAO,moex,medium,0.2319132057527318,0.6479821751787623,0.12010461906850585,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-10-31,2022-10-31T23:41:00,2022-10-31T23:40:00,LKOH,LKOH,moex,low,0.6259455731970776,0.2958236274565392,0.07823079934638322,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-10-31,2022-10-31T23:41:00,2022-10-31T23:40:00,MAGN,MAGN,moex,medium,0.11982969118579115,0.7572333745172893,0.12293693429691957,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-10-31,2022-10-31T23:41:00,2022-10-31T23:40:00,MGNT,MGNT,moex,low,0.5002080935764109,0.40384219652418984,0.09594970989939916,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-10-31,2022-10-31T23:41:00,2022-10-31T23:40:00,MOEX,MOEX,moex,medium,0.4484296483856472,0.44932740513992053,0.1022429464744322,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-10-31,2022-10-31T23:41:00,2022-10-31T23:40:00,MTLR,MTLR,moex,high,0.10060718955261327,0.436995860205951,0.4623969502414357,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-10-31,2022-10-31T23:41:00,2022-10-31T23:40:00,MTSS,MTSS,moex,medium,0.30266388618944123,0.5812162573190216,0.11611985649153717,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-10-31,2022-10-31T23:41:00,2022-10-31T23:40:00,NLMK,NLMK,moex,high,0.09657526254893135,0.40814505049809874,0.4952796869529699,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-10-31,2022-10-31T23:41:00,2022-10-31T23:40:00,NVTK,NVTK,moex,medium,0.22703134768114838,0.6526807442095869,0.12028790810926465,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-10-31,2022-10-31T23:41:00,2022-10-31T23:40:00,OZON,OZON,moex,medium,0.10368986006330203,0.4605881818993794,0.43572195803731856,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-10-31,2022-10-31T23:41:00,2022-10-31T23:40:00,PHOR,PHOR,moex,medium,0.38128311496612166,0.5093025206269609,0.10941436440691749,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-10-31,2022-10-31T23:41:00,2022-10-31T23:40:00,PIKK,PIKK,moex,medium,0.11960483410488336,0.6366329415848634,0.2437622243102534,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-10-31,2022-10-31T23:41:00,2022-10-31T23:40:00,PLZL,PLZL,moex,high,0.08158755731543164,0.31459206457919586,0.6038203781053725,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-10-31,2022-10-31T23:41:00,2022-10-31T23:40:00,POSI,POSI,moex,medium,0.203788285638732,0.6752490862332019,0.12096262812806628,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-10-31,2022-10-31T23:41:00,2022-10-31T23:40:00,RNFT,RNFT,moex,medium,0.10484308701438884,0.4698271321104641,0.42532978087514706,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-10-31,2022-10-31T23:41:00,2022-10-31T23:40:00,ROSN,ROSN,moex,medium,0.12014069764790547,0.7514190882242486,0.128440214127846,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-10-31,2022-10-31T23:41:00,2022-10-31T23:40:00,RTKM,RTKM,moex,medium,0.4152343669444484,0.4788287895613735,0.10593684349417823,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-10-31,2022-10-31T23:41:00,2022-10-31T23:40:00,RUAL,RUAL,moex,medium,0.12072756492193062,0.6659645743920625,0.21330786068600707,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-10-31,2022-10-31T23:41:00,2022-10-31T23:40:00,SBER,SBER,moex,medium,0.1752244158548349,0.7034997552806626,0.12127582886450249,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-10-31,2022-10-31T23:41:00,2022-10-31T23:40:00,SGZH,SGZH,moex,medium,0.12075131259016263,0.7595553245642982,0.11969336284553908,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-10-31,2022-10-31T23:41:00,2022-10-31T23:40:00,SIBN,SIBN,moex,medium,0.2883740507318026,0.5945224181697467,0.11710353109845076,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-10-31,2022-10-31T23:41:00,2022-10-31T23:40:00,SMLT,SMLT,moex,high,0.09500918935015137,0.3974517793498624,0.5075390312999862,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-10-31,2022-10-31T23:41:00,2022-10-31T23:40:00,SNGS,SNGS,moex,medium,0.11362317877141398,0.5515251959971073,0.33485162523147877,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-10-31,2022-10-31T23:41:00,2022-10-31T23:40:00,SPBE,SPBE,moex,high,0.0554345808066626,0.18313134017835303,0.7614340790149844,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-10-31,2022-10-31T23:41:00,2022-10-31T23:40:00,T,T,moex,high,0.08934633049811533,0.3607626171836958,0.5498910523181889,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-10-31,2022-10-31T23:41:00,2022-10-31T23:40:00,TATN,TATN,moex,medium,0.1954230030662179,0.6834588541796918,0.12111814275409029,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-10-31,2022-10-31T23:41:00,2022-10-31T23:40:00,VKCO,VKCO,moex,high,0.09963196033998732,0.42982708506855244,0.4705409545914602,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-10-31,2022-10-31T23:41:00,2022-10-31T23:40:00,VTBR,VTBR,moex,medium,0.42792228357320033,0.4675197522590163,0.10455796416778347,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-11-30,2022-11-30T23:41:00,2022-11-30T23:40:00,AFKS,AFKS,moex,medium,0.11640791556514925,0.5849933830383028,0.2985987013965478,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-11-30,2022-11-30T23:41:00,2022-11-30T23:40:00,AFLT,AFLT,moex,medium,0.12112866497538012,0.6841336734490379,0.19473766157558214,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-11-30,2022-11-30T23:41:00,2022-11-30T23:40:00,ALRS,ALRS,moex,medium,0.2401211807290839,0.6401123549898541,0.11976646428106219,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-11-30,2022-11-30T23:41:00,2022-11-30T23:40:00,BSPB,BSPB,moex,medium,0.20481281224155443,0.6742469584394533,0.12094022931899229,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-11-30,2022-11-30T23:41:00,2022-11-30T23:40:00,CBOM,CBOM,moex,low,0.7275295598355854,0.21095706519796378,0.061513374966450665,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-11-30,2022-11-30T23:41:00,2022-11-30T23:40:00,CHMF,CHMF,moex,medium,0.1205176197137382,0.7429999399762827,0.13648244030997922,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-11-30,2022-11-30T23:41:00,2022-11-30T23:40:00,ENPG,ENPG,moex,high,0.05853718107119038,0.19714946097078226,0.7443133579580273,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-11-30,2022-11-30T23:41:00,2022-11-30T23:40:00,FEES,FEES,moex,medium,0.12997188591680944,0.7498087431593665,0.120219370923824,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-11-30,2022-11-30T23:41:00,2022-11-30T23:40:00,FLOT,FLOT,moex,medium,0.12127353318162896,0.700608048761444,0.17811841805692719,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-11-30,2022-11-30T23:41:00,2022-11-30T23:40:00,GAZP,GAZP,moex,medium,0.1716759831217926,0.7070553003364973,0.12126871654171015,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-11-30,2022-11-30T23:41:00,2022-11-30T23:40:00,GMKN,GMKN,moex,medium,0.10709353117537095,0.4886285433551951,0.4042779254694339,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-11-30,2022-11-30T23:41:00,2022-11-30T23:40:00,HYDR,HYDR,moex,medium,0.4120785305244497,0.4816481842077453,0.10627328526780488,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-11-30,2022-11-30T23:41:00,2022-11-30T23:40:00,IRAO,IRAO,moex,medium,0.19764362881505856,0.681274667530449,0.12108170365449254,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-11-30,2022-11-30T23:41:00,2022-11-30T23:40:00,LKOH,LKOH,moex,low,0.7431311615311521,0.1981199308699637,0.058748907598884216,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-11-30,2022-11-30T23:41:00,2022-11-30T23:40:00,MAGN,MAGN,moex,medium,0.17319970244667615,0.7055271671118553,0.12127313044146859,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-11-30,2022-11-30T23:41:00,2022-11-30T23:40:00,MGNT,MGNT,moex,low,0.6312021027241307,0.2913793716724179,0.07741852560345151,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-11-30,2022-11-30T23:41:00,2022-11-30T23:40:00,MOEX,MOEX,moex,medium,0.34394507398534313,0.5432023899403633,0.11285253607429355,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-11-30,2022-11-30T23:41:00,2022-11-30T23:40:00,MTLR,MTLR,moex,high,0.08079821216823452,0.3101186104486563,0.6090831773831092,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-11-30,2022-11-30T23:41:00,2022-11-30T23:40:00,MTSS,MTSS,moex,medium,0.34492620200877167,0.5423060375039659,0.11276776048726243,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-11-30,2022-11-30T23:41:00,2022-11-30T23:40:00,NLMK,NLMK,moex,high,0.10039358021425734,0.43541441821527516,0.46419200157046747,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-11-30,2022-11-30T23:41:00,2022-11-30T23:40:00,NVTK,NVTK,moex,medium,0.26893548071440126,0.6127588725494201,0.11830564673617866,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-11-30,2022-11-30T23:41:00,2022-11-30T23:40:00,OZON,OZON,moex,medium,0.11088993996296873,0.5232912422166519,0.36581881782037945,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-11-30,2022-11-30T23:41:00,2022-11-30T23:40:00,PHOR,PHOR,moex,medium,0.31067881382306956,0.5737877908104366,0.11553339536649396,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-11-30,2022-11-30T23:41:00,2022-11-30T23:40:00,PIKK,PIKK,moex,high,0.09963196033998732,0.42982708506855244,0.4705409545914602,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-11-30,2022-11-30T23:41:00,2022-11-30T23:40:00,PLZL,PLZL,moex,high,0.08561737473990748,0.33804811535881685,0.5763345099012757,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-11-30,2022-11-30T23:41:00,2022-11-30T23:40:00,POSI,POSI,moex,medium,0.27699947193223945,0.6051737457162212,0.1178267823515394,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-11-30,2022-11-30T23:41:00,2022-11-30T23:40:00,RNFT,RNFT,moex,high,0.0866920497429005,0.34448900740813265,0.5688189428489668,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-11-30,2022-11-30T23:41:00,2022-11-30T23:40:00,ROSN,ROSN,moex,medium,0.12084911466132414,0.7333644497037864,0.1457864356348893,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
