alpha_name,mode,k,gross,rebalance_every,validation_return_pct,validation_max_drawdown_pct,validation_stress_return_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_score
rev_48,long_only,1,1.0,24,-46.11157898618005,-48.381372219984584,,,-63.16174632967812,False,-inf
rev_48,long_only,1,1.5,24,-61.04913028041212,-63.46911435262814,,,-83.43835090358716,False,-inf
rev_48,long_only,3,0.5,24,-20.893314418923993,-21.411109617365742,,,-28.441738349674022,False,-inf
rev_48,long_only,3,1.0,24,-37.67521449068864,-38.48612536602967,,,-51.25442949814306,False,-inf
rev_48,long_only,3,1.5,24,-51.09697211725,-52.045591296315116,,,-69.47653576210675,False,-inf
rev_48,long_short,1,0.5,24,-11.081140763984354,-12.72239487873501,,,-15.594770485209498,False,-inf
rev_48,long_short,1,1.0,24,-21.266536896782195,-24.053801297123613,,,-29.80695037811124,False,-inf
rev_48,long_short,1,1.5,24,-30.5786703609241,-34.112032383116976,,,-42.70025623601872,False,-inf
rev_48,long_short,3,0.5,24,-9.717270030579328,-10.069515607017209,,,-13.297224049546552,False,-inf
rev_48,long_short,3,1.0,24,-18.58184971060256,-19.21168294799156,,,-25.41718585542201,False,-inf
rev_48,long_short,3,1.5,24,-26.65860553248566,-27.50228559304254,,,-36.451276155085225,False,-inf
voladj_mom_48,short_only,1,0.5,24,-4.377750073344455,-10.48532696392992,,,-8.114117978692182,False,-inf
voladj_mom_48,short_only,1,1.0,24,-8.967824164535143,-20.064062560184006,,,-16.123252996544057,False,-inf
voladj_mom_48,short_only,1,1.5,24,-13.720379515171622,-28.79017853997816,,,-23.996452408080746,False,-inf
voladj_mom_48,short_only,3,0.5,24,4.722816907624661,-3.952958285050423,,,3.2774020021310726,False,-inf
voladj_mom_48,short_only,3,1.0,24,9.391373185867934,-7.853871070032015,,-2.8241517149546036,6.51875929990485,False,-inf
voladj_mom_48,short_only,3,1.5,24,13.980207471352003,-11.69623827217723,,,9.700885561198092,False,-inf
voladj_mom_48,long_only,1,0.5,24,-16.377070548391714,-16.256492488604824,,,-22.14150632209618,False,-inf
voladj_mom_48,long_only,1,1.0,24,-30.509202696932626,-30.308512168529887,,,-41.26650876130364,False,-inf
voladj_mom_48,long_only,1,1.5,24,-42.61234246197675,-42.363378260167536,,,-57.66351506111372,False,-inf
voladj_mom_48,long_only,3,0.5,24,-17.3542033891831,-17.286931540919436,,,-23.47031690371034,False,-inf
voladj_mom_48,long_only,3,1.0,24,-31.861145020438673,-31.750118971651442,,,-43.10506161092756,False,-inf
voladj_mom_48,long_only,3,1.5,24,-43.95702509114467,-43.819927355157006,,,-59.49106208895024,False,-inf
voladj_mom_48,long_short,1,0.5,24,-10.442429975726842,-11.956214745546589,,,-14.697688572000667,False,-inf
voladj_mom_48,long_short,1,1.0,24,-19.980099682474183,-22.56328044126765,,,-28.018414707582895,False,-inf
voladj_mom_48,long_short,1,1.5,24,-28.66726143979095,-31.963186098536443,,,-40.06612688027626,False,-inf
voladj_mom_48,long_short,3,0.5,24,-6.888489414482413,-7.360074085529056,,,-9.528298835430437,False,-inf
voladj_mom_48,long_short,3,1.0,24,-13.368216671109511,-14.236283976737873,,,-18.478483044993478,False,-inf
voladj_mom_48,long_short,3,1.5,24,-19.4581114579626,-20.655613645666403,,,-26.87892670314209,False,-inf
voladj_rev_48,short_only,1,0.5,24,-1.0369457925343162,-12.989749570578969,,,-5.658021544929734,False,-inf
voladj_rev_48,short_only,1,1.0,24,-2.6768618519066534,-24.63706346987675,,,-11.449160871749074,False,-inf
voladj_rev_48,short_only,1,1.5,24,-4.893477887788955,-35.02608022785243,,,-17.37659617561564,False,-inf
voladj_rev_48,short_only,3,0.5,24,2.758088189557939,-6.59817958038289,,,0.38303786121848693,False,-inf
voladj_rev_48,short_only,3,1.0,24,5.340356165516358,-12.839405915317537,,,0.7151891447443395,False,-inf
voladj_rev_48,short_only,3,1.5,24,7.729998338688149,-18.736928132644472,,,0.9750110687619717,False,-inf
voladj_rev_48,long_only,1,0.5,24,-11.544514781017368,-12.352630543690202,,,-15.934438939281193,False,-inf
voladj_rev_48,long_only,1,1.0,24,-22.10333113937327,-23.510983298253485,,,-30.465182229706503,False,-inf
voladj_rev_48,long_only,1,1.5,24,-31.706462085729626,-33.53739130069595,,,-43.644059444889976,False,-inf
voladj_rev_48,long_only,3,0.5,24,-18.157505921713955,-18.65270920756288,,,-24.747833650086903,False,-inf
voladj_rev_48,long_only,3,1.0,24,-33.191292395843455,-33.99279244212035,,,-45.21252876203746,False,-inf
voladj_rev_48,long_only,3,1.5,24,-45.60520749650091,-46.57565271777383,,,-62.092324462613625,False,-inf
voladj_rev_48,long_short,1,0.5,24,-6.2952466207991336,-9.211113975604823,,,-9.58971994759334,False,-inf
voladj_rev_48,long_short,1,1.0,24,-12.39615607795489,-17.7037615010321,,,-18.73363947398116,False,-inf
voladj_rev_48,long_short,1,1.5,24,-18.288720173483576,-25.520041671065187,,,-27.43248506435394,False,-inf
voladj_rev_48,long_short,3,0.5,24,-8.215256367325164,-8.721748175342746,,,-11.331651719707981,False,-inf
voladj_rev_48,long_short,3,1.0,24,-15.820275873745725,-16.744191331534818,,,-21.808309821808624,False,-inf
voladj_rev_48,long_short,3,1.5,24,-22.85449801770153,-24.117564712125283,,,-31.486996136141627,False,-inf
mom_96,short_only,1,0.5,24,12.559743540181323,-7.724201629566374,,-4.684623559922962,9.8126173190783,False,-inf
mom_96,short_only,1,1.0,24,25.410612613098248,-14.987809304670074,,,20.077568054954135,False,-inf
mom_96,short_only,1,1.5,24,38.31237524719071,-21.80597500833159,,,30.549317042010273,False,-inf
mom_96,short_only,3,0.5,24,7.543720653326136,-5.349168265568505,,-2.3182818387313064,5.6303040890171445,False,-inf
mom_96,short_only,3,1.0,24,15.189828471925203,-10.472273442589264,,,11.442117424298932,False,-inf
mom_96,short_only,3,1.5,24,22.882688798668106,-15.375192224067124,,,17.3777485092287,False,-inf
mom_96,long_only,1,0.5,24,-13.036160967445865,-13.411094075312292,,,-17.774515538032013,False,-inf
mom_96,long_only,1,1.0,24,-25.153719568238554,-25.796311842895314,,,-34.2713720017056,False,-inf
mom_96,long_only,1,1.5,24,-36.24900384531895,-37.06647150030151,,,-49.355683803105016,False,-inf
mom_96,long_only,3,0.5,24,-10.061597690959246,-10.388316621543915,,,-13.737900186314624,False,-inf
mom_96,long_only,3,1.0,24,-19.400778851425095,-19.795879082396528,,,-26.410119885893895,False,-inf
mom_96,long_only,3,1.5,24,-28.02910685701443,-28.30380338149805,,,-38.05661307113851,False,-inf
mom_96,long_short,1,0.5,24,-0.7663359914816148,-6.480590907320316,,,-3.0786064565345455,False,-inf
mom_96,long_short,1,1.0,24,-1.9506698881033624,-12.657308636726084,,,-6.468855205939131,False,-inf
mom_96,long_short,1,1.5,24,-3.537554958127298,-18.534685844954346,,,-10.15688594633378,False,-inf
mom_96,long_short,3,0.5,24,-1.5212862947791783,-5.05076355865659,,,-3.3298532147749027,False,-inf
mom_96,long_short,3,1.0,24,-3.1319800850095447,-9.8930948261998,,,-6.676162623111311,False,-inf
mom_96,long_short,3,1.5,24,-4.8268569558764245,-14.532743694846994,,,-10.035716269880705,False,-inf
rev_96,short_only,1,0.5,24,2.051832842469148,-10.031032968300002,,,-1.5035003406626988,False,-inf
rev_96,short_only,1,1.0,24,3.072025549791624,-19.390933338304038,,,-3.803744407068481,False,-inf
rev_96,short_only,1,1.5,24,3.0288330097188565,-28.141117789921456,,,-6.953973149434191,False,-inf
rev_96,short_only,3,0.5,24,0.3460723570008817,-8.674106881682109,,,-2.730256729402863,False,-inf
rev_96,short_only,3,1.0,24,0.33242309540559845,-16.706492390225247,,,-5.5956325968032505,False,-inf
rev_96,short_only,3,1.5,24,-0.04093854609076297,-24.13354904581899,,,-8.608855742727163,False,-inf
rev_96,long_only,1,0.5,24,-20.986016566100318,-23.052521556757267,,,-29.098054761720157,False,-inf
rev_96,long_only,1,1.0,24,-38.205510082941615,-41.37847228284338,,,-52.77528668344638,False,-inf
rev_96,long_only,1,1.5,24,-52.16767644241938,-55.78474989489115,,,-71.82330585789566,False,-inf
rev_96,long_only,3,0.5,24,-16.286718791965793,-17.107153081407244,,,-22.315430041818342,False,-inf
rev_96,long_only,3,1.0,24,-30.204034475863583,-31.56278042218136,,,-41.33342296634709,False,-inf
rev_96,long_only,3,1.5,24,-42.04343565833154,-43.72434838347077,,,-57.47058060356221,False,-inf
rev_96,long_short,1,0.5,24,-9.933283417553485,-11.377506037652374,,,-13.959474178222635,False,-inf
rev_96,long_short,1,1.0,24,-19.228927540760665,-21.79138965697306,,,-26.944041215682873,False,-inf
rev_96,long_short,1,1.5,24,-27.877316980985476,-31.272754327945464,,,-38.95497193823885,False,-inf
rev_96,long_short,3,0.5,24,-8.224963291364162,-8.786767022847075,,,-11.341131423826555,False,-inf
rev_96,long_short,3,1.0,24,-15.870931100958163,-16.89440784759991,,,-21.865573196549967,False,-inf
rev_96,long_short,3,1.5,24,-22.9692577102773,-24.366069087047613,,,-31.6197809115518,False,-inf
voladj_mom_96,short_only,1,0.5,24,2.5961492658444163,-7.583916737969998,,,-0.11493313875271238,False,-inf
voladj_mom_96,short_only,1,1.0,24,4.686134374312845,-14.861741789670535,,,-0.628898344687101,False,-inf
voladj_mom_96,short_only,1,1.5,24,6.239261614365987,-21.812846509315754,,,-1.565369302817415,False,-inf
voladj_mom_96,short_only,3,0.5,24,10.139279958596603,-2.2741810507914573,,-0.8689107603996327,9.29721295857863,False,-inf
voladj_mom_96,short_only,3,1.0,24,21.015063275198152,-4.5206939422646535,,-1.7514320546094808,19.340613130923597,False,-inf
voladj_mom_96,short_only,3,1.5,24,32.645700598067265,-6.73909990546041,,-2.6470462918512294,30.14870473764327,False,-inf
voladj_mom_96,long_only,1,0.5,24,-7.975647642400785,-11.229037981737754,,,-11.964154469260732,False,-inf
voladj_mom_96,long_only,1,1.0,24,-15.975285230797255,-21.500998131269988,,,-23.617321643245216,False,-inf
voladj_mom_96,long_only,1,1.5,24,-23.878707655097088,-30.854937491684197,,,-34.85296637694176,False,-inf
voladj_mom_96,long_only,3,0.5,24,-14.618652425611067,-14.864318274716892,,,-19.871075423628355,False,-inf
voladj_mom_96,long_only,3,1.0,24,-27.289512579455753,-27.70579227324699,,,-37.08636307882495,False,-inf
voladj_mom_96,long_only,3,1.5,24,-38.240867808648716,-38.7685329321402,,,-51.95958913701937,False,-inf
voladj_mom_96,long_short,1,0.5,24,-2.6508070599990607,-6.3011806729298625,,,-4.913747835304194,False,-inf
voladj_mom_96,long_short,1,1.0,24,-5.50503377291276,-12.289274030776564,,,-9.921334763243921,False,-inf
voladj_mom_96,long_short,1,1.5,24,-8.540198718522129,-17.973524620502,,,-15.003514955036875,False,-inf
voladj_mom_96,long_short,3,0.5,24,-2.9402826844205254,-4.713609793833051,,,-4.6380537293644,False,-inf
voladj_mom_96,long_short,3,1.0,24,-5.862289236671292,-9.254354362835004,,,-9.197328497868158,False,-inf
voladj_mom_96,long_short,3,1.5,24,-8.762395893067353,-13.625655188807773,,,-13.67539805696729,False,-inf
voladj_rev_96,short_only,1,0.5,24,-6.543532339407065,-14.83630082706916,,,-11.794581162133003,False,-inf
voladj_rev_96,short_only,1,1.0,24,-13.334392705686426,-27.83479759691988,,,-23.19325893111185,False,-inf
voladj_rev_96,short_only,1,1.5,24,-20.253595007513137,-39.15797086544668,,,-34.13391541017468,False,-inf
voladj_rev_96,short_only,3,0.5,24,3.367813400363695,-5.129007839978705,,,1.5227490545047724,False,-inf
voladj_rev_96,short_only,3,1.0,24,6.574515558889549,-10.040319716990343,,,2.960580454210177,False,-inf
voladj_rev_96,short_only,3,1.5,24,9.598469380686826,-14.740583712005806,,,4.289530279363211,False,-inf
voladj_rev_96,long_only,1,0.5,24,-15.641685077583368,-16.571499334742022,,,-21.4984213910507,False,-inf
voladj_rev_96,long_only,1,1.0,24,-29.22510242011529,-30.77061941906264,,,-40.10824230940247,False,-inf
voladj_rev_96,long_only,1,1.5,24,-40.947245402910106,-42.863499856624976,,,-56.119604991651734,False,-inf
voladj_rev_96,long_only,3,0.5,24,-19.103207192715576,-19.853729192909995,,,-26.098116042475038,False,-inf
voladj_rev_96,long_only,3,1.0,24,-34.71627127337323,-35.91624378944278,,,-47.379163864160134,False,-inf
voladj_rev_96,long_only,3,1.5,24,-47.44443287201469,-48.87995589498815,,,-64.69072832877339,False,-inf
voladj_rev_96,long_short,1,0.5,24,-11.041730883296442,-12.12292207906074,,,-15.342281150747382,False,-inf
voladj_rev_96,long_short,1,1.0,24,-21.089162256838158,-22.94457610616193,,,-29.234818973554198,False,-inf
voladj_rev_96,long_short,1,1.5,24,-30.201069355731857,-32.58139083581762,,,-41.77713876760707,False,-inf
voladj_rev_96,long_short,3,0.5,24,-8.474068117491985,-8.984951729077528,,,-11.666808839771427,False,-inf
voladj_rev_96,long_short,3,1.0,24,-16.290844372483694,-17.221398195502434,,,-22.41434897511416,False,-inf
voladj_rev_96,long_short,3,1.5,24,-23.49563609977624,-24.765954862405735,,,-32.30774314943547,False,-inf
