mode,k,gross,rebalance_every,confidence_min,market_mom_24_max,market_mom_96_max,stop_loss_pct,take_profit_pct,filter_fail_exit_bars,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,selection_score
short_only,1,1.0,24,0.035875335335731506,0.025468752544838935,3.8395675483115644e-05,,,,10000.0,11528.867309936988,1528.867309936988,15.288673099369877,-4.587716849512258,5.432543740838394,1083,0.6204986149584487,0.04986149584487535,54.0,0.6204986149584487,0,0,0,13.583249210350836
short_only,1,1.0,24,0.035875335335731506,999.0,3.8395675483115644e-05,,,,10000.0,11528.867309936988,1528.867309936988,15.288673099369877,-4.587716849512258,5.432543740838394,1083,0.6204986149584487,0.04986149584487535,54.0,0.6204986149584487,0,0,0,13.583249210350836
short_only,1,1.0,24,0.035875335335731506,-0.0015694250510023267,3.8395675483115644e-05,,,13.0,10000.0,11462.017330999917,1462.0173309999172,14.620173309999164,-2.89051045048041,6.515482529901206,1083,0.2585410895660203,0.0221606648199446,24.0,0.2585410895660203,0,0,2,13.564173322691131
short_only,1,1.5,24,0.035875335335731506,-0.0015694250510023267,0.020695041135695647,,,,10000.0,11703.13670114378,1703.1367011437796,17.031367011437794,-9.942974652597469,4.616603869422246,1083,0.3545706371191136,0.0443213296398892,48.0,0.5318559556786704,0,0,0,13.462683223748902
short_only,1,1.5,24,0.035875335335731506,-0.0015694250510023267,999.0,,,,10000.0,11703.13670114378,1703.1367011437796,17.031367011437794,-9.942974652597469,4.616603869422246,1083,0.3545706371191136,0.0443213296398892,48.0,0.5318559556786704,0,0,0,13.462683223748902
short_only,1,1.0,24,0.035875335335731506,-0.0015694250510023267,3.8395675483115644e-05,,,8.0,10000.0,11453.062356615937,1453.0623566159375,14.530623566159374,-3.0250722715420286,6.485349081681934,1083,0.24561403508771928,0.0221606648199446,24.0,0.24561403508771928,0,0,5,13.427526941479774
short_only,1,1.0,24,0.035875335335731506,0.002567113547411282,3.8395675483115644e-05,,,8.0,10000.0,11464.4872465928,1464.4872465928001,14.644872465928005,-4.316394854399997,5.612062224810598,1083,0.5346260387811634,0.046168051708217916,50.0,0.5346260387811634,0,0,6,13.04179816347157
short_only,1,1.0,24,0.035875335335731506,0.002567113547411282,3.8395675483115644e-05,,,13.0,10000.0,11379.368986266003,1379.368986266003,13.793689862660031,-4.152117750636619,5.2687119243064116,1083,0.5549399815327793,0.046168051708217916,50.0,0.5549399815327793,0,0,4,12.248112546520778
short_only,1,1.5,24,0.035875335335731506,-0.0015694250510023267,0.020695041135695647,,,13.0,10000.0,11597.417111986506,1597.417111986506,15.974171119865055,-10.499814034581034,4.363786648548647,1083,0.34164358264081257,0.0443213296398892,48.0,0.5124653739612188,0,0,3,12.210593548481915
short_only,1,1.5,24,0.035875335335731506,-0.0015694250510023267,999.0,,,13.0,10000.0,11597.417111986506,1597.417111986506,15.974171119865055,-10.499814034581034,4.363786648548647,1083,0.34164358264081257,0.0443213296398892,48.0,0.5124653739612188,0,0,3,12.210593548481915
short_only,1,1.0,24,0.035875335335731506,0.0003513749554258537,3.8395675483115644e-05,,,,10000.0,11288.275446535814,1288.275446535814,12.882754465358136,-3.6830509817441848,5.313091179292799,1083,0.42105263157894735,0.0332409972299169,36.0,0.42105263157894735,0,0,0,11.527204627287839
short_only,1,1.0,24,0.035875335335731506,0.025468752544838935,3.8395675483115644e-05,,,8.0,10000.0,11347.055217487088,1347.0552174870882,13.470552174870875,-5.462058325915153,4.947403275996465,1083,0.5632502308402585,0.04986149584487535,54.0,0.5632502308402585,0,0,7,11.45910876911082
short_only,1,1.0,24,0.035875335335731506,999.0,3.8395675483115644e-05,,,8.0,10000.0,11347.055217487088,1347.0552174870882,13.470552174870875,-5.462058325915153,4.947403275996465,1083,0.5632502308402585,0.04986149584487535,54.0,0.5632502308402585,0,0,7,11.45910876911082
short_only,1,1.5,24,0.035875335335731506,-0.0015694250510023267,0.005382669287700993,,,,10000.0,11523.208044692026,1523.2080446920263,15.23208044692026,-10.671664405413706,4.339681171802016,1083,0.2880886426592798,0.036011080332409975,39.0,0.43213296398891965,0,0,0,11.424975744360642
short_only,1,1.0,24,0.035875335335731506,0.025468752544838935,3.8395675483115644e-05,,,13.0,10000.0,11312.574054313984,1312.5740543139837,13.125740543139841,-5.312873072474533,4.762059759984936,1083,0.6011080332409973,0.04986149584487535,54.0,0.6011080332409973,0,0,4,11.166511976084005
short_only,1,1.0,24,0.035875335335731506,999.0,3.8395675483115644e-05,,,13.0,10000.0,11312.574054313984,1312.5740543139837,13.125740543139841,-5.312873072474533,4.762059759984936,1083,0.6011080332409973,0.04986149584487535,54.0,0.6011080332409973,0,0,4,11.166511976084005
short_only,1,1.5,24,0.035875335335731506,-0.0015694250510023267,0.005382669287700993,,,13.0,10000.0,11454.765020681343,1454.7650206813432,14.547650206813433,-10.946833911187948,4.166763947447041,1083,0.2807017543859649,0.036011080332409975,39.0,0.42105263157894735,0,0,2,10.64423617723283
short_only,1,1.5,24,0.035875335335731506,-0.0015694250510023267,0.005382669287700993,,,8.0,10000.0,11441.385845291466,1441.3858452914665,14.413858452914674,-11.129987096054329,4.136036699085498,1083,0.2677746999076639,0.036011080332409975,39.0,0.40166204986149584,0,0,5,10.446340808630838
short_only,1,1.0,24,0.035875335335731506,0.0003513749554258537,3.8395675483115644e-05,,,13.0,10000.0,11196.263070704388,1196.2630707043882,11.962630707043886,-4.152117750636696,4.973368258362028,1083,0.40166204986149584,0.0332409972299169,36.0,0.40166204986149584,0,0,3,10.442907499861208
short_only,1,1.0,24,0.035875335335731506,0.0003513749554258537,3.8395675483115644e-05,,,8.0,10000.0,11199.009911696452,1199.009911696452,11.990099116964515,-4.3457636707053044,4.992070369499834,1083,0.3831948291782087,0.0332409972299169,36.0,0.3831948291782087,0,0,6,10.402599837757826
short_only,1,1.5,24,0.035875335335731506,-0.0015694250510023267,0.020695041135695647,,,8.0,10000.0,11425.85520871106,1425.8552087110602,14.258552087110598,-10.846265269530464,3.957182385860966,1083,0.32132963988919666,0.0443213296398892,48.0,0.481994459833795,0,0,7,10.373716583495158
short_only,1,1.5,24,0.035875335335731506,-0.0015694250510023267,999.0,,,8.0,10000.0,11425.85520871106,1425.8552087110602,14.258552087110598,-10.846265269530464,3.957182385860966,1083,0.32132963988919666,0.0443213296398892,48.0,0.481994459833795,0,0,7,10.373716583495158
short_only,1,1.5,24,0.035875335335731506,0.0003513749554258537,0.020695041135695647,,,,10000.0,11283.655747873503,1283.655747873503,12.836557478735022,-10.770581272372892,3.2794460713981843,1083,0.5346260387811634,0.06509695290858726,70.5,0.8019390581717452,0,0,0,8.936660127587336
short_only,1,1.5,24,0.035875335335731506,0.0003513749554258537,999.0,,,,10000.0,11283.655747873503,1283.655747873503,12.836557478735022,-10.770581272372892,3.2794460713981843,1083,0.5346260387811634,0.06509695290858726,70.5,0.8019390581717452,0,0,0,8.936660127587336
short_only,1,1.5,24,0.13928216993808745,0.002567113547411282,0.020695041135695647,,,,10000.0,10992.313717273573,992.3137172735733,9.923137172735741,-2.869957437909676,4.7862717481280574,1083,0.1994459833795014,0.024930747922437674,27.0,0.29916897506925205,0,0,0,8.868790573622478
short_only,1,1.5,24,0.13928216993808745,0.002567113547411282,999.0,,,,10000.0,10992.313717273573,992.3137172735733,9.923137172735741,-2.869957437909676,4.7862717481280574,1083,0.1994459833795014,0.024930747922437674,27.0,0.29916897506925205,0,0,0,8.868790573622478
short_only,1,1.5,24,0.13928216993808745,0.025468752544838935,0.020695041135695647,,,,10000.0,10992.313717273573,992.3137172735733,9.923137172735741,-2.869957437909676,4.7862717481280574,1083,0.1994459833795014,0.024930747922437674,27.0,0.29916897506925205,0,0,0,8.868790573622478
short_only,1,1.5,24,0.13928216993808745,0.025468752544838935,999.0,,,,10000.0,10992.313717273573,992.3137172735733,9.923137172735741,-2.869957437909676,4.7862717481280574,1083,0.1994459833795014,0.024930747922437674,27.0,0.29916897506925205,0,0,0,8.868790573622478
short_only,1,1.5,24,0.13928216993808745,999.0,0.020695041135695647,,,,10000.0,10992.313717273573,992.3137172735733,9.923137172735741,-2.869957437909676,4.7862717481280574,1083,0.1994459833795014,0.024930747922437674,27.0,0.29916897506925205,0,0,0,8.868790573622478
short_only,1,1.5,24,0.13928216993808745,999.0,999.0,,,,10000.0,10992.313717273573,992.3137172735733,9.923137172735741,-2.869957437909676,4.7862717481280574,1083,0.1994459833795014,0.024930747922437674,27.0,0.29916897506925205,0,0,0,8.868790573622478
short_only,1,1.0,24,0.035875335335731506,-0.0015694250510023267,0.020695041135695647,,,,10000.0,11123.023989043613,1123.0239890436133,11.230239890436122,-6.714858802784041,4.616603887703042,1083,0.3545706371191136,0.029547553093259463,32.0,0.3545706371191136,0,0,0,8.82094420327519
short_only,1,1.0,24,0.035875335335731506,-0.0015694250510023267,999.0,,,,10000.0,11123.023989043613,1123.0239890436133,11.230239890436122,-6.714858802784041,4.616603887703042,1083,0.3545706371191136,0.029547553093259463,32.0,0.3545706371191136,0,0,0,8.82094420327519
short_only,1,1.5,24,0.035875335335731506,0.0003513749554258537,0.005382669287700993,,,,10000.0,11207.096037159281,1207.096037159281,12.07096037159281,-9.923292752172163,3.2829006986890317,1083,0.44598337950138506,0.054016620498614956,58.5,0.6689750692520776,0,0,0,8.489774667335322
