mode,k,gross,rebalance_every,confidence_min,market_mom_24_max,market_mom_96_max,stop_loss_pct,take_profit_pct,filter_fail_exit_bars,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,selection_score
short_only,1,1.0,24,0.035875335335731506,0.025468752544838935,3.8395675483115644e-05,,,,10000.0,11528.867309936988,1528.867309936988,15.288673099369877,-4.587716849512258,5.432543740838394,1083,0.6204986149584487,0.04986149584487535,54.0,0.6204986149584487,0,0,0,13.583249210350836
short_only,1,1.0,24,0.035875335335731506,999.0,3.8395675483115644e-05,,,,10000.0,11528.867309936988,1528.867309936988,15.288673099369877,-4.587716849512258,5.432543740838394,1083,0.6204986149584487,0.04986149584487535,54.0,0.6204986149584487,0,0,0,13.583249210350836
short_only,1,1.0,24,0.035875335335731506,-0.0015694250510023267,3.8395675483115644e-05,,,13.0,10000.0,11462.017330999917,1462.0173309999172,14.620173309999164,-2.89051045048041,6.515482529901206,1083,0.2585410895660203,0.0221606648199446,24.0,0.2585410895660203,0,0,2,13.564173322691131
short_only,1,1.5,24,0.035875335335731506,-0.0015694250510023267,0.020695041135695647,,,,10000.0,11703.13670114378,1703.1367011437796,17.031367011437794,-9.942974652597469,4.616603869422246,1083,0.3545706371191136,0.0443213296398892,48.0,0.5318559556786704,0,0,0,13.462683223748902
short_only,1,1.5,24,0.035875335335731506,-0.0015694250510023267,999.0,,,,10000.0,11703.13670114378,1703.1367011437796,17.031367011437794,-9.942974652597469,4.616603869422246,1083,0.3545706371191136,0.0443213296398892,48.0,0.5318559556786704,0,0,0,13.462683223748902
short_only,1,1.0,24,0.035875335335731506,-0.0015694250510023267,3.8395675483115644e-05,,,8.0,10000.0,11453.062356615937,1453.0623566159375,14.530623566159374,-3.0250722715420286,6.485349081681934,1083,0.24561403508771928,0.0221606648199446,24.0,0.24561403508771928,0,0,5,13.427526941479774
short_only,1,1.0,24,0.035875335335731506,0.002567113547411282,3.8395675483115644e-05,,,8.0,10000.0,11464.4872465928,1464.4872465928001,14.644872465928005,-4.316394854399997,5.612062224810598,1083,0.5346260387811634,0.046168051708217916,50.0,0.5346260387811634,0,0,6,13.04179816347157
short_only,1,1.0,24,0.035875335335731506,0.002567113547411282,3.8395675483115644e-05,,,13.0,10000.0,11379.368986266003,1379.368986266003,13.793689862660031,-4.152117750636619,5.2687119243064116,1083,0.5549399815327793,0.046168051708217916,50.0,0.5549399815327793,0,0,4,12.248112546520778
short_only,1,1.5,24,0.035875335335731506,-0.0015694250510023267,0.020695041135695647,,,13.0,10000.0,11597.417111986506,1597.417111986506,15.974171119865055,-10.499814034581034,4.363786648548647,1083,0.34164358264081257,0.0443213296398892,48.0,0.5124653739612188,0,0,3,12.210593548481915
short_only,1,1.5,24,0.035875335335731506,-0.0015694250510023267,999.0,,,13.0,10000.0,11597.417111986506,1597.417111986506,15.974171119865055,-10.499814034581034,4.363786648548647,1083,0.34164358264081257,0.0443213296398892,48.0,0.5124653739612188,0,0,3,12.210593548481915
short_only,1,1.0,24,0.035875335335731506,0.0003513749554258537,3.8395675483115644e-05,,,,10000.0,11288.275446535814,1288.275446535814,12.882754465358136,-3.6830509817441848,5.313091179292799,1083,0.42105263157894735,0.0332409972299169,36.0,0.42105263157894735,0,0,0,11.527204627287839
short_only,1,1.0,24,0.035875335335731506,0.025468752544838935,3.8395675483115644e-05,,,8.0,10000.0,11347.055217487088,1347.0552174870882,13.470552174870875,-5.462058325915153,4.947403275996465,1083,0.5632502308402585,0.04986149584487535,54.0,0.5632502308402585,0,0,7,11.45910876911082
short_only,1,1.0,24,0.035875335335731506,999.0,3.8395675483115644e-05,,,8.0,10000.0,11347.055217487088,1347.0552174870882,13.470552174870875,-5.462058325915153,4.947403275996465,1083,0.5632502308402585,0.04986149584487535,54.0,0.5632502308402585,0,0,7,11.45910876911082
short_only,1,1.5,24,0.035875335335731506,-0.0015694250510023267,0.005382669287700993,,,,10000.0,11523.208044692026,1523.2080446920263,15.23208044692026,-10.671664405413706,4.339681171802016,1083,0.2880886426592798,0.036011080332409975,39.0,0.43213296398891965,0,0,0,11.424975744360642
short_only,1,1.0,24,0.035875335335731506,0.025468752544838935,3.8395675483115644e-05,,,13.0,10000.0,11312.574054313984,1312.5740543139837,13.125740543139841,-5.312873072474533,4.762059759984936,1083,0.6011080332409973,0.04986149584487535,54.0,0.6011080332409973,0,0,4,11.166511976084005
short_only,1,1.0,24,0.035875335335731506,999.0,3.8395675483115644e-05,,,13.0,10000.0,11312.574054313984,1312.5740543139837,13.125740543139841,-5.312873072474533,4.762059759984936,1083,0.6011080332409973,0.04986149584487535,54.0,0.6011080332409973,0,0,4,11.166511976084005
short_only,1,1.5,24,0.035875335335731506,-0.0015694250510023267,0.005382669287700993,,,13.0,10000.0,11454.765020681343,1454.7650206813432,14.547650206813433,-10.946833911187948,4.166763947447041,1083,0.2807017543859649,0.036011080332409975,39.0,0.42105263157894735,0,0,2,10.64423617723283
short_only,1,1.5,24,0.035875335335731506,-0.0015694250510023267,0.005382669287700993,,,8.0,10000.0,11441.385845291466,1441.3858452914665,14.413858452914674,-11.129987096054329,4.136036699085498,1083,0.2677746999076639,0.036011080332409975,39.0,0.40166204986149584,0,0,5,10.446340808630838
short_only,1,1.0,24,0.035875335335731506,0.0003513749554258537,3.8395675483115644e-05,,,13.0,10000.0,11196.263070704388,1196.2630707043882,11.962630707043886,-4.152117750636696,4.973368258362028,1083,0.40166204986149584,0.0332409972299169,36.0,0.40166204986149584,0,0,3,10.442907499861208
short_only,1,1.0,24,0.035875335335731506,0.0003513749554258537,3.8395675483115644e-05,,,8.0,10000.0,11199.009911696452,1199.009911696452,11.990099116964515,-4.3457636707053044,4.992070369499834,1083,0.3831948291782087,0.0332409972299169,36.0,0.3831948291782087,0,0,6,10.402599837757826
short_only,1,1.5,24,0.035875335335731506,-0.0015694250510023267,0.020695041135695647,,,8.0,10000.0,11425.85520871106,1425.8552087110602,14.258552087110598,-10.846265269530464,3.957182385860966,1083,0.32132963988919666,0.0443213296398892,48.0,0.481994459833795,0,0,7,10.373716583495158
short_only,1,1.5,24,0.035875335335731506,-0.0015694250510023267,999.0,,,8.0,10000.0,11425.85520871106,1425.8552087110602,14.258552087110598,-10.846265269530464,3.957182385860966,1083,0.32132963988919666,0.0443213296398892,48.0,0.481994459833795,0,0,7,10.373716583495158
short_only,1,1.5,24,0.035875335335731506,0.0003513749554258537,0.020695041135695647,,,,10000.0,11283.655747873503,1283.655747873503,12.836557478735022,-10.770581272372892,3.2794460713981843,1083,0.5346260387811634,0.06509695290858726,70.5,0.8019390581717452,0,0,0,8.936660127587336
short_only,1,1.5,24,0.035875335335731506,0.0003513749554258537,999.0,,,,10000.0,11283.655747873503,1283.655747873503,12.836557478735022,-10.770581272372892,3.2794460713981843,1083,0.5346260387811634,0.06509695290858726,70.5,0.8019390581717452,0,0,0,8.936660127587336
short_only,1,1.5,24,0.13928216993808745,0.002567113547411282,0.020695041135695647,,,,10000.0,10992.313717273573,992.3137172735733,9.923137172735741,-2.869957437909676,4.7862717481280574,1083,0.1994459833795014,0.024930747922437674,27.0,0.29916897506925205,0,0,0,8.868790573622478
short_only,1,1.5,24,0.13928216993808745,0.002567113547411282,999.0,,,,10000.0,10992.313717273573,992.3137172735733,9.923137172735741,-2.869957437909676,4.7862717481280574,1083,0.1994459833795014,0.024930747922437674,27.0,0.29916897506925205,0,0,0,8.868790573622478
short_only,1,1.5,24,0.13928216993808745,0.025468752544838935,0.020695041135695647,,,,10000.0,10992.313717273573,992.3137172735733,9.923137172735741,-2.869957437909676,4.7862717481280574,1083,0.1994459833795014,0.024930747922437674,27.0,0.29916897506925205,0,0,0,8.868790573622478
short_only,1,1.5,24,0.13928216993808745,0.025468752544838935,999.0,,,,10000.0,10992.313717273573,992.3137172735733,9.923137172735741,-2.869957437909676,4.7862717481280574,1083,0.1994459833795014,0.024930747922437674,27.0,0.29916897506925205,0,0,0,8.868790573622478
short_only,1,1.5,24,0.13928216993808745,999.0,0.020695041135695647,,,,10000.0,10992.313717273573,992.3137172735733,9.923137172735741,-2.869957437909676,4.7862717481280574,1083,0.1994459833795014,0.024930747922437674,27.0,0.29916897506925205,0,0,0,8.868790573622478
short_only,1,1.5,24,0.13928216993808745,999.0,999.0,,,,10000.0,10992.313717273573,992.3137172735733,9.923137172735741,-2.869957437909676,4.7862717481280574,1083,0.1994459833795014,0.024930747922437674,27.0,0.29916897506925205,0,0,0,8.868790573622478
short_only,1,1.0,24,0.035875335335731506,-0.0015694250510023267,0.020695041135695647,,,,10000.0,11123.023989043613,1123.0239890436133,11.230239890436122,-6.714858802784041,4.616603887703042,1083,0.3545706371191136,0.029547553093259463,32.0,0.3545706371191136,0,0,0,8.82094420327519
short_only,1,1.0,24,0.035875335335731506,-0.0015694250510023267,999.0,,,,10000.0,11123.023989043613,1123.0239890436133,11.230239890436122,-6.714858802784041,4.616603887703042,1083,0.3545706371191136,0.029547553093259463,32.0,0.3545706371191136,0,0,0,8.82094420327519
short_only,1,1.5,24,0.035875335335731506,0.0003513749554258537,0.005382669287700993,,,,10000.0,11207.096037159281,1207.096037159281,12.07096037159281,-9.923292752172163,3.2829006986890317,1083,0.44598337950138506,0.054016620498614956,58.5,0.6689750692520776,0,0,0,8.489774667335322
short_only,1,1.5,24,0.10140151530504227,0.002567113547411282,3.8395675483115644e-05,,,,10000.0,10916.716840588097,916.7168405880966,9.167168405880965,-2.8699574379096537,4.683053748185308,1083,0.22160664819944598,0.027700831024930747,30.0,0.33240997229916897,0,0,0,8.107281640562723
short_only,1,1.5,24,0.1241422563791275,0.002567113547411282,3.8395675483115644e-05,,,,10000.0,10906.80732441456,906.8073244145598,9.068073244145602,-2.869957437909665,4.740388343455302,1083,0.1772853185595568,0.0221606648199446,24.0,0.2659279778393352,0,0,0,8.01926681123733
short_only,1,1.0,24,0.035875335335731506,-0.0015694250510023267,0.020695041135695647,,,13.0,10000.0,11055.905538255827,1055.9055382558272,10.559055382558281,-7.098795793055768,4.363786675198532,1083,0.34164358264081257,0.029547553093259463,32.0,0.34164358264081257,0,0,3,8.015381748802245
short_only,1,1.0,24,0.035875335335731506,-0.0015694250510023267,999.0,,,13.0,10000.0,11055.905538255827,1055.9055382558272,10.559055382558281,-7.098795793055768,4.363786675198532,1083,0.34164358264081257,0.029547553093259463,32.0,0.34164358264081257,0,0,3,8.015381748802245
short_only,1,1.5,24,0.13928216993808745,0.002567113547411282,3.8395675483115644e-05,,,,10000.0,10868.694169160282,868.6941691602824,8.686941691602822,-2.869957437909676,4.788811802890711,1083,0.1329639889196676,0.01662049861495845,18.0,0.1994459833795014,0,0,0,7.649215591104519
short_only,1,1.5,24,0.13928216993808745,0.025468752544838935,3.8395675483115644e-05,,,,10000.0,10868.694169160282,868.6941691602824,8.686941691602822,-2.869957437909676,4.788811802890711,1083,0.1329639889196676,0.01662049861495845,18.0,0.1994459833795014,0,0,0,7.649215591104519
short_only,1,1.5,24,0.13928216993808745,999.0,3.8395675483115644e-05,,,,10000.0,10868.694169160282,868.6941691602824,8.686941691602822,-2.869957437909676,4.788811802890711,1083,0.1329639889196676,0.01662049861495845,18.0,0.1994459833795014,0,0,0,7.649215591104519
short_only,1,1.5,24,0.15594683289527894,0.002567113547411282,3.8395675483115644e-05,,,,10000.0,10856.325795998386,856.3257959983857,8.56325795998385,-2.869957437909687,5.012345907122073,1083,0.0443213296398892,0.00554016620498615,6.0,0.0664819944598338,0,0,0,7.547692524305488
short_only,1,1.5,24,0.15594683289527894,0.025468752544838935,3.8395675483115644e-05,,,,10000.0,10856.325795998386,856.3257959983857,8.56325795998385,-2.869957437909687,5.012345907122073,1083,0.0443213296398892,0.00554016620498615,6.0,0.0664819944598338,0,0,0,7.547692524305488
short_only,1,1.5,24,0.15594683289527894,999.0,3.8395675483115644e-05,,,,10000.0,10856.325795998386,856.3257959983857,8.56325795998385,-2.869957437909687,5.012345907122073,1083,0.0443213296398892,0.00554016620498615,6.0,0.0664819944598338,0,0,0,7.547692524305488
short_only,1,1.5,24,0.035875335335731506,0.0003513749554258537,0.020695041135695647,,,13.0,10000.0,11143.575390584823,1143.5753905848233,11.435753905848234,-10.770581272372892,2.967969387317519,1083,0.5152354570637119,0.06509695290858726,70.5,0.7728531855955678,0,0,3,7.535856554700548
short_only,1,1.5,24,0.035875335335731506,0.0003513749554258537,999.0,,,13.0,10000.0,11143.575390584823,1143.5753905848233,11.435753905848234,-10.770581272372892,2.967969387317519,1083,0.5152354570637119,0.06509695290858726,70.5,0.7728531855955678,0,0,3,7.535856554700548
short_only,1,1.0,24,0.035875335335731506,-0.0015694250510023267,0.005382669287700993,,,,10000.0,11007.300460655912,1007.3004606559116,10.07300460655911,-7.2194689523148,4.339681189462892,1083,0.2880886426592798,0.024007386888273315,26.0,0.2880886426592798,0,0,0,7.498175699472382
short_only,1,1.5,24,0.035875335335731506,0.0003513749554258537,0.005382669287700993,,,13.0,10000.0,11102.5210115705,1102.5210115704995,11.025210115704986,-9.923292752172163,3.0349694669833003,1083,0.43213296398891965,0.054016620498614956,58.5,0.6481994459833795,0,0,2,7.4440244114475
short_only,1,1.5,24,0.035875335335731506,0.0003513749554258537,0.005382669287700993,,,8.0,10000.0,11086.789534844449,1086.789534844449,10.8678953484445,-10.022562651564982,3.000847471510986,1083,0.41458910433979684,0.054016620498614956,58.5,0.6218836565096952,0,0,6,7.251965179399527
short_only,1,1.5,24,0.035875335335731506,0.0003513749554258537,0.020695041135695647,,,8.0,10000.0,11107.55518126955,1107.5551812695503,11.075551812695505,-10.868917409323299,2.890599292032583,1083,0.4930747922437673,0.06509695290858726,70.5,0.739612188365651,0,0,7,7.141236813615176
short_only,1,1.5,24,0.035875335335731506,0.0003513749554258537,999.0,,,8.0,10000.0,11107.55518126955,1107.5551812695503,11.075551812695505,-10.868917409323299,2.890599292032583,1083,0.4930747922437673,0.06509695290858726,70.5,0.739612188365651,0,0,7,7.141236813615176
short_only,1,1.5,24,0.13928216993808745,-0.0015694250510023267,0.020695041135695647,,,,10000.0,10808.924599065202,808.9245990652016,8.089245990652017,-2.869957437909676,5.5264786980790594,1083,0.11080332409972299,0.013850415512465374,15.0,0.16620498614958448,0,0,0,7.0570600563587
short_only,1,1.5,24,0.13928216993808745,-0.0015694250510023267,999.0,,,,10000.0,10808.924599065202,808.9245990652016,8.089245990652017,-2.869957437909676,5.5264786980790594,1083,0.11080332409972299,0.013850415512465374,15.0,0.16620498614958448,0,0,0,7.0570600563587
short_only,1,1.5,24,0.13928216993808745,0.0003513749554258537,0.020695041135695647,,,,10000.0,10808.924599065202,808.9245990652016,8.089245990652017,-2.869957437909676,5.5264786980790594,1083,0.11080332409972299,0.013850415512465374,15.0,0.16620498614958448,0,0,0,7.0570600563587
short_only,1,1.5,24,0.13928216993808745,0.0003513749554258537,999.0,,,,10000.0,10808.924599065202,808.9245990652016,8.089245990652017,-2.869957437909676,5.5264786980790594,1083,0.11080332409972299,0.013850415512465374,15.0,0.16620498614958448,0,0,0,7.0570600563587
short_only,1,0.5,24,0.035875335335731506,0.002567113547411282,3.8395675483115644e-05,,,,10000.0,10774.533253972899,774.5332539728988,7.745332539728977,-1.852906875922078,5.962854034978157,1083,0.5761772853185596,0.023084025854108958,25.0,0.2880886426592798,0,0,0,7.050647081448032
short_only,1,1.5,24,0.13928216993808745,0.002567113547411282,0.005382669287700993,,,,10000.0,10808.113210539479,808.113210539479,8.081132105394783,-2.869957437909676,4.374787621559831,1083,0.15512465373961218,0.019390581717451522,21.0,0.23268698060941828,0,0,0,7.037865838691493
short_only,1,1.5,24,0.13928216993808745,0.025468752544838935,0.005382669287700993,,,,10000.0,10808.113210539479,808.113210539479,8.081132105394783,-2.869957437909676,4.374787621559831,1083,0.15512465373961218,0.019390581717451522,21.0,0.23268698060941828,0,0,0,7.037865838691493
short_only,1,1.5,24,0.13928216993808745,999.0,0.005382669287700993,,,,10000.0,10808.113210539479,808.113210539479,8.081132105394783,-2.869957437909676,4.374787621559831,1083,0.15512465373961218,0.019390581717451522,21.0,0.23268698060941828,0,0,0,7.037865838691493
short_only,1,1.0,24,0.035875335335731506,-0.0015694250510023267,0.005382669287700993,,,13.0,10000.0,10963.651436687724,963.6514366877236,9.636514366877247,-7.409020804444211,4.166763969163964,1083,0.2807017543859649,0.024007386888273315,26.0,0.2807017543859649,0,0,2,6.995342311545226
short_only,1,1.5,24,0.15594683289527894,0.002567113547411282,0.005382669287700993,,,,10000.0,10795.813777389236,795.8137773892358,7.95813777389236,-2.869957437909687,4.560115631875405,1083,0.0664819944598338,0.008310249307479225,9.0,0.0997229916897507,0,0,0,6.937032172009011
short_only,1,1.5,24,0.15594683289527894,0.025468752544838935,0.005382669287700993,,,,10000.0,10795.813777389236,795.8137773892358,7.95813777389236,-2.869957437909687,4.560115631875405,1083,0.0664819944598338,0.008310249307479225,9.0,0.0997229916897507,0,0,0,6.937032172009011
short_only,1,1.5,24,0.15594683289527894,999.0,0.005382669287700993,,,,10000.0,10795.813777389236,795.8137773892358,7.95813777389236,-2.869957437909687,4.560115631875405,1083,0.0664819944598338,0.008310249307479225,9.0,0.0997229916897507,0,0,0,6.937032172009011
short_only,1,1.0,24,0.035875335335731506,-0.0015694250510023267,0.005382669287700993,,,8.0,10000.0,10955.08582254364,955.0858225436405,9.550858225436398,-7.537321455927682,4.136036716540306,1083,0.2677746999076639,0.024007386888273315,26.0,0.2677746999076639,0,0,5,6.864780942085163
short_only,1,0.5,24,0.035875335335731506,-0.0015694250510023267,3.8395675483115644e-05,,,,10000.0,10734.30228987147,734.3022898714698,7.343022898714691,-1.349153125845215,6.699279913759873,1083,0.2659279778393352,0.0110803324099723,12.0,0.1329639889196676,0,0,0,6.848658639848921
short_only,1,1.0,24,0.035875335335731506,-0.0015694250510023267,0.020695041135695647,,,8.0,10000.0,10946.49063142106,946.4906314210602,9.464906314210598,-7.340183789819543,3.9571824040758137,1083,0.32132963988919666,0.029547553093259463,32.0,0.32132963988919666,0,0,7,6.836746881587239
short_only,1,1.0,24,0.035875335335731506,-0.0015694250510023267,999.0,,,8.0,10000.0,10946.49063142106,946.4906314210602,9.464906314210598,-7.340183789819543,3.9571824040758137,1083,0.32132963988919666,0.029547553093259463,32.0,0.32132963988919666,0,0,7,6.836746881587239
short_only,1,1.5,24,0.10140151530504227,0.025468752544838935,3.8395675483115644e-05,,,,10000.0,10775.372412044246,775.3724120442457,7.753724120442462,-2.8847658102765017,3.579660028580063,1083,0.24376731301939059,0.030470914127423823,33.0,0.3656509695290859,0,0,0,6.683114258590839
short_only,1,1.5,24,0.10140151530504227,999.0,3.8395675483115644e-05,,,,10000.0,10775.372412044246,775.3724120442457,7.753724120442462,-2.8847658102765017,3.579660028580063,1083,0.24376731301939059,0.030470914127423823,33.0,0.3656509695290859,0,0,0,6.683114258590839
short_only,1,1.5,24,0.035875335335731506,0.025468752544838935,-0.005609505624215671,,,,10000.0,10791.851327305121,791.8513273051212,7.91851327305122,-3.298239130812708,3.6486412500948213,1083,0.3988919667590028,0.04709141274238227,51.0,0.5983379501385041,0,0,0,6.669946751782007
short_only,1,1.5,24,0.035875335335731506,999.0,-0.005609505624215671,,,,10000.0,10791.851327305121,791.8513273051212,7.91851327305122,-3.298239130812708,3.6486412500948213,1083,0.3988919667590028,0.04709141274238227,51.0,0.5983379501385041,0,0,0,6.669946751782007
short_only,1,0.5,24,0.035875335335731506,0.025468752544838935,3.8395675483115644e-05,,,,10000.0,10748.427051404544,748.4270514045438,7.484270514045432,-2.3096452284396607,5.432543738894162,1083,0.6204986149584487,0.024930747922437674,27.0,0.31024930747922436,0,0,0,6.626033188246676
short_only,1,0.5,24,0.035875335335731506,999.0,3.8395675483115644e-05,,,,10000.0,10748.427051404544,748.4270514045438,7.484270514045432,-2.3096452284396607,5.432543738894162,1083,0.6204986149584487,0.024930747922437674,27.0,0.31024930747922436,0,0,0,6.626033188246676
short_only,1,0.5,24,0.035875335335731506,-0.0015694250510023267,3.8395675483115644e-05,,,13.0,10000.0,10712.988170817716,712.9881708177163,7.129881708177166,-1.4494013867725863,6.515482526955856,1083,0.2585410895660203,0.0110803324099723,12.0,0.12927054478301014,0,0,2,6.600430557986816
short_only,1,1.5,24,0.1241422563791275,0.025468752544838935,3.8395675483115644e-05,,,,10000.0,10765.591199546729,765.5911995467286,7.6559119954672905,-2.8847658102764795,3.5985867157001428,1083,0.1994459833795014,0.024930747922437674,27.0,0.29916897506925205,0,0,0,6.596382466025648
short_only,1,1.5,24,0.1241422563791275,999.0,3.8395675483115644e-05,,,,10000.0,10765.591199546729,765.5911995467286,7.6559119954672905,-2.8847658102764795,3.5985867157001428,1083,0.1994459833795014,0.024930747922437674,27.0,0.29916897506925205,0,0,0,6.596382466025648
short_only,1,1.5,24,0.15594683289527894,0.002567113547411282,0.020695041135695647,,,,10000.0,10760.584338240567,760.5843382405674,7.605843382405664,-2.869957437909676,4.140056690297837,1083,0.0886426592797784,0.0110803324099723,12.0,0.1329639889196676,0,0,0,6.579197614317333
short_only,1,1.5,24,0.15594683289527894,0.002567113547411282,999.0,,,,10000.0,10760.584338240567,760.5843382405674,7.605843382405664,-2.869957437909676,4.140056690297837,1083,0.0886426592797784,0.0110803324099723,12.0,0.1329639889196676,0,0,0,6.579197614317333
short_only,1,1.5,24,0.15594683289527894,0.025468752544838935,0.020695041135695647,,,,10000.0,10760.584338240567,760.5843382405674,7.605843382405664,-2.869957437909676,4.140056690297837,1083,0.0886426592797784,0.0110803324099723,12.0,0.1329639889196676,0,0,0,6.579197614317333
short_only,1,1.5,24,0.15594683289527894,0.025468752544838935,999.0,,,,10000.0,10760.584338240567,760.5843382405674,7.605843382405664,-2.869957437909676,4.140056690297837,1083,0.0886426592797784,0.0110803324099723,12.0,0.1329639889196676,0,0,0,6.579197614317333
short_only,1,1.5,24,0.15594683289527894,999.0,0.020695041135695647,,,,10000.0,10760.584338240567,760.5843382405674,7.605843382405664,-2.869957437909676,4.140056690297837,1083,0.0886426592797784,0.0110803324099723,12.0,0.1329639889196676,0,0,0,6.579197614317333
short_only,1,1.5,24,0.15594683289527894,999.0,999.0,,,,10000.0,10760.584338240567,760.5843382405674,7.605843382405664,-2.869957437909676,4.140056690297837,1083,0.0886426592797784,0.0110803324099723,12.0,0.1329639889196676,0,0,0,6.579197614317333
