row,equity,bar_return,gross_bar_return,turnover,gross_exposure,ending_gross_exposure,action,confidence,filter_fail_count,market_mom_24,market_mom_96
90347,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.06537608057260513,5,-0.008007972612176673,0.002070916608772677
90348,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.11146099865436554,6,-0.0062338176012417534,0.0026313830562685325
90349,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.08449200540781021,7,-0.00661618046615331,0.001472428538818349
90350,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.06312663108110428,8,-0.005786375901152496,0.001326782137311966
90351,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.07779689133167267,9,-0.005248319535894552,0.00203536505023294
90352,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.1307877004146576,10,-0.006796461391786579,0.0005546340867113031
90353,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.07876978069543839,11,-0.006973101677431259,0.0005240149216660939
90354,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.07529238611459732,12,-0.006558834400493652,0.0007202204028544656
90355,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.14268100261688232,13,-0.005699371453374624,0.002426156587262085
90356,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.09114603698253632,14,-0.006406736531062052,0.0006226020509529917
90357,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.06829182058572769,0,-0.007586074236314744,-0.0007309782354241179
90358,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.048956215381622314,0,-0.0075114744395250455,-0.0008364108120986202
90359,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.0656793937087059,0,-0.007335445727221668,-0.000413883915371116
90360,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.10629068315029144,0,-0.005985092604532838,-0.0003123869987575745
90361,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.1310521364212036,1,-0.0019924386870115995,0.00219396242619041
90362,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.15699823200702667,2,-0.00046060181921347976,0.002791893126868672
90363,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.12135399878025055,3,-0.002122952719219029,0.0005648962364830368
90364,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.13451433181762695,0,-0.0011394427856430411,1.2544489891297417e-05
90365,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.09275128692388535,0,-0.0016652783378958702,-0.0008122311596707732
90366,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.1105157807469368,0,-5.873876216355711e-05,-0.0006481508121396473
90367,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.067135289311409,0,-0.0019712476787390187,-0.0015217622053569357
90368,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.050558604300022125,0,-0.004303205831092782,-0.0032087709146253474
90369,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.07529670000076294,0,-0.0031850856612436473,-0.0022566339289369353
90370,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.05409494787454605,0,-0.003110441437456757,-0.0026904476148956746
90371,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.05827941372990608,0,-0.004229080986988265,-0.00260114506500031
90372,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.09540156275033951,0,-0.0036886981761199422,-0.0015302363285627507
90373,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.06923271715641022,0,-0.0023618282648385502,-0.0013910933598708652
90374,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.04022485390305519,0,-0.002960173733299598,-0.0020752053428623185
90375,10018.213396091014,0.0018213396091014146,0.0033213396091014147,1.5,1.5,1.5,rebalance,0.06221659854054451,0,-0.0019701994315255433,-0.0005079289626337413
90376,10027.939816487993,0.000970873748883605,0.000970873748883605,0.0,1.5,1.5,hold,0.07273002713918686,0,-0.0008772895962465554,-0.001058573191130563
90377,10034.899152895232,0.0006939946324564517,0.0006939946324564517,0.0,1.5,1.5,hold,0.06965604424476624,0,-0.0010697023426473606,-0.0010382358163951722
90378,10048.830063446678,0.0013882461935281754,0.0013882461935281754,0.0,1.5,1.5,hold,0.050122033804655075,0,-0.001303932713199174,-0.00120997949534285
90379,9990.184738231674,-0.0058360351249575615,-0.0058360351249575615,0.0,1.5,1.5,hold,0.05883027985692024,0,-0.003488900631055003,-0.0017743032262842462
90380,9871.275913658685,-0.011902565136551857,-0.011902565136551857,0.0,1.5,1.5,hold,0.1509505659341812,1,-0.00019011253243661486,0.00045675087631025235
90381,9892.965066978026,0.0021971985697746277,0.0021971985697746277,0.0,1.5,1.5,hold,0.17606070637702942,2,0.005594727907009656,0.00452363923568555
90382,9920.173441062985,0.002750274958088994,0.002750274958088994,0.0,1.5,1.5,hold,0.13457651436328888,3,0.0060983095499977935,0.004917110072256037
90383,9916.073066096,-0.0004133370239287615,-0.0004133370239287615,0.0,1.5,1.5,hold,0.06090698391199112,4,0.0033902005707204808,0.0027362900468688167
90384,9920.170617239784,0.00041322316974401474,0.00041322316974401474,0.0,1.5,1.5,hold,0.0632898360490799,5,0.003216475564840948,0.0031002242280919745
90385,9939.312727683726,0.0019296150421723723,0.0019296150421723723,0.0,1.5,1.5,hold,0.08794354647397995,6,0.00029219130738056265,0.0027436438790573447
90386,9942.055868134052,0.0002759889466688037,0.0002759889466688037,0.0,1.5,1.5,hold,0.07710076123476028,7,-2.7439677069196478e-05,0.0029285235827956058
90387,9929.699234933112,-0.0012428649934008718,-0.0012428649934008718,0.0,1.5,1.5,hold,0.044437818229198456,8,0.0011594059142225888,0.002060089896986028
90388,9926.959503704338,-0.0002759128110483289,-0.0002759128110483289,0.0,1.5,1.5,hold,0.13352416455745697,9,0.0022773275231884327,0.00269278652194771
90389,9933.805682878035,0.0006896551931276917,0.0006896551931276917,0.0,1.5,1.5,hold,0.09735067188739777,10,0.0032740732094680425,0.0028043731254001614
90390,9920.095056676126,-0.0013801987515762448,-0.0013801987515762448,0.0,1.5,1.5,hold,0.0865272507071495,11,0.002829367218510015,0.0025738965596247
90391,9924.19916896651,0.00041371703264303505,0.00041371703264303505,0.0,1.5,1.5,hold,0.07411032915115356,12,0.004084997268364532,0.003074603981076507
90392,9922.830313838725,-0.0001379310415359214,-0.0001379310415359214,0.0,1.5,1.5,hold,0.09746459871530533,13,0.005988484172121389,0.003297337269032141
90393,9943.356531959073,0.002068585017696023,0.002068585017696023,0.0,1.5,1.5,hold,0.12345129251480103,14,0.005275859159155516,0.0035305023684486514
90394,9940.610759639887,-0.00027614139253273606,-0.00027614139253273606,0.0,1.5,1.5,hold,0.093202605843544,15,0.005292364436172647,0.0030437191908276873
90395,9931.005863558248,-0.0009662279626354575,-0.0009662279626354575,0.0,1.5,1.5,hold,0.16712257266044617,16,0.005454045156511711,0.003156680055326433
90396,9933.7459553026,0.0002759128110483289,0.0002759128110483289,0.0,1.5,1.5,hold,0.14355477690696716,17,0.004634149470803095,0.0033000345811160514
90397,9943.340687806302,0.0009658725466579199,0.0009658725466579199,0.0,1.5,1.5,hold,0.1693788319826126,18,0.004719885484519182,0.002928618074292899
90398,9951.577991638176,0.0008284241775982082,0.0008284241775982082,0.0,1.5,1.5,hold,0.09475846588611603,19,0.004624606586730806,0.002667539194590063
90399,9936.65062465072,-0.0015,0.0,1.5,0.0,0.0,rebalance,0.07154126465320587,20,0.0022958139998081606,0.00133027749870962
90400,9936.65062465072,0.0,0.0,0.0,0.0,0.0,hold,0.11808256059885025,21,0.003611793345044134,0.0021352259445848176
90401,9936.65062465072,0.0,0.0,0.0,0.0,0.0,hold,0.1926850527524948,22,0.003923658048734069,0.0002088292039843509
90402,9936.65062465072,0.0,0.0,0.0,0.0,0.0,hold,0.17531295120716095,23,0.004112513146537822,-0.0008802164065855322
90403,9936.65062465072,0.0,0.0,0.0,0.0,0.0,hold,0.14681968092918396,24,0.004045851637783926,-0.0009195392321998952
90404,9936.65062465072,0.0,0.0,0.0,0.0,0.0,hold,0.08823569864034653,0,0.00243307829805417,-0.0002878330251405714
90405,9936.65062465072,0.0,0.0,0.0,0.0,0.0,hold,0.0805269330739975,0,-0.0014689808085677214,-0.0004164757101534633
90406,9936.65062465072,0.0,0.0,0.0,0.0,0.0,hold,0.09800936281681061,1,-0.001768287220329512,0.00041207879439753015
90407,9936.65062465072,0.0,0.0,0.0,0.0,0.0,hold,0.13070876896381378,0,-0.0011369999920134433,-0.0014778786990063963
90408,9936.65062465072,0.0,0.0,0.0,0.0,0.0,hold,0.05210624635219574,0,-0.001083814408048056,-0.001572307488459046
90409,9936.65062465072,0.0,0.0,0.0,0.0,0.0,hold,0.12110591679811478,1,0.0006671400769846514,0.00011203158828720916
90410,9936.65062465072,0.0,0.0,0.0,0.0,0.0,hold,0.144527405500412,2,0.000645246371277608,0.0009213415632984834
90411,9936.65062465072,0.0,0.0,0.0,0.0,0.0,hold,0.14388296008110046,3,0.001364195573842153,0.000488928448248771
90412,9936.65062465072,0.0,0.0,0.0,0.0,0.0,hold,0.09189656376838684,4,0.0011813934543170035,0.00056370957645413
90413,9936.65062465072,0.0,0.0,0.0,0.0,0.0,hold,0.0854189544916153,0,-9.337675874121487e-05,-0.0015118683932087151
90414,9936.65062465072,0.0,0.0,0.0,0.0,0.0,hold,0.12933841347694397,0,-6.258633220568299e-06,-0.0015503910381085007
90415,9936.65062465072,0.0,0.0,0.0,0.0,0.0,hold,0.09476085007190704,0,4.589266609400511e-05,-0.0031486771604249952
90416,9936.65062465072,0.0,0.0,0.0,0.0,0.0,hold,0.12189295887947083,0,-0.0004176938091404736,-0.00447742703363474
90417,9936.65062465072,0.0,0.0,0.0,0.0,0.0,hold,0.08726606518030167,0,4.682762664742768e-05,-0.0034618828340171603
90418,9936.65062465072,0.0,0.0,0.0,0.0,0.0,hold,0.0936092808842659,0,0.0012006988399662077,-0.0035743452153838007
90419,9936.65062465072,0.0,0.0,0.0,0.0,0.0,hold,0.12147307395935059,0,-0.000758962327381596,-0.007541970770034823
90420,9936.65062465072,0.0,0.0,0.0,0.0,0.0,hold,0.11950905621051788,0,0.0004814618805539794,-0.004806904426004621
90421,9936.65062465072,0.0,0.0,0.0,0.0,0.0,hold,0.118232861161232,0,0.00044479885400505736,-0.0038133243924676208
90422,9936.65062465072,0.0,0.0,0.0,0.0,0.0,hold,0.11481940746307373,0,0.0012139691280026454,-0.0029079739197186427
90423,9857.500065331393,-0.007965516984462738,-0.006465516984462738,1.5,1.5,1.5,rebalance,0.18904191255569458,0,0.0015941697238304187,-0.0033285352437815163
90424,10127.206350325945,0.027360515668988228,0.027360515668988228,0.0,1.5,1.5,hold,0.16994009912014008,0,0.0013417524933174718,-0.0027202051496715285
90425,10180.367538318591,0.005249343812465668,0.005249343812465668,0.0,1.5,1.5,hold,0.06887923181056976,0,-1.7161462892545387e-05,-0.0041363074342370965
90426,10113.376744464938,-0.006580390501767397,-0.006580390501767397,0.0,1.5,1.5,hold,0.07078777253627777,0,-0.0018116822793672327,-0.005561936246522237
90427,9941.064948581845,-0.01703800819814205,-0.01703800819814205,0.0,1.5,1.5,hold,0.07534706592559814,0,-0.0007020034572633449,-0.005844423903909046
90428,9999.036602623552,0.005831533577293158,0.005831533577293158,0.0,1.5,1.5,hold,0.1387898474931717,1,0.0025841309361567255,-0.0015796398292877711
90429,10034.817148283304,0.003578399308025837,0.003578399308025837,0.0,1.5,1.5,hold,0.11522125452756882,2,0.00628746722577489,0.0028271400879020803
90430,9959.588726461669,-0.00749674066901207,-0.00749674066901207,0.0,1.5,1.5,hold,0.12195312976837158,3,0.005799864124128362,0.0026184120142715983
90431,10043.517843484005,0.008426966145634651,0.008426966145634651,0.0,1.5,1.5,hold,0.15310285985469818,4,0.007952362149808323,0.0028701170012936927
90432,10063.159664776385,0.0019556714687496424,0.0019556714687496424,0.0,1.5,1.5,hold,0.11860911548137665,5,0.008251037968875607,0.004398606521135662
90433,10089.434233495485,0.002610966097563505,0.002610966097563505,0.0,1.5,1.5,hold,0.1413922905921936,6,0.007243427560752025,0.006210320258105639
90434,10129.017887204494,0.003923277836292982,0.003923277836292982,0.0,1.5,1.5,hold,0.1677146852016449,7,0.00803260408792994,0.008189808962924872
90435,10162.20601913295,0.0032765399664640427,0.0032765399664640427,0.0,1.5,1.5,hold,0.12354493141174316,8,0.006497702222986845,0.006898350991832558
90436,10188.901831282988,0.002626970177516341,0.002626970177516341,0.0,1.5,1.5,hold,0.0794973075389862,9,0.005279071727272822,0.007598349919135217
90437,10034.727660534003,-0.015131578780710697,-0.015131578780710697,0.0,1.5,1.5,hold,0.10250133275985718,10,0.005734376474720193,0.0072497945875511505
90438,10077.23845497873,0.004236367531120777,0.004236367531120777,0.0,1.5,1.5,hold,0.12036918103694916,11,0.007827764999092324,0.010592134822218213
90439,10100.285941160122,0.002287083538249135,0.002287083538249135,0.0,1.5,1.5,hold,0.16526590287685394,12,0.007707783846853999,0.009867426102573518
90440,10087.065671468194,-0.001308900536969304,-0.001308900536969304,0.0,1.5,1.5,hold,0.14217306673526764,13,0.007668934642424574,0.008936519174312707
90441,10116.73351460721,0.002941176760941744,0.002941176760941744,0.0,1.5,1.5,hold,0.0969313234090805,14,0.009327859148470452,0.011465460273029748
90442,10176.36062979789,0.005893909838050604,0.005893909838050604,0.0,1.5,1.5,hold,0.0696410983800888,15,0.00799782992908149,0.011380451767763589
90443,10263.319016170446,0.008545136079192162,0.008545136079192162,0.0,1.5,1.5,hold,0.1125209853053093,16,0.009932975819538115,0.010398977661679965
90444,10266.711475168437,0.00033054209779947996,0.00033054209779947996,0.0,1.5,1.5,hold,0.10926255583763123,17,0.007395204109343467,0.0088221172845806
90445,10249.751049417682,-0.0016519823111593723,-0.0016519823111593723,0.0,1.5,1.5,hold,0.16570180654525757,18,0.00717395964966272,0.009976815723348409
90446,10259.901550629775,0.0009903168538585305,0.0009903168538585305,0.0,1.5,1.5,hold,0.1276637613773346,19,0.006456328184867743,0.009334730166301597
90447,10244.51169830383,-0.0015,0.0,1.5,0.0,0.0,rebalance,0.07307276874780655,20,0.0062654274588567205,0.008185211750969756
90448,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.07753348350524902,21,0.007058103692543227,0.011134359934658278
90449,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.09359846264123917,22,0.007757953724649269,0.010594747967843432
90450,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.09663911163806915,23,0.0107692566307378,0.011766154784709215
90451,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.10684817284345627,24,0.009111452622164506,0.008966400171630085
90452,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.09811752289533615,25,0.004513962026976515,0.009341058728750795
90453,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.07722937315702438,26,0.001103348629840184,0.011516562954057008
90454,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.09025487303733826,27,0.002394192364590708,0.012524078818387352
90455,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.07127875834703445,28,0.001727825823763851,0.011933388552279212
90456,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.08271808922290802,29,0.0014899976449669339,0.011873696770635433
90457,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.1545880138874054,30,0.0033998677754425444,0.011602626720559783
90458,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.1265762746334076,31,0.0023516054625360994,0.01100201624467445
90459,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.14884448051452637,32,0.00529294194529939,0.014314245656350977
90460,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.1559915840625763,33,0.005280182651404175,0.014017975356182433
90461,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.08144605159759521,34,0.00814690645893279,0.01706197938437981
90462,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.14809152483940125,35,0.006013894510033424,0.016664768094415194
90463,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.09867461025714874,36,0.006410509520719643,0.01824918330203218
90464,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.15001361072063446,37,0.005967114308077726,0.019206839313483215
90465,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.1061299741268158,38,0.003093315708611044,0.01774386164288444
90466,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.14345361292362213,39,0.005117606850035372,0.019608500055255718
90467,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.10844152420759201,40,0.0028084841887903167,0.017436542837458546
90468,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.08568466454744339,41,0.005351055586288567,0.01786187104698911
90469,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.09750121831893921,42,0.0059111855134688085,0.018249829501655768
90470,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.11630012094974518,43,0.008400137236094452,0.020695041135695647
90471,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.08976279199123383,44,0.009221629245075746,0.019377040427571046
90472,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.10884751379489899,45,0.007370621262452914,0.019382270793357748
90473,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.13380226492881775,46,0.007324151089051156,0.01898860139954195
90474,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.1745484471321106,47,0.006732947285854607,0.019803034783762996
90475,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.14852483570575714,48,0.007174757925895392,0.01963005872858048
90476,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.115704245865345,49,0.008745490491492092,0.0182766617526795
90477,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.12725049257278442,50,0.00820164178549021,0.014123476832537563
90478,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.1550765335559845,51,0.007718561564615811,0.01414433083300537
90479,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.12600675225257874,52,0.007473519623090397,0.016016707604649127
90480,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.12785130739212036,53,0.00754476131805859,0.016201982523853076
90481,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.10352449119091034,54,0.005153059280019079,0.0164634946931983
90482,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.09162457287311554,55,0.0051399648227743455,0.016169420744517993
90483,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.11363531649112701,56,0.0035325383805684396,0.016687378122696828
90484,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.12685689330101013,57,0.0041511278113830485,0.01589177564437705
90485,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.2110808938741684,58,0.0017904994610944414,0.01557840563600621
90486,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.18511076271533966,59,0.0023385404938380816,0.01617394136974326
90487,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.2009401023387909,60,0.0005594161784756579,0.014723602212143305
90488,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.14679983258247375,61,0.001064645796759578,0.014283000938121404
90489,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.19193115830421448,62,0.0022374880800271058,0.01470549056375603
90490,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.14849525690078735,63,0.0009226511547240079,0.015238786773807078
90491,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.16992783546447754,64,0.0025784021790968836,0.014560899860043719
90492,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.14313611388206482,65,0.0016238897305811406,0.014851611306767154
90493,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.17367912828922272,66,0.002654854682077712,0.016184798699214298
90494,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.1666903793811798,67,0.000766683538131474,0.016837118087096314
90495,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.2278619110584259,68,0.0006614185194848687,0.017742644947247754
90496,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.1886790692806244,69,0.000784925775406009,0.016555403223719622
90497,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.15665091574192047,70,0.0015151267662076862,0.016580070117015566
90498,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.17250002920627594,71,0.001136866493652633,0.016827388130877807
90499,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.19135485589504242,72,0.0020408675127328024,0.017625074603529356
90500,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.11084200441837311,73,0.0009696127317511127,0.016813196186376445
90501,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.15458007156848907,74,0.001081107403479109,0.016673565044584393
90502,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.0999687984585762,75,0.0007845992104194011,0.016697217263754283
90503,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.19672858715057373,76,0.0010221970032944228,0.018175904599956993
90504,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.14351394772529602,77,0.0014296609906523372,0.01871545792255347
90505,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.10954418778419495,78,0.0009389126462338027,0.01673526726244745
90506,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.15460126101970673,79,0.0007951367533678422,0.016319311126608227
90507,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.10951545834541321,80,0.0017420235326426337,0.01706520608149731
90508,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.1711735725402832,81,0.0020659085075749317,0.016776290697634977
90509,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.13871698081493378,82,0.0017765610045898939,0.017448343399337318
90510,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.09442400932312012,83,-0.00048375219012086745,0.015696447812842962
90511,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.0929262638092041,84,0.0015814060261618579,0.016259115572211158
90512,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.11637379974126816,85,0.0038145999951666454,0.018515294742428523
