row,equity,bar_return,gross_bar_return,turnover,gross_exposure,ending_gross_exposure,action,confidence,filter_fail_count,market_mom_24,market_mom_96
91481,9892.465490872883,0.0073565468192100525,0.0073565468192100525,0.0,1.5,1.5,hold,0.0919160321354866,0,-0.00037528195821323607,-0.00034489582028029986
91482,9866.590938818166,-0.002615581735270098,0.00038441826472990215,3.0,1.5,1.5,rebalance,0.0773785412311554,0,6.0062814782213536e-05,-0.000846101746692085
91483,9870.383836585666,0.00038441826472990215,0.00038441826472990215,0.0,1.5,1.5,hold,0.0946958065032959,0,0.00017273238631787535,-0.0010881431124012408
91484,9862.79318014164,-0.0007690335623919964,-0.0007690335623919964,0.0,1.5,1.5,hold,0.14020773768424988,0,-0.00015091135423972446,-0.0009831615141315808
91485,9870.37023052858,0.0007682458963245153,0.0007682458963245153,0.0,1.5,1.5,hold,0.15221649408340454,0,-0.00020275719134588144,-0.0010231483006641895
91486,9889.327407941537,0.0019206146243959665,0.0019206146243959665,0.0,1.5,1.5,hold,0.1337401121854782,0,-9.498342251390568e-05,-0.0008688704670198888
91487,9893.130995409672,0.0003846153849735856,0.0003846153849735856,0.0,1.5,1.5,hold,0.17185381054878235,0,4.410912742969231e-05,-0.0006933454801760774
91488,9877.91469586445,-0.0015380671247839928,-0.0015380671247839928,0.0,1.5,1.5,hold,0.12424948066473007,0,-4.6078951072558993e-05,-0.0006829212157022369
91489,9893.072622025378,0.0015345269348472357,0.0015345269348472357,0.0,1.5,1.5,hold,0.11033406108617783,0,-0.00013504553396614938,-0.000330129305343263
91490,9881.675072932278,-0.0011520737316459417,-0.0011520737316459417,0.0,1.5,1.5,hold,0.10203394293785095,0,-0.0006926930717554569,-0.0007595117803198548
91491,9881.675072932278,0.0,0.0,0.0,1.5,1.5,hold,0.11684892326593399,0,-0.000736848239171195,-0.0009078864585667645
91492,9874.089345000766,-0.0007676560780964792,-0.0007676560780964792,0.0,1.5,1.5,hold,0.09386589378118515,0,-0.000610996778846129,-0.0007140417782416364
91493,9885.450480544672,0.0011506008449941874,0.0011506008449941874,0.0,1.5,1.5,hold,0.07414396852254868,0,-0.0011595749373327635,-0.0009481580908818898
91494,9866.49346813484,-0.001917668036185205,-0.001917668036185205,0.0,1.5,1.5,hold,0.11061427742242813,0,-0.0008352279427299436,-0.0006125617054699717
91495,9874.05206945051,0.0007660879055038095,0.0007660879055038095,0.0,1.5,1.5,hold,0.21579775214195251,1,0.0006096870830560874,0.0006655111375089007
91496,9874.05206945051,0.0,0.0,0.0,1.5,1.5,hold,0.17711864411830902,2,0.002152739271991777,0.0023295129814009385
91497,9889.081068177617,0.0015220700297504663,0.0015220700297504663,0.0,1.5,1.5,hold,0.1209883838891983,3,0.002169319114841528,0.0021091024410502257
91498,9851.41315874835,-0.0038090404123067856,-0.0038090404123067856,0.0,1.5,1.5,hold,0.15846547484397888,4,0.004979391443271197,0.004764037208683902
91499,9825.212592666425,-0.002659574383869767,-0.002659574383869767,0.0,1.5,1.5,hold,0.08329792320728302,5,0.0035947157113014327,0.003598414567118624
91500,9802.85433335174,-0.00227560056373477,-0.00227560056373477,0.0,1.5,1.5,hold,0.1270201951265335,6,0.004506808106384597,0.004535953308973717
91501,9828.84018854883,0.0026508457958698273,0.0026508457958698273,0.0,1.5,1.5,hold,0.08332332968711853,7,0.00499785384192819,0.004757978777220728
91502,9799.003083257521,-0.003035668982192874,-0.003035668982192874,0.0,1.5,1.5,hold,0.11050857603549957,8,0.004505681444356924,0.004299818933091615
91503,9776.73824404605,-0.0022721535060554743,-0.0022721535060554743,0.0,1.5,1.5,hold,0.1368655264377594,9,0.005065301465606353,0.005041982980642956
91504,9732.365755122755,-0.0045385779812932014,-0.0045385779812932014,0.0,1.5,1.5,hold,0.07158812880516052,10,0.006066558237648678,0.006039605141964444
91505,9780.085428248203,0.004903193563222885,0.004903193563222885,0.0,1.5,1.5,hold,0.10175882279872894,11,0.007153934598022715,0.007042262785731168
91506,9765.415300105831,-0.0015,0.0,1.5,0.0,0.0,rebalance,0.09368298947811127,12,0.006848220672395655,0.006671499455592311
91507,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.11584939062595367,13,0.007213773062971995,0.006713200980925649
91508,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.09961635619401932,14,0.007367803448573795,0.006731410436373153
91509,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.07937930524349213,15,0.00694212862765653,0.0062143123997202565
91510,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.13212665915489197,16,0.006469986950492057,0.005579103022796517
91511,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.11220607906579971,17,0.008762710494579551,0.00801794744450035
91512,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.1372452676296234,18,0.009270501555533883,0.008455032031747578
91513,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.10850025713443756,19,0.009978186666558031,0.009186748831893965
91514,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.08795571327209473,20,0.010059366897621658,0.00918251959421923
91515,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.13640618324279785,21,0.01173882580769714,0.01100327749202279
91516,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.10888490080833435,22,0.014680930849863216,0.014126444797625481
91517,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.1301696002483368,23,0.01786956246360205,0.017021540095925047
91518,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.07156264781951904,24,0.014426230220124125,0.013902568258458814
91519,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.11064551025629044,25,0.0125550318043679,0.013515236167336298
91520,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.08810039609670639,26,0.008768656407482922,0.011737039158219886
91521,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.13145644962787628,27,0.010726865730248392,0.013733733898448008
91522,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.09474872052669525,28,0.007687563949730247,0.01307228053531162
91523,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.06110994517803192,29,0.008784924517385662,0.01284907453384676
91524,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.07830412685871124,30,0.007968563331814948,0.013036655538712694
91525,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.061399832367897034,31,0.008741732519411016,0.014185414700591537
91526,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.07710250467061996,32,0.007504177927330602,0.012419851076742816
91527,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.0580240897834301,33,0.006499974064354319,0.011734951449511755
91528,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.06554017961025238,34,0.005216590107011143,0.011081468621455315
91529,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.06570266932249069,35,0.0042821411188924685,0.0112778741187185
91530,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.09231473505496979,36,0.005343934361007996,0.011893997290940206
91531,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.08676938712596893,37,0.005142057372722775,0.011883981797041088
91532,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.0900590568780899,38,0.00660499588411767,0.013327169350418444
91533,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.07537728548049927,39,0.0067775215866276994,0.01291956361285429
91534,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.06607206165790558,40,0.0074775208631763235,0.01332225652197394
91535,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.08352132141590118,41,0.0034021661995211616,0.011880634223530251
91536,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.08454024791717529,42,0.0029746419249931932,0.01170683475640999
91537,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.05769123136997223,43,0.0016619804746369482,0.010991791957280839
91538,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.06413961201906204,44,0.0005368685315261246,0.00972483714133432
91539,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.052284665405750275,45,-0.004924927306092286,0.005963181301126497
91540,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.04404451325535774,46,-0.008481883755848685,0.005314658464271815
91541,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.05777866393327713,47,-0.011306045041237667,0.005295960784792442
91542,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.0653870552778244,48,-0.006557865463946655,0.007156866107038695
91543,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.10629832744598389,49,-0.006183682791743195,0.00703106534467679
91544,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.08932915329933167,50,-0.0036404744860192295,0.007536498125887192
91545,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.1331382542848587,51,-0.004896279740933096,0.008397221458039894
91546,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.04763604700565338,52,-0.0056676521453482565,0.0071269394048840695
91547,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.08054820448160172,53,-0.0068256915219535585,0.005829220064811125
91548,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.1204322949051857,54,-0.0056164313027693424,0.0071727751402477224
91549,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.06305532157421112,55,-0.007703516344918171,0.0061921545330960726
91550,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.0986681655049324,56,-0.005974132189294323,0.006100492961309101
91551,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.12349031865596771,57,-0.0039863499405328184,0.0073887196796249555
91552,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.10999477654695511,58,-0.0042350919102318585,0.006698434621398519
91553,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.11870557814836502,59,-0.004218408175802324,0.006842385582899624
91554,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.12877479195594788,60,-0.005058870905486401,0.007193346942699463
91555,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.06244681030511856,61,-0.004518266527156811,0.008010296294855834
91556,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.09781514108181,62,-0.004531939972366672,0.00928994800608507
91557,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.1295890510082245,63,-0.001348409328784328,0.01216848369415402
91558,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.1595073789358139,64,-0.002076428987493273,0.011776095403661202
91559,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.1615278720855713,65,0.0003167929608025588,0.012525778782332964
91560,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.11799540370702744,66,-0.0012619020571946749,0.010937162472259843
91561,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.19102348387241364,67,-0.0006344101739159669,0.010870711433312863
91562,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.19030478596687317,68,0.00014355104667629348,0.010047093404068619
91563,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.11543784290552139,69,0.0035263148720332538,0.009603365134466912
91564,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.1077241376042366,70,0.003981683091296873,0.009569733406465275
91565,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.08072187006473541,71,0.004478275256587949,0.00988221774161957
91566,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.11828489601612091,72,0.0036621484950956074,0.010695285308543134
91567,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.1568722426891327,73,0.004766505602674442,0.011747541698355235
91568,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.1812792271375656,74,0.004785820709003019,0.012066741902458489
91569,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.16781553626060486,75,0.0043073041870229645,0.012307209291179788
91570,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.17272110283374786,76,0.0064820490351849,0.013481352282838088
91571,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.11570244282484055,77,0.010664636063665967,0.016218584770399502
91572,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.11827047914266586,78,0.010196973946221988,0.01705591408165219
91573,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.06392425298690796,79,0.011318280126943137,0.017354350143364172
91574,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.1250283569097519,80,0.01132189135387307,0.017357618536266273
91575,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.11014113575220108,81,0.009788177396330866,0.01736710298575872
91576,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.17039164900779724,82,0.010824933428011718,0.01787298986243968
91577,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.14522802829742432,83,0.00967202901483688,0.01688969655594974
91578,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.13643279671669006,84,0.010018454644523445,0.017151738772440694
91579,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.11816513538360596,85,0.011433565099650878,0.019271129008188836
91580,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.15282203257083893,86,0.010274698010107386,0.01971555737043218
91581,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.11962084472179413,87,0.007293413591469289,0.01966465447696919
91582,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.2070002406835556,88,0.007859543753511389,0.019730622579686496
91583,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.16582438349723816,89,0.007290481678865035,0.019772151333768306
91584,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.1880631297826767,90,0.00859589164792851,0.019579133071260912
91585,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.11687694489955902,91,0.008829287722619483,0.019835044689898496
91586,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.1041312962770462,92,0.009310722921782144,0.02005050939760622
91587,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.10393299907445908,93,0.010218291444743954,0.020558504818382062
91588,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.12378904223442078,94,0.009960665141534264,0.020141395326845668
91589,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.14366301894187927,95,0.009395785745709873,0.020437578424662206
91590,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.16162468492984772,96,0.008364972687104455,0.019895485938377533
91591,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.14851947128772736,97,0.007275845694948657,0.018413700310247805
91592,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.09852064400911331,98,0.006314619516615494,0.016228622147082206
91593,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.09054498374462128,99,0.005626134952308348,0.015764025128646608
