alpha_name,mode,k,gross,rebalance_every,validation_return_pct,validation_max_drawdown_pct,validation_stress_return_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_score
rev_48,long_short,1,0.5,24,-16.00131589123228,-16.879279534147763,,,-21.969039248379836,False,-inf
rev_48,long_short,1,1.0,24,-29.726405107321163,-31.14450747419195,,,-40.74693376368002,False,-inf
rev_48,long_short,1,1.5,24,-41.44650338473721,-43.15638795014425,,,-56.731165727875215,False,-inf
rev_48,long_short,3,0.5,24,-10.035739259238074,-10.164874236064868,,,-13.647980806958369,False,-inf
rev_48,long_short,3,1.0,24,-19.15213947813339,-19.383384753294063,,,-26.045395271981494,False,-inf
rev_48,long_short,3,1.5,24,-27.42368706262679,-27.73392148857252,,,-37.294166274773644,False,-inf
voladj_mom_48,short_only,1,0.5,24,0.1004741107987428,-12.86214187466782,,,-4.470226993723407,False,-inf
voladj_mom_48,short_only,1,1.0,24,-0.3899576547152228,-24.271844357705362,,,-9.023006076688924,False,-inf
voladj_mom_48,short_only,1,1.5,24,-1.4617764900488828,-34.36272645621575,,,-13.695585094889635,False,-inf
voladj_mom_48,short_only,3,0.5,24,2.739041742292958,-6.960595848173778,,,0.24176968308097418,False,-inf
voladj_mom_48,short_only,3,1.0,24,5.2844062200679165,-13.52449350274566,,,0.4287064694046122,False,-inf
voladj_mom_48,short_only,3,1.5,24,7.619106218130045,-19.70693616691448,,,0.5384880252342527,False,-inf
voladj_mom_48,long_only,1,0.5,24,-18.11482420374294,-18.513966910119407,,,-24.668560031505457,False,-inf
voladj_mom_48,long_only,1,1.0,24,-33.33881901769412,-33.9834461101081,,,-45.380719974673404,False,-inf
voladj_mom_48,long_only,1,1.5,24,-46.04824125915409,-46.824521416577966,,,-62.658365982618555,False,-inf
voladj_mom_48,long_only,3,0.5,24,-13.157200667744295,-13.172171786321861,,,-17.82988429442009,False,-inf
voladj_mom_48,long_only,3,1.0,24,-24.769422017203947,-24.793715825727748,,,-33.572069559134945,False,-inf
voladj_mom_48,long_only,3,1.5,24,-34.9898579161787,-35.01921844350579,,,-47.43385487324171,False,-inf
voladj_mom_48,long_short,1,0.5,24,-9.306461598811,-13.128179701321653,,,-13.972723923078147,False,-inf
voladj_mom_48,long_short,1,1.0,24,-17.944370867064553,-24.672973607892956,,,-26.722710487436228,False,-inf
voladj_mom_48,long_short,1,1.5,24,-25.937823879586674,-34.804829241635794,,,-38.333712400572914,False,-inf
voladj_mom_48,long_short,3,0.5,24,-5.460318516315999,-7.0477689802489145,,,-7.988781166966871,False,-inf
voladj_mom_48,long_short,3,1.0,24,-10.69081599424122,-13.647219489860507,,,-15.590829830819901,False,-inf
voladj_mom_48,long_short,3,1.5,24,-15.69639742312291,-19.82305966623802,,,-22.819698824462073,False,-inf
voladj_rev_48,short_only,1,0.5,24,1.3062970708941357,-10.458928058201577,,,-2.4281751586971425,False,-inf
voladj_rev_48,short_only,1,1.0,24,2.024759641003726,-20.060855544763033,,,-5.144234618104788,False,-inf
voladj_rev_48,short_only,1,1.5,24,2.140748504245704,-28.846497042075924,,,-8.177067688143048,False,-inf
voladj_rev_48,short_only,3,0.5,24,-1.430357678502625,-8.139146838191103,,,-4.341482573332654,False,-inf
voladj_rev_48,short_only,3,1.0,24,-3.081393329427551,-15.765118060729277,,,-8.724031653609083,False,-inf
voladj_rev_48,short_only,3,1.5,24,-4.941347422030118,-22.894932472991325,,,-13.141844289413067,False,-inf
voladj_rev_48,long_only,1,0.5,24,-16.135864466577164,-16.355457119154025,,,-21.929225906669487,False,-inf
voladj_rev_48,long_only,1,1.0,24,-30.090782120552273,-30.455278338837346,,,-40.88803243592217,False,-inf
voladj_rev_48,long_only,1,1.5,24,-42.07528245246945,-42.52630747554231,,,-57.1663444140745,False,-inf
voladj_rev_48,long_only,3,0.5,24,-16.410914162993816,-16.479718595269333,,,-22.239879183689244,False,-inf
voladj_rev_48,long_only,3,1.0,24,-30.309443356193032,-30.423885098444327,,,-41.079930165350866,False,-inf
voladj_rev_48,long_only,3,1.5,24,-42.048167948913026,-42.19055865378829,,,-56.99805401221465,False,-inf
voladj_rev_48,long_short,1,0.5,24,-7.665702531047791,-8.080268035252525,,,-10.565195772190744,False,-inf
voladj_rev_48,long_short,1,1.0,24,-14.954543771799433,-15.672591554489735,,,-20.582749673479977,False,-inf
voladj_rev_48,long_short,1,1.5,24,-21.86206274043482,-22.78915442965188,,,-30.052465077226685,False,-inf
voladj_rev_48,long_short,3,0.5,24,-9.149723027364109,-9.161091864175596,,,-12.417848687389318,False,-inf
voladj_rev_48,long_short,3,1.0,24,-17.527031632551516,-17.547631034195412,,,-23.79218950964741,False,-inf
voladj_rev_48,long_short,3,1.5,24,-25.19071500030037,-25.218686198858364,,,-34.20248568805665,False,-inf
mom_96,short_only,1,0.5,24,13.896075221895842,-7.461385563494494,,-2.978157018785632,11.241750617390029,False,-inf
mom_96,short_only,1,1.0,24,28.4520127240685,-14.52383384632353,,,23.282991563289784,False,-inf
mom_96,short_only,1,1.5,24,43.44992528478922,-21.194147458016488,,,35.90345470263522,False,-inf
mom_96,short_only,3,0.5,24,12.483407719442429,-3.5697891620120825,,-0.39663983096497324,11.19440582832229,False,-inf
mom_96,short_only,3,1.0,24,26.005544569082552,-7.048183394595453,,-0.8301896674565379,23.459529012142323,False,-inf
mom_96,short_only,3,1.5,24,40.574648288968774,-10.483004388562122,,,36.78686970278843,False,-inf
mom_96,long_only,1,0.5,24,-5.343561160060872,-9.96296784051337,,,-8.87915151582766,False,-inf
mom_96,long_only,1,1.0,24,-11.475224862149647,-19.376560131698316,,,-18.354124131418274,False,-inf
mom_96,long_only,1,1.5,24,-18.200789686365827,-28.203047881085485,,,-28.21751127950707,False,-inf
mom_96,long_only,3,0.5,24,-4.796479934340081,-5.827935142603247,,,-6.876376914258419,False,-inf
mom_96,long_only,3,1.0,24,-9.673754744078522,-11.425397633588696,,,-13.75288327584897,False,-inf
mom_96,long_only,3,1.5,24,-14.595141706348603,-16.792676138137775,,,-20.592937391824524,False,-inf
mom_96,long_short,1,0.5,24,4.173697521158237,-4.888221337109844,,,2.4171244187348675,False,-inf
mom_96,long_short,1,1.0,24,8.047453954007477,-9.704574818503042,,,4.5594614986615625,False,-inf
mom_96,long_short,1,1.5,24,11.576196757145985,-14.500473041037331,,,6.3639442894781455,False,-inf
mom_96,long_short,3,0.5,24,3.618128852400826,-1.7383149805726972,,,2.9698709271955335,False,-inf
mom_96,long_short,3,1.0,24,7.240971573283983,-3.461941225621734,,-1.6108676298700497,5.9495967803066785,False,-inf
mom_96,long_short,3,1.5,24,10.86006005973621,-5.170603555130803,,-2.4374996464162413,8.93080577178478,False,-inf
rev_96,short_only,1,0.5,24,-7.335794310851562,-13.754456613922816,,,-12.198405737311656,False,-inf
rev_96,short_only,1,1.0,24,-15.171785890359345,-26.079473447064373,,,-24.396704820006093,False,-inf
rev_96,short_only,1,1.5,24,-23.2874664715495,-37.29611885623857,,,-36.486762905994325,False,-inf
rev_96,short_only,3,0.5,24,-5.12683508505023,-9.328583343690756,,,-8.431958935349195,False,-inf
rev_96,short_only,3,1.0,24,-10.302087502529211,-17.99145394203118,,,-16.679335742254526,False,-inf
rev_96,short_only,3,1.5,24,-15.488440107360768,-26.01155742863486,,,-24.71284424451067,False,-inf
rev_96,long_only,1,0.5,24,-21.731790455149834,-22.70715800491351,,,-29.722135414152305,False,-inf
rev_96,long_only,1,1.0,24,-39.349579809009725,-40.833900164853134,,,-53.7271241812738,False,-inf
rev_96,long_only,1,1.5,24,-53.4700910435029,-55.14728702635211,,,-72.90016047457436,False,-inf
rev_96,long_only,3,0.5,24,-19.649356533669238,-20.156035978022334,,,-26.743544810392965,False,-inf
rev_96,long_only,3,1.0,24,-35.70548747495595,-36.51053872012743,,,-48.563327395832374,False,-inf
rev_96,long_only,3,1.5,24,-48.76718661675679,-49.72256453696874,,,-66.28881125487945,False,-inf
rev_96,long_short,1,0.5,24,-14.554890178871682,-15.408208018349612,,,-19.993458619728973,False,-inf
rev_96,long_short,1,1.0,24,-27.31448566557263,-28.75452687848964,,,-37.46996134191385,False,-inf
rev_96,long_short,1,1.5,24,-38.442879947666775,-40.25748519658604,,,-52.670086669776666,False,-inf
rev_96,long_short,3,0.5,24,-12.575019664551057,-12.824762593312977,,,-17.103534254215447,False,-inf
rev_96,long_short,3,1.0,24,-23.659245450505516,-24.094248750839053,,,-32.171927877308875,False,-inf
rev_96,long_short,3,1.5,24,-33.41715800853713,-33.9847544829583,,,-45.43136512122819,False,-inf
voladj_mom_96,short_only,1,0.5,24,8.672719300617459,-4.049533784749415,,-1.5723964050723072,7.203566890479847,False,-inf
voladj_mom_96,short_only,1,1.0,24,17.583449264674854,-7.981337073926875,,-3.1742110850156102,14.686350117849814,False,-inf
voladj_mom_96,short_only,1,1.5,24,26.671934410347987,-11.796606628736573,,,22.387675333864237,False,-inf
voladj_mom_96,short_only,3,0.5,24,9.272032288465514,-2.4603835346407643,,-0.4139249147544932,8.360986449718055,False,-inf
voladj_mom_96,short_only,3,1.0,24,19.145107092062254,-4.877793512990348,,-0.8496907269316178,17.33805615926925,False,-inf
voladj_mom_96,short_only,3,1.5,24,29.629641133560547,-7.252429057334487,,-1.3069865635097933,26.941556161371896,False,-inf
voladj_mom_96,long_only,1,0.5,24,-10.260646436852493,-11.291883635857868,,,-14.275229210014743,False,-inf
voladj_mom_96,long_only,1,1.0,24,-19.918841391428664,-21.57175246767522,,,-27.593801756338983,False,-inf
voladj_mom_96,long_only,1,1.5,24,-28.93586805291526,-31.1118917079779,,,-40.01230065254351,False,-inf
voladj_mom_96,long_only,3,0.5,24,-8.83457237550883,-9.106988905219982,,,-12.071114100584238,False,-inf
voladj_mom_96,long_only,3,1.0,24,-17.115835624868893,-17.60865071956761,,,-23.377054593214382,False,-inf
voladj_mom_96,long_only,3,1.5,24,-24.850859588384544,-25.517676512914377,,,-33.929333189610006,False,-inf
voladj_mom_96,long_short,1,0.5,24,-1.1043048377055165,-5.441853800736474,,,-3.0660732110069375,False,-inf
voladj_mom_96,long_short,1,1.0,24,-2.402694398131755,-10.688695555257933,,,-6.2579769285593425,False,-inf
voladj_mom_96,long_short,1,1.5,24,-3.8868137064473562,-15.739534881702532,,,-9.56700954417421,False,-inf
voladj_mom_96,long_short,3,0.5,24,-0.10276123008486904,-2.8027870691655243,,,-1.1332403092529229,False,-inf
voladj_mom_96,long_short,3,1.0,24,-0.27395041204776316,-5.5502225542069406,,,-2.315535515940433,False,-inf
voladj_mom_96,long_short,3,1.5,24,-0.513180680779135,-8.242539006336147,,,-3.546580144910291,False,-inf
voladj_rev_96,short_only,1,0.5,24,-4.912059101472255,-12.322586814812453,,,-9.287387987268609,False,-inf
voladj_rev_96,short_only,1,1.0,24,-10.092527731618118,-23.217391413595568,,,-18.343461727600555,False,-inf
voladj_rev_96,short_only,1,1.5,24,-15.47228552560579,-32.83866363533209,,,-27.153088299808008,False,-inf
voladj_rev_96,short_only,3,0.5,24,-3.0113390730296508,-7.963641280609135,,,-5.84770912949126,False,-inf
voladj_rev_96,short_only,3,1.0,24,-6.189217148990888,-15.434230376987179,,,-11.689388997433227,False,-inf
voladj_rev_96,short_only,3,1.5,24,-9.51122001694692,-22.428251472129713,,,-17.508394853897745,False,-inf
voladj_rev_96,long_only,1,0.5,24,-19.30692266018391,-19.266555938152983,,,-26.102032824012774,False,-inf
voladj_rev_96,long_only,1,1.0,24,-35.167773374102495,-35.10287625035286,,,-47.55741123267663,False,-inf
voladj_rev_96,long_only,1,1.5,24,-48.136875731423615,-48.05896417769016,,,-65.11295995004112,False,-inf
voladj_rev_96,long_only,3,0.5,24,-19.199580913388658,-19.188746150967674,,,-25.965553667850532,False,-inf
voladj_rev_96,long_only,3,1.0,24,-34.856501068921375,-34.83902816470743,,,-47.14998412981536,False,-inf
voladj_rev_96,long_only,3,1.5,24,-47.59550732995626,-47.57442046070588,,,-64.3962892933249,False,-inf
voladj_rev_96,long_short,1,0.5,24,-12.277885877782813,-12.517387737788965,,,-16.716091129052607,False,-inf
voladj_rev_96,long_short,1,1.0,24,-23.2090174622118,-23.626043388449027,,,-31.59237173425627,False,-inf
voladj_rev_96,long_short,1,1.5,24,-32.91874829072488,-33.462209913987394,,,-44.80188038975143,False,-inf
voladj_rev_96,long_short,3,0.5,24,-11.39639240738719,-11.40623972397633,,,-15.438079915739026,False,-inf
voladj_rev_96,long_short,3,1.0,24,-21.548793776330776,-21.566207677221737,,,-29.195973673278626,False,-inf
voladj_rev_96,long_short,3,1.5,24,-30.58643680721679,-30.609516575048456,,,-41.44827842039725,False,-inf
