window_id,alpha_name,mode,k,gross,rebalance_every,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,validation_stress_return_pct,validation_stress_max_drawdown_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_score
1,rev_12,long_only,3,1.0,24,10000.0,9136.174129308003,-863.8258706919969,-8.638258706919967,-8.557932036325177,-3.158579037282608,2139,1.0,0.0755804897525033,161.66666758060455,1.0,0,0,0,-22.31066377660068,-22.154973724048777,-3.2678321257695098,-11.784695899138784,False,-inf
1,rev_12,long_only,3,1.5,24,10000.0,8717.663526399427,-1282.3364736005733,-12.823364736005738,-12.702855764822596,-3.158579134758791,2139,1.0,0.1133707339878448,242.5,1.5,0,0,0,-31.66379062884096,-31.4581651242136,-4.882110279729246,-17.496105721669334,False,-inf
1,rev_12,long_short,1,0.5,24,10000.0,9636.753771465279,-363.246228534721,-3.6324622853472155,-7.453814802808334,-1.789102316381242,2139,1.0,0.03903693314633006,83.5,0.5,0,0,0,-11.363985801592502,-14.193579684942614,-2.7079031840824275,-6.319371332622793,False,-inf
1,rev_12,long_short,1,1.0,24,10000.0,9264.844694688647,-735.155305311353,-7.351553053113536,-14.462574533728912,-1.7891023172326366,2139,1.0,0.07807386629266012,167.0,1.0,0,0,0,-21.642123511729285,-26.484431771275695,-5.357281130374137,-12.569601872503975,False,-inf
1,rev_12,long_short,1,1.5,24,10000.0,8886.366572470697,-1113.633427529303,-11.136334275293025,-21.042849031927613,-1.7891024295685425,2139,1.0,0.11711079943899018,250.5,1.5,0,0,0,-30.90944814401997,-37.11073089519243,-7.948934532316998,-18.735553035345667,False,-inf
1,rev_12,long_short,3,0.5,24,10000.0,9522.54300799343,-477.45699200656964,-4.774569920065696,-5.820678509074895,-4.822246326613865,2139,1.0,0.03755649111994297,80.33333450555801,0.5,0,0,0,-12.135037696232898,-12.50357454783958,-1.4813215511560895,-6.8869203804817944,False,-inf
1,rev_12,long_short,3,1.0,24,10000.0,9062.444584724592,-937.5554152754084,-9.375554152754084,-11.335178854350092,-4.82224633117057,2139,1.0,0.07511298223988594,160.66666901111603,1.0,0,0,0,-22.86121003845125,-23.48768281410708,-2.9466270387183635,-13.493092716256387,False,-inf
1,rev_12,long_short,3,1.5,24,10000.0,8619.405440612663,-1380.5945593873366,-13.80594559387337,-16.557524871142824,-4.822246393246745,2139,1.0,0.11266947171575503,241.0,1.5,0,0,0,-32.33394776698187,-33.13135607153781,-4.3959798736439515,-19.826418242204866,False,-inf
1,voladj_mom_12,short_only,1,0.5,24,10000.0,8949.84211179396,-1050.1578882060403,-10.501578882060404,-13.328522067498948,-6.873303942976595,2139,1.0,0.04137447405329593,88.5,0.5,0,0,0,-18.0928206034499,-20.285959456982027,-4.214155955503096,-15.249310553791627,False,-inf
1,voladj_mom_12,short_only,1,1.0,24,10000.0,7997.788571407075,-2002.2114285929247,-20.02211428592925,-24.979301646393882,-6.873303947061559,2139,1.0,0.08274894810659186,177.0,1.0,0,0,0,-33.03221071583674,-36.556870764662754,-8.280843102182278,-28.93036775838029,False,-inf
1,voladj_mom_12,short_only,1,1.5,24,10000.0,7136.12975863084,-2863.87024136916,-28.638702413691597,-35.14945309449868,-6.873303864151517,2139,1.0,0.1241234221598878,265.5,1.5,0,0,0,-45.34494029980204,-49.586414671382926,-12.203800866819325,-41.18925784108591,False,-inf
1,voladj_mom_12,short_only,3,0.5,24,10000.0,9091.477345071335,-908.5226549286654,-9.085226549286652,-11.458974067513527,-8.07852045334555,2139,1.0,0.040283621708997894,86.1666668355465,0.5,0,0,0,-16.601448968514376,-18.412269992599704,-2.740018708935388,-13.17643471633438,False,-inf
1,voladj_mom_12,short_only,3,1.0,24,10000.0,8258.748051885203,-1741.2519481147974,-17.41251948114797,-21.660638882555784,-8.078520459902016,2139,1.0,0.08056724341799579,172.333333671093,1.0,0,0,0,-30.521019881904554,-33.49785887007625,-5.419739521320643,-25.154877576878484,False,-inf
1,voladj_mom_12,short_only,3,1.5,24,10000.0,7496.162073932965,-2503.8379260670354,-25.03837926067035,-30.736239816844268,-8.078520611665757,2139,1.0,0.12085086489013558,258.5,1.5,0,0,0,-42.17922348057531,-45.845889743727156,-8.040018275171423,-36.037764926346114,False,-inf
1,voladj_mom_12,long_only,1,0.5,24,10000.0,9468.045423429954,-531.9545765700459,-5.319545765700462,-7.552199853782293,-2.2816184697094664,2139,1.0,0.040906965871902755,87.5,0.5,0,0,0,-13.262716515530427,-14.471210154358104,-2.631107863534732,-8.04462964626807,False,-inf
1,voladj_mom_12,long_only,1,1.0,24,10000.0,8935.916656569278,-1064.0833434307224,-10.640833434307229,-14.605487103272797,-2.281618470644086,2139,1.0,0.08181393174380551,175.0,1.0,0,0,0,-25.024031008964787,-27.0833555787951,-5.243084629563355,-15.916381783940318,False,-inf
1,voladj_mom_12,long_only,1,1.5,24,10000.0,8406.96339700367,-1593.0366029963297,-15.930366029963295,-21.186661127025484,-2.281618419177092,2139,1.0,0.12272089761570827,262.5,1.5,0,0,0,-35.41213957040505,-38.03521403872985,-7.833748676413355,-23.59113921965363,False,-inf
1,voladj_mom_12,long_only,3,0.5,24,10000.0,9330.62288471051,-669.3771152894897,-6.6937711528949,-7.711299164167784,-4.903591762047672,2139,1.0,0.03934860540194286,84.16666695475578,0.5,0,0,0,-14.235599148049127,-14.60428057687383,-2.2879378948202023,-9.471423071157512,False,-inf
1,voladj_mom_12,long_only,3,1.0,24,10000.0,8695.968005643186,-1304.0319943568138,-13.040319943568136,-14.888305125981615,-4.90359176538226,2139,1.0,0.07869721080388573,168.33333390951157,1.0,0,0,0,-26.547013033467394,-27.17469044070264,-4.543084961657362,-18.408621159269472,False,-inf
1,voladj_mom_12,long_only,3,1.5,24,10000.0,8095.090255060778,-1904.909744939222,-19.049097449392217,-21.56279765592124,-4.903591900865866,2139,1.0,0.11804581580177653,252.5,1.5,0,0,0,-37.17877198176262,-37.97912199331152,-6.765290823810144,-26.832168260568206,False,-inf
1,voladj_mom_12,long_short,1,0.5,24,10000.0,9211.478869548526,-788.5211304514742,-7.885211304514739,-9.29044445038244,-6.241320932120325,2139,1.0,0.04114071996259935,88.0,0.5,0,0,0,-15.655395878432499,-16.472979313529457,-3.414504960993847,-11.21914830207379,False,-inf
1,voladj_mom_12,long_short,1,1.0,24,10000.0,8476.566170368827,-1523.4338296311726,-15.234338296311723,-17.77248491217096,-6.241320936667085,2139,1.0,0.0822814399251987,176.0,1.0,0,0,0,-28.949497008312942,-30.31839866961605,-6.730392441278433,-21.619270895421955,False,-inf
1,voladj_mom_12,long_short,1,1.5,24,10000.0,7792.413141248443,-2207.586858751557,-22.07586858751557,-25.511002230856615,-6.241320769508248,2139,1.0,0.12342215988779803,264.0,1.5,0,0,0,-40.22368634460515,-41.940548057953045,-9.949807950657918,-31.251563688090982,False,-inf
1,voladj_mom_12,long_short,3,0.5,24,10000.0,9213.289106502238,-786.7108934977623,-7.867108934977618,-8.781439383680489,-10.930337816868372,2139,1.0,0.03981611407098507,85.16666799783707,0.5,0,0,0,-15.398983246821384,-15.837588112260958,-2.5086984623746145,-11.02024494740776,False,-inf
1,voladj_mom_12,long_short,3,1.0,24,10000.0,8485.64370497075,-1514.3562950292508,-15.14356295029251,-16.811971113671653,-10.930337830789018,2139,1.0,0.07963222814197014,170.33333599567413,1.0,0,0,0,-28.46759661790246,-29.206514541835727,-4.960810251603376,-21.187017296361528,False,-inf
1,voladj_mom_12,long_short,3,1.5,24,10000.0,7812.863090727043,-2187.1369092729574,-21.871369092729577,-24.15398594741398,-10.9303378641359,2139,1.0,0.11944834034595606,255.5,1.5,0,0,0,-39.55211207648196,-40.48522457711486,-7.357441165555723,-30.56416085501638,False,-inf
1,voladj_rev_12,short_only,1,0.5,24,10000.0,8837.856695670234,-1162.1433043297657,-11.621433043297657,-13.199975978233025,-5.2225495466029574,2139,1.0,0.040906965871902755,87.5,0.5,0,0,0,-19.037110979870185,-19.883036199243975,-3.764580824464814,-16.323238567423022,False,-inf
1,voladj_rev_12,short_only,1,1.0,24,10000.0,7785.605540394037,-2214.3944596059628,-22.14394459605963,-24.86913458093317,-5.222549548734279,2139,1.0,0.08181393174380551,175.0,1.0,0,0,0,-34.67949607317704,-36.00830484526205,-7.434150885770519,-31.01176956287385,False,-inf
1,voladj_rev_12,short_only,1,1.5,24,10000.0,6836.471727378267,-3163.528272621733,-31.63528272621733,-35.152788624814605,-5.222549551101638,2139,1.0,0.12272089761570827,262.5,1.5,0,0,0,-47.484751517092064,-49.04434412915527,-11.008748225794761,-44.18420054013386,False,-inf
1,voladj_rev_12,short_only,3,0.5,24,10000.0,9046.396624983308,-953.6033750166916,-9.536033750166917,-11.032414396568967,-7.058465324143245,2139,1.0,0.03934860540194286,84.16666695475578,0.5,0,0,0,-16.8489441336687,-17.74507753928446,-3.4278176215299383,-13.476075999769941,False,-inf
1,voladj_rev_12,short_only,3,1.0,24,10000.0,8174.087671520355,-1825.912328479645,-18.259123284796452,-20.92365577989418,-7.058465328907869,2139,1.0,0.07869721080388573,168.33333390951157,1.0,0,0,0,-30.957951584726185,-32.42189202318122,-6.780784744288493,-25.739797229367188,False,-inf
1,voladj_rev_12,short_only,3,1.5,24,10000.0,7377.185788525083,-2622.814211474917,-26.228142114749176,-29.782759852895612,-7.058465538319271,2139,1.0,0.11804581580177653,252.5,1.5,0,0,0,-42.755105197075615,-44.54621182527898,-10.058473682758839,-36.88819969486619,False,-inf
1,voladj_rev_12,long_only,1,0.5,24,10000.0,9346.649154530774,-653.3508454692255,-6.53350845469226,-6.486751830607562,-4.171881975089501,2139,1.0,0.04137447405329593,88.5,0.5,0,0,0,-14.461030620541571,-14.375406026568138,-3.136971145138334,-8.886620543511498,False,-inf
1,voladj_rev_12,long_only,1,1.0,24,10000.0,8722.786837044552,-1277.2131629554478,-12.772131629554472,-12.684816446000479,-4.171881977571559,2139,1.0,0.08274894810659186,177.0,1.0,0,0,0,-26.96059551721548,-26.814223965145768,-6.223169787029359,-17.377315281867823,False,-inf
1,voladj_rev_12,long_only,1,1.5,24,10000.0,8128.273708354207,-1871.726291645793,-18.717262916457933,-18.595155649932828,-4.171882076472408,2139,1.0,0.1241234221598878,265.5,1.5,0,0,0,-37.74427199705141,-37.556942825528004,-9.257124923227323,-25.4738142382542,False,-inf
1,voladj_rev_12,long_only,3,0.5,24,10000.0,9250.530584496282,-749.4694155037178,-7.494694155037173,-7.44841836421929,-6.576251487519109,2139,1.0,0.040283621708997894,86.1666668355465,0.5,0,0,0,-15.142612022603409,-15.057669692295706,-1.9694409056149054,-10.18220782593192,False,-inf
1,voladj_rev_12,long_only,3,1.0,24,10000.0,8550.211140857999,-1449.7888591420015,-14.497888591420017,-14.412300892312324,-6.576251492836337,2139,1.0,0.08056724341799579,172.333333671093,1.0,0,0,0,-28.06968984733622,-27.925540929194614,-3.927780647668133,-19.70332839056532,False,-inf
1,voladj_rev_12,long_only,3,1.5,24,10000.0,7896.42641430919,-2103.5735856908104,-21.0357358569081,-20.917111524194397,-6.576251742469448,2139,1.0,0.12085086489013558,258.5,1.5,0,0,0,-39.093135655723266,-38.90986525147769,-5.8741336806417355,-28.59842662015641,False,-inf
1,voladj_rev_12,long_short,1,0.5,24,10000.0,9094.744776582782,-905.2552234172181,-9.052552234172184,-9.007055762053206,-7.133786522632181,2139,1.0,0.04114071996259935,88.0,0.5,0,0,0,-16.72528070364224,-16.641922626268503,-2.9786425998529764,-12.287303190816004,False,-inf
1,voladj_rev_12,long_short,1,1.0,24,10000.0,8262.870178795818,-1737.129821204182,-17.37129821204182,-17.288586798840665,-7.133786527770238,2139,1.0,0.0822814399251987,176.0,1.0,0,0,0,-30.744073319661858,-30.60528388743673,-5.906417619125037,-23.58686647148645,False,-inf
1,voladj_rev_12,long_short,1,1.5,24,10000.0,7499.298053949952,-2500.701946050048,-25.00701946050048,-24.894361002003485,-7.133786574778229,2139,1.0,0.12342215988779803,264.0,1.5,0,0,0,-42.47852908507053,-42.30544542133453,-8.782613141436357,-33.9668901309773,False,-inf
1,voladj_rev_12,long_short,3,0.5,24,10000.0,9150.88416103312,-849.1158389668799,-8.491158389668795,-8.445381080208902,-11.61914991425783,2139,1.0,0.03981611407098507,85.16666799783707,0.5,0,0,0,-15.972567188884824,-15.888455644529353,-2.689141428730424,-11.52667399588388,False,-inf
1,voladj_rev_12,long_short,3,1.0,24,10000.0,8370.969060078402,-1629.0309399215985,-16.290309399215985,-16.206515915131114,-11.619149928782253,2139,1.0,0.07963222814197014,170.33333599567413,1.0,0,0,0,-29.436136763960462,-29.29472621639325,-5.317492866286521,-22.121854425795814,False,-inf
1,voladj_rev_12,long_short,3,1.5,24,10000.0,7654.870948051914,-2345.1290519480863,-23.45129051948086,-23.336294961923755,-11.61915012222847,2139,1.0,0.11944834034595606,255.5,1.5,0,0,0,-40.77800269383567,-40.599802100136074,-7.886078335938674,-31.857890436846088,False,-inf
1,mom_48,short_only,1,0.5,24,10000.0,9766.481816703586,-233.51818329641355,-2.3351818329641394,-8.62957695535762,-0.8802629699232503,2139,1.0,0.031089294062646097,66.5,0.5,0,0,0,-8.627454096510533,-14.01678095735761,-2.6640405368980824,-5.417712355464598,False,-inf
1,mom_48,short_only,1,1.0,24,10000.0,9503.997817803149,-496.0021821968512,-4.960021821968508,-16.691821669447503,-0.8802629702616024,2139,1.0,0.06217858812529219,133.0,1.0,0,0,0,-16.827970664827042,-26.24695052647372,-5.278113750273528,-10.926516582525718,False,-inf
1,mom_48,short_only,1,1.5,24,10000.0,9215.225466946124,-784.7745330538764,-7.847745330538769,-24.204836591404167,-0.8802628688949131,2139,1.0,0.09326788218793829,199.5,1.5,0,0,0,-24.580202608930534,-36.890666254186655,-7.842442847679809,-16.505973901906103,False,-inf
1,mom_48,short_only,3,0.5,24,10000.0,9347.065188303804,-652.9348116961955,-6.529348116961953,-9.867750534339525,-4.649844516464246,2139,1.0,0.029375097861965443,62.83333432674408,0.5,0,0,0,-12.228564044247392,-15.038108482390323,-1.6103110328380854,-10.041810999704717,False,-inf
1,mom_48,short_only,3,1.0,24,10000.0,8726.087570523763,-1273.9124294762369,-12.739124294762371,-18.834360825301644,-4.64984451954297,2139,1.0,0.058750195723930886,125.66666865348816,1.0,0,0,0,-23.067935037038612,-27.89015288029607,-3.2104281873076235,-19.44865097506581,False,-inf
1,mom_48,short_only,3,1.5,24,10000.0,8136.4048282229915,-1863.5951717770085,-18.635951717770084,-26.97436331990215,-4.6498445839154465,2139,1.0,0.08812529219261338,188.5,1.5,0,0,0,-32.66174609401008,-38.86214580899908,-4.80001959033276,-28.25322946412106,False,-inf
1,mom_48,long_only,1,0.5,24,10000.0,8784.17386661193,-1215.8261333880691,-12.158261333880693,-13.169110489523916,-3.2749201952275833,2139,1.0,0.027816736792893877,59.5,0.5,0,0,0,-17.23994694533838,-17.948242668180157,-3.9746337778231666,-16.823083478799855,False,-inf
1,mom_48,long_only,1,1.0,24,10000.0,7649.2904365915465,-2350.7095634084535,-23.50709563408454,-25.223035950007223,-3.2749201960430834,2139,1.0,0.055633473585787754,119.0,1.0,0,0,0,-32.113849714261114,-33.26754601699411,-7.837900342401671,-32.44642516375865,False,-inf
1,mom_48,long_only,1,1.5,24,10000.0,6602.712465926688,-3397.2875340733117,-33.972875340733125,-36.13935364845199,-3.2749201216078077,2139,1.0,0.08345021037868162,178.5,1.5,0,0,0,-44.81228434344333,-46.20911559595092,-11.59050059302733,-46.788549538448684,False,-inf
1,mom_48,long_only,3,0.5,24,10000.0,9529.51244117377,-470.48755882622936,-4.704875588262292,-5.968369959049347,-2.605006303735981,2139,1.0,0.025167524215494043,53.83333429694176,0.5,0,0,0,-9.70439585062648,-10.58900423979815,-2.1180895021230772,-6.8441401223605505,False,-inf
1,mom_48,long_only,3,1.0,24,10000.0,9063.557354943568,-936.4426450564315,-9.364426450564311,-11.747231355117037,-2.60500630510517,2139,1.0,0.050335048430988086,107.66666859388351,1.0,0,0,0,-18.634322483070154,-20.216147674317707,-4.30116412494751,-13.57662752171725,False,-inf
1,mom_48,long_only,3,1.5,24,10000.0,8603.642725541857,-1396.3572744581434,-13.963572744581432,-17.32742246583926,-2.6050063604189875,2139,1.0,0.07550257129499766,161.5,1.5,0,0,0,-26.831866472623965,-28.948983961078177,-6.5432024154707165,-20.179175750215165,False,-inf
1,mom_48,long_short,1,0.5,24,10000.0,9277.86355324821,-722.1364467517906,-7.22136446751791,-10.257707744880939,-3.387967549847931,2139,1.0,0.029453015427769985,63.0,0.5,0,0,0,-12.893233371624724,-15.405950772346056,-3.311921905918269,-10.87046820908178,False,-inf
1,mom_48,long_short,1,1.0,24,10000.0,8583.932089761644,-1416.0679102383565,-14.160679102383567,-19.6592999308691,-3.3879675513345995,2139,1.0,0.05890603085553997,126.0,1.0,0,0,0,-24.347591683198278,-28.6239146216559,-6.5295023001065715,-21.159246139898833,False,-inf
1,mom_48,long_short,1,1.5,24,10000.0,7919.7590146492985,-2080.2409853507015,-20.80240985350702,-28.25186112896304,-3.3879672316645992,2139,1.0,0.08835904628330996,189.0,1.5,0,0,0,-34.489746285634794,-39.93331994045033,-9.654856009300572,-30.8672793412107,False,-inf
1,mom_48,long_short,3,0.5,24,10000.0,9442.615745496754,-557.3842545032458,-5.573842545032459,-6.617685548650066,-5.810475182545983,2139,1.0,0.027271311261655013,58.33333478868008,0.5,0,0,0,-10.930068632157742,-11.550700787552193,-1.5822107023852783,-7.944575109583291,False,-inf
1,mom_48,long_short,3,1.0,24,10000.0,8911.215605301897,-1088.784394698103,-10.887843946981024,-12.840782577247412,-5.810475188182789,2139,1.0,0.054542622523310026,116.66666957736015,1.0,0,0,0,-20.720720905034817,-21.816672198248867,-3.1705110852957574,-15.491203094064238,False,-inf
1,mom_48,long_short,3,1.5,24,10000.0,8404.921190272344,-1595.0788097276563,-15.950788097276558,-18.689652370663566,-5.810475362341934,2139,1.0,0.08181393174380551,175.0,1.5,0,0,0,-29.48439468457622,-30.93487562788112,-4.763842080685166,-22.655794290496416,False,-inf
1,rev_48,short_only,1,0.5,24,10000.0,10020.072041571208,20.072041571207592,0.20072041571208565,-10.280299905166746,0.16483024675770205,2139,1.0,0.027816736792893877,59.5,0.5,0,0,0,-5.595522409379106,-13.568120168688269,-1.3433673564288595,-3.453018024682063,False,-inf
1,rev_48,short_only,1,1.0,24,10000.0,9954.545459024372,-45.45454097562833,-0.45454540975627955,-19.799213290532325,0.1648302467987505,2139,1.0,0.055633473585787754,119.0,1.0,0,0,0,-11.653543379351705,-25.607534378353456,-2.7289404119592575,-7.495537008614168,False,-inf
1,rev_48,short_only,1,1.5,24,10000.0,9805.521653943393,-194.47834605660682,-1.9447834605660685,-28.573152282261216,0.16483019827312226,2139,1.0,0.08345021037868162,178.5,1.5,0,0,0,-18.038849448098716,-36.23926654326573,-4.154591804021557,-12.112287180114857,False,-inf
1,rev_48,short_only,3,0.5,24,10000.0,9404.307703145012,-595.692296854988,-5.956922968549883,-9.940238026723147,-3.3259619469153177,2139,1.0,0.025167524215494043,53.83333429694176,0.5,0,0,0,-10.891223645273861,-14.165399043278914,-3.107170766516776,-9.48634132633397,False,-inf
